test_guid,logits,pred,label,loss,loo_guid
0,[-2.3171732  1.9250627],1,1,0.014273101463913918,761
1,[ 1.0532874  -0.96986794],0,0,0.12419581413269043,761
2,[-2.1857967  1.8068928],1,1,0.018281884491443634,761
3,[-1.5536302  1.3759454],1,1,0.05204173922538757,761
4,[ 0.55023926 -0.8277733 ],0,0,0.22480538487434387,761
5,[-1.0458665  0.845018 ],1,1,0.140577495098114,761
6,[ 0.8480895 -1.0500879],0,0,0.13962404429912567,761
7,[ 1.5576448 -1.7582133],0,0,0.03565949946641922,761
8,[-1.2122729  0.8437211],1,1,0.12041562795639038,761
9,[ 1.3657485 -1.4535687],0,0,0.05793546140193939,761
10,[-2.4815993  2.0616095],1,1,0.010582992807030678,761
11,[-0.06479447 -0.01851766],1,0,0.7165532112121582,761
12,[ 0.426489  -0.6772831],0,0,0.2863946259021759,761
13,[ 0.37421775 -0.9245623 ],0,1,1.5400499105453491,761
14,[ 0.85608083 -1.054423  ],0,0,0.1380263864994049,761
15,[-3.4265404  3.278896 ],1,1,0.0012235306203365326,761
16,[-1.3659755  1.0233922],1,1,0.08772482722997665,761
17,[-1.9364195  1.6979647],1,1,0.026057736948132515,761
18,[ 1.1649786 -1.2867398],0,0,0.08263509720563889,761
19,[ 0.9871815  -0.91325074],0,0,0.13933050632476807,761
20,[-0.19605808 -0.34874743],0,0,0.6197139024734497,761
21,[ 0.45419735 -0.5303381 ],0,0,0.3174443244934082,761
22,[ 0.204955   -0.29026973],0,0,0.47588250041007996,761
23,[-2.1144924  2.2047086],1,1,0.013222744688391685,761
24,[-1.2534962   0.80920005],1,1,0.11965757608413696,761
25,[ 0.1955475 -0.7587562],0,0,0.3257579803466797,761
26,[-0.37007028  0.3493412 ],1,0,1.1161983013153076,761
27,[-1.6621636  1.3711348],1,1,0.047032907605171204,761
28,[-0.19998403 -0.04165447],1,0,0.7754421234130859,761
29,[ 1.1953788 -1.1003582],0,0,0.09593465924263,761
30,[-1.8964932  1.5033244],1,1,0.03283432126045227,761
31,[ 0.83947   -1.1051695],0,0,0.13369028270244598,761
32,[-1.4006008  1.250541 ],1,1,0.0681917667388916,761
33,[-0.73314553  0.40492058],1,0,1.416029691696167,761
34,[ 1.835859  -2.3317893],0,0,0.0153699005022645,761
35,[ 0.51159495 -0.6741889 ],0,0,0.2665911614894867,761
36,[-1.5299828  1.2610465],1,1,0.05954919755458832,761
37,[-0.57199144  0.32561702],1,0,1.2394542694091797,761
38,[-1.9871639  1.8725567],1,1,0.020854953676462173,761
39,[-0.77205306  0.5372005 ],1,1,0.23903387784957886,761
40,[-2.1667435  1.76881  ],1,1,0.01934647001326084,761
41,[-2.0693972  1.798823 ],1,1,0.02068016491830349,761
42,[ 0.1719066  -0.36316139],0,1,0.9960494637489319,761
43,[-1.8589749  1.5012479],1,1,0.03413817659020424,761
44,[ 0.06780554 -0.08772357],0,0,0.6184032559394836,761
45,[-0.61986727  0.26459718],1,0,1.2301337718963623,761
46,[-0.02724832  0.07714865],1,0,0.7467073202133179,761
47,[-1.9286164  1.7121159],1,1,0.0258948914706707,761
48,[-1.755113   1.3659754],1,1,0.04316399246454239,761
49,[ 0.73736745 -0.9829888 ],0,0,0.16466866433620453,761
50,[-0.73210543  0.4309535 ],1,0,1.4350144863128662,761
51,[-1.1888303  0.9322861],1,1,0.11323735862970352,761
52,[-1.0289558   0.69055367],1,1,0.16479726135730743,761
53,[-1.0588855  0.8954945],1,1,0.1324765384197235,761
54,[ 1.2361591 -1.4848714],0,0,0.06373213231563568,761
55,[-2.0939004  1.9670556],1,1,0.017085740342736244,761
56,[ 0.7336603  -0.87181073],0,0,0.18298378586769104,761
57,[-0.20062421  0.11961991],1,0,0.8660343289375305,761
58,[-0.0757075  -0.27388465],0,0,0.5989598631858826,761
59,[ 0.03902507 -0.47741324],0,0,0.4679025411605835,761
60,[-1.0903908  0.9326893],1,1,0.12420454621315002,761
61,[ 0.90315515 -1.0881981 ],0,0,0.12796269357204437,761
62,[ 0.658876  -0.6672451],0,1,1.56159245967865,761
63,[-1.3044587  0.7942676],1,1,0.11565853655338287,761
64,[-0.45380032  0.17801897],1,0,1.0581477880477905,761
65,[ 0.7105847  -0.99352986],0,0,0.1671515703201294,761
66,[-0.516931   0.1332904],1,1,0.41997939348220825,761
67,[-2.0154011  1.8453058],1,1,0.02083452232182026,761
68,[-0.61399966  0.21438543],1,1,0.36238640546798706,761
69,[-0.31198192  0.09928328],1,0,0.9197748303413391,761
70,[-0.81098264  0.80307347],1,0,1.7956093549728394,761
71,[-2.2708447  2.0983074],1,1,0.012582441791892052,761
72,[-0.60194194  0.3914153 ],1,1,0.3150525391101837,761
73,[-0.20960076  0.19110073],1,1,0.5127338171005249,761
74,[ 2.3825157 -2.739596 ],0,0,0.0059457337483763695,761
75,[-1.6017592  1.1602612],1,1,0.06124936416745186,761
76,[ 0.8739714 -1.1886528],0,0,0.11966561526060104,761
77,[-1.6123184  1.0983397],1,1,0.06437572836875916,761
78,[-1.0118753   0.81035936],1,1,0.14985357224941254,761
79,[ 0.8130709 -0.8829072],0,0,0.16840830445289612,761
80,[-0.4858777  0.5689869],1,1,0.29879969358444214,761
81,[ 1.2436658 -1.3639015],0,0,0.07112334668636322,761
82,[ 0.10423818 -0.47540867],0,0,0.4447474479675293,761
83,[ 0.84611326 -1.3276712 ],0,1,2.2815139293670654,761
84,[-0.47002023  0.4240089 ],1,1,0.3428833782672882,761
85,[-0.7681944   0.58650106],1,1,0.22954373061656952,761
86,[ 0.34175533 -0.6418057 ],0,0,0.31770941615104675,761
87,[ 0.05773912 -0.2979386 ],0,1,0.8867167234420776,761
88,[ 0.14980595 -0.47591674],0,1,1.0541714429855347,761
89,[ 0.2244011  -0.32212418],0,1,1.0032904148101807,761
90,[-1.239519   0.6670613],1,1,0.1385331004858017,761
91,[-2.0652492  1.697129 ],1,1,0.02296273410320282,761
92,[-0.11490048 -0.64489764],0,0,0.46285727620124817,761
93,[-0.09150977 -0.07999265],1,1,0.6874052286148071,761
94,[-0.76522404  0.2657293 ],1,1,0.30503082275390625,761
95,[-0.8283332   0.98414487],1,0,1.9636951684951782,761
96,[ 0.5537042  -0.89971524],0,0,0.21007414162158966,761
97,[-0.55335075  0.3114388 ],1,1,0.3514595031738281,761
98,[ 0.8759106 -1.0868586],0,0,0.1314394325017929,761
99,[ 1.6819184 -2.0538142],0,0,0.023575585335493088,761
100,[-1.0934545  0.9289554],1,1,0.12428288161754608,761
101,[-0.080988    0.07136601],1,0,0.7722228765487671,761
102,[-0.82305974  0.49203855],1,1,0.23779401183128357,761
103,[-1.6867781  1.4860538],1,1,0.0410313606262207,761
104,[-1.1506779  0.8998128],1,1,0.12104151397943497,761
105,[ 0.9376697 -1.1929256],0,0,0.11222677677869797,761
106,[ 0.45981616 -0.78591865],0,1,1.4986152648925781,761
107,[ 0.20736994 -0.27750915],0,0,0.4798126518726349,761
108,[ 0.4106372 -0.7669252],0,0,0.26852118968963623,761
109,[-1.8488271  1.6346145],1,1,0.030239656567573547,761
110,[-0.11649762 -0.55324435],0,0,0.49843019247055054,761
111,[ 0.02527675 -0.2951854 ],0,0,0.5456986427307129,761
112,[ 1.2565783 -1.5016979],0,1,2.8197484016418457,761
113,[ 1.0154518 -1.1639428],0,0,0.10715784877538681,761
114,[-1.8510941  1.594835 ],1,1,0.03137766569852829,761
115,[-1.1130656  0.6469838],1,0,1.9187921285629272,761
116,[-1.207077   1.1604407],1,1,0.08957836776971817,761
117,[-1.3130075  1.1547196],1,1,0.08137476444244385,761
118,[-0.7581112  0.1929586],1,0,1.2777279615402222,761
119,[ 1.318608  -1.6952107],0,0,0.0479363277554512,761
120,[-0.9537639   0.97033423],1,1,0.13628409802913666,761
121,[-0.4964649  0.3294502],1,0,1.1890530586242676,761
122,[-0.56864524  0.3102371 ],1,1,0.3473038673400879,761
123,[ 0.47375357 -0.7138689 ],0,1,1.4537837505340576,761
124,[-1.0070508   0.71421504],1,1,0.16453063488006592,761
125,[-2.9748824  2.6891558],1,1,0.003462512046098709,761
126,[-0.0776374  -0.11012234],0,0,0.6770365834236145,761
127,[ 0.59539485 -0.6230376 ],0,0,0.2590459883213043,761
128,[-1.0624462   0.93900144],1,1,0.1267555207014084,761
129,[-2.3779607  2.1644037],1,1,0.010591956786811352,761
130,[ 1.6607102 -1.7324233],0,0,0.03305094316601753,761
131,[ 0.68699247 -0.8280797 ],0,0,0.19868065416812897,761
