test_guid,logits,pred,label,loss,loo_guid
0,[-2.2535293  1.8630346],1,1,0.01616901345551014,4102
1,[ 1.0009059  -0.91062295],0,0,0.13789428770542145,4102
2,[-2.1317885  1.7526457],1,1,0.02035093866288662,4102
3,[-1.5579255  1.381652 ],1,1,0.05153689906001091,4102
4,[ 0.53261745 -0.8071177 ],0,0,0.2326303869485855,4102
5,[-1.0150807  0.8157279],1,1,0.14866474270820618,4102
6,[ 0.7843845  -0.98413247],0,0,0.15750426054000854,4102
7,[ 1.5077802 -1.7054874],0,0,0.0394369475543499,4102
8,[-1.1881701   0.81893605],1,1,0.1260835975408554,4102
9,[ 1.3115522 -1.394679 ],0,0,0.06465233862400055,4102
10,[-2.4108424  1.9889517],1,1,0.01220508199185133,4102
11,[-0.04858477 -0.03253708],1,0,0.7012032270431519,4102
12,[ 0.3861949 -0.6360014],0,0,0.30734050273895264,4102
13,[ 0.37256384 -0.923953  ],0,1,1.5382722616195679,4102
14,[ 0.82286847 -1.0196085 ],0,0,0.14706088602542877,4102
15,[-3.3447773  3.198005 ],1,1,0.0014394884929060936,4102
16,[-1.3404799  0.9986918],1,1,0.0920388475060463,4102
17,[-1.899157   1.6597439],1,1,0.028072414919734,4102
18,[ 1.1258723 -1.2445267],0,0,0.08933179080486298,4102
19,[ 0.9663056  -0.88649684],0,0,0.14565512537956238,4102
20,[-0.18816695 -0.3578957 ],0,0,0.6118795275688171,4102
21,[ 0.44477198 -0.515456  ],0,0,0.32411447167396545,4102
22,[ 0.2288214  -0.30956152],0,0,0.4597584307193756,4102
23,[-2.0359457  2.131072 ],1,1,0.015379526652395725,4102
24,[-1.223501   0.7790661],1,1,0.12662234902381897,4102
25,[ 0.22173348 -0.78750616],0,0,0.31078511476516724,4102
26,[-0.36654946  0.35108167],1,0,1.1150013208389282,4102
27,[-1.6225557  1.3325319],1,1,0.05076352506875992,4102
28,[-0.193892 -0.046531],1,0,0.7695397138595581,4102
29,[ 1.1610116 -1.0602481],0,0,0.10298280417919159,4102
30,[-1.8001847  1.4057033],1,1,0.03972340747714043,4102
