,guid,label,loss
0,0,1,0.012141605839133263
1,1,0,0.05478751286864281
2,2,1,0.01536684762686491
3,3,1,0.07517620921134949
4,4,0,0.315812885761261
5,5,1,0.15103228390216827
6,6,0,0.13756699860095978
7,7,0,0.03651360049843788
8,8,1,0.1231469213962555
9,9,0,0.04539928585290909
10,10,1,0.006707889027893543
11,11,0,0.7317798137664795
12,12,0,0.37376144528388977
13,13,1,1.5755486488342285
14,14,0,0.11317498236894608
15,15,1,0.0012509147636592388
16,16,1,0.09636247903108597
17,17,1,0.029819844290614128
18,18,0,0.09620354324579239
19,19,0,0.13145354390144348
20,20,0,0.9099512696266174
21,21,0,0.4369489848613739
22,22,0,0.5471597909927368
23,23,1,0.022394970059394836
24,24,1,0.06739974766969681
25,25,0,0.41263166069984436
26,26,0,1.1327176094055176
27,27,1,0.023422932252287865
28,28,0,1.0947637557983398
29,29,0,0.051031917333602905
30,30,1,0.03441394865512848
31,31,0,0.2121078073978424
32,32,1,0.07629803568124771
33,33,0,1.5601732730865479
34,34,0,0.02181953378021717
35,35,0,0.3586912453174591
36,36,1,0.0998745858669281
37,37,0,1.1990916728973389
38,38,1,0.026194777339696884
39,39,1,0.1814076453447342
40,40,1,0.014035212807357311
41,41,1,0.013542801141738892
42,42,1,0.8596389293670654
43,43,1,0.04252910241484642
44,44,0,0.8513365387916565
45,45,0,0.9943010807037354
46,46,0,0.529420018196106
47,47,1,0.04319664463400841
48,48,1,0.02398603968322277
49,49,0,0.17059020698070526
50,50,0,1.584351658821106
51,51,1,0.10101809352636337
52,52,1,0.08395906537771225
53,53,1,0.15450984239578247
54,54,0,0.05986655503511429
55,55,1,0.01777188666164875
56,56,0,0.19698606431484222
57,57,0,0.9092860221862793
58,58,0,0.33139267563819885
59,59,0,0.39433249831199646
60,60,1,0.1015094444155693
61,61,0,0.15268851816654205
62,62,1,1.677234411239624
63,63,1,0.11597705632448196
64,64,0,1.2558361291885376
65,65,0,0.1431298702955246
66,66,1,0.2563014328479767
67,67,1,0.017776688560843468
68,68,1,0.24684785306453705
69,69,0,0.7964518666267395
70,70,0,1.143358826637268
71,71,1,0.019501501694321632
72,72,1,0.17747105658054352
73,73,1,0.7446669340133667
74,74,0,0.0056642503477633
75,75,1,0.09319481998682022
76,76,0,0.12954340875148773
77,77,1,0.04733356833457947
78,78,1,0.11755349487066269
79,79,0,0.1757339984178543
80,80,1,0.24023208022117615
81,81,0,0.04903338849544525
82,82,0,0.49575531482696533
83,83,1,2.0692367553710938
84,84,1,0.2115267664194107
85,85,1,0.10198096185922623
86,86,0,0.4555688500404358
87,87,1,0.49144095182418823
88,88,1,1.1076939105987549
89,89,1,1.3216274976730347
90,90,1,0.1368030309677124
91,91,1,0.014965406619012356
92,92,0,0.4907079339027405
93,93,1,0.6399010419845581
94,94,1,0.1551034301519394
95,95,0,1.5462446212768555
96,96,0,0.2272324562072754
97,97,1,0.333635538816452
98,98,0,0.09989411383867264
99,99,0,0.035632580518722534
100,100,1,0.15469327569007874
101,101,0,0.8597431182861328
102,102,1,0.19733411073684692
103,103,1,0.03895333781838417
104,104,1,0.048111189156770706
105,105,0,0.1738108992576599
106,106,1,1.8017504215240479
107,107,0,0.42329907417297363
108,108,0,0.3695703148841858
109,109,1,0.027125800028443336
110,110,0,0.6997250914573669
111,111,0,0.42516300082206726
112,112,1,3.588034152984619
113,113,0,0.14293169975280762
114,114,1,0.016323717311024666
115,115,0,2.2028748989105225
116,116,1,0.12769697606563568
117,117,1,0.10643083602190018
118,118,0,1.4367506504058838
119,119,0,0.03491104394197464
120,120,1,0.1885870397090912
121,121,0,1.551307201385498
122,122,1,0.18381308019161224
123,123,1,1.6936635971069336
124,124,1,0.06477737426757812
125,125,1,0.0019944077357649803
126,126,0,0.4752500653266907
127,127,0,0.2811393141746521
128,128,1,0.10628099739551544
129,129,1,0.010438487865030766
130,130,0,0.014056723564863205
131,131,0,0.1131305918097496
132,132,1,0.35193097591400146
133,133,0,0.19522641599178314
134,134,0,0.09149027615785599
135,135,0,0.42938417196273804
136,136,0,1.6263346672058105
137,137,0,0.2905048131942749
138,138,1,0.188450887799263
139,139,0,0.2618979215621948
140,140,0,0.4833417534828186
141,141,0,0.08075114339590073
142,142,1,0.5988736152648926
143,143,1,0.12729893624782562
144,144,0,0.18545487523078918
145,145,0,1.1718204021453857
146,146,1,0.0674315020442009
147,147,0,0.2600668966770172
148,148,0,0.010176439769566059
149,149,1,0.9304969310760498
150,150,1,0.3471238613128662
151,151,1,0.35142067074775696
