test_guid,logits,pred,label,loss,loo_guid
0,[-2.3445683  1.953102 ],1,1,0.013508576899766922,8144
1,[ 0.9962389  -0.91036105],0,0,0.13853050768375397,8144
2,[-2.2055225  1.826613 ],1,1,0.01758098043501377,8144
3,[-1.6174031  1.4401904],1,1,0.045929551124572754,8144
4,[ 0.48666373 -0.76300925],0,0,0.25200188159942627,8144
5,[-1.0812725   0.88101393],1,1,0.1314990222454071,8144
6,[ 0.78878206 -0.98998773],0,0,0.1560167372226715,8144
7,[ 1.4959406 -1.695844 ],0,0,0.040276382118463516,8144
8,[-1.2540568  0.8853073],1,1,0.1112995445728302,8144
9,[ 1.3007433 -1.3869802],0,0,0.065821073949337,8144
10,[-2.5054684  2.0849707],1,1,0.010097256861627102,8144
11,[-0.10032391  0.0177074 ],1,0,0.753903329372406,8144
12,[ 0.37114206 -0.62148404],0,0,0.3152501583099365,8144
13,[ 0.31606916 -0.8668144 ],0,1,1.450154185295105,8144
14,[ 0.7903139 -0.9881455],0,0,0.15606161952018738,8144
15,[-3.4451103  3.2978508],1,1,0.0011784045491367579,8144
16,[-1.4220488  1.0797652],1,1,0.07875224947929382,8144
17,[-1.9585044  1.7198533],1,1,0.024950513616204262,8144
18,[ 1.1086265 -1.2293752],0,0,0.09214180707931519,8144
19,[ 0.9387744  -0.86307174],0,0,0.15271593630313873,8144
20,[-0.21823439 -0.32705182],0,0,0.6402179002761841,8144
21,[ 0.3957807 -0.4700498],0,0,0.35115110874176025,8144
22,[ 0.16908844 -0.2528944 ],0,0,0.50425124168396,8144
23,[-2.124318  2.216331],1,1,0.012943890877068043,8144
24,[-1.2795793   0.83527756],1,1,0.11390934884548187,8144
25,[ 0.17984056 -0.74402845],0,0,0.33431288599967957,8144
26,[-0.4177516   0.39872313],1,0,1.1824967861175537,8144
27,[-1.7017984  1.411058 ],1,1,0.043513186275959015,8144
28,[-0.24558863  0.00417167],1,0,0.8258047103881836,8144
29,[ 1.1261914 -1.029307 ],0,0,0.1096123605966568,8144
30,[-1.900113   1.5064863],1,1,0.032616037875413895,8144
31,[ 0.7860638 -1.0512726],0,0,0.14776544272899628,8144
32,[-1.425649   1.2762887],1,1,0.06492161005735397,8144
33,[-0.773357    0.44527978],1,0,1.4776359796524048,8144
34,[ 1.7892272 -2.2849956],0,0,0.016862468793988228,8144
35,[ 0.46451408 -0.626369  ],0,0,0.28961998224258423,8144
36,[-1.5723214  1.303723 ],1,1,0.05482644587755203,8144
37,[-0.6059099  0.3600343],1,0,1.2884795665740967,8144
38,[-1.9994465  1.8864245],1,1,0.020322086289525032,8144
39,[-0.80204844  0.56772166],1,1,0.22647033631801605,8144
40,[-2.1897664  1.7918099],1,1,0.018484359607100487,8144
41,[-2.0972185  1.8272712],1,1,0.019559718668460846,8144
42,[ 0.12123377 -0.3112843 ],0,1,0.9326101541519165,8144
43,[-1.8746467  1.5169581],1,1,0.03310064971446991,8144
44,[ 0.02142907 -0.04002462],0,0,0.6628923416137695,8144
45,[-0.6658363  0.3108425],1,0,1.2962661981582642,8144
46,[-0.06088462  0.11249869],1,0,0.7835918664932251,8144
47,[-1.9609952  1.7449354],1,1,0.024280214682221413,8144
48,[-1.7690372  1.3798897],1,1,0.04200354591012001,8144
49,[ 0.6645651  -0.90978384],0,0,0.18825587630271912,8144
50,[-0.7613421  0.4606103],1,0,1.480196237564087,8144
51,[-1.2335541  0.9775846],1,1,0.103977732360363,8144
52,[-1.057188   0.7191067],1,1,0.15637466311454773,8144
53,[-1.081106    0.91877836],1,1,0.12694180011749268,8144
54,[ 1.1885837 -1.4366513],0,0,0.06992033123970032,8144
55,[-2.1243126  1.9984275],1,1,0.01607024483382702,8144
56,[ 0.68888193 -0.82626975],0,0,0.1986662894487381,8144
57,[-0.24546702  0.1654936 ],1,0,0.9195916056632996,8144
58,[-0.11751442 -0.23163344],0,0,0.6377147436141968,8144
59,[-0.0154767 -0.4232009],0,0,0.5099226236343384,8144
60,[-1.1251568   0.96849406],1,1,0.11621417850255966,8144
61,[ 0.86446553 -1.0488209 ],0,0,0.13766807317733765,8144
62,[ 0.595441  -0.6021264],0,1,1.4614136219024658,8144
63,[-1.3356217  0.8251616],1,1,0.10906501114368439,8144
64,[-0.5039057   0.22836769],1,0,1.1248657703399658,8144
65,[ 0.66196096 -0.94459325],0,0,0.1828026920557022,8144
66,[-0.5513682   0.16764162],1,1,0.39691832661628723,8144
67,[-2.0358162  1.8662667],1,1,0.019998466596007347,8144
68,[-0.6425684   0.24277051],1,1,0.34541377425193787,8144
69,[-0.36293718  0.15101503],1,0,0.9827845096588135,8144
70,[-0.863532   0.8567097],1,0,1.8849278688430786,8144
71,[-2.2980902  2.1260881],1,1,0.011912869289517403,8144
72,[-0.6121591   0.40239587],1,1,0.3093680143356323,8144
73,[-0.23146316  0.21389991],1,1,0.4950569272041321,8144
74,[ 2.330579  -2.6880996],0,0,0.006591483019292355,8144
75,[-1.6107433  1.1694075],1,1,0.06018134579062462,8144
76,[ 0.81431776 -1.1286359 ],0,0,0.133901447057724,8144
77,[-1.6410642  1.1266378],1,1,0.06091270223259926,8144
78,[-1.0476815  0.8469153],1,1,0.1400914043188095,8144
79,[ 0.7708325  -0.83960605],0,0,0.18215489387512207,8144
80,[-0.52262086  0.60730463],1,1,0.2799452841281891,8144
81,[ 1.1762345 -1.2952465],0,0,0.08108185231685638,8144
82,[ 0.06281217 -0.43401238],0,0,0.47527700662612915,8144
83,[ 0.780024  -1.2623588],0,1,2.1643519401550293,8144
84,[-0.53870517  0.49440145],1,1,0.304465115070343,8144
85,[-0.7878917  0.6069348],1,1,0.22144293785095215,8144
86,[ 0.2956876 -0.5955056],0,0,0.34370744228363037,8144
87,[ 0.02530879 -0.2647922 ],0,1,0.8486807942390442,8144
88,[ 0.11464549 -0.44034374],0,1,1.0086591243743896,8144
89,[ 0.16790955 -0.26434937],0,1,0.9324530959129333,8144
90,[-1.2688736  0.6961193],1,1,0.13116586208343506,8144
91,[-2.0779653  1.7100947],1,1,0.02238704264163971,8144
92,[-0.16009049 -0.600677  ],0,0,0.4969247579574585,8144
93,[-0.12834013 -0.04203938],1,1,0.6509275436401367,8144
94,[-0.79059434  0.29057628],1,1,0.2920711040496826,8144
95,[-0.84241074  0.999739  ],1,0,1.989255428314209,8144
96,[ 0.4798526 -0.8257398],0,0,0.23981338739395142,8144
97,[-0.5864381   0.34513164],1,1,0.3321305811405182,8144
98,[ 0.8106799 -1.021279 ],0,0,0.14850588142871857,8144
99,[ 1.6073188 -1.9795314],0,0,0.02730909362435341,8144
100,[-1.1416626   0.97758985],1,1,0.11343703418970108,8144
101,[-0.12194555  0.11396767],1,0,0.8180446028709412,8144
102,[-0.837572   0.5067286],1,1,0.231684610247612,8144
103,[-1.7194728  1.5193449],1,1,0.038461003452539444,8144
104,[-1.1684656   0.91791576],1,1,0.11701428890228271,8144
105,[ 0.87401444 -1.1287794 ],0,0,0.1265953630208969,8144
106,[ 0.3954291 -0.721454 ],0,1,1.4000287055969238,8144
107,[ 0.14560354 -0.21474497],0,0,0.529117226600647,8144
108,[ 0.370015   -0.72585875],0,0,0.28836745023727417,8144
109,[-1.8660711  1.6526284],1,1,0.029207218438386917,8144
110,[-0.12530857 -0.5449197 ],0,0,0.5051912069320679,8144
111,[-0.02074368 -0.24870016],0,0,0.5856504440307617,8144
112,[ 1.2007686 -1.4449606],0,1,2.71427845954895,8144
113,[ 0.9511414 -1.0985453],0,0,0.12113318592309952,8144
114,[-1.8584846  1.6031374],1,1,0.030896611511707306,8144
115,[-1.1468475   0.68082124],1,0,1.976767659187317,8144
116,[-1.2375242  1.192228 ],1,1,0.08439511060714722,8144
117,[-1.3417299  1.1843115],1,1,0.07693789899349213,8144
118,[-0.791089   0.2259256],1,0,1.3257287740707397,8144
119,[ 1.2767082 -1.6524812],0,0,0.05206131562590599,8144
120,[-0.9821253   0.99997157],1,1,0.12907905876636505,8144
121,[-0.53555125  0.36950204],1,0,1.2447490692138672,8144
122,[-0.6025339   0.34409928],1,1,0.32789650559425354,8144
123,[ 0.44706115 -0.6860832 ],0,1,1.4123046398162842,8144
124,[-1.0386401  0.7459418],1,1,0.15517917275428772,8144
125,[-2.980199   2.6946242],1,1,0.0034254465717822313,8144
126,[-0.12037904 -0.06642093],1,0,0.7204901576042175,8144
127,[ 0.53779787 -0.5637404 ],0,0,0.2869513928890228,8144
128,[-1.0815673  0.9588236],1,1,0.12219811230897903,8144
129,[-2.3997743  2.1865041],1,1,0.010139149613678455,8144
130,[ 1.5869927 -1.6572216],0,0,0.038257941603660583,8144
131,[ 0.6423914  -0.78217393],0,0,0.21560560166835785,8144
132,[-0.2662258  0.3546196],1,1,0.4301511347293854,8144
133,[ 0.5156952 -0.6877429],0,0,0.26248764991760254,8144
134,[ 0.8553969 -0.9837028],0,0,0.1475234478712082,8144
135,[ 0.1889468  -0.38881987],0,0,0.44542285799980164,8144
136,[-0.77664566  0.585553  ],1,0,1.5902079343795776,8144
137,[ 0.4415095  -0.22478649],0,0,0.41449588537216187,8144
138,[-0.9559148  0.7640415],1,1,0.16472932696342468,8144
139,[ 0.37458315 -0.565719  ],0,0,0.3296704590320587,8144
140,[ 0.21405768 -0.36264804],0,0,0.4458043575286865,8144
141,[ 0.98565644 -1.0827496 ],0,0,0.11901526898145676,8144
142,[-0.3985239  -0.21641211],1,1,0.606231153011322,8144
143,[-1.0997226  0.7547735],1,1,0.1454257071018219,8144
144,[ 0.3885394  -0.92145836],0,0,0.23887570202350616,8144
145,[-0.4849238   0.23672216],1,0,1.1177014112472534,8144
146,[-1.4723337  1.5803868],1,1,0.046148814260959625,8144
147,[ 0.34043482 -0.5633912 ],0,0,0.34004950523376465,8144
148,[ 1.864328  -1.6249834],0,0,0.030065342783927917,8144
149,[-0.09858724 -0.01984176],1,1,0.6545493602752686,8144
150,[-0.6431278   0.49245927],1,1,0.27856576442718506,8144
151,[-0.9889688  0.768793 ],1,1,0.15907885134220123,8144
152,[-1.1527262  0.6897963],1,1,0.14705471694469452,8144
153,[ 1.024582  -1.3383018],0,0,0.0899762287735939,8144
154,[-1.3910369  1.3614521],1,1,0.06181824579834938,8144
155,[ 1.8854147 -1.9120598],0,0,0.02217952534556389,8144
156,[-1.0452919   0.83144987],1,1,0.14244364202022552,8144
157,[ 0.33772102 -0.92509806],0,0,0.24908846616744995,8144
158,[ 0.29455978 -0.2649032 ],0,0,0.4520407021045685,8144
159,[-0.18320706 -0.06836282],1,1,0.6373727917671204,8144
160,[ 0.25441164 -0.4970321 ],0,0,0.3864080309867859,8144
161,[ 0.551383  -0.8030715],0,0,0.2295932024717331,8144
162,[ 0.7577144 -0.8505993],0,0,0.18250903487205505,8144
163,[ 0.63953   -1.7808521],0,0,0.08515670895576477,8144
164,[-0.7155816  0.9831933],1,1,0.16797536611557007,8144
165,[ 0.6935831 -0.6718167],0,0,0.22735753655433655,8144
166,[ 0.16885903 -0.53880244],0,0,0.40065035223960876,8144
167,[ 0.49494162 -0.58064437],0,0,0.2934885621070862,8144
168,[-1.7872013  1.7672273],1,1,0.0281964298337698,8144
169,[-1.2626709  1.0163418],1,1,0.09747627377510071,8144
170,[-1.5763476  1.21564  ],1,1,0.059493932873010635,8144
171,[-0.12264573 -0.58275306],0,0,0.4893256425857544,8144
172,[ 0.61008704 -0.42301926],0,1,1.3375715017318726,8144
173,[ 0.02639339 -0.35516316],0,0,0.5204577445983887,8144
174,[-1.5945472  1.2510014],1,1,0.05647708475589752,8144
175,[ 0.6600271 -0.7669718],0,1,1.6421329975128174,8144
176,[ 0.0580248  -0.09171495],0,0,0.6210774183273315,8144
177,[ 0.86019546 -0.9959079 ],0,0,0.14520829916000366,8144
178,[ 0.7088458  -0.89833486],0,0,0.18269813060760498,8144
179,[-2.3167374  1.7989662],1,1,0.016182854771614075,8144
180,[-0.5681898  -0.05157186],1,0,0.9844533801078796,8144
181,[ 0.9479978 -1.5903385],0,0,0.07603258639574051,8144
