test_guid,logits,pred,label,loss,loo_guid
0,[-2.4029067  2.0099955],1,1,0.012047149240970612,8030
1,[ 1.0216126 -0.9414627],0,0,0.13140180706977844,8030
2,[-2.2545054  1.8754989],1,1,0.01595480553805828,8030
3,[-1.6350541  1.4563593],1,1,0.044435642659664154,8030
4,[ 0.49382192 -0.7726526 ],0,0,0.24828359484672546,8030
5,[-1.1130018  0.9113756],1,1,0.12405313551425934,8030
6,[ 0.8253015 -1.0284724],0,0,0.14552341401576996,8030
7,[ 1.520211  -1.7227473],0,0,0.038305096328258514,8030
8,[-1.2791071  0.9106219],1,1,0.10611258447170258,8030
9,[ 1.3271868 -1.4175392],0,0,0.06228521466255188,8030
10,[-2.572139   2.1530972],1,1,0.008829480037093163,8030
11,[-0.12123546  0.03662059],1,0,0.7751867771148682,8030
12,[ 0.38657153 -0.63783675],0,0,0.30675560235977173,8030
13,[ 0.31244522 -0.86252683],0,1,1.4441038370132446,8030
14,[ 0.8014287 -1.0008383],0,0,0.15265637636184692,8030
15,[-3.5105076  3.3621547],1,1,0.0010351543314754963,8030
16,[-1.4623697  1.1191646],1,1,0.0729324221611023,8030
17,[-1.9933693  1.7554648],1,1,0.023272234946489334,8030
18,[ 1.1313097 -1.2547921],0,0,0.08799953013658524,8030
19,[ 0.9579126 -0.8873126],0,0,0.14668552577495575,8030
20,[-0.21793538 -0.32639962],0,0,0.6403849124908447,8030
21,[ 0.3937009  -0.47262806],0,0,0.35100358724594116,8030
22,[ 0.14514866 -0.23290035],0,0,0.5218824148178101,8030
23,[-2.1837902  2.271408 ],1,1,0.01155104674398899,8030
24,[-1.3093548  0.8650364],1,1,0.10766749829053879,8030
25,[ 0.1634333 -0.7258399],0,0,0.3442663252353668,8030
26,[-0.43519083  0.4118108 ],1,0,1.2037653923034668,8030
27,[-1.7395606  1.4477473],1,1,0.040453504770994186,8030
28,[-0.25354302  0.0108294 ],1,0,0.8340446949005127,8030
29,[ 1.1388099 -1.0470114],0,0,0.10650671273469925,8030
30,[-1.9727912  1.5800102],1,1,0.02824174426496029,8030
31,[ 0.7956798 -1.0619528],0,0,0.14500176906585693,8030
32,[-1.473597   1.3221272],1,1,0.05927836149930954,8030
33,[-0.77219576  0.4435927 ],1,0,1.4754383563995361,8030
34,[ 1.8212123 -2.3173275],0,0,0.015820344910025597,8030
35,[ 0.47938555 -0.64313537],0,0,0.28175827860832214,8030
36,[-1.6023195  1.3329667],1,1,0.05175290256738663,8030
37,[-0.61467785  0.3678796 ],1,0,1.3005400896072388,8030
38,[-2.0458624  1.9296908],1,1,0.01859494484961033,8030
39,[-0.82392234  0.5883562 ],1,1,0.21800044178962708,8030
40,[-2.2502372  1.8525741],1,1,0.016391033306717873,8030
41,[-2.1434035  1.8711014],1,1,0.017890863120555878,8030
42,[ 0.11884966 -0.31187972],0,1,0.9315257668495178,8030
43,[-1.9298849  1.5724083],1,1,0.029683299362659454,8030
44,[ 0.01363674 -0.03607941],0,0,0.6685980558395386,8030
45,[-0.6556843   0.30023822],1,0,1.2812306880950928,8030
46,[-0.06536241  0.1127432 ],1,0,0.7861599922180176,8030
47,[-2.0017264  1.7839416],1,1,0.02244008146226406,8030
48,[-1.808799   1.4196343],1,1,0.038854844868183136,8030
49,[ 0.7096458 -0.9561912],0,0,0.1731397956609726,8030
50,[-0.76328886  0.46101314],1,0,1.4820114374160767,8030
51,[-1.2615583  1.0042895],1,1,0.09870633482933044,8030
52,[-1.0679817   0.72886354],1,1,0.15342572331428528,8030
53,[-1.1170442  0.9518906],1,1,0.11895589530467987,8030
54,[ 1.2207172 -1.4704746],0,0,0.06560049951076508,8030
55,[-2.16861    2.0401871],1,1,0.014754816889762878,8030
56,[ 0.7098326  -0.84917605],0,0,0.19090507924556732,8030
57,[-0.24858347  0.16587143],1,0,0.921694278717041,8030
58,[-0.13336001 -0.21683425],0,0,0.6522807478904724,8030
59,[-0.00113297 -0.43690753],0,0,0.49881190061569214,8030
60,[-1.1463466  0.9868386],1,1,0.11195215582847595,8030
61,[ 0.87750876 -1.0639517 ],0,0,0.13408870995044708,8030
62,[ 0.5898105 -0.6006016],0,1,1.4559221267700195,8030
63,[-1.3684545   0.85833335],1,1,0.10244321823120117,8030
64,[-0.52332044  0.24708043],1,0,1.1507720947265625,8030
