test_guid,logits,pred,label,loss,loo_guid
0,[-2.275326   1.8847126],1,1,0.015486462973058224,5062
1,[ 0.99352604 -0.9033669 ],0,0,0.1397915631532669,5062
2,[-2.1567187  1.777567 ],1,1,0.01937079057097435,5062
3,[-1.5867416  1.4104186],1,1,0.048722222447395325,5062
4,[ 0.5138412 -0.7884521],0,0,0.24051779508590698,5062
5,[-1.0408727  0.8414719],1,1,0.1417015939950943,5062
6,[ 0.7630733 -0.9628414],0,0,0.16382665932178497,5062
7,[ 1.4863133 -1.6841247],0,0,0.04112769663333893,5062
8,[-1.2231374  0.8538429],1,1,0.11805681139230728,5062
9,[ 1.292098  -1.3753384],0,0,0.06712578982114792,5062
10,[-2.4375875  2.0156643],1,1,0.011573436670005322,5062
11,[-0.07406054 -0.00716014],1,0,0.7271567583084106,5062
12,[ 0.36153316 -0.61130226],0,0,0.3206402063369751,5062
13,[ 0.35413998 -0.9056616 ],0,1,1.5095561742782593,5062
14,[ 0.79199916 -0.9888072 ],0,0,0.15572276711463928,5062
15,[-3.367179   3.2204063],1,1,0.0013763965107500553,5062
16,[-1.3605539  1.0187389],1,1,0.08857489377260208,5062
17,[-1.9180896  1.6786586],1,1,0.027043770998716354,5062
18,[ 1.101963  -1.2206497],0,0,0.09350591152906418,5062
19,[ 0.9373557 -0.8576317],0,0,0.15369021892547607,5062
20,[-0.20795245 -0.33820042],0,0,0.6301422715187073,5062
21,[ 0.42523035 -0.49598143],0,0,0.3350687325000763,5062
22,[ 0.20584697 -0.28663594],0,0,0.4769216775894165,5062
23,[-2.0584965  2.1535583],1,1,0.01470724307000637,5062
24,[-1.2455033  0.8010398],1,1,0.12149229645729065,5062
25,[ 0.20007649 -0.7658986 ],0,0,0.32252681255340576,5062
26,[-0.38516867  0.3695114 ],1,0,1.140052080154419,5062
27,[-1.6467861  1.3567313],1,1,0.04842084273695946,5062
28,[-0.21913998 -0.02134265],1,0,0.7969284057617188,5062
29,[ 1.1508716 -1.0501502],0,0,0.1049814447760582,5062
30,[-1.8178821  1.4233476],1,1,0.038370147347450256,5062
31,[ 0.79073644 -1.0551072 ],0,0,0.14660120010375977,5062
