,guid,label,loss
0,0,1,0.015373773872852325
1,1,0,0.060041025280952454
2,2,1,0.01410785410553217
3,3,1,0.054576341062784195
4,4,0,0.19528673589229584
5,5,1,0.16885867714881897
6,6,0,0.13082599639892578
7,7,0,0.03118899278342724
8,8,1,0.1365136355161667
9,9,0,0.05118471756577492
10,10,1,0.007777054328471422
11,11,0,0.6027636528015137
12,12,0,0.3451184332370758
13,13,1,1.9205821752548218
14,14,0,0.12477913498878479
15,15,1,0.0010973153403028846
16,16,1,0.10166172683238983
17,17,1,0.05392719805240631
18,18,0,0.08901972323656082
19,19,0,0.14596207439899445
20,20,0,0.7335180044174194
21,21,0,0.3808402121067047
22,22,0,0.4695996046066284
23,23,1,0.01838219165802002
24,24,1,0.06921923160552979
25,25,0,0.40871724486351013
26,26,0,0.9616871476173401
27,27,1,0.02463199384510517
28,28,0,0.9344255924224854
29,29,0,0.05195199325680733
30,30,1,0.03991265222430229
31,31,0,0.1705818772315979
32,32,1,0.0685531497001648
33,33,0,1.2718448638916016
34,34,0,0.012154089286923409
35,35,0,0.4154232144355774
36,36,1,0.09797941893339157
37,37,0,1.3898365497589111
38,38,1,0.029095139354467392
39,39,1,0.21746107935905457
40,40,1,0.019148262217640877
41,41,1,0.011830054223537445
42,42,1,0.9577423334121704
43,43,1,0.048368483781814575
44,44,0,0.6801108717918396
45,45,0,1.0734949111938477
46,46,0,0.838875949382782
47,47,1,0.03573783487081528
48,48,1,0.02412859909236431
49,49,0,0.15036028623580933
50,50,0,1.3560940027236938
51,51,1,0.1442326307296753
52,52,1,0.13075999915599823
53,53,1,0.10375671088695526
54,54,0,0.06906794011592865
55,55,1,0.019073646515607834
56,56,0,0.20355939865112305
57,57,0,0.854546308517456
58,58,0,0.343784362077713
59,59,0,0.33445239067077637
60,60,1,0.08794756233692169
61,61,0,0.0987682193517685
62,62,1,1.7813979387283325
63,63,1,0.09630856662988663
64,64,0,0.9509674310684204
65,65,0,0.14676056802272797
66,66,1,0.2823050320148468
67,67,1,0.016596589237451553
68,68,1,0.2765157222747803
69,69,0,1.021956443786621
70,70,0,1.1555004119873047
71,71,1,0.02005642279982567
72,72,1,0.18250079452991486
73,73,1,0.5589211583137512
74,74,0,0.01056907419115305
75,75,1,0.07058051228523254
76,76,0,0.11346746981143951
77,77,1,0.04482497274875641
78,78,1,0.1469976007938385
79,79,0,0.21222446858882904
80,80,1,0.34291893243789673
81,81,0,0.054618217051029205
82,82,0,0.5720195770263672
83,83,1,2.353113889694214
84,84,1,0.18137483298778534
85,85,1,0.13651198148727417
86,86,0,0.4487745463848114
87,87,1,0.7025530934333801
88,88,1,1.3659682273864746
89,89,1,1.2999141216278076
90,90,1,0.18376804888248444
91,91,1,0.019890375435352325
92,92,0,0.28038641810417175
93,93,1,0.6049641370773315
94,94,1,0.2901865541934967
95,95,0,1.6866579055786133
96,96,0,0.20241396129131317
97,97,1,0.34303295612335205
98,98,0,0.10952560603618622
99,99,0,0.03489319980144501
100,100,1,0.2189853936433792
101,101,0,1.103278398513794
102,102,1,0.26500287652015686
103,103,1,0.03578177094459534
104,104,1,0.07221025228500366
105,105,0,0.15055637061595917
106,106,1,1.7661559581756592
107,107,0,0.4038463830947876
108,108,0,0.30260294675827026
109,109,1,0.025168150663375854
110,110,0,0.5043103694915771
111,111,0,0.4366127550601959
112,112,1,3.1911208629608154
113,113,0,0.1792304962873459
114,114,1,0.03028082847595215
115,115,0,2.0707156658172607
116,116,1,0.08290714025497437
117,117,1,0.09516540914773941
118,118,0,1.149120569229126
119,119,0,0.029056580737233162
120,120,1,0.17440403997898102
121,121,0,1.2709636688232422
122,122,1,0.15513843297958374
123,123,1,1.4932820796966553
124,124,1,0.09968837350606918
125,125,1,0.00203557126224041
126,126,0,0.417495995759964
127,127,0,0.23958705365657806
128,128,1,0.10007910430431366
129,129,1,0.01223287358880043
130,130,0,0.01575862430036068
131,131,0,0.12197812646627426
132,132,1,0.5496641397476196
133,133,0,0.17549116909503937
134,134,0,0.06915871798992157
135,135,0,0.5082738399505615
136,136,0,1.2781578302383423
137,137,0,0.2594624161720276
138,138,1,0.18218161165714264
139,139,0,0.29800504446029663
140,140,0,0.5629197359085083
141,141,0,0.08683557063341141
142,142,1,0.6362228393554688
143,143,1,0.1540457010269165
144,144,0,0.14793017506599426
145,145,0,1.0077264308929443
146,146,1,0.08488253504037857
147,147,0,0.22903551161289215
148,148,0,0.015432115644216537
149,149,1,0.8459115624427795
150,150,1,0.4096768796443939
151,151,1,0.22507525980472565
152,152,1,0.26169973611831665
153,153,0,0.08506769686937332
154,154,1,0.07783479243516922
155,155,0,0.02047124318778515
156,156,1,0.15169788897037506
157,157,0,0.30357587337493896
158,158,0,0.2220158576965332
159,159,1,1.068882703781128
160,160,0,0.22510647773742676
161,161,0,0.19661830365657806
162,162,0,0.06419564038515091
163,163,0,0.1403459757566452
164,164,1,0.12431098520755768
165,165,0,0.18650661408901215
