test_guid,logits,pred,label,loss,loo_guid
0,[-2.4144237  2.0215359],1,1,0.011774093843996525,761
1,[ 1.0031208 -0.9230235],0,0,0.1360235959291458,761
2,[-2.2679024  1.8891251],1,1,0.01553270872682333,761
3,[-1.6297485  1.4512684],1,1,0.04488971456885338,761
4,[ 0.4772197 -0.7561468],0,0,0.255657434463501,761
5,[-1.117676    0.91609126],1,1,0.12296225130558014,761
6,[ 0.8016185 -1.004726 ],0,0,0.15208008885383606,761
7,[ 1.501677  -1.7035522],0,0,0.03974907100200653,761
8,[-1.2947713   0.92656726],1,1,0.10297516733407974,761
9,[ 1.3150252 -1.4051237],0,0,0.06378660351037979,761
10,[-2.5855875  2.1665325],1,1,0.008596320636570454,761
11,[-0.15138526  0.0670278 ],1,0,0.8083049654960632,761
12,[ 0.3686114 -0.6198734],0,0,0.3163716793060303,761
13,[ 0.29353917 -0.8433785 ],0,1,1.415160059928894,761
14,[ 0.7894537 -0.9885657],0,0,0.15612515807151794,761
15,[-3.5314736  3.3833325],1,1,0.0009925207123160362,761
16,[-1.4457536  1.1027865],1,1,0.07528898864984512,761
17,[-2.0173488  1.7793679],1,1,0.022196199744939804,761
18,[ 1.1033412 -1.2266157],0,0,0.09285255521535873,761
19,[ 0.9368503  -0.86581755],0,0,0.15259958803653717,761
20,[-0.26826915 -0.27587134],0,0,0.6893532872200012,761
21,[ 0.38372973 -0.46253267],0,0,0.3569856882095337,761
22,[ 0.12409468 -0.21165262],0,0,0.5392985939979553,761
23,[-2.2093606  2.2971377],1,1,0.010976528748869896,761
24,[-1.3281784   0.88395417],1,1,0.10387963801622391,761
25,[ 0.10944298 -0.67143905],0,0,0.3770669102668762,761
26,[-0.44465935  0.42141095],1,0,1.2171504497528076,761
27,[-1.7437109  1.4521713],1,1,0.04011492058634758,761
28,[-0.27186787  0.02965014],1,0,0.855227530002594,761
29,[ 1.1392883 -1.0470873],0,0,0.10645076632499695,761
30,[-2.0128846  1.6203151],1,1,0.0260881669819355,761
31,[ 0.7796099 -1.04599  ],0,0,0.14938592910766602,761
32,[-1.4922779  1.3411764],1,1,0.057145070284605026,761
33,[-0.7975814  0.4691057],1,0,1.5149239301681519,761
