test_guid,logits,pred,label,loss,loo_guid
0,[-2.2717497  1.8811511],1,1,0.015596439130604267,9645
1,[ 0.9978703 -0.9076991],0,0,0.1386638730764389,9645
2,[-2.1437826  1.7648636],1,1,0.019868990406394005,9645
3,[-1.5823561  1.4062574],1,1,0.04913031682372093,9645
4,[ 0.50856245 -0.78334165],0,0,0.24274782836437225,9645
5,[-1.0279285  0.8286929],1,1,0.14513829350471497,9645
6,[ 0.785602  -0.9852736],0,0,0.1571609079837799,9645
7,[ 1.5073158 -1.7052141],0,0,0.03946548327803612,9645
8,[-1.2155572   0.84649855],1,1,0.11972981691360474,9645
9,[ 1.2962432 -1.3795748],0,0,0.0665837898850441,9645
10,[-2.4328825  2.0112925],1,1,0.011678306385874748,9645
11,[-0.05752464 -0.02357446],1,0,0.7102663516998291,9645
12,[ 0.37583122 -0.6254572 ],0,0,0.3129153549671173,9645
13,[ 0.3529705  -0.90452766],0,1,1.5077621936798096,9645
14,[ 0.79685986 -0.9935349 ],0,0,0.1543457955121994,9645
15,[-3.3572977  3.2107942],1,1,0.0014035383937880397,9645
16,[-1.3659841  1.0241519],1,1,0.0876602903008461,9645
17,[-1.9080083  1.6686997],1,1,0.027583621442317963,9645
18,[ 1.1034138 -1.2221286],0,0,0.0932447761297226,9645
19,[ 0.949409   -0.86977625],0,0,0.15027843415737152,9645
20,[-0.19730477 -0.34874743],0,0,0.6202899813652039,9645
21,[ 0.42594942 -0.4968284 ],0,0,0.3346230089664459,9645
22,[ 0.21505325 -0.29591122],0,0,0.4699515700340271,9645
23,[-2.048354   2.1436532],1,1,0.015002868138253689,9645
24,[-1.2421932   0.79774123],1,1,0.12225064635276794,9645
25,[ 0.2194278 -0.7850219],0,0,0.312066912651062,9645
26,[-0.3739843   0.35830072],1,0,1.1248736381530762,9645
27,[-1.6387424  1.3488319],1,1,0.04918014258146286,9645
28,[-0.21505536 -0.02544971],1,0,0.7924370765686035,9645
29,[ 1.1490709 -1.0485417],0,0,0.1053217276930809,9645
30,[-1.8188884  1.4245276],1,1,0.03828788548707962,9645
31,[ 0.7915501 -1.0558114],0,0,0.14639434218406677,9645
32,[-1.3598982  1.2119886],1,1,0.07361398637294769,9645
33,[-0.75832725  0.4306984 ],1,0,1.4548591375350952,9645
34,[ 1.7695926 -2.265332 ],0,0,0.01753236912190914,9645
35,[ 0.48115665 -0.64140904],0,0,0.28174731135368347,9645
36,[-1.5303869  1.262435 ],1,1,0.05944574624300003,9645
37,[-0.57174885  0.3266357 ],1,0,1.2400057315826416,9645
38,[-1.9478616  1.8372334],1,1,0.022452786564826965,9645
39,[-0.7628454   0.52935404],1,1,0.2426842451095581,9645
40,[-2.1215217  1.7232108],1,1,0.02116650715470314,9645
41,[-2.0263865  1.7582275],1,1,0.022463392466306686,9645
42,[ 0.14636935 -0.3341747 ],0,1,0.9620109796524048,9645
43,[-1.8156463  1.4578052],1,1,0.03717586770653725,9645
44,[ 0.05965173 -0.07523319],0,0,0.6279772520065308,9645
