test_guid,logits,pred,label,loss,loo_guid
0,[-2.3373814  1.945735 ],1,1,0.01370520144701004,5615
1,[ 0.9983915  -0.91276497],0,0,0.13794226944446564,5615
2,[-2.197751   1.8187964],1,1,0.017854679375886917,5615
3,[-1.6017629  1.4244626],1,1,0.04735903814435005,5615
4,[ 0.50301933 -0.7794881 ],0,0,0.24478058516979218,5615
5,[-1.0682551  0.8678993],1,1,0.13475610315799713,5615
6,[ 0.80089515 -1.0020875 ],0,0,0.15255506336688995,5615
7,[ 1.5163535 -1.716137 ],0,0,0.038700491189956665,5615
8,[-1.2391889   0.87032986],1,1,0.11448541283607483,5615
9,[ 1.3088765 -1.3953608],0,0,0.06477726250886917,5615
10,[-2.4954555  2.0748541],1,1,0.010301513597369194,5615
11,[-0.08794554  0.00528978],1,0,0.7408509850502014,5615
12,[ 0.38553995 -0.63590354],0,0,0.3075396716594696,5615
13,[ 0.329121   -0.87995887],0,1,1.47026789188385,5615
14,[ 0.80694   -1.0048388],0,0,0.15131524205207825,5615
15,[-3.4304116  3.2828932],1,1,0.0012138864258304238,5615
16,[-1.4106735  1.0683123],1,1,0.08049941062927246,5615
17,[-1.9476091  1.7088697],1,1,0.02549544721841812,5615
18,[ 1.1166122 -1.2373313],0,0,0.09074872732162476,5615
19,[ 0.9573559 -0.8816549],0,0,0.14753569662570953,5615
20,[-0.21804506 -0.32715076],0,0,0.640081524848938,5615
21,[ 0.40625095 -0.4805779 ],0,0,0.3449788987636566,5615
22,[ 0.17761499 -0.26139307],0,0,0.4975431561470032,5615
23,[-2.1135697  2.2053032],1,1,0.013226979412138462,5615
24,[-1.2779315   0.83362126],1,1,0.11426564306020737,5615
25,[ 0.19220339 -0.7564445 ],0,0,0.32733362913131714,5615
26,[-0.39879185  0.37979043],1,0,1.1563721895217896,5615
27,[-1.6922358  1.4014914],1,1,0.04433517903089523,5615
28,[-0.22818482 -0.01317455],1,0,0.806419849395752,5615
29,[ 1.1366655 -1.0398995],0,0,0.10744579136371613,5615
30,[-1.8944122  1.5007546],1,1,0.03298496827483177,5615
31,[ 0.7915387 -1.056856 ],0,0,0.14625367522239685,5615
32,[-1.4129262  1.2635082],1,1,0.06654408574104309,5615
33,[-0.76784086  0.43977457],1,0,1.4691401720046997,5615
34,[ 1.7979017 -2.2937167],0,0,0.016574077308177948,5615
35,[ 0.48040462 -0.6421619 ],0,0,0.28174713253974915,5615
36,[-1.562299   1.2935476],1,1,0.05591439828276634,5615
37,[-0.59044933  0.34457624],1,0,1.2661806344985962,5615
38,[-1.9997562  1.886572 ],1,1,0.020312856882810593,5615
39,[-0.7896135  0.5551784],1,1,0.23158295452594757,5615
40,[-2.1812334  1.783182 ],1,1,0.018801216036081314,5615
41,[-2.0839105  1.8138767],1,1,0.02008376270532608,5615
42,[ 0.12685661 -0.3169397 ],0,1,0.939465343952179,5615
43,[-1.8683777  1.5106012],1,1,0.0335143618285656,5615
44,[ 0.03515846 -0.05369702],0,0,0.6497060060501099,5615
45,[-0.6637387   0.30855495],1,0,1.293082594871521,5615
46,[-0.04884077  0.10039094],1,0,0.770544171333313,5615
47,[-1.9469737  1.7309444],1,1,0.02496144361793995,5615
48,[-1.7611407  1.3719428],1,1,0.04266013205051422,5615
49,[ 0.68537855 -0.9307241 ],0,0,0.18121382594108582,5615
50,[-0.7477311   0.44694299],1,0,1.4591917991638184,5615
51,[-1.2204286   0.96436965],1,1,0.10661011934280396,5615
52,[-1.0547565   0.71655005],1,1,0.15709826350212097,5615
53,[-1.0711108  0.9087945],1,1,0.1293446272611618,5615
54,[ 1.19332   -1.4413424],0,0,0.0692865252494812,5615
55,[-2.1115823  1.9855599],1,1,0.016483556479215622,5615
56,[ 0.6964084 -0.8336857],0,0,0.1959904581308365,5615
57,[-0.23915143  0.15907405],1,0,0.911953330039978,5615
58,[-0.11082444 -0.23848334],0,0,0.6313534379005432,5615
59,[-0.00457253 -0.4340725 ],0,0,0.5012809038162231,5615
60,[-1.1152369  0.9583803],1,1,0.11843185126781464,5615
61,[ 0.8755468 -1.0597714],0,0,0.1348615288734436,5615
62,[ 0.60727376 -0.6140676 ],0,1,1.4797241687774658,5615
63,[-1.3225212  0.8120701],1,1,0.11180335283279419,5615
64,[-0.49352854  0.21783967],1,0,1.1107964515686035,5615
65,[ 0.68156916 -0.9642972 ],0,0,0.17634150385856628,5615
66,[-0.5420481   0.15837188],1,1,0.40304669737815857,5615
67,[-2.0206745  1.851055 ],1,1,0.020608466118574142,5615
68,[-0.6288557   0.22891048],1,1,0.35354599356651306,5615
69,[-0.35105407  0.13907816],1,0,0.9679461717605591,5615
70,[-0.85416955  0.84711176],1,0,1.8688695430755615,5615
71,[-2.284745   2.1124697],1,1,0.012236407026648521,5615
72,[-0.6024168   0.39273006],1,1,0.31456923484802246,5615
73,[-0.21859112  0.20113382],1,1,0.5051460266113281,5615
74,[ 2.3452413 -2.7026253],0,0,0.006402457132935524,5615
75,[-1.6066562  1.1652671],1,1,0.06066377833485603,5615
76,[ 0.8267689 -1.1410939],0,0,0.13081353902816772,5615
77,[-1.6356055  1.121112 ],1,1,0.06156528741121292,5615
78,[-1.0368793   0.83610404],1,1,0.14294347167015076,5615
79,[ 0.79048353 -0.859289  ],0,0,0.17571109533309937,5615
80,[-0.51177496  0.5963597 ],1,1,0.28530991077423096,5615
81,[ 1.1912045 -1.3101516],0,0,0.0787869542837143,5615
82,[ 0.07509849 -0.44620633],0,0,0.466086745262146,5615
83,[ 0.7927234 -1.2750442],0,1,2.186854600906372,5615
84,[-0.52168083  0.47740927],1,1,0.31350651383399963,5615
85,[-0.77981657  0.5989777 ],1,1,0.22464808821678162,5615
86,[ 0.30973905 -0.6095354 ],0,0,0.33562061190605164,5615
87,[ 0.0349656  -0.27433425],0,1,0.8597080707550049,5615
88,[ 0.12428329 -0.45004067],0,1,1.0209856033325195,5615
89,[ 0.17981647 -0.27640826],0,1,0.9470546245574951,5615
90,[-1.264584   0.6916282],1,1,0.1322494000196457,5615
91,[-2.0701673  1.7022164],1,1,0.022736692801117897,5615
92,[-0.13787284 -0.6232186 ],0,0,0.4796348214149475,5615
93,[-0.12398734 -0.04639807],1,1,0.6551048755645752,5615
94,[-0.79002583  0.2899912 ],1,1,0.29236337542533875,5615
95,[-0.833408    0.99059963],1,0,1.9736145734786987,5615
96,[ 0.4981774  -0.84395266],0,0,0.23213383555412292,5615
97,[-0.57378644  0.3323676 ],1,1,0.3393789827823639,5615
98,[ 0.824584  -1.0352062],0,0,0.14471083879470825,5615
99,[ 1.6216162 -1.9937707],0,0,0.02655087597668171,5615
100,[-1.1214632   0.95722824],1,1,0.11786642670631409,5615
101,[-0.11482015  0.10680477],1,0,0.8100868463516235,5615
102,[-0.83272845  0.5018882 ],1,1,0.233694925904274,5615
103,[-1.7059027  1.5057353],1,1,0.03950009122490883,5615
104,[-1.1617111  0.9113187],1,1,0.11849750578403473,5615
105,[ 0.89079523 -1.1454351 ],0,0,0.12267748266458511,5615
106,[ 0.40834293 -0.73452836],0,1,1.419670820236206,5615
107,[ 0.17138137 -0.24060296],0,0,0.5082230567932129,5615
108,[ 0.38257667 -0.73844814],0,0,0.282125860452652,5615
109,[-1.8585963  1.645103 ],1,1,0.029642216861248016,5615
110,[-0.11525654 -0.5548132 ],0,0,0.49732816219329834,5615
111,[-0.00319571 -0.26634592],0,0,0.5702032446861267,5615
112,[ 1.2097687 -1.4540678],0,1,2.731196403503418,5615
113,[ 0.96856785 -1.116146  ],0,0,0.11719857901334763,5615
114,[-1.8553392  1.599731 ],1,1,0.031096547842025757,5615
115,[-1.136472    0.67038536],1,0,1.9588651657104492,5615
116,[-1.228553   1.1831903],1,1,0.08586467057466507,5615
117,[-1.3313044  1.1738068],1,1,0.07850287854671478,5615
118,[-0.78534925  0.21998294],1,0,1.3171626329421997,5615
119,[ 1.2836277 -1.6596302],0,0,0.05135244503617287,5615
120,[-0.97466743  0.9925382 ],1,1,0.13089407980442047,5615
121,[-0.5259173   0.35989052],1,0,1.2310847043991089,5615
122,[-0.59894705  0.34067288],1,1,0.32986214756965637,5615
123,[ 0.44934788 -0.688415  ],0,1,1.4158000946044922,5615
124,[-1.0320164  0.7392078],1,1,0.15711018443107605,5615
125,[-2.969241   2.6836765],1,1,0.003501120489090681,5615
126,[-0.10776002 -0.07912293],1,0,0.7075682878494263,5615
127,[ 0.5576456  -0.58364254],0,0,0.2771826684474945,5615
128,[-1.084658   0.9619216],1,1,0.12148818373680115,5615
129,[-2.3897266  2.176236 ],1,1,0.01034611277282238,5615
130,[ 1.5986949 -1.6689779],0,0,0.03738730028271675,5615
131,[ 0.65290695 -0.79282576],0,0,0.21153515577316284,5615
132,[-0.25081497  0.33908296],1,1,0.4410792589187622,5615
133,[ 0.5294572  -0.70153594],0,0,0.25619328022003174,5615
134,[ 0.86273247 -0.991149  ],0,0,0.14550888538360596,5615
135,[ 0.19971775 -0.39956626],0,0,0.4377416968345642,5615
136,[-0.7700913  0.5791727],1,0,1.5799239873886108,5615
137,[ 0.44901606 -0.23242877],0,0,0.4093811810016632,5615
138,[-0.94873273  0.7569106 ],1,1,0.16691634058952332,5615
139,[ 0.38985044 -0.58098966],0,0,0.3211880028247833,5615
140,[ 0.21825704 -0.36678827],0,0,0.4428126811981201,5615
141,[ 0.9972056 -1.0942482],0,0,0.11645548790693283,5615
142,[-0.39347005 -0.22159499],1,1,0.6108977794647217,5615
143,[-1.0933515  0.7483446],1,1,0.14716780185699463,5615
144,[ 0.39897734 -0.9319048 ],0,0,0.23447437584400177,5615
145,[-0.47562873  0.22737324],1,0,1.1051928997039795,5615
146,[-1.459026   1.5670998],1,1,0.047363586723804474,5615
147,[ 0.35245523 -0.5755382 ],0,0,0.3331425189971924,5615
148,[ 1.8695943 -1.6301988],0,0,0.02975643426179886,5615
149,[-0.08397164 -0.03449981],1,1,0.6687171459197998,5615
150,[-0.6334387  0.4827947],1,1,0.283305823802948,5615
151,[-0.9819223  0.7616404],1,1,0.16117984056472778,5615
152,[-1.1480914   0.68502545],1,1,0.1483461856842041,5615
153,[ 1.0361613 -1.3498969],0,0,0.08800313621759415,5615
154,[-1.3708296  1.3413448],1,1,0.06428126990795135,5615
155,[ 1.8957788 -1.922434 ],0,0,0.021729253232479095,5615
156,[-1.0422295  0.828191 ],1,1,0.14328522980213165,5615
157,[ 0.34956887 -0.93700105],0,0,0.24389994144439697,5615
158,[ 0.30460355 -0.27496043],0,0,0.4447771906852722,5615
159,[-0.17672122 -0.07505199],1,1,0.6436040997505188,5615
160,[ 0.26200405 -0.5047613 ],0,0,0.38152289390563965,5615
161,[ 0.56402826 -0.815669  ],0,0,0.224466472864151,5615
162,[ 0.7735356  -0.86661536],0,0,0.17726778984069824,5615
163,[ 0.64670897 -1.7878526 ],0,0,0.08400663733482361,5615
164,[-0.7000378  0.9678374],1,1,0.17281611263751984,5615
165,[ 0.70548403 -0.68358546],0,0,0.22258912026882172,5615
166,[ 0.17792603 -0.54784954],0,0,0.3947068154811859,5615
167,[ 0.51441544 -0.6001142 ],0,0,0.28372642397880554,5615
168,[-1.7788881  1.758687 ],1,1,0.028668822720646858,5615
169,[-1.254915   1.0084333],1,1,0.09894143044948578,5615
170,[-1.5666544  1.2058744],1,1,0.060628101229667664,5615
171,[-0.12034959 -0.5851212 ],0,0,0.48752331733703613,5615
172,[ 0.63268995 -0.4458395 ],0,1,1.3712701797485352,5615
173,[ 0.03433638 -0.36328566],0,0,0.5139702558517456,5615
174,[-1.5906061  1.2471079],1,1,0.05690894275903702,5615
175,[ 0.66567755 -0.7727199 ],0,1,1.6513352394104004,5615
176,[ 0.07208414 -0.10579132],0,0,0.6081591844558716,5615
177,[ 0.86722094 -1.0029538 ],0,0,0.14331798255443573,5615
178,[ 0.71562564 -0.9051443 ],0,0,0.18044178187847137,5615
179,[-2.2977605  1.7798083],1,1,0.016806555911898613,5615
180,[-0.5557021  -0.06405158],1,0,0.9688880443572998,5615
181,[ 0.9623536 -1.6044083],0,0,0.07397861033678055,5615
182,[ 1.092337  -1.1931365],0,0,0.09687798470258713,5615
183,[-1.1335156  0.816826 ],1,0,2.083320140838623,5615
184,[ 0.10156392 -0.2018994 ],0,0,0.5528828501701355,5615
185,[-2.4865851  2.3002305],1,1,0.008304351009428501,5615
186,[-0.18585253 -0.56434363],0,1,0.9001938104629517,5615
187,[-0.6669812   0.44141576],1,1,0.2852448523044586,5615
188,[ 1.4488789 -1.5785344],0,0,0.047304119914770126,5615
189,[ 0.18676801 -0.77056366],0,0,0.3249170780181885,5615
