test_guid,logits,pred,label,loss,loo_guid
0,[-2.2811472  1.8905388],1,1,0.015308503061532974,5206
1,[ 0.9850988  -0.89496607],0,0,0.142003133893013,5206
2,[-2.161275   1.7821641],1,1,0.019195975735783577,5206
3,[-1.5898186  1.4135091],1,1,0.048429813235998154,5206
4,[ 0.50466305 -0.7792692 ],0,0,0.24447134137153625,5206
5,[-1.0434393  0.844072 ],1,1,0.1410204917192459,5206
6,[ 0.7584582 -0.9581965],0,0,0.16523148119449615,5206
7,[ 1.4792817 -1.6770834],0,0,0.0416986458003521,5206
8,[-1.2270933  0.857852 ],1,1,0.11717303097248077,5206
9,[ 1.2850641 -1.368313 ],0,0,0.06804455071687698,5206
10,[-2.4409554  2.019065 ],1,1,0.01149577833712101,5206
11,[-0.07698119 -0.00421678],1,0,0.7301910519599915,5206
12,[ 0.35647663 -0.60619926],0,0,0.3234374225139618,5206
13,[ 0.3467638 -0.8983062],0,1,1.4980990886688232,5206
14,[ 0.7884361 -0.9852007],0,0,0.1567598581314087,5206
15,[-3.3727815  3.2260334],1,1,0.0013610394671559334,5206
16,[-1.3664873  1.0246743],1,1,0.08757423609495163,5206
17,[-1.9194812  1.6800627],1,1,0.02696927823126316,5206
18,[ 1.0962545 -1.2149338],0,0,0.09453113377094269,5206
19,[ 0.93474126 -0.8550061 ],0,0,0.1544383466243744,5206
20,[-0.21461852 -0.33151805],0,0,0.6364046931266785,5206
21,[ 0.41974905 -0.4905064 ],0,0,0.3382003605365753,5206
22,[ 0.19940317 -0.28019947],0,0,0.4818267822265625,5206
23,[-2.064531   2.1596048],1,1,0.014531846158206463,5206
24,[-1.2465899  0.8021488],1,1,0.12124142795801163,5206
25,[ 0.19478725 -0.7606157 ],0,0,0.3254525661468506,5206
26,[-0.3901704   0.37450197],1,0,1.1468596458435059,5206
27,[-1.6501774  1.3601612],1,1,0.04809948801994324,5206
28,[-0.22352807 -0.01692428],1,0,0.8017752170562744,5206
29,[ 1.1437392 -1.043062 ],0,0,0.10640779137611389,5206
30,[-1.8238237  1.4292802],1,1,0.037925731390714645,5206
31,[ 0.785309  -1.0496609],0,0,0.14809086918830872,5206
32,[-1.3746803  1.2267445],1,1,0.07154626399278641,5206
33,[-0.7708891  0.4431972],1,0,1.474125862121582,5206
34,[ 1.7648151 -2.260517 ],0,0,0.01769997924566269,5206
35,[ 0.45330203 -0.6136507 ],0,0,0.29569149017333984,5206
36,[-1.5415753  1.2733797],1,1,0.058181580156087875,5206
37,[-0.580793    0.33549577],1,0,1.2527616024017334,5206
38,[-1.9663924  1.8556353],1,1,0.021647363901138306,5206
39,[-0.7755261  0.5419842],1,1,0.23728403449058533,5206
40,[-2.127158   1.7287352],1,1,0.02093398943543434,5206
41,[-2.0453782  1.7771147],1,1,0.02163744904100895,5206
42,[ 0.13823292 -0.32590887],0,1,0.9519082903862,5206
43,[-1.8280387  1.4700702],1,1,0.036286577582359314,5206
44,[ 0.04316651 -0.05870464],0,0,0.64350825548172,5206
45,[-0.66228527  0.30735785],1,0,1.291159987449646,5206
46,[-0.06590112  0.12070263],1,0,0.7907954454421997,5206
47,[-1.9257957  1.7109737],1,1,0.025996411219239235,5206
48,[-1.7280848  1.3387103],1,1,0.04551832377910614,5206
49,[ 0.6386309  -0.88305384],0,0,0.1974923461675644,5206
50,[-0.7529489   0.45327893],1,0,1.4680721759796143,5206
51,[-1.1986905   0.94358855],1,1,0.11099297553300858,5206
52,[-1.0442282  0.7068192],1,1,0.16006921231746674,5206
53,[-1.0366791  0.8765245],1,1,0.13767866790294647,5206
54,[ 1.1651994 -1.4120269],0,0,0.07323603332042694,5206
55,[-2.0799243  1.9557725],1,1,0.017519015818834305,5206
56,[ 0.66877466 -0.8046262 ],0,0,0.20631875097751617,5206
57,[-0.22468345  0.1467858 ],1,0,0.8960322141647339,5206
58,[-0.09909224 -0.24949452],0,0,0.6207709908485413,5206
