,guid,label,loss
0,0,1,0.013546564616262913
1,1,0,0.06888869404792786
2,2,1,0.012431279756128788
3,3,1,0.07356691360473633
4,4,0,0.29423120617866516
5,5,1,0.17403529584407806
6,6,0,0.1441483050584793
7,7,0,0.049341507256031036
8,8,1,0.12154001742601395
9,9,0,0.04324185475707054
10,10,1,0.006546124815940857
11,11,0,0.7690391540527344
12,12,0,0.3633527159690857
13,13,1,1.7208380699157715
14,14,0,0.12327307462692261
15,15,1,0.0010995777556672692
16,16,1,0.09307295829057693
17,17,1,0.032263364642858505
18,18,0,0.111369289457798
19,19,0,0.11663627624511719
20,20,0,0.8915568590164185
21,21,0,0.37526488304138184
22,22,0,0.6041862964630127
23,23,1,0.016940414905548096
24,24,1,0.07707685977220535
25,25,0,0.5275565385818481
26,26,0,1.028147578239441
27,27,1,0.025340063497424126
28,28,0,1.1329840421676636
29,29,0,0.05983152240514755
30,30,1,0.026851492002606392
31,31,0,0.18824155628681183
32,32,1,0.0631420686841011
33,33,0,1.4732575416564941
34,34,0,0.022013016045093536
35,35,0,0.43389296531677246
36,36,1,0.10395216196775436
37,37,0,1.1101784706115723
38,38,1,0.025027481839060783
39,39,1,0.20298008620738983
40,40,1,0.014491429552435875
41,41,1,0.010279921814799309
42,42,1,0.8505533933639526
43,43,1,0.038217440247535706
44,44,0,0.8604187965393066
45,45,0,0.8525773286819458
46,46,0,0.6843826174736023
47,47,1,0.03906833007931709
48,48,1,0.017795776948332787
49,49,0,0.1785130649805069
50,50,0,1.578536868095398
51,51,1,0.1042010709643364
52,52,1,0.0808149203658104
53,53,1,0.12045811116695404
54,54,0,0.06229652836918831
55,55,1,0.016480624675750732
56,56,0,0.218056321144104
57,57,0,0.8605935573577881
58,58,0,0.36525431275367737
59,59,0,0.3799531161785126
60,60,1,0.0864364504814148
61,61,0,0.1645401418209076
62,62,1,1.7123925685882568
63,63,1,0.09459415078163147
64,64,0,1.248323678970337
65,65,0,0.16535790264606476
66,66,1,0.255801260471344
67,67,1,0.01412983424961567
68,68,1,0.23034943640232086
69,69,0,0.8483989834785461
70,70,0,1.1400578022003174
71,71,1,0.021028660237789154
72,72,1,0.17825675010681152
73,73,1,0.625880241394043
74,74,0,0.009016276337206364
75,75,1,0.08542817831039429
76,76,0,0.14745721220970154
77,77,1,0.04511650279164314
78,78,1,0.11363432556390762
79,79,0,0.22118517756462097
80,80,1,0.23129287362098694
81,81,0,0.0688679963350296
82,82,0,0.49692726135253906
83,83,1,1.9901413917541504
84,84,1,0.17868107557296753
85,85,1,0.11251827329397202
86,86,0,0.3973771929740906
87,87,1,0.5163607001304626
88,88,1,1.0457396507263184
89,89,1,1.2601416110992432
90,90,1,0.14606353640556335
91,91,1,0.015421198680996895
92,92,0,0.5555272698402405
93,93,1,0.512039303779602
94,94,1,0.17686833441257477
95,95,0,1.5327311754226685
96,96,0,0.2184659242630005
97,97,1,0.3247890770435333
98,98,0,0.10441222041845322
99,99,0,0.04438433051109314
100,100,1,0.1507600098848343
101,101,0,0.9741016030311584
102,102,1,0.18122775852680206
103,103,1,0.04019622504711151
104,104,1,0.05242449790239334
105,105,0,0.24523749947547913
106,106,1,1.7319289445877075
107,107,0,0.4327102601528168
108,108,0,0.31894293427467346
109,109,1,0.02967114932835102
110,110,0,0.5967773795127869
111,111,0,0.457443505525589
112,112,1,3.1529691219329834
113,113,0,0.20119693875312805
114,114,1,0.015550666488707066
115,115,0,2.437067747116089
116,116,1,0.12422413378953934
117,117,1,0.0993179976940155
118,118,0,1.4679744243621826
119,119,0,0.0323493517935276
120,120,1,0.1999049335718155
121,121,0,1.501572608947754
122,122,1,0.20459742844104767
123,123,1,1.445801854133606
124,124,1,0.060086604207754135
125,125,1,0.0018324741395190358
126,126,0,0.539940357208252
127,127,0,0.28176188468933105
128,128,1,0.09050222486257553
129,129,1,0.010735968127846718
130,130,0,0.018313605338335037
131,131,0,0.10963533073663712
132,132,1,0.3113364279270172
133,133,0,0.27751320600509644
134,134,0,0.10161799937486649
135,135,0,0.49413055181503296
136,136,0,1.6216456890106201
137,137,0,0.3041660785675049
138,138,1,0.1838400661945343
139,139,0,0.31717541813850403
140,140,0,0.49653685092926025
141,141,0,0.10503134876489639
142,142,1,0.7014356851577759
143,143,1,0.13372595608234406
144,144,0,0.20973233878612518
145,145,0,1.3413233757019043
146,146,1,0.07511936873197556
147,147,0,0.27114012837409973
148,148,0,0.012866692617535591
149,149,1,0.9776697754859924
150,150,1,0.3210240304470062
151,151,1,0.2919965982437134
152,152,1,0.26550623774528503
153,153,0,0.0810406357049942
154,154,1,0.07001392543315887
155,155,0,0.017755724489688873
156,156,1,0.15148983895778656
157,157,0,0.40871915221214294
158,158,0,0.25099679827690125
159,159,1,0.9857461452484131
160,160,0,0.24345269799232483
161,161,0,0.16560117900371552
162,162,0,0.09077594429254532
163,163,0,0.1835293471813202
164,164,1,0.12016438692808151
165,165,0,0.17761079967021942
166,166,0,0.4559282660484314
167,167,0,0.27247071266174316
168,168,1,0.04386419802904129
169,169,1,0.0908186212182045
170,170,1,0.06765368580818176
171,171,0,0.6443215608596802
172,172,1,1.8001693487167358
173,173,0,0.3487050235271454
174,174,1,0.030697211623191833
175,175,1,2.095940589904785
176,176,0,0.7689375877380371
177,177,0,0.08547644317150116
178,178,0,0.1717948466539383
179,179,1,0.010569663718342781
180,180,0,1.0764193534851074
181,181,0,0.17109234631061554
182,182,0,0.058492738753557205
183,183,0,2.402437686920166
184,184,0,0.5636890530586243
185,185,1,0.007276816759258509
186,186,1,0.694368839263916
187,187,1,0.177742138504982
188,188,0,0.0379062183201313
189,189,0,0.41785746812820435
190,190,0,0.20322148501873016
191,191,1,0.09994427114725113
192,192,1,0.6859193444252014
193,193,1,1.0717933177947998
194,194,1,0.988491952419281
195,195,1,1.4576060771942139
196,196,1,0.16535668075084686
197,197,0,0.2681662440299988
198,198,1,0.006298098247498274
199,199,0,0.04083786532282829
200,200,1,0.47484394907951355
201,201,1,0.693730354309082
202,202,0,0.44269898533821106
203,203,0,0.17478667199611664
204,204,1,0.3577665090560913
205,205,1,1.5448029041290283
206,206,1,0.017453063279390335
207,207,1,0.2184351682662964
208,208,0,0.46280938386917114
209,209,0,0.7026771306991577
210,210,1,0.33770662546157837
211,211,0,0.5864657163619995
212,212,0,0.5855377912521362
213,213,0,1.234517216682434
214,214,0,0.38982194662094116
215,215,1,1.1956671476364136
216,216,1,0.013872160576283932
217,217,0,0.33076825737953186
218,218,0,4.294188976287842
219,219,1,0.2015596181154251
220,220,1,0.681472659111023
221,221,0,0.08911699801683426
222,222,1,0.7966382503509521
223,223,1,1.1652922630310059
224,224,1,0.7989381551742554
225,225,1,0.23033930361270905
226,226,0,0.13831813633441925
227,227,1,0.01235204003751278
228,228,1,0.003642592579126358
229,229,0,0.04059133306145668
230,230,1,0.567078709602356
231,231,1,0.04462343081831932
232,232,0,0.26001855731010437
233,233,0,0.21344174444675446
234,234,1,0.02066393382847309
235,235,1,0.3826914131641388
236,236,1,0.8634425401687622
237,237,0,0.05639822036027908
238,238,0,0.9268049001693726
239,239,1,0.0056362757459282875
240,240,1,0.21708321571350098
241,241,0,0.10835660248994827
242,242,0,0.12579593062400818
243,243,1,0.20973697304725647
244,244,1,0.00382608431391418
245,245,1,0.011399375274777412
246,246,1,0.3254425823688507
247,247,0,0.1797744333744049
248,248,1,0.6132907271385193
249,249,1,2.106893539428711
250,250,1,0.03330602869391441
251,251,0,0.4115833342075348
252,252,1,0.02838740684092045
253,253,0,1.8708316087722778
254,254,0,0.06923580914735794
255,255,0,0.6102827787399292
256,256,0,0.38733184337615967
257,257,0,0.13142992556095123
258,258,0,0.8795489072799683
259,259,1,0.20411281287670135
260,260,0,0.2478388547897339
261,261,1,0.5834074020385742
262,262,0,0.148437961935997
263,263,1,0.05013366788625717
264,264,0,0.19477441906929016
265,265,0,0.32018497586250305
266,266,1,1.0312423706054688
267,267,0,0.606805145740509
268,268,0,0.550114095211029
269,269,0,2.5401227474212646
270,270,1,0.005148841999471188
271,271,1,0.7338142395019531
272,272,0,0.4602433443069458
273,273,1,0.4195120632648468
274,274,0,1.5103027820587158
275,275,1,0.004028539638966322
276,276,1,0.03984655812382698
277,277,1,0.009943357668817043
278,278,0,0.11347907036542892
279,279,1,0.24436426162719727
280,280,1,0.0699363425374031
281,281,0,0.10601694881916046
282,282,1,0.8820326328277588
283,283,1,0.02077789604663849
284,284,0,1.0583531856536865
285,285,0,0.3376598656177521
286,286,1,0.49591630697250366
287,287,1,0.002942163497209549
288,288,1,0.004237719811499119
289,289,1,0.3062063455581665
290,290,1,0.11911961436271667
291,291,0,0.4699617028236389
292,292,0,3.5159382820129395
293,293,1,0.010062796995043755
294,294,1,0.24789831042289734
295,295,1,0.588538408279419
296,296,0,0.6311892867088318
297,297,1,0.033836401998996735
298,298,0,0.22129380702972412
299,299,1,0.22904546558856964
300,300,1,0.024568138644099236
301,301,0,0.6181187629699707
302,302,1,0.027194248512387276
303,303,1,0.0007707485929131508
304,304,1,0.05021121725440025
305,305,0,0.7475957870483398
306,306,1,0.012394191697239876
307,307,1,0.07274267077445984
308,308,1,0.11128151416778564
309,309,1,0.7437565922737122
310,310,1,0.1597435027360916
311,311,1,0.013460708782076836
312,312,0,1.397180199623108
313,313,1,0.039487943053245544
314,314,1,0.002188432030379772
315,315,0,0.004396772012114525
316,316,1,0.0036095723044127226
317,317,1,0.023408258333802223
318,318,0,1.9044159650802612
319,319,0,0.01655648835003376
320,320,1,0.0027667121030390263
321,321,0,0.2090386003255844
322,322,0,1.2412595748901367
323,323,1,1.762710690498352
324,324,1,0.8179783225059509
325,325,1,0.05115266516804695
326,326,1,0.08738101273775101
327,327,1,0.06527389585971832
328,328,0,0.3790297210216522
329,329,0,0.5467395782470703
330,330,0,0.5209721326828003
331,331,1,0.04577377811074257
332,332,1,0.43812230229377747
333,333,1,0.19678086042404175
334,334,1,0.00029309268575161695
335,335,0,0.381299763917923
336,336,1,0.0024639980401843786
337,337,0,0.011749234981834888
338,338,0,0.1294187754392624
339,339,1,0.01861787773668766
340,340,0,0.16508758068084717
341,341,1,0.02201814576983452
342,342,0,0.30838513374328613
343,343,0,0.032835591584444046
344,344,1,0.020237628370523453
345,345,1,0.048826903104782104
346,346,0,0.6598086357116699
347,347,0,0.3179038166999817
348,348,0,0.5492801666259766
349,349,0,0.30429983139038086
350,350,0,0.6972914338111877
351,351,1,0.044438380748033524
352,352,1,0.03273141756653786
353,353,1,0.005938386544585228
354,354,1,1.5270942449569702
355,355,0,0.6334121227264404
356,356,0,0.6843528151512146
357,357,0,0.6471151113510132
358,358,1,1.0801849365234375
359,359,1,0.008399516344070435
360,360,1,0.07623209059238434
361,361,0,0.2047647088766098
