test_guid,logits,pred,label,loss,loo_guid
0,[-2.2849598  1.8943565],1,1,0.015192976221442223,7054
1,[ 0.9871847  -0.89697355],0,0,0.14146216213703156,7054
2,[-2.1601305  1.7809646],1,1,0.019240647554397583,7054
3,[-1.597028   1.4208382],1,1,0.047747232019901276,7054
4,[ 0.49226373 -0.7668665 ],0,0,0.24990299344062805,7054
5,[-1.038584    0.83921087],1,1,0.14230385422706604,7054
6,[ 0.769787  -0.9695736],0,0,0.16180647909641266,7054
7,[ 1.4850237 -1.6829685],0,0,0.041226424276828766,7054
8,[-1.2258627   0.85657233],1,1,0.11745089292526245,7054
9,[ 1.2793256 -1.362511 ],0,0,0.06880779564380646,7054
10,[-2.4438841  2.0219774],1,1,0.011429193429648876,7054
11,[-0.07671991 -0.00443823],1,0,0.7299408912658691,7054
12,[ 0.3582198 -0.6080167],0,0,0.32245469093322754,7054
13,[ 0.33428088 -0.88576573],0,1,1.4787243604660034,7054
14,[ 0.7893336  -0.98619366],0,0,0.15648578107357025,7054
15,[-3.3722658  3.2254922],1,1,0.0013624681159853935,7054
16,[-1.3729818  1.0311407],1,1,0.08649396151304245,7054
17,[-1.9186305  1.6791698],1,1,0.027015691623091698,7054
18,[ 1.0928929 -1.2115966],0,0,0.09513722360134125,7054
19,[ 0.9338502  -0.85410357],0,0,0.15469521284103394,7054
20,[-0.21203613 -0.33417562],0,0,0.6339410543441772,7054
21,[ 0.41394103 -0.4846208 ],0,0,0.34156978130340576,7054
22,[ 0.20138434 -0.2821327 ],0,0,0.4803318977355957,7054
23,[-2.0576217  2.1527195],1,1,0.014732263050973415,7054
24,[-1.2447261  0.8002302],1,1,0.12167397141456604,7054
25,[ 0.19559985 -0.7615558 ],0,0,0.3249660134315491,7054
26,[-0.4020733   0.38638508],1,0,1.163151502609253,7054
27,[-1.6511247  1.3610994],1,1,0.04801098257303238,7054
28,[-0.22857395 -0.01197186],1,0,0.8073013424873352,7054
29,[ 1.1425357 -1.0418478],0,0,0.10665212571620941,7054
30,[-1.8259432  1.4313964],1,1,0.03776836395263672,7054
31,[ 0.77872616 -1.0430331 ],0,0,0.1499197632074356,7054
32,[-1.3678033  1.2198123],1,1,0.0725058764219284,7054
33,[-0.7681677   0.44037518],1,0,1.4698543548583984,7054
34,[ 1.7496024 -2.245286 ],0,0,0.018242087215185165,7054
35,[ 0.45934457 -0.61978054],0,0,0.29258957505226135,7054
36,[-1.5443234  1.2761883],1,1,0.05786829814314842,7054
37,[-0.58513016  0.33984774],1,0,1.2589757442474365,7054
38,[-1.974484   1.8637948],1,1,0.02130211889743805,7054
39,[-0.77518266  0.54169583],1,1,0.2374175488948822,7054
40,[-2.1337368  1.7353039],1,1,0.020663466304540634,7054
41,[-2.0526667  1.7843814],1,1,0.021328024566173553,7054
42,[ 0.12695968 -0.31460938],0,1,0.9381090402603149,7054
43,[-1.8238102  1.4657584],1,1,0.03659221529960632,7054
44,[ 0.04574455 -0.06131643],0,0,0.641048789024353,7054
45,[-0.6611964   0.30626667],1,0,1.2895798683166504,7054
46,[-0.05959882  0.11436868],1,0,0.7839092016220093,7054
47,[-1.9183655  1.703487 ],1,1,0.026382071897387505,7054
48,[-1.731643   1.3422939],1,1,0.0452016182243824,7054
49,[ 0.64036304 -0.88485277],0,0,0.1968604475259781,7054
50,[-0.7586599  0.4589373],1,0,1.4768338203430176,7054
51,[-1.1954606   0.94038707],1,1,0.11167051643133163,7054
52,[-1.05165    0.7143173],1,1,0.15787620842456818,7054
53,[-1.02925     0.86909807],1,1,0.13960185647010803,7054
54,[ 1.1651412 -1.4120543],0,0,0.07323814183473587,7054
55,[-2.0703325  1.9461595],1,1,0.017855733633041382,7054
56,[ 0.6697241 -0.8056781],0,0,0.20594586431980133,7054
57,[-0.22085705  0.14303024],1,0,0.8915520906448364,7054
58,[-0.0962431 -0.2523749],0,0,0.618125319480896,7054
59,[-0.02192369 -0.417516  ],0,0,0.5147864818572998,7054
60,[-1.0904151  0.9357536],1,1,0.12384430319070816,7054
61,[ 0.8566201 -1.039425 ],0,0,0.13990215957164764,7054
62,[ 0.6055115  -0.60897005],0,1,1.4744305610656738,7054
63,[-1.290535    0.77961874],1,1,0.11881925165653229,7054
64,[-0.48796296  0.21280316],1,0,1.1036980152130127,7054
65,[ 0.672345  -0.9538461],0,0,0.1795487254858017,7054
66,[-0.5353684   0.15184292],1,1,0.4074476659297943,7054
67,[-1.9726877  1.8040206],1,1,0.02263973467051983,7054
68,[-0.5905706   0.19049658],1,1,0.3770087659358978,7054
69,[-0.33320743  0.12318234],1,0,0.9471556544303894,7054
70,[-0.86026096  0.8551941 ],1,0,1.8808693885803223,7054
71,[-2.2578685  2.0862393],1,1,0.01289952639490366,7054
72,[-0.5872121   0.37884057],1,1,0.322505384683609,7054
73,[-0.1894618   0.17454028],1,1,0.5276176929473877,7054
74,[ 2.3031614 -2.6614232],0,0,0.006956642493605614,7054
75,[-1.5659636  1.125001 ],1,1,0.06561501324176788,7054
76,[ 0.79850763 -1.1121753 ],0,0,0.13800323009490967,7054
77,[-1.6112149  1.095812 ],1,1,0.06460249423980713,7054
78,[-1.0251896  0.8258951],1,1,0.14588810503482819,7054
79,[ 0.77712214 -0.8438082 ],0,0,0.1804153174161911,7054
80,[-0.48365673  0.57132053],1,1,0.29877060651779175,7054
81,[ 1.1600907 -1.2764388],0,0,0.0838482454419136,7054
82,[ 0.08687857 -0.45782346],0,0,0.4574340581893921,7054
83,[ 0.7732447 -1.2569274],0,1,2.1535511016845703,7054
84,[-0.48682052  0.44642854],1,1,0.33165624737739563,7054
85,[-0.75422525  0.5750231 ],1,1,0.2348160445690155,7054
86,[ 0.3027894  -0.60257494],0,0,0.33960625529289246,7054
87,[ 0.0373629  -0.27556217],0,1,0.8618003129959106,7054
88,[ 0.12615633 -0.4511452 ],0,1,1.0228915214538574,7054
89,[ 0.19004926 -0.28394675],0,1,0.957970142364502,7054
90,[-1.2324781  0.6585712],1,1,0.14055585861206055,7054
91,[-2.0139434  1.6466962],1,1,0.025390969589352608,7054
92,[-0.14616235 -0.616636  ],0,0,0.4853270351886749,7054
93,[-0.12569946 -0.04254639],1,1,0.6524347066879272,7054
94,[-0.77393323  0.27285346],1,1,0.3008924126625061,7054
95,[-0.7926346  0.9531504],1,0,1.9066343307495117,7054
96,[ 0.47189236 -0.81709266],0,0,0.24337774515151978,7054
97,[-0.5703072  0.3299442],1,1,0.3410812020301819,7054
98,[ 0.795307  -1.0052923],0,0,0.15289263427257538,7054
99,[ 1.5746769 -1.947094 ],0,0,0.029118992388248444,7054
100,[-1.1145202   0.95094264],1,1,0.11934594810009003,7054
101,[-0.11470763  0.10999531],1,0,0.8117969036102295,7054
102,[-0.82272846  0.49243355],1,1,0.23778057098388672,7054
103,[-1.6802272  1.4810401],1,1,0.04149887338280678,7054
104,[-1.1200395  0.8704637],1,1,0.12806475162506104,7054
105,[ 0.854461 -1.107564],0,0,0.13153120875358582,7054
106,[ 0.39391586 -0.7198838 ],0,1,1.3977065086364746,7054
107,[ 0.15852243 -0.22557563],0,0,0.5194272994995117,7054
108,[ 0.3940823 -0.7491659],0,0,0.2767084836959839,7054
109,[-1.8160608  1.6043596],1,1,0.03217540681362152,7054
110,[-0.12874615 -0.5429363 ],0,0,0.5073447823524475,7054
111,[ 0.00186131 -0.26991954],0,0,0.5664616227149963,7054
112,[ 1.1970515 -1.4398421],0,1,2.706031084060669,7054
113,[ 0.9395087 -1.0848838],0,0,0.12405134737491608,7054
114,[-1.8280972  1.5743763],1,1,0.03274872153997421,7054
115,[-1.1234009  0.6574185],1,0,1.9365403652191162,7054
116,[-1.1894476  1.1471403],1,1,0.09226638823747635,7054
117,[-1.3214333  1.1656369],1,1,0.07987646013498306,7054
118,[-0.78185815  0.21631067],1,0,1.3119233846664429,7054
119,[ 1.2462349 -1.6209092],0,0,0.05530323460698128,7054
120,[-0.95269364  0.9730791 ],1,1,0.13607093691825867,7054
121,[-0.5043872  0.3403247],1,0,1.2021633386611938,7054
122,[-0.60464716  0.34676588],1,1,0.3265625536441803,7054
123,[ 0.45563722 -0.69248277],0,1,1.4236528873443604,7054
124,[-0.98693573  0.6942992 ],1,1,0.17070770263671875,7054
125,[-2.9078975  2.6225479],1,1,0.003956349100917578,7054
126,[-0.06694824 -0.11783832],0,0,0.6680258512496948,7054
127,[ 0.54197854 -0.56460714],0,0,0.2856946587562561,7054
128,[-1.0609992  0.9394764],1,1,0.12687134742736816,7054
129,[-2.3422472  2.129176 ],1,1,0.01136613916605711,7054
130,[ 1.5409511 -1.608786 ],0,0,0.04197017103433609,7054
131,[ 0.6552827  -0.79276264],0,0,0.21109463274478912,7054
132,[-0.22527868  0.31736723],1,1,0.45818933844566345,7054
133,[ 0.51196253 -0.6830189 ],0,0,0.2644463777542114,7054
134,[ 0.8480654 -0.973489 ],0,0,0.14994828402996063,7054
135,[ 0.18902454 -0.38778153],0,0,0.44576823711395264,7054
136,[-0.7583746  0.569531 ],1,0,1.5630029439926147,7054
137,[ 0.46308413 -0.24141465],0,0,0.40169551968574524,7054
138,[-0.9179749   0.72750175],1,1,0.17640456557273865,7054
139,[ 0.38638425 -0.5763019 ],0,0,0.3234345614910126,7054
140,[ 0.19093777 -0.33735967],0,0,0.4634874165058136,7054
141,[ 0.9832749 -1.0782259],0,0,0.11979242414236069,7054
142,[-0.38833332 -0.22849078],1,1,0.6164162158966064,7054
143,[-1.0732762  0.7286233],1,1,0.15270836651325226,7054
144,[ 0.38224953 -0.91695094],0,0,0.24117974936962128,7054
145,[-0.47868016  0.23155457],1,0,1.1100363731384277,7054
146,[-1.4278734  1.5394642],1,1,0.050160765647888184,7054
147,[ 0.34130806 -0.56404054],0,0,0.339610755443573,7054
148,[ 1.8073144 -1.5622491],0,0,0.03382603079080582,7054
149,[-0.0746204  -0.04233195],1,1,0.6771332621574402,7054
150,[-0.6058616   0.45759732],1,1,0.2965869605541229,7054
151,[-0.9447477  0.7250132],1,1,0.17251700162887573,7054
152,[-1.142697    0.67819685],1,1,0.15004022419452667,7054
153,[ 1.02044   -1.3334657],0,0,0.09075199067592621,7054
154,[-1.3360295  1.3096018],1,1,0.06855592876672745,7054
155,[ 1.852487  -1.8763185],0,0,0.023737529292702675,7054
156,[-1.0108145   0.79830486],1,1,0.1516890823841095,7054
157,[ 0.3298638  -0.91898817],0,0,0.25218483805656433,7054
158,[ 0.2908425 -0.2580395],0,0,0.4559016823768616,7054
159,[-0.1588023  -0.09095813],1,1,0.6598003506660461,7054
160,[ 0.24802801 -0.49043658],0,0,0.39058637619018555,7054
161,[ 0.5642316  -0.81405103],0,0,0.22475111484527588,7054
162,[ 0.7361171 -0.8249806],0,0,0.19054226577281952,7054
163,[ 0.60548395 -1.7535995 ],0,0,0.09030390530824661,7054
164,[-0.6703468  0.9430896],1,1,0.18165628612041473,7054
165,[ 0.706376   -0.68142045],0,0,0.22284328937530518,7054
166,[ 0.16623673 -0.53617597],0,0,0.4023861289024353,7054
167,[ 0.50831705 -0.59153175],0,0,0.2873731553554535,7054
168,[-1.7121853  1.6952145],1,1,0.03259030729532242,7054
169,[-1.2226881  0.9764545],1,1,0.10516893118619919,7054
170,[-1.5048443  1.1448027],1,1,0.06829041987657547,7054
171,[-0.10669363 -0.60036284],0,0,0.47647184133529663,7054
172,[ 0.6145663 -0.422809 ],0,1,1.3407217264175415,7054
173,[ 0.0547175  -0.38360918],0,0,0.4978103041648865,7054
174,[-1.5570761  1.2135407],1,1,0.06074073910713196,7054
175,[ 0.66708875 -0.77154905],0,1,1.6515295505523682,7054
176,[ 0.0698958  -0.10162036],0,0,0.6110618114471436,7054
177,[ 0.84125125 -0.97571105],0,0,0.1505889743566513,7054
178,[ 0.7264487  -0.91409767],0,0,0.17720358073711395,7054
179,[-2.2563715  1.7376993],1,1,0.018256835639476776,7054
180,[-0.53909904 -0.08223382],1,0,0.9474467039108276,7054
181,[ 0.93684465 -1.5806578 ],0,0,0.07757272571325302,7054
182,[ 1.0690978 -1.1678411],0,0,0.10145925730466843,7054
183,[-1.1084799  0.7929738],1,0,2.040651559829712,7054
184,[ 0.08716981 -0.18515556],0,0,0.5662261247634888,7054
185,[-2.439591   2.2540245],1,1,0.00911184586584568,7054
186,[-0.18520693 -0.56694543],0,1,0.902122437953949,7054
187,[-0.6398949  0.4152563],1,1,0.2987256944179535,7054
188,[ 1.4247756 -1.5533638],0,0,0.049635011702775955,7054
189,[ 0.1624527 -0.7469414],0,0,0.3384475111961365,7054
190,[ 0.5171566  -0.70168436],0,0,0.25895270705223083,7054
191,[-1.2303479  1.1403767],1,1,0.08930399268865585,7054
192,[-0.03126793 -0.1361929 ],0,1,0.7469851970672607,7054
193,[-0.116643 -0.534768],0,1,0.9239058494567871,7054
194,[ 0.19755584 -0.23876008],0,1,0.9349152445793152,7054
195,[ 0.29309785 -0.17533286],0,1,0.9545437693595886,7054
196,[-0.7705581   0.51622957],1,1,0.24385276436805725,7054
197,[ 0.3098204 -0.4724463],0,0,0.3766321539878845,7054
198,[-2.3948133  2.0327542],1,1,0.011872699484229088,7054
199,[ 1.0634633 -1.5862435],0,0,0.06828641146421432,7054
200,[-0.06607971 -0.13350494],0,1,0.7274280190467834,7054
201,[-0.09258978 -0.27957806],0,1,0.791005551815033,7054
202,[ 0.510405   -0.78524315],0,0,0.24194204807281494,7054
203,[ 0.8266632 -0.8857576],0,0,0.16587752103805542,7054
204,[-0.42735147  0.27433223],1,1,0.40262770652770996,7054
205,[ 0.3395077  -0.77186006],0,1,1.395876169204712,7054
206,[-2.1576176  1.8243164],1,1,0.018477806821465492,7054
207,[-0.76691586  0.8685679 ],1,1,0.1780274212360382,7054
208,[-0.02216865 -0.36201948],0,0,0.5375901460647583,7054
209,[-0.01120746 -0.49194407],0,0,0.481393426656723,7054
210,[-0.544825    0.20974298],1,1,0.38540780544281006,7054
211,[ 0.34324935 -0.41221642],0,0,0.3851207494735718,7054
212,[ 0.41031393 -0.5633336 ],0,0,0.32041749358177185,7054
213,[-0.18807405  0.00845395],1,0,0.7962313294410706,7054
214,[ 0.07073289 -0.15071239],0,0,0.5885418057441711,7054
215,[ 0.25323024 -0.5064728 ],0,1,1.143471360206604,7054
216,[-2.0567193  1.8987483],1,1,0.01896861381828785,7054
217,[ 0.20401493 -0.6635767 ],0,0,0.350629985332489,7054
218,[-2.1650386  1.7444928],1,0,3.9293830394744873,7054
219,[-0.6996897  0.5974844],1,1,0.24161434173583984,7054
220,[-0.12040775 -0.0843495 ],1,1,0.6752805709838867,7054
221,[ 0.77978283 -0.62283885],0,0,0.21989932656288147,7054
222,[-0.09807193 -0.09202443],1,1,0.6901280283927917,7054
223,[-0.02289136 -0.43111008],0,1,0.9179438352584839,7054
224,[ 0.00105959 -0.21101531],0,1,0.8047960996627808,7054
225,[-0.993287    0.40472776],1,1,0.2208104282617569,7054
226,[ 0.5619076 -0.703789 ],0,0,0.24845470488071442,7054
227,[-2.2630339  1.79127  ],1,1,0.017198823392391205,7054
228,[-2.6428835  2.5097122],1,1,0.005767726805061102,7054
229,[ 1.558055  -1.4703879],0,0,0.04725659266114235,7054
230,[-0.44934756 -0.0220785 ],1,1,0.5021609663963318,7054
231,[-1.4892472  1.4092993],1,1,0.053638678044080734,7054
232,[ 0.6413248 -0.8690364],0,0,0.19953112304210663,7054
233,[ 0.5775533 -0.478855 ],0,0,0.29840120673179626,7054
234,[-1.9763637  1.7199577],1,1,0.02451172284781933,7054
235,[-0.31436276  0.15070508],1,1,0.4874091148376465,7054
236,[ 0.05020151 -0.05983063],0,1,0.7496758699417114,7054
237,[ 1.1109877 -1.364215 ],0,0,0.08079249411821365,7054
238,[-0.44479394  0.3860048 ],1,0,1.192452073097229,7054
239,[-2.4941018  2.3664749],1,1,0.007716135121881962,7054
240,[-0.8474539  0.6234391],1,1,0.20678669214248657,7054
241,[ 0.9926792 -1.1966275],0,0,0.1061551496386528,7054
242,[ 0.9380196 -1.0952979],0,0,0.12301421910524368,7054
243,[-0.77153933  0.36433807],1,1,0.2784952223300934,7054
244,[-2.5876563  2.6036258],1,1,0.005549382418394089,7054
245,[-2.2389414  2.0098624],1,1,0.014180256053805351,7054
246,[-0.54313284  0.2948792 ],1,1,0.35946977138519287,7054
247,[ 0.72249293 -1.2499464 ],0,0,0.13025350868701935,7054
248,[ 0.0540419  -0.02644255],0,1,0.7341989278793335,7054
249,[ 0.902979 -1.120219],0,1,2.1473889350891113,7054
250,[-1.5587922  1.393859 ],1,1,0.05088430643081665,7054
251,[ 0.6366896 -0.8215027],0,0,0.2091715782880783,7054
252,[-1.8764006  1.5370779],1,1,0.03239597752690315,7054
253,[-0.8509094   0.66292584],1,0,1.7127388715744019,7054
254,[ 1.0924718 -1.5305194],0,0,0.07007205486297607,7054
255,[ 0.2220895  -0.50951177],0,0,0.3928107023239136,7054
256,[ 0.31810647 -0.737942  ],0,0,0.2984940707683563,7054
257,[ 1.0051345 -0.9936924],0,0,0.12706789374351501,7054
258,[-0.00519402 -0.40435913],0,0,0.5133503675460815,7054
259,[-1.0774086   0.66455126],1,1,0.16141855716705322,7054
260,[ 0.75285894 -1.2284774 ],0,0,0.12917114794254303,7054
261,[-0.16626278  0.00309278],1,1,0.6120502948760986,7054
262,[ 0.58582395 -0.9297622 ],0,0,0.19858799874782562,7054
263,[-1.6328118  1.648876 ],1,1,0.036876384168863297,7054
264,[ 0.72412264 -0.66749483],0,0,0.22208116948604584,7054
265,[ 0.5549267  -0.75162256],0,0,0.23960937559604645,7054
266,[ 0.26519445 -0.3547489 ],0,1,1.0504099130630493,7054
267,[-0.05198258 -0.2939826 ],0,0,0.5794498324394226,7054
268,[ 0.661218  -1.0167562],0,0,0.17122013866901398,7054
269,[-1.5441805  1.2723559],1,0,2.874628782272339,7054
270,[-2.2686188  2.3887548],1,1,0.009446565061807632,7054
271,[-0.08168428  0.11185181],1,1,0.6010538935661316,7054
272,[ 0.32350385 -0.6063447 ],0,0,0.33261731266975403,7054
273,[-0.16085662  0.07088166],1,1,0.5839759707450867,7054
274,[-0.6410617   0.32658717],1,0,1.2897144556045532,7054
275,[-2.7103872  2.6182895],1,1,0.004838780965656042,7054
276,[-1.6402489  1.219015 ],1,1,0.05572883412241936,7054
277,[-2.2178388  1.9090041],1,1,0.01600501872599125,7054
278,[ 1.1210506 -1.0296688],0,0,0.11010954529047012,7054
279,[-0.46096653  0.39416945],1,1,0.3543299734592438,7054
280,[-1.5577576   0.92302567],1,1,0.08036048710346222,7054
281,[ 1.1020147 -1.1871512],0,0,0.0965375229716301,7054
282,[ 0.1350939 -0.400883 ],0,1,0.9966228008270264,7054
283,[-2.1098278  1.8326355],1,1,0.01921457052230835,7054
284,[-0.24117613  0.43250653],1,0,1.0856781005859375,7054
285,[ 0.5374828 -0.5903483],0,0,0.2804570198059082,7054
286,[-0.32619292  0.3616829 ],1,1,0.4072253108024597,7054
287,[-2.5560765  2.3900933],1,1,0.007085434626787901,7054
288,[-2.3490627  2.15837  ],1,1,0.010966388508677483,7054
