test_guid,logits,pred,label,loss,loo_guid
0,[-2.3387976  1.9471056],1,1,0.013667337596416473,5280
1,[ 0.999407   -0.91374266],0,0,0.137685626745224,5280
2,[-2.2028866  1.8238935],1,1,0.017674563452601433,5280
3,[-1.6074085  1.4299814],1,1,0.046845342963933945,5280
4,[ 0.5034353 -0.7799187],0,0,0.24459680914878845,5280
5,[-1.0698973   0.86952317],1,1,0.1343449205160141,5280
6,[ 0.793272  -0.9945228],0,0,0.15471799671649933,5280
7,[ 1.5046262 -1.7043462],0,0,0.039603449404239655,5280
8,[-1.2451293  0.8763048],1,1,0.11320330202579498,5280
9,[ 1.3035159 -1.3899279],0,0,0.06545770168304443,5280
10,[-2.5000257  2.0793607],1,1,0.010208889842033386,5280
11,[-0.09013944  0.00744829],1,0,0.7431309223175049,5280
12,[ 0.3828702  -0.63328743],0,0,0.30894187092781067,5280
13,[ 0.32968888 -0.88053906],0,1,1.4711521863937378,5280
14,[ 0.80265754 -1.0005194 ],0,0,0.15252764523029327,5280
15,[-3.436774   3.2892551],1,1,0.0011985269375145435,5280
16,[-1.4128772  1.0704765],1,1,0.08016224205493927,5280
17,[-1.9498038  1.7109458],1,1,0.02538818120956421,5280
18,[ 1.1145974 -1.2353966],0,0,0.09109193086624146,5280
19,[ 0.95470077 -0.87894946],0,0,0.14827270805835724,5280
20,[-0.21375494 -0.33152115],0,0,0.6359966993331909,5280
21,[ 0.4018524 -0.4761981],0,0,0.3475480377674103,5280
22,[ 0.16960032 -0.2534292 ],0,0,0.5038368701934814,5280
23,[-2.1183107  2.2100527],1,1,0.013102858327329159,5280
24,[-1.2778003   0.83344644],1,1,0.11429870873689651,5280
25,[ 0.18811718 -0.75238955],0,0,0.3296130299568176,5280
26,[-0.3933385  0.374238 ],1,0,1.148842215538025,5280
27,[-1.6945422  1.4037676],1,1,0.04413684457540512,5280
28,[-0.23486339 -0.00650336],1,0,0.8138315677642822,5280
29,[ 1.1335033 -1.0366809],0,0,0.10809770971536636,5280
30,[-1.8937438  1.4999429],1,1,0.03303295001387596,5280
31,[ 0.79116756 -1.0564257 ],0,0,0.14636273682117462,5280
32,[-1.423829   1.2743849],1,1,0.06515618413686752,5280
33,[-0.765738    0.43770003],1,0,1.465925693511963,5280
34,[ 1.7966646 -2.2926009],0,0,0.016612768173217773,5280
35,[ 0.47430712 -0.6361514 ],0,0,0.28473368287086487,5280
36,[-1.562442   1.2936745],1,1,0.05589974671602249,5280
37,[-0.5934982   0.34748116],1,0,1.2704596519470215,5280
38,[-1.9954844  1.882185 ],1,1,0.0204877108335495,5280
39,[-0.7950912   0.56066537],1,1,0.22932614386081696,5280
40,[-2.183069   1.7849604],1,1,0.01873406209051609,5280
41,[-2.0805187  1.810477 ],1,1,0.020219169557094574,5280
42,[ 0.13330233 -0.32337582],0,1,0.9473322629928589,5280
43,[-1.8677615  1.5099689],1,1,0.033555515110492706,5280
44,[ 0.03357636 -0.05218574],0,0,0.6511852741241455,5280
45,[-0.6628402   0.30769962],1,0,1.2918102741241455,5280
46,[-0.04728139  0.09878832],1,0,0.7688468098640442,5280
47,[-1.9597936  1.7436978],1,1,0.0243387371301651,5280
48,[-1.7627155  1.3734492],1,1,0.042531728744506836,5280
49,[ 0.68162066 -0.9269619 ],0,0,0.182464137673378,5280
50,[-0.7543643  0.4535486],1,0,1.4693692922592163,5280
51,[-1.2225342  0.9664538],1,1,0.10618720203638077,5280
52,[-1.056464    0.71820366],1,1,0.15661033987998962,5280
53,[-1.0698328   0.90746886],1,1,0.12966090440750122,5280
54,[ 1.1939749 -1.4420799],0,0,0.06919331103563309,5280
55,[-2.1212814  1.9952487],1,1,0.016169600188732147,5280
56,[ 0.6946149  -0.83199537],0,0,0.1966114491224289,5280
57,[-0.24678051  0.16675225],1,0,0.921139121055603,5280
58,[-0.11116716 -0.23813407],0,0,0.6316774487495422,5280
59,[-0.00507905 -0.43360382],0,0,0.501665472984314,5280
60,[-1.1135776   0.95662916],1,1,0.11881332099437714,5280
61,[ 0.87474304 -1.0590298 ],0,0,0.13505661487579346,5280
62,[ 0.6085592  -0.61537504],0,1,1.4817272424697876,5280
63,[-1.3195251   0.80896354],1,1,0.11245062947273254,5280
64,[-0.49379718  0.2181385 ],1,0,1.1111770868301392,5280
65,[ 0.6748002 -0.9574759],0,0,0.17855125665664673,5280
66,[-0.5498612   0.16617249],1,1,0.39789432287216187,5280
67,[-2.0304549  1.8608017],1,1,0.020214030519127846,5280
68,[-0.63305074  0.2331351 ],1,1,0.3510458767414093,5280
69,[-0.3574654   0.14545256],1,0,0.9758943319320679,5280
70,[-0.85828376  0.851236  ],1,0,1.8758411407470703,5280
71,[-2.2861667  2.1138644],1,1,0.012202255427837372,5280
72,[-0.60284203  0.39314413],1,1,0.31434276700019836,5280
73,[-0.2299094   0.21235588],1,1,0.4962676763534546,5280
74,[ 2.3400402 -2.6974452],0,0,0.006469022948294878,5280
75,[-1.6122669  1.1708391],1,1,0.06000903248786926,5280
76,[ 0.8226517 -1.1370137],0,0,0.1318223476409912,5280
77,[-1.6332881  1.1187992],1,1,0.061842337250709534,5280
78,[-1.0419486  0.8411149],1,1,0.14160661399364471,5280
79,[ 0.7894856 -0.8583699],0,0,0.17602024972438812,5280
80,[-0.5121048  0.5966622],1,1,0.2851530611515045,5280
81,[ 1.1838698 -1.3028274],0,0,0.07990507781505585,5280
82,[ 0.07321497 -0.44439316],0,0,0.4674655795097351,5280
83,[ 0.7884486 -1.2708198],0,1,2.1793131828308105,5280
84,[-0.51864654  0.4743753 ],1,1,0.3151431679725647,5280
85,[-0.7802812  0.599373 ],1,1,0.22447513043880463,5280
86,[ 0.30783677 -0.60766935],0,0,0.33669647574424744,5280
87,[ 0.03372271 -0.27313298],0,1,0.8582992553710938,5280
88,[ 0.11897967 -0.44478095],0,1,1.0142405033111572,5280
89,[ 0.17561826 -0.27222303],0,1,0.9419313669204712,5280
90,[-1.2624379   0.68942595],1,1,0.13278912007808685,5280
91,[-2.0736184  1.7056425],1,1,0.022582627832889557,5280
92,[-0.14522055 -0.61583316],0,0,0.4852736294269562,5280
93,[-0.12247961 -0.04803023],1,1,0.656615138053894,5280
94,[-0.7834997   0.28342986],1,1,0.29569733142852783,5280
95,[-0.8334184  0.990639 ],1,0,1.9736573696136475,5280
96,[ 0.49575192 -0.84159636],0,0,0.23312631249427795,5280
97,[-0.57808346  0.3367183 ],1,1,0.33689796924591064,5280
98,[ 0.8227845 -1.0334424],0,0,0.14519159495830536,5280
99,[ 1.6219776 -1.9941688],0,0,0.026531023904681206,5280
100,[-1.1242341   0.95996875],1,1,0.11725509166717529,5280
101,[-0.12004187  0.11199883],1,0,0.8158828616142273,5280
102,[-0.8378369  0.506955 ],1,1,0.23158295452594757,5280
103,[-1.7106988  1.5104901],1,1,0.03913183882832527,5280
104,[-1.1640497   0.91353965],1,1,0.11798901110887527,5280
105,[ 0.8901243 -1.1448498],0,0,0.12282267212867737,5280
106,[ 0.4036284  -0.72980326],0,1,1.4125218391418457,5280
107,[ 0.16567321 -0.23491007],0,0,0.5127812623977661,5280
108,[ 0.37958395 -0.7354626 ],0,0,0.28359878063201904,5280
109,[-1.861341   1.6477996],1,1,0.029483657330274582,5280
110,[-0.12110733 -0.5489348 ],0,0,0.5019406080245972,5280
111,[-0.01202462 -0.257514  ],0,0,0.5779168605804443,5280
112,[ 1.2039003 -1.448256 ],0,1,2.7202813625335693,5280
113,[ 0.964639  -1.1121475],0,0,0.11807841807603836,5280
114,[-1.8606681  1.6051198],1,1,0.030770041048526764,5280
115,[-1.1413847  0.6752992],1,0,1.9673118591308594,5280
116,[-1.2311374  1.1857322],1,1,0.08544382452964783,5280
117,[-1.3328698  1.1753644],1,1,0.07826744765043259,5280
118,[-0.79330164  0.22801754],1,0,1.3288917541503906,5280
119,[ 1.2830861 -1.659069 ],0,0,0.051407590508461,5280
120,[-0.9809893  0.9987954],1,1,0.12935929000377655,5280
121,[-0.52621764  0.3601632 ],1,0,1.2314903736114502,5280
122,[-0.6028649   0.34456992],1,1,0.32767248153686523,5280
123,[ 0.4456748 -0.6846765],0,1,1.410192608833313,5280
124,[-1.0346203   0.74175245],1,1,0.1563633382320404,5280
125,[-2.9725976  2.6869566],1,1,0.0034779557026922703,5280
126,[-0.11422662 -0.07260266],1,0,0.7141757011413574,5280
127,[ 0.5562778  -0.58231723],0,0,0.2778352200984955,5280
128,[-1.0832353   0.96044123],1,1,0.12182068079710007,5280
129,[-2.3920963  2.1786065],1,1,0.010297502391040325,5280
130,[ 1.6036735 -1.6739599],0,0,0.037023551762104034,5280
131,[ 0.6533808  -0.79333925],0,0,0.21134701371192932,5280
132,[-0.26185092  0.34999916],1,1,0.43330493569374084,5280
133,[ 0.52166253 -0.69375557],0,0,0.2597346901893616,5280
134,[ 0.8619527  -0.99035835],0,0,0.1457216888666153,5280
135,[ 0.19660853 -0.39648223],0,0,0.4399416446685791,5280
136,[-0.7775869  0.5865424],1,0,1.5917452573776245,5280
137,[ 0.4406855  -0.22411393],0,0,0.4150038957595825,5280
138,[-0.9538054  0.7619007],1,1,0.16537608206272125,5280
