test_guid,logits,pred,label,loss,loo_guid
0,[-2.3376515  1.9459299],1,1,0.013698969036340714,6012
1,[ 0.9962171  -0.91054314],0,0,0.13850975036621094,6012
2,[-2.1974537  1.8184888],1,1,0.01786545291543007,6012
3,[-1.6008637  1.423483 ],1,1,0.04744601249694824,6012
4,[ 0.4999172  -0.77646804],0,0,0.24611304700374603,6012
5,[-1.0654254   0.86496085],1,1,0.13548509776592255,6012
6,[ 0.7994432 -1.0007935],0,0,0.15294399857521057,6012
7,[ 1.5112998 -1.7110643],0,0,0.03908678516745567,6012
8,[-1.2337441  0.8648378],1,1,0.11567436158657074,6012
9,[ 1.3076522 -1.3940126],0,0,0.06493881344795227,6012
10,[-2.492612   2.0719254],1,1,0.010360860265791416,6012
11,[-0.08868612  0.00603392],1,0,0.7416283488273621,6012
12,[ 0.38355744 -0.63402516],0,0,0.30856332182884216,6012
13,[ 0.3274204 -0.8782163],0,1,1.4676172733306885,6012
14,[ 0.8096691 -1.0075985],0,0,0.15054622292518616,6012
15,[-3.4287875  3.2812555],1,1,0.0012178155593574047,6012
16,[-1.4129217  1.070535 ],1,1,0.08015431463718414,6012
17,[-1.9457239  1.7069619],1,1,0.025591198354959488,6012
18,[ 1.1116515 -1.2324445],0,0,0.09160689264535904,6012
19,[ 0.9604514 -0.8847144],0,0,0.1466936469078064,6012
20,[-0.20970099 -0.33553568],0,0,0.6322078108787537,6012
21,[ 0.40246427 -0.47678533],0,0,0.34719622135162354,6012
22,[ 0.17583767 -0.25960022],0,0,0.4989440441131592,6012
23,[-2.1135993  2.2053175],1,1,0.01322639174759388,6012
24,[-1.2748026  0.8304284],1,1,0.11495011299848557,6012
25,[ 0.19430923 -0.7586351 ],0,0,0.32613617181777954,6012
26,[-0.40033263  0.38120744],1,0,1.158400297164917,6012
27,[-1.6877187  1.3969392],1,1,0.04473024979233742,6012
28,[-0.23176984 -0.00965731],1,0,0.8103576302528381,6012
29,[ 1.13016   -1.0333693],0,0,0.1087816059589386,6012
30,[-1.8930548  1.4993111],1,1,0.0330759696662426,6012
31,[ 0.7952028 -1.0604632],0,0,0.14526747167110443,6012
32,[-1.4157426  1.266251 ],1,1,0.06618710607290268,6012
33,[-0.76325506  0.43515745],1,0,1.4620625972747803,6012
34,[ 1.797712  -2.2935696],0,0,0.016579587012529373,6012
