,guid,label,loss
0,0,1,0.01478888001292944
1,1,0,0.06137101352214813
2,2,1,0.011659454554319382
3,3,1,0.08294181525707245
4,4,0,0.23346568644046783
5,5,1,0.15218789875507355
6,6,0,0.12453003972768784
7,7,0,0.027704915031790733
8,8,1,0.13725902140140533
9,9,0,0.049524858593940735
10,10,1,0.0077280825935304165
11,11,0,0.7023712992668152
12,12,0,0.38538625836372375
13,13,1,1.9520233869552612
14,14,0,0.11230158060789108
15,15,1,0.0012132910778746009
16,16,1,0.09114797413349152
17,17,1,0.03888201713562012
18,18,0,0.0979013741016388
19,19,0,0.13421869277954102
20,20,0,0.6898618936538696
21,21,0,0.3632534146308899
22,22,0,0.5303884148597717
23,23,1,0.014437380246818066
24,24,1,0.07225682586431503
25,25,0,0.39425885677337646
26,26,0,0.9742710590362549
27,27,1,0.028024891391396523
28,28,0,1.0340611934661865
29,29,0,0.045464787632226944
30,30,1,0.04302765801548958
31,31,0,0.184754878282547
32,32,1,0.06969999521970749
33,33,0,1.2620385885238647
34,34,0,0.013098505325615406
35,35,0,0.3345639109611511
36,36,1,0.14165276288986206
37,37,0,1.15927255153656
38,38,1,0.03845515102148056
39,39,1,0.190745010972023
40,40,1,0.019329983741044998
41,41,1,0.010946343652904034
42,42,1,0.898983895778656
43,43,1,0.04254212602972984
44,44,0,0.8085579872131348
45,45,0,0.8762102127075195
46,46,0,0.7702642679214478
47,47,1,0.05028751492500305
48,48,1,0.02256735973060131
49,49,0,0.15899404883384705
50,50,0,1.3045973777770996
51,51,1,0.1064872071146965
52,52,1,0.12285925447940826
53,53,1,0.09867534041404724
54,54,0,0.05655515938997269
55,55,1,0.016934555023908615
56,56,0,0.1687139868736267
57,57,0,0.7282741665840149
58,58,0,0.3140348792076111
59,59,0,0.33244600892066956
60,60,1,0.0905456691980362
61,61,0,0.11446383595466614
62,62,1,1.712436556816101
63,63,1,0.11213791370391846
64,64,0,1.1255606412887573
65,65,0,0.1369616687297821
66,66,1,0.311143159866333
67,67,1,0.016374848783016205
68,68,1,0.26213008165359497
69,69,0,0.9387397766113281
70,70,0,1.1859090328216553
71,71,1,0.01876015216112137
72,72,1,0.19201742112636566
73,73,1,0.5862681865692139
