test_guid,logits,pred,label,loss,loo_guid
0,[-2.3398938  1.9482365],1,1,0.013637116178870201,5646
1,[ 0.99885225 -0.91324115],0,0,0.13782159984111786,5646
2,[-2.1975234  1.8185607],1,1,0.017862876877188683,5646
3,[-1.6034305  1.426131 ],1,1,0.047204967588186264,5646
4,[ 0.50061715 -0.777111  ],0,0,0.24582025408744812,5646
5,[-1.06981     0.86945295],1,1,0.13436472415924072,5646
6,[ 0.8001032 -1.0013199],0,0,0.15277589857578278,5646
7,[ 1.5150006 -1.714807 ],0,0,0.03880244120955467,5646
8,[-1.2405384  0.8716668],1,1,0.11419524252414703,5646
9,[ 1.3078218 -1.3943273],0,0,0.06490831077098846,5646
10,[-2.4993575  2.0787568],1,1,0.010221869684755802,5646
11,[-0.08961267  0.00694619],1,0,0.7425916194915771,5646
12,[ 0.3844494 -0.6348233],0,0,0.30811482667922974,5646
13,[ 0.3277719  -0.87862587],0,1,1.4682029485702515,5646
14,[ 0.8048893 -1.0027977],0,0,0.15189073979854584,5646
15,[-3.4326253  3.2851055],1,1,0.0012085284106433392,5646
16,[-1.4123117  1.0699337],1,1,0.08024761825799942,5646
17,[-1.9509745  1.7122335],1,1,0.025326697155833244,5646
18,[ 1.1162235 -1.2369606],0,0,0.09081459045410156,5646
19,[ 0.95553553 -0.8798478 ],0,0,0.1480340212583542,5646
20,[-0.22104491 -0.32415494],0,0,0.6429205536842346,5646
21,[ 0.4041748  -0.47851908],0,0,0.3461870849132538,5646
22,[ 0.17802222 -0.26181397],0,0,0.49721860885620117,5646
23,[-2.1151505  2.206867 ],1,1,0.013185803778469563,5646
24,[-1.2775781   0.83326375],1,1,0.11434241384267807,5646
25,[ 0.18813734 -0.7523849 ],0,0,0.32960864901542664,5646
26,[-0.40300018  0.38399032],1,0,1.1621426343917847,5646
27,[-1.6944859  1.4037458],1,1,0.04414026811718941,5646
28,[-0.23054104 -0.01084257],1,0,0.8090177774429321,5646
29,[ 1.136023  -1.0392821],0,0,0.10757426172494888,5646
30,[-1.895717   1.5020702],1,1,0.03289995715022087,5646
31,[ 0.79014087 -1.0554773 ],0,0,0.1466318815946579,5646
32,[-1.4137605  1.2643297],1,1,0.06643755733966827,5646
33,[-0.7691972  0.4411259],1,0,1.4712255001068115,5646
34,[ 1.798021  -2.2938557],0,0,0.01656985655426979,5646
35,[ 0.4787594 -0.6405395],0,0,0.2825504243373871,5646
36,[-1.5645205  1.2957772],1,1,0.05567279830574989,5646
37,[-0.59153366  0.3456563 ],1,0,1.267735481262207,5646
38,[-2.0014088  1.8882185],1,1,0.02024662308394909,5646
39,[-0.7919124  0.5574844],1,1,0.23063276708126068,5646
