,guid,label,loss
0,0,1,0.012857042253017426
1,1,0,0.05938519909977913
2,2,1,0.012521697208285332
3,3,1,0.0800340473651886
4,4,0,0.3105851113796234
5,5,1,0.18602848052978516
6,6,0,0.135203555226326
7,7,0,0.05668717995285988
8,8,1,0.14872956275939941
9,9,0,0.03942090645432472
10,10,1,0.007344389334321022
11,11,0,0.7554159164428711
12,12,0,0.334549218416214
13,13,1,1.799720048904419
14,14,0,0.12091697752475739
15,15,1,0.0013266343157738447
16,16,1,0.09026023000478745
17,17,1,0.03649923577904701
18,18,0,0.10859115421772003
19,19,0,0.10182970017194748
20,20,0,0.7950204610824585
21,21,0,0.3975401520729065
22,22,0,0.6377606987953186
23,23,1,0.017351023852825165
24,24,1,0.08024222403764725
25,25,0,0.5070399045944214
26,26,0,1.0069717168807983
27,27,1,0.024976441636681557
28,28,0,1.1681313514709473
29,29,0,0.06657765060663223
30,30,1,0.03520144522190094
31,31,0,0.16823533177375793
32,32,1,0.06711319088935852
33,33,0,1.4352056980133057
34,34,0,0.021915871649980545
35,35,0,0.4405059516429901
36,36,1,0.1144275814294815
37,37,0,0.9449405670166016
38,38,1,0.02286556549370289
39,39,1,0.2333662062883377
40,40,1,0.014467342756688595
41,41,1,0.009833347983658314
42,42,1,0.8984426856040955
43,43,1,0.04385381564497948
44,44,0,0.8197148442268372
45,45,0,0.8520346879959106
46,46,0,0.7033650875091553
47,47,1,0.04334859177470207
48,48,1,0.01964680664241314
49,49,0,0.16410066187381744
50,50,0,1.5574058294296265
51,51,1,0.10899702459573746
52,52,1,0.09301234781742096
53,53,1,0.12340247631072998
54,54,0,0.06303025782108307
55,55,1,0.017359692603349686
56,56,0,0.2266947329044342
57,57,0,0.8155521750450134
58,58,0,0.32616594433784485
59,59,0,0.3708697259426117
60,60,1,0.10113608092069626
61,61,0,0.15285754203796387
62,62,1,1.695192575454712
63,63,1,0.11904511600732803
64,64,0,1.2220516204833984
65,65,0,0.1559159755706787
66,66,1,0.2526569962501526
67,67,1,0.015949761494994164
68,68,1,0.23373493552207947
69,69,0,0.8392896056175232
70,70,0,1.0230400562286377
71,71,1,0.023975564166903496
72,72,1,0.16703154146671295
73,73,1,0.6800684332847595
74,74,0,0.009194532409310341
75,75,1,0.0841899886727333
76,76,0,0.11841809004545212
77,77,1,0.04833179712295532
78,78,1,0.12139347940683365
79,79,0,0.23193562030792236
80,80,1,0.2679795026779175
81,81,0,0.07566969841718674
82,82,0,0.5892177820205688
83,83,1,1.7854584455490112
84,84,1,0.18883943557739258
85,85,1,0.12057065963745117
86,86,0,0.36015430092811584
87,87,1,0.536370575428009
88,88,1,1.0594067573547363
89,89,1,1.2379107475280762
90,90,1,0.13355761766433716
91,91,1,0.015587519854307175
92,92,0,0.4469742774963379
93,93,1,0.5558518171310425
94,94,1,0.17699198424816132
95,95,0,1.568619728088379
96,96,0,0.24156256020069122
97,97,1,0.42960500717163086
98,98,0,0.08951602131128311
99,99,0,0.047774847596883774
100,100,1,0.17869722843170166
101,101,0,0.943881630897522
102,102,1,0.18528343737125397
103,103,1,0.04402482882142067
104,104,1,0.05354681983590126
105,105,0,0.25619208812713623
106,106,1,1.8481205701828003
107,107,0,0.38324064016342163
108,108,0,0.3089320659637451
109,109,1,0.0285402312874794
110,110,0,0.5604575276374817
111,111,0,0.4108932912349701
112,112,1,3.2153236865997314
113,113,0,0.19905918836593628
114,114,1,0.017551930621266365
115,115,0,2.457390546798706
116,116,1,0.12275582551956177
117,117,1,0.11353270709514618
118,118,0,1.478286862373352
119,119,0,0.03481502830982208
120,120,1,0.20791491866111755
121,121,0,1.599586844444275
122,122,1,0.19883564114570618
123,123,1,1.4177842140197754
124,124,1,0.06461512297391891
125,125,1,0.0017717868322506547
126,126,0,0.5779901742935181
127,127,0,0.3020497262477875
128,128,1,0.0935775637626648
129,129,1,0.011700221337378025
130,130,0,0.019197145476937294
131,131,0,0.10963895916938782
132,132,1,0.47114047408103943
133,133,0,0.24541518092155457
134,134,0,0.11615654826164246
135,135,0,0.44963446259498596
136,136,0,1.692867636680603
137,137,0,0.28534701466560364
138,138,1,0.19770914316177368
139,139,0,0.3108784258365631
140,140,0,0.5520728826522827
141,141,0,0.09436735510826111
142,142,1,0.7290104627609253
143,143,1,0.14438503980636597
144,144,0,0.200238898396492
145,145,0,1.2556896209716797
146,146,1,0.07480283081531525
147,147,0,0.22309176623821259
148,148,0,0.013653814792633057
149,149,1,1.0042238235473633
150,150,1,0.3496767580509186
151,151,1,0.29882535338401794
152,152,1,0.2926337718963623
153,153,0,0.07740183919668198
154,154,1,0.059175558388233185
155,155,0,0.018376106396317482
156,156,1,0.16994118690490723
157,157,0,0.39422205090522766
158,158,0,0.2673649191856384
159,159,1,0.9684600234031677
160,160,0,0.235046848654747
161,161,0,0.1545512080192566
162,162,0,0.11291541904211044
163,163,0,0.18925179541110992
164,164,1,0.12304194271564484
165,165,0,0.17837534844875336
166,166,0,0.4981113374233246
167,167,0,0.2487415075302124
168,168,1,0.05086232349276543
169,169,1,0.10864526778459549
170,170,1,0.06132751330733299
171,171,0,0.6419530510902405
172,172,1,1.807148814201355
173,173,0,0.30224376916885376
174,174,1,0.029986215755343437
175,175,1,2.162169933319092
176,176,0,0.7096033692359924
177,177,0,0.07411366701126099
178,178,0,0.1802569478750229
179,179,1,0.01236487366259098
180,180,0,1.1014058589935303
181,181,0,0.1599419265985489
182,182,0,0.05485161021351814
183,183,0,2.485807180404663
184,184,0,0.4965152144432068
185,185,1,0.007258591242134571
186,186,1,0.7594371438026428
187,187,1,0.1868348866701126
188,188,0,0.04307013750076294
189,189,0,0.42376986145973206
190,190,0,0.19452813267707825
191,191,1,0.11001525819301605
192,192,1,0.6632801294326782
193,193,1,1.1441892385482788
194,194,1,1.000751256942749
195,195,1,1.378220796585083
196,196,1,0.17437830567359924
197,197,0,0.25976887345314026
198,198,1,0.007399651221930981
199,199,0,0.03598567843437195
200,200,1,0.436341255903244
201,201,1,0.708958625793457
202,202,0,0.45929133892059326
203,203,0,0.15558023750782013
204,204,1,0.4271295368671417
205,205,1,1.5593554973602295
206,206,1,0.018901588395237923
207,207,1,0.23660916090011597
208,208,0,0.4498605728149414
209,209,0,0.7079363465309143
210,210,1,0.37236231565475464
211,211,0,0.5932265520095825
212,212,0,0.5442876219749451
213,213,0,1.1895614862442017
214,214,0,0.3922049403190613
215,215,1,1.227170705795288
216,216,1,0.015210704877972603
217,217,0,0.3221222758293152
218,218,0,4.180532932281494
219,219,1,0.21944734454154968
220,220,1,0.7031771540641785
221,221,0,0.08939655125141144
222,222,1,0.8778210878372192
223,223,1,1.3026949167251587
224,224,1,0.8336114883422852
225,225,1,0.23308533430099487
226,226,0,0.15391355752944946
227,227,1,0.014265697449445724
228,228,1,0.0034985069651156664
229,229,0,0.03788682073354721
230,230,1,0.5241662859916687
231,231,1,0.0507294200360775
232,232,0,0.2383599877357483
233,233,0,0.20325785875320435
234,234,1,0.01993805356323719
235,235,1,0.42752009630203247
236,236,1,0.8901934027671814
237,237,0,0.04711706563830376
238,238,0,0.91304612159729
239,239,1,0.005811224225908518
240,240,1,0.25287967920303345
241,241,0,0.11147209256887436
242,242,0,0.1411217451095581
243,243,1,0.2418479025363922
244,244,1,0.004281165078282356
245,245,1,0.011325357481837273
246,246,1,0.28912660479545593
247,247,0,0.1674397885799408
248,248,1,0.5993655920028687
249,249,1,2.2565526962280273
250,250,1,0.034990355372428894
251,251,0,0.355116069316864
252,252,1,0.030064186081290245
253,253,0,2.016810178756714
254,254,0,0.06995401531457901
255,255,0,0.6346259117126465
256,256,0,0.4309258759021759
257,257,0,0.11805691570043564
258,258,0,0.9399251937866211
259,259,1,0.20480774343013763
260,260,0,0.20182912051677704
261,261,1,0.6553535461425781
262,262,0,0.1547311693429947
263,263,1,0.06315549463033676
264,264,0,0.17918306589126587
265,265,0,0.3733813166618347
266,266,1,0.9995702505111694
267,267,0,0.6403594613075256
268,268,0,0.5487117767333984
269,269,0,2.5355024337768555
270,270,1,0.005467698443681002
271,271,1,0.8408039212226868
272,272,0,0.522837221622467
273,273,1,0.42724135518074036
274,274,0,1.468598484992981
275,275,1,0.004157234448939562
276,276,1,0.04179045930504799
277,277,1,0.010345050133764744
278,278,0,0.11277506500482559
279,279,1,0.2273576259613037
280,280,1,0.0772298201918602
281,281,0,0.10124446451663971
282,282,1,0.9511460661888123
283,283,1,0.022129040211439133
284,284,0,1.0800282955169678
285,285,0,0.36727967858314514
286,286,1,0.5430000424385071
287,287,1,0.0033745982218533754
288,288,1,0.0046672215685248375
289,289,1,0.3445478677749634
290,290,1,0.12283700704574585
291,291,0,0.4461119771003723
292,292,0,3.6190412044525146
293,293,1,0.008794976398348808
294,294,1,0.2729008197784424
295,295,1,0.6769809722900391
296,296,0,0.5503124594688416
297,297,1,0.0315207913517952
298,298,0,0.18908417224884033
299,299,1,0.22182489931583405
300,300,1,0.024511607363820076
301,301,0,0.5159591436386108
302,302,1,0.02812480553984642
303,303,1,0.0007676515378989279
304,304,1,0.05126207321882248
305,305,0,0.8184944987297058
306,306,1,0.013134625740349293
307,307,1,0.08197855204343796
308,308,1,0.10799156129360199
309,309,1,0.7994968295097351
310,310,1,0.15827853977680206
311,311,1,0.014737902209162712
312,312,0,1.351478934288025
313,313,1,0.04252053424715996
314,314,1,0.002310228068381548
315,315,0,0.0039825900457799435
316,316,1,0.0037981767673045397
317,317,1,0.02574538066983223
318,318,0,1.8392229080200195
319,319,0,0.017808659002184868
320,320,1,0.003213957417756319
321,321,0,0.21888644993305206
322,322,0,1.2380173206329346
323,323,1,1.794979453086853
324,324,1,0.8347716331481934
325,325,1,0.05330837145447731
326,326,1,0.10461742430925369
327,327,1,0.06929554045200348
328,328,0,0.35230451822280884
