,guid,label,loss
0,0,1,0.013779396191239357
1,1,0,0.06219963729381561
2,2,1,0.012480492703616619
3,3,1,0.06854569166898727
4,4,0,0.2232355773448944
5,5,1,0.16016417741775513
6,6,0,0.12941479682922363
7,7,0,0.03953985497355461
8,8,1,0.14099037647247314
9,9,0,0.045359186828136444
10,10,1,0.006974044255912304
11,11,0,0.7905844449996948
12,12,0,0.34841176867485046
13,13,1,1.7532024383544922
14,14,0,0.11629801243543625
15,15,1,0.0013823487097397447
16,16,1,0.07980514317750931
17,17,1,0.039108339697122574
18,18,0,0.10131965577602386
19,19,0,0.11132214963436127
20,20,0,0.7019689083099365
21,21,0,0.36494171619415283
22,22,0,0.5859444737434387
23,23,1,0.014156044460833073
24,24,1,0.07837624102830887
25,25,0,0.4279423654079437
26,26,0,1.0472841262817383
27,27,1,0.0245719775557518
28,28,0,1.0983192920684814
29,29,0,0.055756233632564545
30,30,1,0.03260369226336479
31,31,0,0.15751536190509796
32,32,1,0.06655445694923401
33,33,0,1.309796690940857
34,34,0,0.013859462924301624
35,35,0,0.4212215542793274
36,36,1,0.11363805085420609
37,37,0,1.2491717338562012
38,38,1,0.026732880622148514
39,39,1,0.2166622132062912
40,40,1,0.01555172260850668
41,41,1,0.010649163275957108
42,42,1,0.9618613719940186
43,43,1,0.041643302887678146
44,44,0,0.7978153228759766
45,45,0,0.9138768911361694
46,46,0,0.7443236112594604
47,47,1,0.042104702442884445
48,48,1,0.020028145983815193
49,49,0,0.1841089278459549
50,50,0,1.6048539876937866
51,51,1,0.11276335269212723
52,52,1,0.10672122985124588
53,53,1,0.1161419004201889
54,54,0,0.06131921708583832
55,55,1,0.015177478082478046
56,56,0,0.20434275269508362
57,57,0,0.8390662670135498
58,58,0,0.33022192120552063
59,59,0,0.3457205891609192
60,60,1,0.09522534161806107
61,61,0,0.13153131306171417
62,62,1,1.7532169818878174
63,63,1,0.11519863456487656
64,64,0,1.1575329303741455
65,65,0,0.1414427012205124
66,66,1,0.27241289615631104
67,67,1,0.01509822066873312
68,68,1,0.24947533011436462
69,69,0,0.9271501302719116
70,70,0,1.141363263130188
71,71,1,0.020262861624360085
72,72,1,0.1942085474729538
73,73,1,0.5960870981216431
74,74,0,0.007835249416530132
75,75,1,0.0762161836028099
76,76,0,0.12690715491771698
77,77,1,0.03789347782731056
78,78,1,0.11997862905263901
79,79,0,0.24238409101963043
80,80,1,0.3164879083633423
81,81,0,0.05560401454567909
82,82,0,0.5973010063171387
83,83,1,1.984938144683838
84,84,1,0.1804477572441101
85,85,1,0.12223788350820541
86,86,0,0.4128950834274292
87,87,1,0.639173686504364
88,88,1,1.2376421689987183
89,89,1,1.250192403793335
90,90,1,0.1351403445005417
91,91,1,0.014902692288160324
92,92,0,0.3715764284133911
93,93,1,0.5681281089782715
94,94,1,0.20280374586582184
95,95,0,1.7146247625350952
96,96,0,0.19216546416282654
97,97,1,0.2671210765838623
98,98,0,0.08566193282604218
99,99,0,0.03957079350948334
100,100,1,0.14971810579299927
101,101,0,0.9509691596031189
102,102,1,0.18406608700752258
103,103,1,0.03802764415740967
104,104,1,0.0560319684445858
105,105,0,0.17610971629619598
106,106,1,1.7665055990219116
107,107,0,0.3961639404296875
108,108,0,0.25960540771484375
109,109,1,0.028582749888300896
110,110,0,0.5850903391838074
111,111,0,0.359027236700058
112,112,1,3.428056240081787
113,113,0,0.17786137759685516
114,114,1,0.018637770786881447
115,115,0,2.540278911590576
116,116,1,0.09999292343854904
117,117,1,0.09822668135166168
118,118,0,1.4442511796951294
119,119,0,0.030303727835416794
120,120,1,0.18107329308986664
121,121,0,1.4485105276107788
122,122,1,0.1564064770936966
123,123,1,1.5412278175354004
124,124,1,0.07505346089601517
125,125,1,0.0017282324843108654
126,126,0,0.6179567575454712
127,127,0,0.3458806872367859
128,128,1,0.1083560660481453
129,129,1,0.010642793960869312
130,130,0,0.017634039744734764
131,131,0,0.10108242183923721
132,132,1,0.4982908368110657
133,133,0,0.2966460585594177
134,134,0,0.09853653609752655
135,135,0,0.49628981947898865
136,136,0,1.7066154479980469
137,137,0,0.27420559525489807
138,138,1,0.20790815353393555
139,139,0,0.30944859981536865
140,140,0,0.6221415996551514
141,141,0,0.08311241865158081
142,142,1,0.6776707768440247
143,143,1,0.13848567008972168
144,144,0,0.21845892071723938
145,145,0,1.1434608697891235
146,146,1,0.057515863329172134
147,147,0,0.22338709235191345
148,148,0,0.011872581206262112
149,149,1,1.0287352800369263
150,150,1,0.318891704082489
151,151,1,0.28341445326805115
