test_guid,logits,pred,label,loss,loo_guid
0,[-2.341117   1.9495853],1,1,0.01360242534428835,3383
1,[ 0.9901919 -0.9043543],0,0,0.14009803533554077,3383
2,[-2.1995919  1.8205786],1,1,0.017790740355849266,3383
3,[-1.6083817  1.4311075],1,1,0.046749331057071686,3383
4,[ 0.4979034 -0.7742725],0,0,0.24703289568424225,3383
5,[-1.0622883  0.8619568],1,1,0.136265367269516,3383
6,[ 0.7814012  -0.98262435],0,0,0.15816009044647217,3383
7,[ 1.4951758 -1.6947381],0,0,0.040350232273340225,3383
8,[-1.2432523   0.87443393],1,1,0.11360517144203186,3383
9,[ 1.300331  -1.3865055],0,0,0.06587766110897064,3383
10,[-2.4948437  2.074179 ],1,1,0.010314728133380413,3383
11,[-0.09068358  0.00813159],1,0,0.7437747716903687,3383
12,[ 0.3840993  -0.63457704],0,0,0.3082730174064636,3383
13,[ 0.32785702 -0.8784453 ],0,1,1.4681295156478882,3383
14,[ 0.80766904 -1.0054523 ],0,0,0.15112678706645966,3383
15,[-3.438858   3.2913847],1,1,0.001193526084534824,3383
16,[-1.4084176  1.066095 ],1,1,0.0808461457490921,3383
17,[-1.9604163  1.721716 ],1,1,0.024857724085450172,3383
18,[ 1.1084541 -1.2292397],0,0,0.09216898679733276,3383
19,[ 0.94726545 -0.8714368 ],0,0,0.15034592151641846,3383
20,[-0.2152695  -0.32991084],0,0,0.6374684572219849,3383
21,[ 0.39695796 -0.4712438 ],0,0,0.3504495620727539,3383
22,[ 0.16294557 -0.24667293],0,0,0.5091663599014282,3383
23,[-2.1179547  2.2097921],1,1,0.013110976666212082,3383
24,[-1.2836487   0.83929944],1,1,0.11304137855768204,3383
25,[ 0.17315963 -0.73728156],0,0,0.3381470739841461,3383
26,[-0.3931905   0.37434584],1,0,1.1488147974014282,3383
27,[-1.6912533  1.4004593],1,1,0.04442264512181282,3383
28,[-0.2444287  0.0031188],1,0,0.8245614171028137,3383
29,[ 1.1306416 -1.0336887],0,0,0.10869905352592468,3383
30,[-1.9039912  1.5103743],1,1,0.03236770257353783,3383
31,[ 0.7952251 -1.0604599],0,0,0.1452648937702179,3383
32,[-1.4351823  1.2857717],1,1,0.0637369453907013,3383
33,[-0.7611349   0.43314397],1,0,1.4588885307312012,3383
34,[ 1.7818502 -2.2776854],0,0,0.017109764739871025,3383
35,[ 0.4565137  -0.61831474],0,0,0.29368123412132263,3383
36,[-1.556249   1.2876421],1,1,0.05656822770833969,3383
37,[-0.6056264   0.35961702],1,0,1.2879719734191895,3383
38,[-2.0081627  1.8950471],1,1,0.019976148381829262,3383
39,[-0.7920447  0.557696 ],1,1,0.2305619716644287,3383
40,[-2.1882591  1.7901202],1,1,0.01854298822581768,3383
41,[-2.0745757  1.8047498],1,1,0.02045419067144394,3383
42,[ 0.13750502 -0.3274362 ],0,1,0.9523991346359253,3383
43,[-1.8689525  1.5111817],1,1,0.03347620368003845,3383
44,[ 0.03708786 -0.05549087],0,0,0.647928774356842,3383
45,[-0.6638054   0.30867177],1,0,1.2932156324386597,3383
46,[-0.05214678  0.10375173],1,0,0.7741314172744751,3383
47,[-1.9734603  1.757448 ],1,1,0.023688284680247307,3383
48,[-1.777368   1.3881538],1,1,0.041326284408569336,3383
49,[ 0.68190354 -0.92713034],0,0,0.18238894641399384,3383
50,[-0.76406515  0.4634008 ],1,0,1.4844574928283691,3383
51,[-1.2177324  0.9617993],1,1,0.10714393109083176,3383
52,[-1.0590327  0.7209176],1,1,0.15584631264209747,3383
53,[-1.0686456  0.9064325],1,1,0.12993155419826508,3383
54,[ 1.1898977 -1.4379729],0,0,0.06974257528781891,3383
55,[-2.127635   2.0016088],1,1,0.01596689037978649,3383
56,[ 0.68582076 -0.82324815],0,0,0.19976495206356049,3383
57,[-0.2515833   0.17158608],1,0,0.9269508123397827,3383
58,[-0.11904981 -0.2301574 ],0,0,0.6391357183456421,3383
59,[-0.00130546 -0.43739375],0,0,0.498688668012619,3383
60,[-1.1195567  0.9628445],1,1,0.11745460331439972,3383
61,[ 0.86764485 -1.0517756 ],0,0,0.13688120245933533,3383
62,[ 0.61680734 -0.623417  ],0,1,1.4943387508392334,3383
63,[-1.3219765   0.81160647],1,1,0.11191005259752274,3383
64,[-0.48948938  0.21406804],1,0,1.1055644750595093,3383
65,[ 0.66736513 -0.94990087],0,0,0.18102116882801056,3383
66,[-0.5582315   0.17452942],1,1,0.39243412017822266,3383
67,[-2.0380237  1.8683826],1,1,0.019913045689463615,3383
68,[-0.6479608  0.248134 ],1,1,0.3422842025756836,3383
69,[-0.35905382  0.14723223],1,0,0.9779943823814392,3383
70,[-0.85059136  0.8436717 ],1,0,1.8629374504089355,3383
71,[-2.283339   2.1111257],1,1,0.012269849888980389,3383
72,[-0.6200312   0.41030753],1,1,0.30519238114356995,3383
73,[-0.24471691  0.2273382 ],1,1,0.48471933603286743,3383
74,[ 2.321113 -2.678517],0,0,0.0067178355529904366,3383
75,[-1.6259543  1.1846212],1,1,0.05842966213822365,3383
76,[ 0.82423514 -1.1385043 ],0,0,0.13144320249557495,3383
77,[-1.635817   1.1215092],1,1,0.06152885779738426,3383
78,[-1.0391883  0.8384279],1,1,0.14232763648033142,3383
79,[ 0.78089577 -0.8496325 ],0,0,0.17883720993995667,3383
80,[-0.51303965  0.59760684],1,1,0.2846870422363281,3383
81,[ 1.1812149 -1.2999722],0,0,0.08032935857772827,3383
82,[ 0.06504513 -0.43612576],0,0,0.47363507747650146,3383
83,[ 0.7836768 -1.2659309],0,1,2.1707499027252197,3383
84,[-0.51048255  0.46641818],1,1,0.31952664256095886,3383
85,[-0.7854833  0.6046001],1,1,0.2223869115114212,3383
86,[ 0.31005445 -0.60994804],0,0,0.3354131579399109,3383
87,[ 0.02928135 -0.26872373],0,1,0.8532098531723022,3383
88,[ 0.11255822 -0.4382396 ],0,1,1.0059984922409058,3383
89,[ 0.18101214 -0.27743614],0,1,0.9484162330627441,3383
90,[-1.2685872  0.6956963],1,1,0.13125315308570862,3383
91,[-2.079193   1.7113607],1,1,0.022331902757287025,3383
92,[-0.14941512 -0.61137336],0,0,0.48860985040664673,3383
93,[-0.12718132 -0.04323062],1,1,0.6520525217056274,3383
94,[-0.7771337  0.2772026],1,1,0.29893621802330017,3383
95,[-0.82676035  0.98416317],1,0,1.9623589515686035,3383
96,[ 0.497101  -0.8428545],0,0,0.2325846552848816,3383
97,[-0.582046    0.34066853],1,1,0.33464109897613525,3383
98,[ 0.8329902 -1.0435517],0,0,0.14247021079063416,3383
99,[ 1.6194103 -1.9915578],0,0,0.026666954159736633,3383
100,[-1.1200309   0.95587575],1,1,0.1181764006614685,3383
101,[-0.11695273  0.10899043],1,0,0.8124865293502808,3383
102,[-0.844027   0.5133423],1,1,0.22899587452411652,3383
103,[-1.7194332  1.5191956],1,1,0.03846811503171921,3383
104,[-1.1753662   0.92494583],1,1,0.11548543721437454,3383
105,[ 0.89552253 -1.1499735 ],0,0,0.12161222100257874,3383
106,[ 0.41605785 -0.74208885],0,1,1.431274175643921,3383
107,[ 0.16044003 -0.22958723],0,0,0.5170294046401978,3383
108,[ 0.3722112  -0.72803074],0,0,0.28727495670318604,3383
109,[-1.8716455  1.6581997],1,1,0.028888199478387833,3383
110,[-0.13715619 -0.53306377],0,0,0.5146596431732178,3383
111,[-0.01617582 -0.25316256],0,0,0.5816577672958374,3383
112,[ 1.1903532 -1.4345918],0,1,2.694884777069092,3383
113,[ 0.96154016 -1.1089565 ],0,0,0.11878092586994171,3383
114,[-1.8732135  1.6177189],1,1,0.03001733496785164,3383
115,[-1.147954   0.6820283],1,0,1.9787611961364746,3383
116,[-1.2333953  1.188127 ],1,1,0.08506365120410919,3383
117,[-1.331554   1.1740735],1,1,0.07846397161483765,3383
118,[-0.79584295  0.23052715],1,0,1.3326077461242676,3383
119,[ 1.2663579 -1.6421635],0,0,0.05312017723917961,3383
120,[-0.9671134  0.9850049],1,1,0.13275748491287231,3383
