,guid,label,loss
0,0,1,0.014223741367459297
1,1,0,0.07018552720546722
2,2,1,0.01501425914466381
3,3,1,0.07403618097305298
4,4,0,0.2829343378543854
5,5,1,0.18205592036247253
6,6,0,0.14167873561382294
7,7,0,0.049457356333732605
8,8,1,0.14357133209705353
9,9,0,0.04699196293950081
10,10,1,0.007602212484925985
11,11,0,0.8297680616378784
12,12,0,0.3575511872768402
13,13,1,1.7193723917007446
14,14,0,0.11472608149051666
15,15,1,0.0013106813421472907
16,16,1,0.09364009648561478
17,17,1,0.042939044535160065
18,18,0,0.10532451421022415
19,19,0,0.11719942837953568
20,20,0,0.6509981155395508
21,21,0,0.4369395077228546
22,22,0,0.6418530344963074
23,23,1,0.015259076841175556
24,24,1,0.09432786703109741
25,25,0,0.48812729120254517
26,26,0,0.9335798621177673
27,27,1,0.027038201689720154
28,28,0,1.2269632816314697
29,29,0,0.07130441814661026
30,30,1,0.04072101414203644
31,31,0,0.12679679691791534
32,32,1,0.05411885678768158
33,33,0,1.2248834371566772
34,34,0,0.01693127304315567
35,35,0,0.5154331922531128
36,36,1,0.1313614547252655
37,37,0,1.0881106853485107
38,38,1,0.031691040843725204
39,39,1,0.21239569783210754
40,40,1,0.01546286977827549
41,41,1,0.013125213794410229
42,42,1,1.0830192565917969
43,43,1,0.05147462338209152
44,44,0,0.7468739748001099
45,45,0,0.8546841144561768
46,46,0,0.7182133197784424
47,47,1,0.038946688175201416
48,48,1,0.022682154551148415
49,49,0,0.17805834114551544
50,50,0,1.7516674995422363
51,51,1,0.1329652965068817
52,52,1,0.13712246716022491
53,53,1,0.13782170414924622
54,54,0,0.06228980794548988
55,55,1,0.014200588688254356
56,56,0,0.21045805513858795
57,57,0,0.7974228858947754
58,58,0,0.3416145145893097
59,59,0,0.33073315024375916
60,60,1,0.09460976719856262
61,61,0,0.1382235586643219
62,62,1,1.8540575504302979
63,63,1,0.14541292190551758
64,64,0,1.1944472789764404
65,65,0,0.16535162925720215
66,66,1,0.28190773725509644
67,67,1,0.013289563357830048
68,68,1,0.23160754144191742
69,69,0,0.8857026696205139
70,70,0,0.9907201528549194
71,71,1,0.024328848347067833
72,72,1,0.1898876279592514
73,73,1,0.5547446012496948
74,74,0,0.009606207720935345
75,75,1,0.08350639045238495
76,76,0,0.13613595068454742
77,77,1,0.045100774616003036
78,78,1,0.1375584751367569
79,79,0,0.23193977773189545
80,80,1,0.31357401609420776
81,81,0,0.061658430844545364
82,82,0,0.6112791299819946
83,83,1,1.7998820543289185
84,84,1,0.22287772595882416
85,85,1,0.1277284473180771
86,86,0,0.39114272594451904
87,87,1,0.6804709434509277
88,88,1,1.1825772523880005
89,89,1,1.27335786819458
90,90,1,0.13510629534721375
91,91,1,0.017612839117646217
92,92,0,0.3689759373664856
93,93,1,0.5965051054954529
94,94,1,0.2477535456418991
95,95,0,1.5752471685409546
96,96,0,0.19170904159545898
97,97,1,0.35669517517089844
98,98,0,0.08480039983987808
99,99,0,0.045199569314718246
100,100,1,0.15489770472049713
101,101,0,0.8313261866569519
102,102,1,0.21022409200668335
103,103,1,0.04066355898976326
104,104,1,0.061483681201934814
105,105,0,0.16824278235435486
106,106,1,1.7985751628875732
107,107,0,0.3986872434616089
108,108,0,0.2352680116891861
109,109,1,0.0266735702753067
110,110,0,0.5373623371124268
111,111,0,0.42283710837364197
112,112,1,3.2157089710235596
113,113,0,0.20552673935890198
114,114,1,0.02030877023935318
115,115,0,2.4187681674957275
116,116,1,0.11582852900028229
117,117,1,0.1142311841249466
118,118,0,1.4167799949645996
119,119,0,0.03415592014789581
120,120,1,0.2038061022758484
121,121,0,1.4667483568191528
122,122,1,0.1633806973695755
123,123,1,1.3759336471557617
124,124,1,0.07956219464540482
125,125,1,0.00197168393060565
126,126,0,0.5492534637451172
127,127,0,0.3195892572402954
128,128,1,0.14489039778709412
129,129,1,0.012068702839314938
130,130,0,0.013933881185948849
131,131,0,0.10411792993545532
132,132,1,0.44416677951812744
133,133,0,0.306314617395401
134,134,0,0.11395466327667236
135,135,0,0.5011823773384094
136,136,0,1.6735347509384155
137,137,0,0.32768142223358154
138,138,1,0.21828079223632812
139,139,0,0.31974703073501587
140,140,0,0.474509060382843
141,141,0,0.07182711362838745
142,142,1,0.6982016563415527
143,143,1,0.14318875968456268
144,144,0,0.20185473561286926
145,145,0,1.0713942050933838
146,146,1,0.062154266983270645
147,147,0,0.2240370362997055
148,148,0,0.012571965344250202
149,149,1,1.0919498205184937
150,150,1,0.30999836325645447
151,151,1,0.2817527949810028
152,152,1,0.34610605239868164
153,153,0,0.07010450959205627
154,154,1,0.06592286378145218
155,155,0,0.021580751985311508
156,156,1,0.15980853140354156
157,157,0,0.4275924861431122
158,158,0,0.23500944674015045
159,159,1,1.0219671726226807
160,160,0,0.2075415700674057
161,161,0,0.16510353982448578
162,162,0,0.08089342713356018
163,163,0,0.16331802308559418
164,164,1,0.10304249078035355
165,165,0,0.19250154495239258
166,166,0,0.4206203818321228
167,167,0,0.29757604002952576
168,168,1,0.044380564242601395
169,169,1,0.11745057255029678
170,170,1,0.06295302510261536
171,171,0,0.5969308614730835
172,172,1,1.8259408473968506
173,173,0,0.30443981289863586
174,174,1,0.028509529307484627
175,175,1,2.115778684616089
176,176,0,0.813920795917511
177,177,0,0.08033199608325958
178,178,0,0.18662917613983154
179,179,1,0.010350359603762627
180,180,0,1.097620964050293
181,181,0,0.16167059540748596
182,182,0,0.04563780128955841
183,183,0,2.4564855098724365
184,184,0,0.5195730924606323
185,185,1,0.007173022720962763
186,186,1,0.809477686882019
187,187,1,0.22486241161823273
188,188,0,0.047840990126132965
189,189,0,0.3833613693714142
190,190,0,0.15205326676368713
191,191,1,0.11106093227863312
192,192,1,0.6949540376663208
193,193,1,1.059277057647705
194,194,1,1.0406310558319092
195,195,1,1.3962311744689941
196,196,1,0.1705540269613266
197,197,0,0.23409326374530792
198,198,1,0.009048763662576675
199,199,0,0.030158113688230515
200,200,1,0.5009645223617554
201,201,1,0.73512864112854
202,202,0,0.4402998387813568
203,203,0,0.1819964051246643
204,204,1,0.3716209828853607
205,205,1,1.4648571014404297
206,206,1,0.01954580843448639
207,207,1,0.19571183621883392
208,208,0,0.4280993342399597
209,209,0,0.6283557415008545
210,210,1,0.37089383602142334
211,211,0,0.5767956972122192
212,212,0,0.5981237292289734
213,213,0,0.9906954765319824
214,214,0,0.40157610177993774
215,215,1,1.2948060035705566
216,216,1,0.016762128099799156
217,217,0,0.31829747557640076
218,218,0,4.172855854034424
219,219,1,0.2606744170188904
220,220,1,0.7970461845397949
221,221,0,0.08877028524875641
222,222,1,0.8851287364959717
223,223,1,1.3303853273391724
224,224,1,0.7299503087997437
225,225,1,0.2709602117538452
226,226,0,0.13909536600112915
227,227,1,0.010731840506196022
228,228,1,0.004072943702340126
229,229,0,0.037371568381786346
230,230,1,0.49301186203956604
231,231,1,0.0544050894677639
232,232,0,0.2016199380159378
233,233,0,0.2016381472349167
234,234,1,0.024276025593280792
235,235,1,0.45522168278694153
236,236,1,0.8599082827568054
237,237,0,0.0449313148856163
238,238,0,0.9177967309951782
239,239,1,0.0073039173148572445
240,240,1,0.2128729373216629
241,241,0,0.09701593220233917
242,242,0,0.14010052382946014
243,243,1,0.2304135262966156
244,244,1,0.003490310162305832
245,245,1,0.018404779955744743
246,246,1,0.2622334659099579
247,247,0,0.18529997766017914
248,248,1,0.5817714333534241
249,249,1,2.33870267868042
250,250,1,0.0313880629837513
251,251,0,0.36626508831977844
252,252,1,0.029905926436185837
253,253,0,1.8233342170715332
254,254,0,0.0580022856593132
255,255,0,0.6578953862190247
256,256,0,0.39256078004837036
257,257,0,0.10120265930891037
258,258,0,0.8044717311859131
259,259,1,0.2271471619606018
260,260,0,0.17699606716632843
261,261,1,0.6794668436050415
262,262,0,0.1392630934715271
263,263,1,0.05334793031215668
264,264,0,0.1940353661775589
265,265,0,0.38821518421173096
266,266,1,1.1204246282577515
267,267,0,0.5582548379898071
268,268,0,0.5805703997612
269,269,0,2.572793483734131
270,270,1,0.004487444646656513
271,271,1,0.8180152177810669
272,272,0,0.49535515904426575
273,273,1,0.522247314453125
274,274,0,1.4740532636642456
275,275,1,0.003533431561663747
276,276,1,0.0416497066617012
277,277,1,0.01233849860727787
278,278,0,0.08963438868522644
279,279,1,0.24339045584201813
280,280,1,0.07716669887304306
281,281,0,0.12263277173042297
282,282,1,1.0583701133728027
283,283,1,0.021910274401307106
284,284,0,1.0354787111282349
285,285,0,0.41319867968559265
286,286,1,0.41866829991340637
287,287,1,0.0035758381709456444
288,288,1,0.004933209158480167
289,289,1,0.326271653175354
290,290,1,0.11525100469589233
291,291,0,0.3739236891269684
292,292,0,3.493014335632324
293,293,1,0.012761829420924187
294,294,1,0.21528182923793793
295,295,1,0.7411931157112122
296,296,0,0.5259150266647339
297,297,1,0.0340629443526268
298,298,0,0.17067141830921173
299,299,1,0.21587452292442322
300,300,1,0.015032460913062096
301,301,0,0.7309824228286743
302,302,1,0.02581787295639515
303,303,1,0.0007532381569035351
304,304,1,0.053652577102184296
305,305,0,0.7606562376022339
306,306,1,0.013460708782076836
307,307,1,0.08660952001810074
308,308,1,0.10320958495140076
309,309,1,0.7915480732917786
310,310,1,0.1724182814359665
311,311,1,0.012636237777769566
312,312,0,1.3822664022445679
313,313,1,0.03893040493130684
314,314,1,0.0023438858333975077
315,315,0,0.00358320283703506
316,316,1,0.00351965194568038
317,317,1,0.028061751276254654
318,318,0,2.0270442962646484
319,319,0,0.016065318137407303
320,320,1,0.0027438870165497065
