test_guid,logits,pred,label,loss,loo_guid
0,[-2.3334064  1.9416804],1,1,0.013815021142363548,6049
1,[ 1.0029603  -0.91728383],0,0,0.1367758810520172,6049
2,[-2.1903973  1.8114337],1,1,0.018117064610123634,6049
3,[-1.5942734  1.4168904],1,1,0.04806074500083923,6049
4,[ 0.50450456 -0.7810602 ],0,0,0.24411755800247192,6049
5,[-1.0581485   0.85767174],1,1,0.13734257221221924,6049
6,[ 0.8056761 -1.0070344],0,0,0.15118438005447388,6049
7,[ 1.5132645 -1.7130476],0,0,0.03893567994236946,6049
8,[-1.228463   0.8595391],1,1,0.11683548241853714,6049
9,[ 1.3151225 -1.4014837],0,0,0.06400590389966965,6049
10,[-2.4861696  2.0654683],1,1,0.010494641028344631,6049
11,[-0.08005796 -0.00258861],1,0,0.7326318025588989,6049
12,[ 0.3932327 -0.6437097],0,0,0.30345970392227173,6049
13,[ 0.33281207 -0.8836185 ],0,1,1.4759336709976196,6049
14,[ 0.8169016 -1.01483  ],0,0,0.14853723347187042,6049
15,[-3.4234583  3.2759078],1,1,0.0012309125158935785,6049
16,[-1.4090422  1.0666435],1,1,0.08075499534606934,6049
17,[-1.93959    1.7008191],1,1,0.025903254747390747,6049
18,[ 1.1189846 -1.2397692],0,0,0.09033232927322388,6049
19,[ 0.9657798  -0.89004457],0,0,0.14524602890014648,6049
20,[-0.20225097 -0.3429885 ],0,0,0.6252523064613342,6049
21,[ 0.40656576 -0.48088816],0,0,0.3447965085506439,6049
22,[ 0.17927326 -0.26303473],0,0,0.4962509274482727,6049
23,[-2.108881   2.2005918],1,1,0.013351085595786572,6049
24,[-1.2670496   0.82267505],1,1,0.11664571613073349,6049
25,[ 0.20008922 -0.7644237 ],0,0,0.32293012738227844,6049
26,[-0.39267042  0.37354752],1,0,1.1479145288467407,6049
27,[-1.6838675  1.3930837],1,1,0.04506852850317955,6049
28,[-0.22691403 -0.01452736],1,0,0.8049684166908264,6049
29,[ 1.1346546 -1.0378672],0,0,0.10785844177007675,6049
30,[-1.887171   1.4934422],1,1,0.033460523933172226,6049
31,[ 0.8009074 -1.0661805],0,0,0.1437307596206665,6049
32,[-1.4117573  1.2622564],1,1,0.06670010834932327,6049
33,[-0.7560786   0.42797932],1,0,1.451053261756897,6049
34,[ 1.8053814 -2.3012443],0,0,0.01632922887802124,6049
35,[ 0.4809943 -0.6429232],0,0,0.28141555190086365,6049
36,[-1.5530132  1.2843028],1,1,0.05693090334534645,6049
37,[-0.5837852   0.33779898],1,0,1.2565467357635498,6049
38,[-1.987852   1.8747048],1,1,0.020796461030840874,6049
39,[-0.78042465  0.54601514],1,1,0.23540452122688293,6049
40,[-2.174442   1.7763404],1,1,0.01905692182481289,6049
41,[-2.0794148  1.8094174],1,1,0.02026250958442688,6049
42,[ 0.13711691 -0.32715026],0,1,0.951985239982605,6049
43,[-1.8574125  1.4996397],1,1,0.03424473851919174,6049
44,[ 0.04053184 -0.05919046],0,0,0.6445285677909851,6049
45,[-0.6511797   0.29604164],1,0,1.2749533653259277,6049
46,[-0.03738518  0.08887719],1,0,0.7582697868347168,6049
47,[-1.9401914  1.7240303],1,1,0.025301359593868256,6049
48,[-1.753123   1.3639327],1,1,0.04333466663956642,6049
49,[ 0.6909785  -0.93640345],0,0,0.17935316264629364,6049
50,[-0.7416081   0.44076234],1,0,1.4497613906860352,6049
51,[-1.2144313   0.95839566],1,1,0.10782718658447266,6049
52,[-1.050652    0.71245676],1,1,0.158294215798378,6049
53,[-1.0659608  0.903612 ],1,1,0.13060402870178223,6049
54,[ 1.2029482 -1.4510028],0,0,0.06800679117441177,6049
55,[-2.1087167  1.982591 ],1,1,0.016579117625951767,6049
56,[ 0.70267606 -0.840064  ],0,0,0.19375137984752655,6049
57,[-0.23707049  0.15707317],1,0,0.9095132946968079,6049
58,[-0.10210054 -0.24725783],0,0,0.6232000589370728,6049
59,[ 0.00419845 -0.4429283 ],0,0,0.4943687319755554,6049
60,[-1.1129736   0.95606923],1,1,0.11894383281469345,6049
61,[ 0.88241017 -1.0667032 ],0,0,0.13313154876232147,6049
62,[ 0.6100178  -0.61679655],0,1,1.483953595161438,6049
63,[-1.3136052  0.8030632],1,1,0.11371444910764694,6049
64,[-0.48606545  0.21038254],1,0,1.1008139848709106,6049
65,[ 0.68515396 -0.96779794],0,0,0.1751994639635086,6049
66,[-0.5380688   0.15438738],1,1,0.4056955575942993,6049
67,[-2.0169864  1.8472627],1,1,0.02076166681945324,6049
68,[-0.6271887   0.22730754],1,1,0.35452088713645935,6049
69,[-0.3485384   0.13655367],1,0,0.9648236036300659,6049
70,[-0.8421288  0.8350989],1,0,1.8485653400421143,6049
71,[-2.2732956  2.1010067],1,1,0.012518282979726791,6049
72,[-0.58841234  0.37858948],1,1,0.32224389910697937,6049
73,[-0.21867655  0.20111954],1,1,0.5051178336143494,6049
74,[ 2.348856 -2.706361],0,0,0.0063557871617376804,6049
75,[-1.6033461  1.1618944],1,1,0.061058394610881805,6049
76,[ 0.8348815 -1.1493067],0,0,0.12882599234580994,6049
77,[-1.6244336  1.1099722],1,1,0.0629114955663681,6049
78,[-1.0309592   0.83011264],1,1,0.1445382535457611,6049
79,[ 0.7921435 -0.8609938],0,0,0.17516964673995972,6049
80,[-0.50716877  0.5917461 ],1,1,0.28760644793510437,6049
81,[ 1.1916329 -1.3104875],0,0,0.07872900366783142,6049
82,[ 0.0808059  -0.45199132],0,0,0.46182072162628174,6049
83,[ 0.7978301 -1.2801119],0,1,2.1958916187286377,6049
84,[-0.51429343  0.47007585],1,1,0.31748953461647034,6049
85,[-0.77046657  0.58958304],1,1,0.22844791412353516,6049
86,[ 0.32149354 -0.62143046],0,0,0.32893481850624084,6049
87,[ 0.04344483 -0.28291777],0,1,0.8695839047431946,6049
88,[ 0.12854414 -0.4543846 ],0,1,1.0264991521835327,6049
89,[ 0.17705466 -0.27368066],0,1,0.9436980485916138,6049
90,[-1.2563554   0.68338716],1,1,0.13430437445640564,6049
91,[-2.0638835  1.6958917],1,1,0.023021915927529335,6049
92,[-0.13722177 -0.6238555 ],0,0,0.4791443645954132,6049
93,[-0.11711006 -0.05323765],1,1,0.6617208123207092,6049
94,[-0.77521604  0.27516058],1,1,0.29996082186698914,6049
95,[-0.8255706   0.98268217],1,0,1.9600639343261719,6049
96,[ 0.49992827 -0.84577405],0,0,0.23139484226703644,6049
97,[-0.55634123  0.3149657 ],1,1,0.3495325446128845,6049
98,[ 0.8359768 -1.0466963],0,0,0.1416582465171814,6049
99,[ 1.6203381 -1.9924859],0,0,0.02661808766424656,6049
100,[-1.1145242  0.950193 ],1,1,0.11942984163761139,6049
101,[-0.10919283  0.10113258],1,0,0.8038293719291687,6049
102,[-0.8236803   0.49281445],1,1,0.2374986857175827,6049
103,[-1.6985139  1.4982435],1,1,0.040080562233924866,6049
104,[-1.1544534   0.90396506],1,1,0.1201409175992012,6049
105,[ 0.89797306 -1.1526598 ],0,0,0.12102524936199188,6049
106,[ 0.4191083 -0.7453578],0,1,1.436086893081665,6049
107,[ 0.17292516 -0.24209449],0,0,0.5070148706436157,6049
108,[ 0.39011183 -0.7460279 ],0,0,0.27843141555786133,6049
109,[-1.8526399  1.6391162],1,1,0.02999304234981537,6049
110,[-0.09794484 -0.57231313],0,0,0.4838313162326813,6049
111,[-0.00181426 -0.26775157],0,0,0.5689929127693176,6049
112,[ 1.2099903 -1.4543498],0,1,2.7316670417785645,6049
113,[ 0.969688  -1.1172457],0,0,0.11695331335067749,6049
114,[-1.8468297  1.5912572],1,1,0.0316208191215992,6049
115,[-1.1308151   0.66468316],1,0,1.9491157531738281,6049
116,[-1.2231879  1.1778591],1,1,0.0867491140961647,6049
117,[-1.3191688  1.1615734],1,1,0.0803636759519577,6049
118,[-0.7761836   0.21081242],1,0,1.303771734237671,6049
119,[ 1.2914569 -1.6674126],0,0,0.05057666078209877,6049
120,[-0.96917224  0.98688   ],1,1,0.1322692483663559,6049
121,[-0.5212168  0.3551155],1,0,1.2243850231170654,6049
122,[-0.5889741   0.33060697],1,1,0.3355332612991333,6049
123,[ 0.4554043 -0.6944676],0,1,1.424983263015747,6049
124,[-1.0239702   0.73110837],1,1,0.15947389602661133,6049
125,[-2.9586666  2.673004 ],1,1,0.0035761946346610785,6049
126,[-0.10763289 -0.0791884 ],1,0,0.7074705362319946,6049
127,[ 0.56240404 -0.5884263 ],0,0,0.2748810350894928,6049
128,[-1.0716281  0.9488371],1,1,0.12451035529375076,6049
129,[-2.37924    2.1657076],1,1,0.010564710013568401,6049
130,[ 1.6119485 -1.6822946],0,0,0.03642463684082031,6049
131,[ 0.6586193  -0.79853505],0,0,0.20936758816242218,6049
132,[-0.24860612  0.33682927],1,1,0.44267308712005615,6049
133,[ 0.53704166 -0.70926386],0,0,0.25275301933288574,6049
134,[ 0.86563563 -0.9940739 ],0,0,0.14472167193889618,6049
135,[ 0.2082806 -0.4081425],0,0,0.43169933557510376,6049
136,[-0.7625138   0.57146025],1,0,1.5678030252456665,6049
137,[ 0.45418552 -0.23768298],0,0,0.4058915376663208,6049
138,[-0.94573146  0.7538439 ],1,1,0.16785159707069397,6049
139,[ 0.3944748  -0.58561265],0,0,0.3186560571193695,6049
140,[ 0.23296188 -0.38139972],0,0,0.43242257833480835,6049
141,[ 1.0013213 -1.0984385],0,0,0.11554575711488724,6049
142,[-0.38539585 -0.22962144],1,1,0.6182901263237,6049
143,[-1.0839374   0.73890775],1,1,0.14976860582828522,6049
144,[ 0.40569955 -0.93864226],0,0,0.23167599737644196,6049
