,guid,label,loss
0,0,1,0.017597729340195656
1,1,0,0.06483547389507294
2,2,1,0.013382256031036377
3,3,1,0.08242423832416534
4,4,0,0.21901382505893707
5,5,1,0.16313374042510986
6,6,0,0.13484464585781097
7,7,0,0.033576495945453644
8,8,1,0.1541476845741272
9,9,0,0.04282780736684799
10,10,1,0.008305770345032215
11,11,0,0.7245525121688843
12,12,0,0.39226067066192627
13,13,1,1.945129632949829
14,14,0,0.11259634792804718
15,15,1,0.001459724735468626
16,16,1,0.10028379410505295
17,17,1,0.03976694121956825
18,18,0,0.10213661193847656
19,19,0,0.13106641173362732
20,20,0,0.6198245286941528
21,21,0,0.34504619240760803
22,22,0,0.5211769342422485
23,23,1,0.01670820079743862
24,24,1,0.07825620472431183
25,25,0,0.4454941153526306
26,26,0,0.9661968350410461
27,27,1,0.03125947341322899
28,28,0,1.0156766176223755
29,29,0,0.0507240928709507
30,30,1,0.04374291002750397
31,31,0,0.17336325347423553
32,32,1,0.07089061290025711
33,33,0,1.2212722301483154
34,34,0,0.014475801959633827
35,35,0,0.4207738935947418
36,36,1,0.14909379184246063
37,37,0,1.1020393371582031
38,38,1,0.037420373409986496
39,39,1,0.18814902007579803
40,40,1,0.019343897700309753
41,41,1,0.012768890708684921
42,42,1,0.9296280741691589
43,43,1,0.04616907611489296
44,44,0,0.7750400304794312
45,45,0,0.8554501533508301
46,46,0,0.8128191232681274
47,47,1,0.047993939369916916
48,48,1,0.027261881157755852
49,49,0,0.17642603814601898
50,50,0,1.324604868888855
51,51,1,0.10541002452373505
52,52,1,0.10158892720937729
53,53,1,0.10614196211099625
54,54,0,0.05665474012494087
55,55,1,0.018818063661456108
56,56,0,0.19435422122478485
57,57,0,0.6962916254997253
58,58,0,0.34189048409461975
59,59,0,0.3146194517612457
60,60,1,0.09649346768856049
61,61,0,0.12494748085737228
62,62,1,1.764069676399231
63,63,1,0.12799595296382904
64,64,0,1.0333651304244995
65,65,0,0.1414007991552353
66,66,1,0.3327369689941406
67,67,1,0.017338955774903297
68,68,1,0.2754038870334625
69,69,0,0.9062436819076538
70,70,0,1.1735410690307617
71,71,1,0.020319398492574692
72,72,1,0.16247256100177765
73,73,1,0.634128987789154
74,74,0,0.009141968563199043
75,75,1,0.08925318717956543
76,76,0,0.12579908967018127
77,77,1,0.04862718656659126
78,78,1,0.14324970543384552
79,79,0,0.206016406416893
80,80,1,0.3038506507873535
81,81,0,0.05189031362533569
82,82,0,0.574338436126709
83,83,1,2.2156403064727783
84,84,1,0.1893892139196396
85,85,1,0.12991972267627716
86,86,0,0.4500718116760254
87,87,1,0.5951982736587524
88,88,1,1.3700027465820312
89,89,1,1.3338088989257812
90,90,1,0.18344411253929138
91,91,1,0.01888088323175907
92,92,0,0.3156307637691498
93,93,1,0.6849470734596252
94,94,1,0.24105535447597504
95,95,0,1.7250697612762451
96,96,0,0.17152544856071472
97,97,1,0.31921377778053284
98,98,0,0.092829629778862
99,99,0,0.03999718278646469
100,100,1,0.17301657795906067
101,101,0,1.030630350112915
102,102,1,0.1637733280658722
103,103,1,0.04121749848127365
104,104,1,0.07757735997438431
105,105,0,0.17065072059631348
106,106,1,1.83807373046875
107,107,0,0.3479325473308563
108,108,0,0.29210740327835083
109,109,1,0.03273926302790642
110,110,0,0.43147334456443787
111,111,0,0.36135104298591614
112,112,1,3.4205195903778076
113,113,0,0.1853300780057907
114,114,1,0.026940152049064636
115,115,0,2.2585113048553467
116,116,1,0.10310550034046173
117,117,1,0.1070455014705658
118,118,0,1.1149746179580688
119,119,0,0.03138066828250885
120,120,1,0.17763075232505798
121,121,0,1.4143950939178467
122,122,1,0.18047672510147095
123,123,1,1.5206292867660522
124,124,1,0.075220987200737
125,125,1,0.002237556502223015
126,126,0,0.4732745289802551
127,127,0,0.2812892198562622
128,128,1,0.10077356547117233
129,129,1,0.012670962139964104
130,130,0,0.02117234282195568
131,131,0,0.10630929470062256
132,132,1,0.552066445350647
133,133,0,0.2423754781484604
134,134,0,0.08867308497428894
135,135,0,0.43988919258117676
136,136,0,1.3794658184051514
137,137,0,0.26778364181518555
138,138,1,0.21929657459259033
139,139,0,0.30349472165107727
140,140,0,0.5827237963676453
141,141,0,0.07879511266946793
142,142,1,0.7234113216400146
143,143,1,0.16367971897125244
144,144,0,0.18090398609638214
145,145,0,1.012484073638916
146,146,1,0.07395237684249878
147,147,0,0.22716520726680756
148,148,0,0.013459415175020695
149,149,1,0.8945733904838562
150,150,1,0.4325426518917084
151,151,1,0.2707900106906891
152,152,1,0.30344685912132263
153,153,0,0.07090038806200027
154,154,1,0.06509128957986832
155,155,0,0.019277483224868774
156,156,1,0.15946464240550995
157,157,0,0.3862408399581909
158,158,0,0.22999772429466248
159,159,1,1.142388105392456
160,160,0,0.22231437265872955
161,161,0,0.1672905534505844
162,162,0,0.06118488684296608
163,163,0,0.13660432398319244
164,164,1,0.09931324422359467
165,165,0,0.19890247285366058
166,166,0,0.44055354595184326
167,167,0,0.2576189935207367
168,168,1,0.058646317571401596
169,169,1,0.10874300450086594
170,170,1,0.0783892497420311
171,171,0,0.6108718514442444
172,172,1,1.9010300636291504
173,173,0,0.3227909803390503
174,174,1,0.039592333137989044
175,175,1,2.0944576263427734
176,176,0,0.7963429689407349
177,177,0,0.10207752138376236
178,178,0,0.1387869417667389
179,179,1,0.01288458053022623
180,180,0,0.8844941258430481
181,181,0,0.12951241433620453
182,182,0,0.04397303983569145
183,183,0,2.1267499923706055
184,184,0,0.4307137429714203
185,185,1,0.008444554172456264
186,186,1,0.8344485759735107
187,187,1,0.2371673434972763
188,188,0,0.04691928252577782
189,189,0,0.3059055209159851
190,190,0,0.15076923370361328
191,191,1,0.10243912786245346
192,192,1,0.7427905201911926
193,193,1,1.2599222660064697
194,194,1,1.0095481872558594
195,195,1,1.4087309837341309
196,196,1,0.13294965028762817
197,197,0,0.23159080743789673
198,198,1,0.007789473980665207
199,199,0,0.021164990961551666
200,200,1,0.4933878779411316
201,201,1,0.7910032868385315
202,202,0,0.40496382117271423
203,203,0,0.19046589732170105
204,204,1,0.4162633717060089
205,205,1,1.5753248929977417
206,206,1,0.01811249926686287
207,207,1,0.2821436822414398
208,208,0,0.3869090676307678
209,209,0,0.5948848128318787
210,210,1,0.39904993772506714
211,211,0,0.4222202003002167
212,212,0,0.5786941051483154
213,213,0,0.8783891201019287
214,214,0,0.4278993308544159
215,215,1,1.3570523262023926
216,216,1,0.015226203016936779
217,217,0,0.2923169434070587
218,218,0,3.9509637355804443
219,219,1,0.24750851094722748
220,220,1,0.6596735715866089
221,221,0,0.1027945876121521
222,222,1,0.8043847680091858
223,223,1,1.5172735452651978
224,224,1,0.8157602548599243
225,225,1,0.2917480170726776
226,226,0,0.12064716219902039
227,227,1,0.01381643209606409
228,228,1,0.003682975424453616
229,229,0,0.04083980992436409
230,230,1,0.6055639386177063
231,231,1,0.0562610886991024
232,232,0,0.20270125567913055
233,233,0,0.20165276527404785
234,234,1,0.022980092093348503
235,235,1,0.47288769483566284
236,236,1,0.7755707502365112
237,237,0,0.04524104297161102
238,238,0,0.8887830972671509
239,239,1,0.006088756024837494
240,240,1,0.2509707510471344
241,241,0,0.09521515667438507
242,242,0,0.0752323791384697
243,243,1,0.2399720698595047
244,244,1,0.003782500745728612
245,245,1,0.015413333661854267
246,246,1,0.2827877998352051
247,247,0,0.15072771906852722
248,248,1,0.5966012477874756
249,249,1,2.4031822681427
250,250,1,0.032086633145809174
251,251,0,0.3809712529182434
252,252,1,0.03754334896802902
253,253,0,1.6529548168182373
254,254,0,0.05522258207201958
255,255,0,0.5432093739509583
256,256,0,0.4506768584251404
257,257,0,0.10699901729822159
258,258,0,0.8147271871566772
259,259,1,0.21408556401729584
260,260,0,0.12873408198356628
261,261,1,0.6000398993492126
262,262,0,0.11602546274662018
263,263,1,0.05038273334503174
264,264,0,0.18463802337646484
265,265,0,0.39312970638275146
266,266,1,1.225818395614624
267,267,0,0.544823169708252
268,268,0,0.39781454205513
269,269,0,2.742379903793335
270,270,1,0.005019207019358873
271,271,1,0.8956021070480347
272,272,0,0.34676945209503174
273,273,1,0.5123515725135803
274,274,0,1.2782846689224243
275,275,1,0.003823590464890003
276,276,1,0.046309877187013626
277,277,1,0.015459700487554073
278,278,0,0.10914678126573563
279,279,1,0.17128200829029083
280,280,1,0.10361754149198532
281,281,0,0.12960822880268097
282,282,1,1.132285237312317
283,283,1,0.021113751456141472
284,284,0,1.0937607288360596
285,285,0,0.41047680377960205
286,286,1,0.4721423387527466
287,287,1,0.00535197788849473
288,288,1,0.005832794588059187
289,289,1,0.3153001666069031
290,290,1,0.11432412266731262
291,291,0,0.3636466860771179
292,292,0,3.2558107376098633
293,293,1,0.012689206749200821
294,294,1,0.21898959577083588
295,295,1,0.6225935220718384
296,296,0,0.47997310757637024
297,297,1,0.03491714224219322
298,298,0,0.16304127871990204
299,299,1,0.23417183756828308
300,300,1,0.020797276869416237
301,301,0,0.4712403416633606
302,302,1,0.04011194035410881
303,303,1,0.0011442311806604266
304,304,1,0.04781860113143921
305,305,0,0.7678330540657043
306,306,1,0.013418366201221943
307,307,1,0.07810086756944656
308,308,1,0.0943901315331459
309,309,1,0.9600159525871277
310,310,1,0.19303250312805176
311,311,1,0.015795234590768814
312,312,0,1.1402041912078857
313,313,1,0.04219316318631172
314,314,1,0.003988289274275303
315,315,0,0.003294518683105707
316,316,1,0.004160440061241388
317,317,1,0.02743343450129032
318,318,0,2.022197723388672
319,319,0,0.01226396206766367
320,320,1,0.0036259638145565987
321,321,0,0.19620837271213531
322,322,0,1.0985612869262695
323,323,1,1.855659008026123
324,324,1,1.183117389678955
325,325,1,0.08456184715032578
326,326,1,0.10261095315217972
327,327,1,0.08183906227350235
328,328,0,0.39648082852363586
329,329,0,0.45741045475006104
330,330,0,0.42319679260253906
