,guid,label,loss
0,0,1,0.01845896616578102
1,1,0,0.062361717224121094
2,2,1,0.013621006160974503
3,3,1,0.09280301630496979
4,4,0,0.221417635679245
5,5,1,0.17913831770420074
6,6,0,0.135284885764122
7,7,0,0.03824371472001076
8,8,1,0.16324391961097717
9,9,0,0.037465959787368774
10,10,1,0.0086671132594347
11,11,0,0.719723105430603
12,12,0,0.3837409019470215
13,13,1,1.9174941778182983
14,14,0,0.10133980214595795
15,15,1,0.001536380616016686
16,16,1,0.10088048130273819
17,17,1,0.04144786670804024
18,18,0,0.10271154344081879
19,19,0,0.11433868855237961
20,20,0,0.5935748219490051
21,21,0,0.33038777112960815
22,22,0,0.5031492114067078
23,23,1,0.017921073362231255
24,24,1,0.08202599734067917
25,25,0,0.43535274267196655
26,26,0,0.9310613870620728
27,27,1,0.03601270541548729
28,28,0,1.0066452026367188
29,29,0,0.05010475590825081
30,30,1,0.04742440953850746
31,31,0,0.17619837820529938
32,32,1,0.07077078521251678
33,33,0,1.1911146640777588
34,34,0,0.014919133856892586
35,35,0,0.4196702837944031
36,36,1,0.15885992348194122
37,37,0,1.0731215476989746
38,38,1,0.038583848625421524
39,39,1,0.1883898824453354
40,40,1,0.019404346123337746
41,41,1,0.01355609018355608
42,42,1,0.9690442085266113
43,43,1,0.04926207661628723
44,44,0,0.7126567959785461
45,45,0,0.8198061585426331
46,46,0,0.7731990218162537
47,47,1,0.0506131537258625
48,48,1,0.027806831523776054
49,49,0,0.15607048571109772
50,50,0,1.2238092422485352
51,51,1,0.1139063686132431
52,52,1,0.09294456988573074
53,53,1,0.11412855982780457
54,54,0,0.05342353507876396
55,55,1,0.019034113734960556
56,56,0,0.1986292451620102
57,57,0,0.67496657371521
58,58,0,0.3239894509315491
59,59,0,0.28476953506469727
60,60,1,0.09754666686058044
61,61,0,0.12373170256614685
62,62,1,1.809977412223816
63,63,1,0.1376236081123352
64,64,0,1.0601418018341064
65,65,0,0.13735421001911163
66,66,1,0.33614587783813477
67,67,1,0.017235733568668365
68,68,1,0.26879748702049255
69,69,0,0.8543943166732788
70,70,0,1.074028491973877
71,71,1,0.02193826250731945
72,72,1,0.1574997901916504
73,73,1,0.6827588081359863
74,74,0,0.008858665823936462
75,75,1,0.09207309782505035
76,76,0,0.11463413387537003
77,77,1,0.05062437057495117
78,78,1,0.15310081839561462
79,79,0,0.19847901165485382
80,80,1,0.31924712657928467
81,81,0,0.05335810035467148
82,82,0,0.558303952217102
83,83,1,2.2201600074768066
84,84,1,0.21016216278076172
85,85,1,0.1291871815919876
86,86,0,0.446698397397995
87,87,1,0.578633725643158
88,88,1,1.3630696535110474
89,89,1,1.3927435874938965
90,90,1,0.19270358979701996
91,91,1,0.019724184647202492
92,92,0,0.340009868144989
93,93,1,0.7258349657058716
94,94,1,0.2524642050266266
95,95,0,1.695768117904663
96,96,0,0.159877210855484
97,97,1,0.3492674231529236
98,98,0,0.08538669347763062
99,99,0,0.041840534657239914
100,100,1,0.1942940503358841
101,101,0,1.0104732513427734
102,102,1,0.16803018748760223
103,103,1,0.043755918741226196
104,104,1,0.07864151149988174
105,105,0,0.1671733558177948
106,106,1,1.9293208122253418
107,107,0,0.3192935585975647
108,108,0,0.31155484914779663
109,109,1,0.035434238612651825
110,110,0,0.3889087736606598
111,111,0,0.360935240983963
112,112,1,3.4234232902526855
113,113,0,0.1904723048210144
114,114,1,0.027241462841629982
115,115,0,2.2428152561187744
116,116,1,0.11097153276205063
117,117,1,0.12564444541931152
118,118,0,1.1359999179840088
119,119,0,0.03188631683588028
120,120,1,0.1839122772216797
121,121,0,1.4184430837631226
122,122,1,0.18972741067409515
123,123,1,1.5014584064483643
124,124,1,0.07014784961938858
125,125,1,0.002236961852759123
126,126,0,0.466788113117218
127,127,0,0.2857605218887329
128,128,1,0.10576914250850677
129,129,1,0.013905666768550873
130,130,0,0.020002789795398712
131,131,0,0.10108350217342377
132,132,1,0.5213286280632019
133,133,0,0.2374507337808609
134,134,0,0.08468244969844818
135,135,0,0.3792514204978943
136,136,0,1.3392821550369263
137,137,0,0.2646235227584839
138,138,1,0.22689779102802277
139,139,0,0.28671157360076904
140,140,0,0.5175702571868896
141,141,0,0.07457869499921799
142,142,1,0.7370954751968384
143,143,1,0.16390185058116913
144,144,0,0.18708525598049164
145,145,0,0.9886818528175354
146,146,1,0.08526727557182312
147,147,0,0.22267718613147736
148,148,0,0.012586444616317749
149,149,1,0.9256134033203125
150,150,1,0.4932544231414795
151,151,1,0.2839251458644867
152,152,1,0.3278135359287262
153,153,0,0.06937016546726227
154,154,1,0.06741099804639816
155,155,0,0.019187089055776596
156,156,1,0.1648475080728531
157,157,0,0.37415799498558044
158,158,0,0.20687267184257507
159,159,1,1.1704598665237427
160,160,0,0.21288594603538513
161,161,0,0.1568269282579422
162,162,0,0.058713652193546295
163,163,0,0.14443744719028473
164,164,1,0.10088489949703217
165,165,0,0.19399894773960114
166,166,0,0.4269042909145355
167,167,0,0.2485337257385254
168,168,1,0.060602519661188126
169,169,1,0.11635298281908035
170,170,1,0.07625705748796463
171,171,0,0.5940473079681396
172,172,1,1.8974162340164185
173,173,0,0.3181442618370056
174,174,1,0.03547634929418564
175,175,1,2.187002182006836
176,176,0,0.8180082440376282
177,177,0,0.09529199451208115
178,178,0,0.13743369281291962
179,179,1,0.013204509392380714
180,180,0,0.8825444579124451
181,181,0,0.11780465394258499
182,182,0,0.042595017701387405
183,183,0,2.175579309463501
184,184,0,0.37597766518592834
185,185,1,0.008799584582448006
186,186,1,0.8779418468475342
187,187,1,0.2370336949825287
188,188,0,0.04518065229058266
189,189,0,0.3020130395889282
190,190,0,0.14747542142868042
191,191,1,0.11051619052886963
192,192,1,0.7619929313659668
193,193,1,1.3534021377563477
194,194,1,1.050901174545288
195,195,1,1.471357822418213
196,196,1,0.12545455992221832
197,197,0,0.21886271238327026
198,198,1,0.00751690985634923
199,199,0,0.021514717489480972
200,200,1,0.5015289783477783
201,201,1,0.8261579275131226
202,202,0,0.41063398122787476
203,203,0,0.19191430509090424
204,204,1,0.434095174074173
205,205,1,1.613196849822998
206,206,1,0.019070254638791084
207,207,1,0.2834540605545044
208,208,0,0.3730008006095886
209,209,0,0.5824176073074341
210,210,1,0.4280037581920624
211,211,0,0.41662001609802246
212,212,0,0.5785995721817017
213,213,0,0.934648871421814
214,214,0,0.41170400381088257
215,215,1,1.38908851146698
216,216,1,0.016397014260292053
217,217,0,0.3081737756729126
218,218,0,3.9096970558166504
219,219,1,0.2693359851837158
220,220,1,0.6896083354949951
221,221,0,0.09926176071166992
222,222,1,0.8815311193466187
223,223,1,1.5573372840881348
224,224,1,0.8390693664550781
225,225,1,0.3098304569721222
226,226,0,0.11468367278575897
227,227,1,0.013450711034238338
228,228,1,0.004318554885685444
229,229,0,0.04032183811068535
230,230,1,0.6487151384353638
231,231,1,0.05627821385860443
232,232,0,0.19871553778648376
233,233,0,0.1977897435426712
234,234,1,0.022426676005125046
235,235,1,0.46758294105529785
236,236,1,0.8156774044036865
237,237,0,0.04065108299255371
238,238,0,0.823553740978241
239,239,1,0.006697468459606171
240,240,1,0.2863512933254242
241,241,0,0.0987033098936081
242,242,0,0.07261119782924652
243,243,1,0.2543623447418213
244,244,1,0.004491597879678011
245,245,1,0.016070010140538216
246,246,1,0.28697168827056885
247,247,0,0.15340477228164673
248,248,1,0.6640428900718689
249,249,1,2.425448417663574
250,250,1,0.032680537551641464
251,251,0,0.3837711215019226
252,252,1,0.04078933969140053
253,253,0,1.691436529159546
254,254,0,0.05850735679268837
255,255,0,0.5082339644432068
256,256,0,0.44351592659950256
257,257,0,0.0947141945362091
258,258,0,0.8307021260261536
259,259,1,0.2234942466020584
260,260,0,0.15173466503620148
261,261,1,0.6462658047676086
262,262,0,0.10731398314237595
263,263,1,0.05520543456077576
264,264,0,0.18836499750614166
265,265,0,0.3589555323123932
266,266,1,1.2444024085998535
267,267,0,0.5234641432762146
268,268,0,0.4228416383266449
269,269,0,2.6238443851470947
270,270,1,0.005454538390040398
271,271,1,0.9639931917190552
272,272,0,0.3480552136898041
273,273,1,0.5596910119056702
274,274,0,1.2584235668182373
275,275,1,0.0040144105441868305
276,276,1,0.052060410380363464
277,277,1,0.016219567507505417
278,278,0,0.10091259330511093
279,279,1,0.1716141253709793
280,280,1,0.11228378862142563
281,281,0,0.12092205137014389
282,282,1,1.201256275177002
283,283,1,0.022795654833316803
284,284,0,1.0508058071136475
285,285,0,0.40584373474121094
286,286,1,0.5225621461868286
287,287,1,0.005768082570284605
288,288,1,0.0062097227200865746
289,289,1,0.30654144287109375
290,290,1,0.12015043199062347
291,291,0,0.33421167731285095
292,292,0,3.1886250972747803
293,293,1,0.012397252954542637
294,294,1,0.22461950778961182
295,295,1,0.6642132997512817
296,296,0,0.4325329661369324
297,297,1,0.03508727625012398
298,298,0,0.1592179387807846
299,299,1,0.2308720350265503
300,300,1,0.020604494959115982
301,301,0,0.4442135691642761
302,302,1,0.03813069313764572
303,303,1,0.0010919567430391908
304,304,1,0.04999148100614548
305,305,0,0.6824437379837036
306,306,1,0.015173016116023064
307,307,1,0.08621010184288025
308,308,1,0.10555505752563477
309,309,1,1.0166382789611816
310,310,1,0.20560458302497864
311,311,1,0.01589062809944153
312,312,0,1.0760793685913086
313,313,1,0.04311729222536087
314,314,1,0.003717299783602357
315,315,0,0.003012882312759757
316,316,1,0.004505601711571217
317,317,1,0.029460392892360687
318,318,0,1.996785283088684
319,319,0,0.011877646669745445
320,320,1,0.003653163556009531
321,321,0,0.19350150227546692
322,322,0,1.079314112663269
323,323,1,1.8547768592834473
324,324,1,1.1201740503311157
325,325,1,0.08854194730520248
326,326,1,0.09843704104423523
327,327,1,0.08976604044437408
328,328,0,0.3907413184642792
329,329,0,0.44448432326316833
330,330,0,0.40649810433387756
331,331,1,0.05690815672278404
332,332,1,0.5912656188011169
333,333,1,0.20561565458774567
334,334,1,0.0003978414461016655
335,335,0,0.2993180453777313
336,336,1,0.00342105096206069
337,337,0,0.00924898311495781
338,338,0,0.10632205009460449
339,339,1,0.022201912477612495
340,340,0,0.18450927734375
341,341,1,0.02803393267095089
342,342,0,0.21183951199054718
343,343,0,0.02691265009343624
344,344,1,0.02727278508245945
345,345,1,0.0848008394241333
346,346,0,0.5403525829315186
347,347,0,0.29223185777664185
348,348,0,0.4984685480594635
349,349,0,0.21198013424873352
350,350,0,0.5632966160774231
351,351,1,0.06770303845405579
352,352,1,0.04034118726849556
353,353,1,0.006645128596574068
354,354,1,1.721017599105835
355,355,0,0.576967179775238
356,356,0,0.6054129600524902
357,357,0,0.5777134895324707
358,358,1,1.3678042888641357
359,359,1,0.008720293641090393
360,360,1,0.08427907526493073
361,361,0,0.20693276822566986
362,362,1,0.10449372977018356
363,363,0,0.10984394699335098
364,364,0,0.2991240322589874
365,365,0,0.34272515773773193
366,366,1,0.2583412826061249
367,367,1,0.22781696915626526
368,368,0,0.3493298888206482
369,369,1,0.21621499955654144
370,370,0,0.2070704996585846
371,371,1,0.4765937328338623
372,372,1,0.7806559801101685
373,373,0,0.11038830876350403
374,374,0,0.18503409624099731
375,375,1,1.9991049766540527
376,376,0,0.1755455881357193
377,377,0,0.2244299054145813
378,378,0,0.0184087585657835
379,379,0,0.4392276406288147
380,380,0,0.030326280742883682
381,381,1,0.0612628199160099
382,382,0,1.052198052406311
383,383,1,0.019314315170049667
384,384,0,0.31611761450767517
385,385,0,0.0497584231197834
386,386,1,0.17595677077770233
387,387,1,0.01403509546071291
388,388,0,0.05604718253016472
389,389,1,0.652513325214386
390,390,0,0.10160486400127411
391,391,0,0.4112094044685364
392,392,0,0.04540577903389931
393,393,1,0.056963223963975906
394,394,1,1.1548259258270264
395,395,0,0.20015829801559448
396,396,1,0.020633690059185028
397,397,1,0.018378328531980515
398,398,1,0.6425318717956543
399,399,0,0.13018746674060822
400,400,1,0.0793776661157608
401,401,1,0.9218200445175171
402,402,0,0.1549447774887085
403,403,0,0.07508497685194016
404,404,1,0.040688738226890564
405,405,0,0.3447931408882141
406,406,1,0.5757688879966736
407,407,0,0.3466609716415405
408,408,0,0.021944794803857803
409,409,0,0.03609020635485649
410,410,1,0.3822888135910034
411,411,0,0.06385169178247452
412,412,0,0.24978125095367432
413,413,0,0.04529288038611412
414,414,1,0.31310954689979553
415,415,1,0.030672702938318253
416,416,1,0.9152569770812988
417,417,1,0.004231309983879328
418,418,1,0.23566468060016632
419,419,0,0.04252110421657562
420,420,0,1.055599570274353
421,421,1,0.22206474840641022
422,422,1,2.065330982208252
423,423,0,0.12718252837657928
424,424,1,0.0825686976313591
425,425,1,0.9718701839447021
426,426,1,0.22812218964099884
427,427,1,0.0520443394780159
428,428,1,0.07828552275896072
429,429,0,0.02511502429842949
430,430,1,0.09532038867473602
431,431,0,0.4453716278076172
432,432,0,0.0076382951810956
433,433,1,0.713941752910614
434,434,0,0.07433923333883286
435,435,1,0.14845645427703857
436,436,0,0.0149610610678792
437,437,1,0.06925004720687866
438,438,1,0.06403922289609909
439,439,1,0.009186972863972187
440,440,1,0.36388373374938965
441,441,0,0.18323254585266113
442,442,0,0.09048163890838623
443,443,1,0.0007595514762215316
444,444,0,0.22321946918964386
445,445,1,0.2431292086839676
446,446,0,0.9779880046844482
447,447,1,0.17809835076332092
448,448,1,2.6513831615448
449,449,0,1.3978698253631592
450,450,1,0.1324450969696045
451,451,1,0.24986909329891205
452,452,0,0.020556148141622543
453,453,1,0.3160367012023926
454,454,0,0.5943790674209595
455,455,1,0.005545470397919416
456,456,0,0.0590638667345047
457,457,1,0.0017761897761374712
458,458,1,0.14542673528194427
459,459,1,0.0040343571454286575
460,460,1,0.0056115007027983665
461,461,0,0.3104986846446991
462,462,0,0.2036762833595276
463,463,0,0.11296514421701431
464,464,1,0.18390880525112152
465,465,0,0.1948731243610382
466,466,1,0.5027991533279419
467,467,1,0.10397053509950638
468,468,1,0.0834924653172493
469,469,0,0.033303145319223404
470,470,1,0.024852607399225235
471,471,0,0.2532944977283478
472,472,1,0.09670289605855942
473,473,1,0.1043902039527893
474,474,0,0.047232486307621
475,475,1,0.023290986195206642
476,476,0,0.32764732837677
477,477,0,0.3777117133140564
478,478,0,1.0361790657043457
479,479,1,0.030612122267484665
480,480,1,0.21946993470191956
481,481,1,0.335287868976593
482,482,1,0.024558136239647865
483,483,1,0.3559700846672058
484,484,1,0.29173341393470764
485,485,1,0.31505703926086426
486,486,0,0.08741182088851929
487,487,0,0.3026162385940552
488,488,1,0.008474105969071388
489,489,0,0.25166741013526917
490,490,0,0.051322322338819504
491,491,0,0.18835680186748505
492,492,1,0.008090817369520664
493,493,0,0.2936806380748749
494,494,0,2.7976126670837402
495,495,1,3.149796962738037
496,496,1,0.11228037625551224
497,497,0,0.41616401076316833
498,498,1,0.07392989844083786
499,499,1,0.06332413852214813
500,500,0,0.17223286628723145
501,501,1,1.4556849002838135
502,502,0,0.0011992413783445954
503,503,0,0.06850428134202957
504,504,1,0.004990027751773596
505,505,1,0.18834415078163147
506,506,1,0.004739005118608475
507,507,1,0.2305084764957428
508,508,1,0.003673830069601536
509,509,1,2.2371199131011963
510,510,1,0.0753658264875412
511,511,1,0.04407330974936485
512,512,0,0.32602834701538086
513,513,0,1.5586248636245728
514,514,1,0.21399375796318054
515,515,0,0.18378719687461853
516,516,0,0.4446113705635071
517,517,1,0.6336149573326111
518,518,1,0.31008708477020264
519,519,0,1.9162087440490723
520,520,1,0.09052181988954544
521,521,0,0.2376522719860077
522,522,0,0.4342157244682312
523,523,1,0.04042625427246094
524,524,1,0.08856387436389923
525,525,1,0.03468192741274834
526,526,0,0.12516207993030548
527,527,0,0.9334417581558228
528,528,1,3.707078456878662
529,529,0,0.17474603652954102
530,530,1,0.06072424724698067
531,531,0,0.18660326302051544
532,532,1,0.7934896945953369
533,533,1,0.036447394639253616
534,534,1,0.16989491879940033
535,535,1,0.3540656864643097
536,536,0,0.07882728427648544
537,537,1,0.07174190133810043
538,538,0,0.17128311097621918
539,539,0,0.22859029471874237
540,540,1,0.07174745202064514
541,541,1,0.027895985171198845
542,542,0,0.2225814014673233
543,543,0,0.9530061483383179
544,544,0,2.9791452884674072
545,545,0,0.3423384726047516
546,546,1,1.422366738319397
547,547,0,0.8879632353782654
548,548,0,1.0526769161224365
