test_guid,logits,pred,label,loss,loo_guid
0,[-2.3468843  1.9552343],1,1,0.013448947109282017,6793
1,[ 0.9933328 -0.9075653],0,0,0.13926993310451508,6793
2,[-2.2092783  1.830186 ],1,1,0.017453650012612343,6793
3,[-1.6202852  1.4430182],1,1,0.045673906803131104,6793
4,[ 0.47937855 -0.7558267 ],0,0,0.25524285435676575,6793
5,[-1.0748011  0.8744015],1,1,0.13312047719955444,6793
6,[ 0.7856154 -0.9869372],0,0,0.15691721439361572,6793
7,[ 1.4904839 -1.6903138],0,0,0.04071243107318878,6793
8,[-1.2525961  0.8836912],1,1,0.11162414401769638,6793
9,[ 1.2883842 -1.3746517],0,0,0.0674121156334877,6793
10,[-2.50877    2.0880404],1,1,0.010033410042524338,6793
11,[-0.10169926  0.01898097],1,0,0.755306601524353,6793
12,[ 0.3640497  -0.61452806],0,0,0.31906822323799133,6793
13,[ 0.31376395 -0.8645295 ],0,1,1.4466426372528076,6793
14,[ 0.797009   -0.99500954],0,0,0.15411365032196045,6793
15,[-3.4484286  3.3009562],1,1,0.0011709030950441957,6793
16,[-1.4221847  1.0797658],1,1,0.0787418931722641,6793
17,[-1.9567788  1.7179525],1,1,0.02504003793001175,6793
18,[ 1.0960469 -1.2168329],0,0,0.09437863528728485,6793
19,[ 0.94068784 -0.86479616],0,0,0.15220151841640472,6793
20,[-0.2148321 -0.3305307],0,0,0.6369702816009521,6793
21,[ 0.39029315 -0.46456927],0,0,0.35441160202026367,6793
22,[ 0.15781045 -0.24158219],0,0,0.5132589936256409,6793
23,[-2.1215684  2.213315 ],1,1,0.013018259778618813,6793
24,[-1.2798158   0.83536565],1,1,0.11387445777654648,6793
25,[ 0.18286239 -0.74727595],0,0,0.33253535628318787,6793
26,[-0.41335803  0.3942333 ],1,0,1.176344633102417,6793
27,[-1.7014239  1.4106518],1,1,0.0435463972389698,6793
28,[-0.25172174  0.01029981],1,0,0.8327154517173767,6793
29,[ 1.1211652 -1.024314 ],0,0,0.11065717786550522,6793
30,[-1.8976711  1.5038505],1,1,0.03277941048145294,6793
31,[ 0.78607637 -1.051231  ],0,0,0.14776945114135742,6793
32,[-1.4285195  1.2790858],1,1,0.06456629186868668,6793
33,[-0.7712526  0.4430887],1,0,1.4743223190307617,6793
34,[ 1.7778633 -2.2737644],0,0,0.017244521528482437,6793
35,[ 0.45679775 -0.61869454],0,0,0.29351237416267395,6793
36,[-1.571268   1.3025542],1,1,0.05494515597820282,6793
37,[-0.6039669   0.35795105],1,0,1.28556489944458,6793
38,[-2.0091443  1.8959064],1,1,0.019939806312322617,6793
39,[-0.80206454  0.5677007 ],1,1,0.22647128999233246,6793
40,[-2.1972384  1.7991815],1,1,0.01821446232497692,6793
41,[-2.103632   1.8335358],1,1,0.019315602257847786,6793
42,[ 0.12016821 -0.31022298],0,1,0.93132084608078,6793
43,[-1.8723434  1.5145153],1,1,0.03325563669204712,6793
44,[ 0.02385092 -0.0424756 ],0,0,0.6605337858200073,6793
45,[-0.66099     0.30580837],1,0,1.2890982627868652,6793
46,[-0.05892332  0.11034582],1,0,0.7813590168952942,6793
47,[-1.9658988  1.7497838],1,1,0.0240473710000515,6793
48,[-1.7743737  1.3850869],1,1,0.04157240688800812,6793
49,[ 0.67239785 -0.91777223],0,0,0.1855587512254715,6793
50,[-0.76824915  0.4674487 ],1,0,1.4908298254013062,6793
51,[-1.2312365  0.9752048],1,1,0.10444261133670807,6793
52,[-1.0775137  0.7393176],1,1,0.15060722827911377,6793
53,[-1.0729403  0.9105505],1,1,0.1289103627204895,6793
54,[ 1.1873474 -1.4355674],0,0,0.07007716596126556,6793
55,[-2.1262012  2.0001805],1,1,0.016012292355298996,6793
56,[ 0.6772845  -0.81472397],0,0,0.20287595689296722,6793
57,[-0.24917884  0.16924682],1,0,0.9240871667861938,6793
58,[-0.11416219 -0.23513734],0,0,0.6344878673553467,6793
59,[-0.01269248 -0.4261097 ],0,0,0.5076523423194885,6793
60,[-1.1288714   0.97203946],1,1,0.11542022228240967,6793
61,[ 0.86390036 -1.048295  ],0,0,0.1378083974123001,6793
62,[ 0.59155244 -0.59829813],0,1,1.455491542816162,6793
63,[-1.3290564  0.8184965],1,1,0.11044018715620041,6793
64,[-0.50817716  0.2324707 ],1,0,1.1305288076400757,6793
65,[ 0.65776455 -0.9404292 ],0,0,0.18420442938804626,6793
66,[-0.5586052   0.17491123],1,1,0.3921889364719391,6793
67,[-2.0372612  1.8675984],1,1,0.019943546503782272,6793
68,[-0.65103275  0.25115487],1,1,0.34052205085754395,6793
69,[-0.3640689   0.15211233],1,0,0.9841799139976501,6793
70,[-0.85841376  0.85139984],1,0,1.8760900497436523,6793
