test_guid,logits,pred,label,loss,loo_guid
0,[-2.3507814  1.9592435],1,1,0.013343792408704758,4244
1,[ 0.9818489  -0.89598477],0,0,0.14229878783226013,4244
2,[-2.2098582  1.830801 ],1,1,0.017433030530810356,4244
3,[-1.6155691  1.4382235],1,1,0.04610054939985275,4244
4,[ 0.4900238  -0.76636434],0,0,0.25050994753837585,4244
5,[-1.0704113   0.87004656],1,1,0.13421452045440674,4244
6,[ 0.7787189 -0.979985 ],0,0,0.1589403599500656,4244
7,[ 1.4904232 -1.6900309],0,0,0.04072605073451996,4244
8,[-1.2534134  0.8845604],1,1,0.1114460751414299,4244
9,[ 1.285822  -1.3720933],0,0,0.06774670630693436,4244
10,[-2.5088313  2.0881624],1,1,0.010031640529632568,4244
11,[-0.09939618  0.01679479],1,0,0.7529293298721313,4244
12,[ 0.37212542 -0.62262154],0,0,0.3146771490573883,4244
13,[ 0.31632122 -0.86695963],0,1,1.450458288192749,4244
14,[ 0.7984813 -0.9963263],0,0,0.15371577441692352,4244
15,[-3.4457552  3.298208 ],1,1,0.001177332829684019,4244
16,[-1.419503   1.0771567],1,1,0.07914353907108307,4244
17,[-1.9672348  1.728436 ],1,1,0.024527544155716896,4244
18,[ 1.1004179 -1.2212166],0,0,0.0935933068394661,4244
19,[ 0.9447765 -0.8690062],0,0,0.15103402733802795,4244
20,[-0.22391427 -0.32130086],0,0,0.6456389427185059,4244
21,[ 0.39208817 -0.46636745],0,0,0.35334065556526184,4244
22,[ 0.15886194 -0.24263732],0,0,0.5124138593673706,4244
23,[-2.125368   2.2171757],1,1,0.012919649481773376,4244
24,[-1.2901462  0.84577  ],1,1,0.11166326701641083,4244
25,[ 0.16801257 -0.732232  ],0,0,0.34108322858810425,4244
26,[-0.40045664  0.38157213],1,0,1.1587356328964233,4244
27,[-1.6994984  1.4087116],1,1,0.04371141642332077,4244
28,[-0.25066954  0.00934834],1,0,0.8315836191177368,4244
