,guid,label,loss
0,0,1,0.015405351296067238
1,1,0,0.06803219020366669
2,2,1,0.011704345233738422
3,3,1,0.07248104363679886
4,4,0,0.21042907238006592
5,5,1,0.15512190759181976
6,6,0,0.12565328180789948
7,7,0,0.03153245896100998
8,8,1,0.14482027292251587
9,9,0,0.042487628757953644
10,10,1,0.007780011277645826
11,11,0,0.7192416787147522
12,12,0,0.39006224274635315
13,13,1,1.8103961944580078
14,14,0,0.12407156825065613
15,15,1,0.0014003242831677198
16,16,1,0.09072814881801605
17,17,1,0.03733160346746445
18,18,0,0.10388512164354324
19,19,0,0.13913260400295258
20,20,0,0.6878884434700012
21,21,0,0.3434953987598419
22,22,0,0.5445778965950012
23,23,1,0.014478622004389763
24,24,1,0.08755391836166382
25,25,0,0.49695032835006714
26,26,0,1.0785034894943237
27,27,1,0.026414580643177032
28,28,0,1.013436198234558
29,29,0,0.050711289048194885
30,30,1,0.03575681149959564
31,31,0,0.18306201696395874
32,32,1,0.07468822598457336
33,33,0,1.3209360837936401
34,34,0,0.014460292644798756
35,35,0,0.412204384803772
36,36,1,0.12289604544639587
37,37,0,1.2219215631484985
38,38,1,0.034251537173986435
39,39,1,0.19085662066936493
40,40,1,0.01724604330956936
41,41,1,0.011196285486221313
42,42,1,0.8934361338615417
43,43,1,0.041446149349212646
44,44,0,0.8076199293136597
45,45,0,0.8992003798484802
46,46,0,0.8174036741256714
47,47,1,0.04824864864349365
48,48,1,0.026210801675915718
49,49,0,0.20471195876598358
50,50,0,1.499863624572754
51,51,1,0.09437266737222672
52,52,1,0.09390199929475784
53,53,1,0.09527118504047394
54,54,0,0.05478740110993385
55,55,1,0.018105827271938324
56,56,0,0.1984919160604477
57,57,0,0.7739526033401489
58,58,0,0.3359452486038208
59,59,0,0.3367350399494171
60,60,1,0.08830198645591736
61,61,0,0.14966821670532227
62,62,1,1.6850086450576782
63,63,1,0.10499732941389084
64,64,0,1.159752607345581
65,65,0,0.147078275680542
66,66,1,0.3273800313472748
67,67,1,0.016846176236867905
68,68,1,0.284525990486145
69,69,0,0.9306483268737793
70,70,0,1.2744003534317017
