,guid,label,loss
0,0,1,0.01587631367146969
1,1,0,0.08082712441682816
2,2,1,0.011556349694728851
3,3,1,0.0625510960817337
4,4,0,0.23024754226207733
5,5,1,0.16184724867343903
6,6,0,0.1491488367319107
7,7,0,0.031891513615846634
8,8,1,0.14061923325061798
9,9,0,0.04582695662975311
10,10,1,0.007113369181752205
11,11,0,0.7342629432678223
12,12,0,0.45808038115501404
13,13,1,1.9037483930587769
14,14,0,0.11301646381616592
15,15,1,0.0011706650257110596
16,16,1,0.09249930828809738
17,17,1,0.046125251799821854
18,18,0,0.11104236543178558
19,19,0,0.17298398911952972
20,20,0,0.6379356980323792
21,21,0,0.37169349193573
22,22,0,0.5597609281539917
23,23,1,0.018656490370631218
24,24,1,0.06983295828104019
25,25,0,0.3758484721183777
26,26,0,0.9732265472412109
27,27,1,0.035332292318344116
28,28,0,0.9599812030792236
29,29,0,0.055497899651527405
30,30,1,0.03754782676696777
31,31,0,0.18210719525814056
32,32,1,0.061829786747694016
33,33,0,1.3131821155548096
34,34,0,0.012956364080309868
35,35,0,0.44839173555374146
36,36,1,0.12507256865501404
37,37,0,1.233485460281372
38,38,1,0.03381438925862312
39,39,1,0.14816045761108398
40,40,1,0.019051073119044304
41,41,1,0.011867869645357132
42,42,1,0.8639101386070251
43,43,1,0.03815146163105965
44,44,0,0.7021190524101257
45,45,0,0.8591476678848267
46,46,0,0.8096214532852173
47,47,1,0.04148011654615402
48,48,1,0.019768597558140755
49,49,0,0.16311652958393097
50,50,0,1.2429683208465576
51,51,1,0.11181624978780746
52,52,1,0.110282301902771
53,53,1,0.11147305369377136
54,54,0,0.06448157131671906
55,55,1,0.01652107760310173
56,56,0,0.20147940516471863
57,57,0,0.7643340229988098
58,58,0,0.37414348125457764
59,59,0,0.3213494122028351
60,60,1,0.07674118131399155
61,61,0,0.12692217528820038
62,62,1,1.6878609657287598
63,63,1,0.11573382467031479
64,64,0,1.0567277669906616
65,65,0,0.13817237317562103
66,66,1,0.33277595043182373
67,67,1,0.014815425500273705
68,68,1,0.23775283992290497
69,69,0,0.9300215244293213
70,70,0,1.1941502094268799
71,71,1,0.018331395462155342
72,72,1,0.17765121161937714
73,73,1,0.4993247985839844
74,74,0,0.009007534012198448
75,75,1,0.08962392807006836
76,76,0,0.14386114478111267
77,77,1,0.044225580990314484
78,78,1,0.12160567939281464
79,79,0,0.21928086876869202
80,80,1,0.3009627163410187
81,81,0,0.057420309633016586
82,82,0,0.5443751215934753
83,83,1,2.241635799407959
84,84,1,0.15855304896831512
85,85,1,0.11013485491275787
86,86,0,0.5062482357025146
87,87,1,0.6068074107170105
88,88,1,1.3862032890319824
89,89,1,1.2896366119384766
90,90,1,0.1886725276708603
91,91,1,0.01984666846692562
92,92,0,0.27149856090545654
93,93,1,0.6585233807563782
94,94,1,0.2668948173522949
95,95,0,1.7308443784713745
96,96,0,0.19242030382156372
97,97,1,0.2589777410030365
98,98,0,0.1134057492017746
99,99,0,0.031588364392519
100,100,1,0.16440685093402863
101,101,0,1.2901853322982788
102,102,1,0.1741938441991806
103,103,1,0.03719792142510414
104,104,1,0.06993067264556885
105,105,0,0.1580718457698822
106,106,1,1.668862223625183
107,107,0,0.3862338662147522
108,108,0,0.2707975506782532
109,109,1,0.031520213931798935
110,110,0,0.38186803460121155
111,111,0,0.37833070755004883
112,112,1,3.300147533416748
113,113,0,0.23072582483291626
114,114,1,0.031564224511384964
115,115,0,2.2893667221069336
116,116,1,0.08290538936853409
117,117,1,0.08793861418962479
118,118,0,0.9914080500602722
119,119,0,0.03453349322080612
120,120,1,0.16805022954940796
121,121,0,1.3789660930633545
122,122,1,0.1596042811870575
123,123,1,1.5190824270248413
124,124,1,0.07995603233575821
125,125,1,0.002286916598677635
126,126,0,0.46702247858047485
