,guid,label,loss
0,0,1,0.013153920881450176
1,1,0,0.06322622299194336
2,2,1,0.013925064355134964
3,3,1,0.06853589415550232
4,4,0,0.2778552770614624
5,5,1,0.17800845205783844
6,6,0,0.1370905637741089
7,7,0,0.04536328837275505
8,8,1,0.12372896820306778
9,9,0,0.04002043604850769
10,10,1,0.006259360816329718
11,11,0,0.792169451713562
12,12,0,0.33695411682128906
13,13,1,1.804111123085022
14,14,0,0.11675889790058136
15,15,1,0.001150541938841343
16,16,1,0.09076625853776932
17,17,1,0.031431037932634354
18,18,0,0.0980343222618103
19,19,0,0.11164098978042603
20,20,0,0.8431888818740845
21,21,0,0.3708880543708801
22,22,0,0.6204582452774048
23,23,1,0.016687920317053795
24,24,1,0.0758872926235199
25,25,0,0.4369830787181854
26,26,0,0.9791017770767212
27,27,1,0.0270711537450552
28,28,0,1.1088356971740723
29,29,0,0.0564245842397213
30,30,1,0.02962416410446167
31,31,0,0.18475210666656494
32,32,1,0.0647360309958458
33,33,0,1.459175705909729
34,34,0,0.018274744972586632
35,35,0,0.4123542010784149
36,36,1,0.094068244099617
37,37,0,1.0860896110534668
38,38,1,0.026349911466240883
39,39,1,0.1911974549293518
40,40,1,0.014179903082549572
41,41,1,0.011523354798555374
42,42,1,0.8369320034980774
43,43,1,0.03792986273765564
44,44,0,0.8183220028877258
45,45,0,0.8930919170379639
46,46,0,0.6299924254417419
47,47,1,0.03969041258096695
48,48,1,0.019422002136707306
49,49,0,0.16632448136806488
50,50,0,1.5277259349822998
51,51,1,0.10340525209903717
52,52,1,0.08627276122570038
53,53,1,0.12991072237491608
54,54,0,0.05499604344367981
55,55,1,0.016813471913337708
56,56,0,0.19656668603420258
57,57,0,0.8860576748847961
58,58,0,0.34999391436576843
59,59,0,0.35784512758255005
60,60,1,0.08885852247476578
61,61,0,0.1574133187532425
62,62,1,1.7293511629104614
63,63,1,0.10204081237316132
64,64,0,1.3045575618743896
65,65,0,0.15191778540611267
66,66,1,0.24022720754146576
67,67,1,0.014664717949926853
68,68,1,0.22559520602226257
69,69,0,0.8375016450881958
70,70,0,1.133044719696045
71,71,1,0.01972885988652706
72,72,1,0.17847108840942383
73,73,1,0.6563788056373596
74,74,0,0.00779917323961854
75,75,1,0.08886168897151947
76,76,0,0.13659995794296265
77,77,1,0.043230894953012466
78,78,1,0.1156141459941864
79,79,0,0.19740672409534454
80,80,1,0.22471283376216888
81,81,0,0.06482977420091629
82,82,0,0.49757254123687744
83,83,1,1.9811532497406006
84,84,1,0.18837733566761017
85,85,1,0.1185527816414833
86,86,0,0.40744757652282715
87,87,1,0.5381714105606079
88,88,1,1.0943949222564697
89,89,1,1.323828101158142
90,90,1,0.14669880270957947
91,91,1,0.015929698944091797
92,92,0,0.548878014087677
93,93,1,0.532928466796875
94,94,1,0.1797967404127121
95,95,0,1.5695606470108032
96,96,0,0.21335873007774353
97,97,1,0.31410515308380127
98,98,0,0.09563342481851578
99,99,0,0.04007483646273613
100,100,1,0.15467888116836548
101,101,0,0.9230942726135254
102,102,1,0.19668518006801605
103,103,1,0.04038435220718384
104,104,1,0.054034605622291565
105,105,0,0.20497877895832062
106,106,1,1.7454723119735718
107,107,0,0.42270150780677795
108,108,0,0.3126823902130127
109,109,1,0.03035912476480007
110,110,0,0.6050025224685669
111,111,0,0.44999969005584717
112,112,1,3.3176474571228027
113,113,0,0.1904711276292801
114,114,1,0.015257667750120163
115,115,0,2.3550801277160645
116,116,1,0.12246203422546387
117,117,1,0.10469837486743927
118,118,0,1.5109598636627197
119,119,0,0.03298000991344452
120,120,1,0.2005024254322052
121,121,0,1.4573818445205688
122,122,1,0.2032722681760788
123,123,1,1.5059702396392822
124,124,1,0.06411570310592651
125,125,1,0.001929447171278298
126,126,0,0.5002182722091675
127,127,0,0.28386977314949036
128,128,1,0.10208182781934738
129,129,1,0.009845034219324589
130,130,0,0.016452481970191002
131,131,0,0.10677865892648697
132,132,1,0.3584659695625305
133,133,0,0.26059046387672424
134,134,0,0.09168095886707306
135,135,0,0.4556025564670563
136,136,0,1.611379623413086
137,137,0,0.28447556495666504
138,138,1,0.1836520880460739
139,139,0,0.30644458532333374
140,140,0,0.48541244864463806
141,141,0,0.09480158984661102
142,142,1,0.6908978223800659
143,143,1,0.13779397308826447
144,144,0,0.2020478993654251
145,145,0,1.2828575372695923
146,146,1,0.07200472056865692
147,147,0,0.25694793462753296
148,148,0,0.011787288822233677
149,149,1,0.96929931640625
150,150,1,0.34600451588630676
151,151,1,0.3014322519302368
152,152,1,0.2728094458580017
153,153,0,0.08159034699201584
154,154,1,0.07168775051832199
155,155,0,0.01737949252128601
156,156,1,0.15580815076828003
157,157,0,0.3993631899356842
158,158,0,0.2254902720451355
159,159,1,1.0338306427001953
160,160,0,0.2320220172405243
161,161,0,0.1669192761182785
162,162,0,0.07870222628116608
163,163,0,0.17657792568206787
164,164,1,0.11657113581895828
165,165,0,0.16141287982463837
166,166,0,0.44806361198425293
167,167,0,0.2732383906841278
168,168,1,0.043803270906209946
169,169,1,0.08815955370664597
170,170,1,0.06936872005462646
171,171,0,0.5994822978973389
172,172,1,1.9308922290802002
173,173,0,0.3428347408771515
174,174,1,0.030144117772579193
175,175,1,2.0939269065856934
176,176,0,0.7451410293579102
177,177,0,0.07931456714868546
178,178,0,0.1601845920085907
179,179,1,0.00998856220394373
180,180,0,1.0689234733581543
181,181,0,0.169623002409935
182,182,0,0.05309609696269035
183,183,0,2.476170301437378
184,184,0,0.5378048419952393
185,185,1,0.007492299657315016
186,186,1,0.7480708956718445
187,187,1,0.17968818545341492
188,188,0,0.031378936022520065
189,189,0,0.3727611303329468
190,190,0,0.19086074829101562
191,191,1,0.09812812507152557
192,192,1,0.7087487578392029
193,193,1,1.1403493881225586
194,194,1,1.0448839664459229
195,195,1,1.4683502912521362
196,196,1,0.17887617647647858
197,197,0,0.2659789025783539
198,198,1,0.006417144555598497
199,199,0,0.0392017625272274
200,200,1,0.4757656157016754
201,201,1,0.6971532702445984
202,202,0,0.4453306794166565
203,203,0,0.16084809601306915
204,204,1,0.3480432331562042
205,205,1,1.5877074003219604
206,206,1,0.018594827502965927
207,207,1,0.24384118616580963
208,208,0,0.45260271430015564
209,209,0,0.6664977669715881
210,210,1,0.3789655864238739
211,211,0,0.581414520740509
212,212,0,0.5420169830322266
213,213,0,1.1807754039764404
214,214,0,0.3797236680984497
215,215,1,1.1593095064163208
216,216,1,0.013643348589539528
217,217,0,0.3484056890010834
218,218,0,4.254456996917725
219,219,1,0.2326761931180954
220,220,1,0.7331591844558716
221,221,0,0.0872211903333664
222,222,1,0.8543113470077515
223,223,1,1.267937421798706
224,224,1,0.7961456179618835
225,225,1,0.26825714111328125
226,226,0,0.12881037592887878
227,227,1,0.012663899920880795
228,228,1,0.0037764438893646
229,229,0,0.03955772891640663
230,230,1,0.5778754949569702
231,231,1,0.04556502401828766
232,232,0,0.23673729598522186
233,233,0,0.2060835361480713
234,234,1,0.020615939050912857
235,235,1,0.3846933841705322
236,236,1,0.8333508968353271
237,237,0,0.05041231960058212
238,238,0,0.8591753244400024
239,239,1,0.006188990082591772
240,240,1,0.2290884107351303
241,241,0,0.10178329050540924
242,242,0,0.11551421880722046
243,243,1,0.21076224744319916
244,244,1,0.004068194422870874
245,245,1,0.011587695218622684
246,246,1,0.3074423670768738
247,247,0,0.16372597217559814
248,248,1,0.6413480043411255
249,249,1,2.0896987915039062
250,250,1,0.03624001890420914
251,251,0,0.388974130153656
252,252,1,0.02767801471054554
253,253,0,1.8232676982879639
254,254,0,0.07083752751350403
255,255,0,0.630063533782959
256,256,0,0.38405126333236694
257,257,0,0.11476689577102661
258,258,0,0.8653156161308289
259,259,1,0.20911510288715363
260,260,0,0.22292284667491913
261,261,1,0.597593367099762
