test_guid,logits,pred,label,loss,loo_guid
0,[-2.3342283  1.942777 ],1,1,0.013788684271275997,1619
1,[ 0.9994903  -0.91368955],0,0,0.137681782245636,1619
2,[-2.209876   1.8309829],1,1,0.017429634928703308,1619
3,[-1.6115677  1.4344031],1,1,0.046454183757305145,1619
4,[ 0.4955984  -0.77198297],0,0,0.2480403631925583,1619
5,[-1.0718976  0.8715786],1,1,0.13383597135543823,1619
6,[ 0.7834367 -0.984606 ],0,0,0.1575734168291092,1619
7,[ 1.5010287 -1.7006621],0,0,0.03988722339272499,1619
8,[-1.2521284   0.88330793],1,1,0.11171401292085648,1619
9,[ 1.3035742 -1.3897717],0,0,0.0654638409614563,1619
10,[-2.5080023  2.0873578],1,1,0.01004792656749487,1619
11,[-0.11045993  0.02791435],1,0,0.7647258639335632,1619
12,[ 0.3627704 -0.6131907],0,0,0.3197838366031647,1619
13,[ 0.31803432 -0.8686298 ],0,1,1.4530493021011353,1619
14,[ 0.7921924 -0.9899179],0,0,0.15553483366966248,1619
15,[-3.4437447  3.296416 ],1,1,0.0011817384511232376,1619
16,[-1.3982635  1.056043 ],1,1,0.08243005722761154,1619
17,[-1.9648197  1.7260766],1,1,0.024643508717417717,1619
18,[ 1.0962301 -1.2168869],0,0,0.09435726702213287,1619
19,[ 0.9289426  -0.85300756],0,0,0.15555788576602936,1619
20,[-0.23291484 -0.31227702],0,0,0.6542531847953796,1619
21,[ 0.40395334 -0.4781937 ],0,0,0.3463471233844757,1619
22,[ 0.16760886 -0.25143284],0,0,0.5054170489311218,1619
23,[-2.1205723  2.2124867],1,1,0.013041910715401173,1619
24,[-1.2876205  0.8433523],1,1,0.11218671500682831,1619
25,[ 0.15426609 -0.7182136 ],0,0,0.34918680787086487,1619
26,[-0.40398476  0.38508415],1,0,1.1635712385177612,1619
27,[-1.6881157  1.397355 ],1,1,0.0446946807205677,1619
28,[-0.2451151   0.00391991],1,0,0.8253970146179199,1619
29,[ 1.1412201 -1.044211 ],0,0,0.10654614865779877,1619
30,[-1.915008   1.5215169],1,1,0.03166944161057472,1619
31,[ 0.7834967 -1.0487511],0,0,0.14846602082252502,1619
32,[-1.4263937  1.2770841],1,1,0.06482485681772232,1619
33,[-0.77828634  0.4502889 ],1,0,1.4853155612945557,1619
34,[ 1.761922 -2.257615],0,0,0.017801865935325623,1619
35,[ 0.4526589 -0.6144849],0,0,0.2956424951553345,1619
36,[-1.5626216  1.2939408],1,1,0.055875394493341446,1619
37,[-0.6076306  0.3615489],1,0,1.2908239364624023,1619
38,[-2.0111878  1.8979416],1,1,0.01985940709710121,1619
39,[-0.81074196  0.57627696],1,1,0.22299867868423462,1619
40,[-2.1970987  1.7990688],1,1,0.018219027668237686,1619
41,[-2.0860033  1.8163052],1,1,0.01999402604997158,1619
42,[ 0.12898654 -0.31887975],0,1,0.9419466257095337,1619
43,[-1.8831286  1.5254058],1,1,0.032553959637880325,1619
44,[ 0.02887505 -0.04721763],0,0,0.6558244824409485,1619
45,[-0.65909296  0.3039779 ],1,0,1.2863991260528564,1619
46,[-0.06323818  0.11489121],1,0,0.7861729264259338,1619
47,[-1.9645566  1.7487427],1,1,0.02410404570400715,1619
48,[-1.7910118  1.4019232],1,1,0.040230922400951385,1619
49,[ 0.6741435 -0.9192714],0,0,0.1850099265575409,1619
50,[-0.7832072  0.4826428],1,0,1.5142709016799927,1619
51,[-1.2170807  0.961023 ],1,1,0.1072891429066658,1619
52,[-1.0700574  0.7321948],1,1,0.15265843272209167,1619
53,[-1.0666356  0.904353 ],1,1,0.13043077290058136,1619
54,[ 1.1786397 -1.4266496],0,0,0.07127988338470459,1619
55,[-2.1198099  1.9939384],1,1,0.016214173287153244,1619
56,[ 0.67344457 -0.810807  ],0,0,0.2043047547340393,1619
57,[-0.24437702  0.16436192],1,0,0.9182562828063965,1619
58,[-0.11735082 -0.23174834],0,0,0.6375834345817566,1619
59,[-0.01520366 -0.42346826],0,0,0.5097067356109619,1619
60,[-1.1268299   0.97021323],1,1,0.1158425435423851,1619
61,[ 0.84323674 -1.0273801 ],0,0,0.14325900375843048,1619
62,[ 0.60789806 -0.6145767 ],0,1,1.4805996417999268,1619
63,[-1.3276714  0.8173219],1,1,0.1107080802321434,1619
64,[-0.50122035  0.22570163],1,0,1.1212551593780518,1619
65,[ 0.657926 -0.940348],0,0,0.18419083952903748,1619
66,[-0.5557661   0.17214395],1,1,0.3940112888813019,1619
67,[-2.0417302  1.8721416],1,1,0.01976637728512287,1619
68,[-0.6474876   0.24769208],1,1,0.34254956245422363,1619
69,[-0.35513902  0.14344245],1,0,0.9731942415237427,1619
70,[-0.8571426  0.8502999],1,0,1.8740825653076172,1619
71,[-2.2930098  2.1207793],1,1,0.012036430649459362,1619
72,[-0.63285345  0.42320567],1,1,0.29849132895469666,1619
73,[-0.24785468  0.23070228],1,1,0.48222678899765015,1619
74,[ 2.3154411 -2.6728795],0,0,0.006793971173465252,1619
75,[-1.6157198  1.1744789],1,1,0.05959726870059967,1619
76,[ 0.81124085 -1.1255813 ],0,0,0.1346719115972519,1619
77,[-1.6449913  1.1306565],1,1,0.06044497713446617,1619
78,[-1.0594407  0.8587974],1,1,0.13703255355358124,1619
79,[ 0.7618095 -0.8305594],0,0,0.18518665432929993,1619
80,[-0.5115018  0.596174 ],1,1,0.2854239046573639,1619
81,[ 1.1795442 -1.2984012],0,0,0.08057992160320282,1619
82,[ 0.06210678 -0.43305647],0,0,0.47590577602386475,1619
83,[ 0.7694738 -1.2517002],0,1,2.145601272583008,1619
84,[-0.5115077  0.4674781],1,1,0.31895679235458374,1619
85,[-0.8026503   0.62187093],1,1,0.21561424434185028,1619
86,[ 0.29396892 -0.5939302 ],0,0,0.3446667194366455,1619
87,[ 0.01270749 -0.25219566],0,1,0.8343449831008911,1619
88,[ 0.10815205 -0.4338001 ],0,1,1.000396490097046,1619
89,[ 0.18300435 -0.27930012],0,1,0.9507805705070496,1619
90,[-1.2690676   0.69626284],1,1,0.131124347448349,1619
91,[-2.0837803  1.7160411],1,1,0.022128107026219368,1619
92,[-0.16677845 -0.5940209 ],0,0,0.502171516418457,1619
93,[-0.13304496 -0.03731657],1,1,0.6464279890060425,1619
94,[-0.8041975  0.3043419],1,1,0.2852095365524292,1619
95,[-0.8396122  0.9970961],1,0,1.9845601320266724,1619
96,[ 0.48479363 -0.830463  ],0,0,0.23776055872440338,1619
97,[-0.59668845  0.35527405],1,1,0.3264094591140747,1619
98,[ 0.8174838 -1.0281167],0,0,0.14663435518741608,1619
99,[ 1.6115861 -1.9837008],0,0,0.02708275616168976,1619
100,[-1.1340324  0.9699187],1,1,0.11508920043706894,1619
101,[-0.12577683  0.11786928],1,0,0.8223724365234375,1619
102,[-0.86484563  0.53413916],1,1,0.22061827778816223,1619
103,[-1.7192627  1.519103 ],1,1,0.03847809508442879,1619
104,[-1.185812    0.93540514],1,1,0.1132265031337738,1619
105,[ 0.8781807 -1.1325651],0,0,0.12565317749977112,1619
106,[ 0.40388587 -0.72991085],0,1,1.4127980470657349,1619
107,[ 0.15220466 -0.22124949],0,0,0.52375328540802,1619
108,[ 0.36463407 -0.7205129 ],0,0,0.29106542468070984,1619
109,[-1.8726348  1.6593556],1,1,0.028827164322137833,1619
110,[-0.15985325 -0.5103614 ],0,0,0.5331721305847168,1619
111,[-0.01828298 -0.25093853],0,0,0.5835702419281006,1619
112,[ 1.1999056 -1.4441543],0,1,2.7127199172973633,1619
113,[ 0.9500061 -1.097446 ],0,0,0.12138841301202774,1619
114,[-1.8895303  1.63415  ],1,1,0.029064223170280457,1619
115,[-1.1514654   0.68548685],1,0,1.9847705364227295,1619
116,[-1.2282636  1.1831158],1,1,0.0858946442604065,1619
117,[-1.3476616  1.1903512],1,1,0.07605622708797455,1619
118,[-0.8086816   0.24341398],1,0,1.3516112565994263,1619
119,[ 1.2528653 -1.6287555],0,0,0.05452972277998924,1619
120,[-0.96952957  0.9874795 ],1,1,0.13215069472789764,1619
121,[-0.5363317   0.37037873],1,0,1.24592924118042,1619
122,[-0.6298456   0.37178954],1,1,0.3128221333026886,1619
123,[ 0.43175313 -0.6706299 ],0,1,1.389123797416687,1619
124,[-1.0497895  0.7570233],1,1,0.15201404690742493,1619
125,[-2.9922216  2.7066295],1,1,0.003344183089211583,1619
126,[-0.1124999  -0.07418404],1,0,0.7124886512756348,1619
127,[ 0.54881537 -0.5747047 ],0,0,0.2815130650997162,1619
128,[-1.0905265  0.9678526],1,1,0.12014535814523697,1619
129,[-2.3976188  2.1842568],1,1,0.010183637961745262,1619
130,[ 1.5937074 -1.6639274],0,0,0.03775746002793312,1619
131,[ 0.64002633 -0.7798297 ],0,0,0.21652071177959442,1619
132,[-0.28067327  0.36899585],1,1,0.4201688766479492,1619
133,[ 0.4974381  -0.66922605],0,0,0.2710983157157898,1619
134,[ 0.8622845  -0.99041635],0,0,0.14566883444786072,1619
135,[ 0.18855092 -0.38819468],0,0,0.44578999280929565,1619
136,[-0.789388   0.5984984],1,0,1.6107118129730225,1619
137,[ 0.429141   -0.21239252],0,0,0.4229673743247986,1619
138,[-0.94153327  0.749703  ],1,1,0.16914479434490204,1619
139,[ 0.38237634 -0.57340395],0,0,0.32534778118133545,1619
140,[ 0.20335531 -0.3518737 ],0,0,0.4535825252532959,1619
141,[ 0.9843369 -1.0812708],0,0,0.1193295493721962,1619
142,[-0.40359876 -0.21142636],1,1,0.6016701459884644,1619
143,[-1.1149373  0.7698612],1,1,0.14137771725654602,1619
144,[ 0.37671354 -0.9095188 ],0,0,0.2439729869365692,1619
145,[-0.49609533  0.24795288],1,0,1.1328325271606445,1619
146,[-1.484843   1.5930988],1,1,0.04502487927675247,1619
147,[ 0.325501   -0.54855305],0,0,0.34872302412986755,1619
148,[ 1.8677715 -1.6282083],0,0,0.029868438839912415,1619
149,[-0.08051182 -0.03797122],1,1,0.6721031069755554,1619
150,[-0.642232    0.49163654],1,1,0.2789838910102844,1619
151,[-0.98890394  0.76872265],1,1,0.15909868478775024,1619
152,[-1.159753   0.6966774],1,1,0.14516417682170868,1619
153,[ 1.0337763 -1.3475201],0,0,0.08840522170066833,1619
154,[-1.3826327  1.3529564],1,1,0.06283940374851227,1619
155,[ 1.8874556 -1.9141086],0,0,0.02208997681736946,1619
156,[-1.0535604  0.8397681],1,1,0.14025729894638062,1619
157,[ 0.33332744 -0.9206481 ],0,0,0.2510451376438141,1619
158,[ 0.29281938 -0.2629281 ],0,0,0.45339345932006836,1619
159,[-0.16650829 -0.08494056],1,1,0.653194785118103,1619
160,[ 0.25110212 -0.49380922],0,0,0.38850638270378113,1619
161,[ 0.570648   -0.82231253],0,0,0.22181381285190582,1619
162,[ 0.7642225  -0.85683364],0,0,0.1803945153951645,1619
163,[ 0.6127625 -1.7539086],0,0,0.089650958776474,1619
164,[-0.72778106  0.9955189 ],1,1,0.16422225534915924,1619
165,[ 0.6700918 -0.648094 ],0,0,0.23714138567447662,1619
166,[ 0.14768666 -0.51752204],0,0,0.4148649573326111,1619
167,[ 0.49808893 -0.5838052 ],0,0,0.29188787937164307,1619
168,[-1.7872392  1.7672673],1,1,0.028194228187203407,1619
169,[-1.256112  1.009703],1,1,0.0987093597650528,1619
170,[-1.5687879  1.2081867],1,1,0.06036720797419548,1619
171,[-0.12304891 -0.5823122 ],0,0,0.4896523952484131,1619
172,[ 0.6085893  -0.42152297],0,1,1.3353643417358398,1619
173,[ 0.01870968 -0.34756702],0,0,0.5266857743263245,1619
174,[-1.6320437  1.2884998],1,1,0.05250175669789314,1619
175,[ 0.6619571 -0.768809 ],0,1,1.645172119140625,1619
176,[ 0.03099329 -0.06448794],0,0,0.6465456485748291,1619
177,[ 0.8587879  -0.99449545],0,0,0.1455898880958557,1619
178,[ 0.71310085 -0.9024674 ],0,0,0.18130244314670563,1619
179,[-2.314935  1.797031],1,1,0.01624290831387043,1619
180,[-0.5697537  -0.04985967],1,0,0.9865066409111023,1619
181,[ 0.9247419 -1.5667781],0,0,0.07953555136919022,1619
182,[ 1.0842716 -1.1849735],0,0,0.0983874574303627,1619
183,[-1.1370245   0.82047063],1,0,2.089585781097412,1619
184,[ 0.08334175 -0.1833722 ],0,0,0.5686559677124023,1619
185,[-2.5068061  2.320628 ],1,1,0.00797516293823719,1619
186,[-0.200708   -0.54939497],0,1,0.8826121091842651,1619
187,[-0.6742971  0.4488194],1,1,0.2816121280193329,1619
188,[ 1.4338208 -1.5633589],0,0,0.0487213172018528,1619
189,[ 0.17614248 -0.7594565 ],0,0,0.33099353313446045,1619
190,[ 0.4938155  -0.68017673],0,0,0.26936304569244385,1619
191,[-1.2573678  1.1657385],1,1,0.08493455499410629,1619
192,[-0.05126823 -0.118049  ],0,1,0.7270948886871338,1619
193,[-0.14856803 -0.5009106 ],0,1,0.8847570419311523,1619
194,[ 0.20047146 -0.24366865],0,1,0.9396747350692749,1619
195,[ 0.2875496  -0.17403612],0,1,0.9503395557403564,1619
196,[-0.80539924  0.54961985],1,1,0.2294774055480957,1619
197,[ 0.31831977 -0.48327786],0,0,0.3706056773662567,1619
198,[-2.4702606  2.108799 ],1,1,0.010212193243205547,1619
199,[ 1.070351 -1.594259],0,0,0.06730958819389343,1619
200,[-0.08108992 -0.11970436],0,1,0.7126408219337463,1619
201,[-0.1066735  -0.26573563],0,1,0.7758375406265259,1619
202,[ 0.5057448 -0.7810794],0,0,0.2438449263572693,1619
203,[ 0.81426144 -0.8760198 ],0,0,0.16929344832897186,1619
204,[-0.44629532  0.29200965],1,1,0.39063799381256104,1619
205,[ 0.32279506 -0.7549906 ],0,1,1.3707151412963867,1619
206,[-2.209199   1.8763672],1,1,0.016673851758241653,1619
207,[-0.84696215  0.94502306],1,1,0.15411846339702606,1619
208,[-0.01654164 -0.36847684],0,0,0.5325826406478882,1619
209,[-0.02949298 -0.4726107 ],0,0,0.49593430757522583,1619
210,[-0.6141307  0.2791126],1,1,0.34311163425445557,1619
211,[ 0.30446276 -0.37639976],0,0,0.4095768332481384,1619
212,[ 0.39873007 -0.55392665],0,0,0.3262161612510681,1619
213,[-0.2597371   0.07873768],1,0,0.87663733959198,1619
214,[ 0.06747528 -0.14895213],0,0,0.5907771587371826,1619
215,[ 0.22622278 -0.47959775],0,1,1.107079029083252,1619
216,[-2.1074347  1.9474779],1,1,0.01718839444220066,1619
217,[ 0.20156968 -0.66065407],0,0,0.3522205352783203,1619
218,[-2.2044063  1.7839537],1,0,4.006720542907715,1619
219,[-0.7051292   0.60108244],1,1,0.2396814227104187,1619
220,[-0.13947183 -0.06637073],1,1,0.6572644114494324,1619
221,[ 0.7849903 -0.632327 ],0,0,0.21701547503471375,1619
222,[-0.09746785 -0.09319784],1,1,0.6910144686698914,1619
223,[-0.06931504 -0.38434678],0,1,0.8630176782608032,1619
224,[-0.02826128 -0.18322378],0,1,0.7736270427703857,1619
225,[-1.0306431  0.4435544],1,1,0.20617026090621948,1619
226,[ 0.5775841  -0.72233236],0,0,0.24102631211280823,1619
227,[-2.3318996  1.861029 ],1,1,0.014989128336310387,1619
228,[-2.7031755  2.5676665],1,1,0.005126070696860552,1619
229,[ 1.5459763 -1.4611825],0,0,0.04824898764491081,1619
230,[-0.45561567 -0.01555906],1,1,0.4971323311328888,1619
231,[-1.529225   1.4469188],1,1,0.04973165690898895,1619
232,[ 0.6068113  -0.83542395],0,0,0.21220287680625916,1619
233,[ 0.5836955  -0.48848262],0,0,0.29435646533966064,1619
234,[-2.0327773  1.776475 ],1,1,0.021922634914517403,1619
235,[-0.33685103  0.17185186],1,1,0.47080016136169434,1619
236,[ 0.02258322 -0.03502395],0,1,0.7223655581474304,1619
237,[ 1.1134654 -1.3676844],0,0,0.0803322121500969,1619
238,[-0.5028349   0.44113535],1,0,1.2726119756698608,1619
239,[-2.5321038  2.4023309],1,1,0.007168761920183897,1619
240,[-0.8924306   0.66759497],1,1,0.19072836637496948,1619
241,[ 0.9977799 -1.2034247],0,0,0.10496319830417633,1619
242,[ 0.95613754 -1.1160288 ],0,0,0.1185939684510231,1619
243,[-0.79687446  0.38967422],1,1,0.26641225814819336,1619
244,[-2.6485815  2.6614819],1,1,0.004929413087666035,1619
245,[-2.263331   2.0328195],1,1,0.013528923504054546,1619
246,[-0.5768933   0.32782727],1,1,0.3397917151451111,1619
247,[ 0.69463754 -1.2207197 ],0,0,0.13740190863609314,1619
248,[ 0.03472851 -0.01042789],0,1,0.7159802913665771,1619
249,[ 0.91313684 -1.1320126 ],0,1,2.1668012142181396,1619
250,[-1.6373082  1.4710846],1,1,0.043703656643629074,1619
251,[ 0.62634593 -0.81270695],0,0,0.21281224489212036,1619
252,[-1.9467825  1.607523 ],1,1,0.028199907392263412,1619
253,[-0.876818   0.6875303],1,0,1.7543272972106934,1619
254,[ 1.1133376 -1.5504482],0,0,0.0673631951212883,1619
255,[ 0.21918783 -0.50724214],0,0,0.3944935202598572,1619
256,[ 0.33232117 -0.7525005 ],0,0,0.2911475896835327,1619
257,[ 1.0210909 -1.011975 ],0,0,0.12304341793060303,1619
258,[-0.01603166 -0.39384815],0,0,0.5219769477844238,1619
259,[-1.1042414  0.6917146],1,1,0.15355230867862701,1619
260,[ 0.72644717 -1.20139   ],0,0,0.13580849766731262,1619
261,[-0.18127     0.01680518],1,1,0.5990058183670044,1619
