,guid,label,loss
0,0,1,0.015200607478618622
1,1,0,0.052690863609313965
2,2,1,0.015385630540549755
3,3,1,0.0932975485920906
4,4,0,0.2730046212673187
5,5,1,0.2042471319437027
6,6,0,0.1392853856086731
7,7,0,0.05975920706987381
8,8,1,0.1468597948551178
9,9,0,0.03485796973109245
10,10,1,0.00761984009295702
11,11,0,0.7470222115516663
12,12,0,0.3529178202152252
13,13,1,1.7995212078094482
14,14,0,0.11555808037519455
15,15,1,0.0015047191409394145
16,16,1,0.09122022986412048
17,17,1,0.04420505091547966
18,18,0,0.11013410240411758
19,19,0,0.10824642330408096
20,20,0,0.6574735641479492
21,21,0,0.39059168100357056
22,22,0,0.6386946439743042
23,23,1,0.018123973160982132
24,24,1,0.08728379011154175
25,25,0,0.4711165130138397
26,26,0,0.8055956363677979
27,27,1,0.028700098395347595
28,28,0,1.1959638595581055
29,29,0,0.0672554224729538
30,30,1,0.04411642625927925
31,31,0,0.13580797612667084
32,32,1,0.06013263016939163
33,33,0,1.2637546062469482
34,34,0,0.017369065433740616
35,35,0,0.4560111165046692
36,36,1,0.13326020538806915
37,37,0,0.9512287378311157
38,38,1,0.03738339617848396
39,39,1,0.2439405769109726
40,40,1,0.017059724777936935
41,41,1,0.014351719059050083
42,42,1,1.0202041864395142
43,43,1,0.048757873475551605
44,44,0,0.741017758846283
45,45,0,0.7554295659065247
46,46,0,0.5618170499801636
47,47,1,0.044061675667762756
48,48,1,0.021563835442066193
49,49,0,0.1679641753435135
50,50,0,1.5105053186416626
51,51,1,0.13106045126914978
52,52,1,0.11382381618022919
53,53,1,0.14739127457141876
54,54,0,0.052491918206214905
55,55,1,0.015491040423512459
56,56,0,0.21049977838993073
57,57,0,0.7836318016052246
58,58,0,0.313330739736557
59,59,0,0.33085429668426514
60,60,1,0.0972294732928276
61,61,0,0.13626152276992798
62,62,1,1.9434641599655151
63,63,1,0.1458052545785904
64,64,0,1.0955625772476196
65,65,0,0.16689535975456238
66,66,1,0.2610466480255127
67,67,1,0.014444195665419102
68,68,1,0.2403022050857544
69,69,0,0.8626159429550171
70,70,0,0.894837498664856
71,71,1,0.02841208688914776
72,72,1,0.18282939493656158
73,73,1,0.5837276577949524
74,74,0,0.009163112379610538
75,75,1,0.08600042760372162
76,76,0,0.12923526763916016
77,77,1,0.054925523698329926
78,78,1,0.1343095898628235
79,79,0,0.19994115829467773
80,80,1,0.27930137515068054
81,81,0,0.06914892792701721
82,82,0,0.5846571922302246
83,83,1,1.7380670309066772
84,84,1,0.19967250525951385
85,85,1,0.12216012924909592
86,86,0,0.3667178153991699
87,87,1,0.5794124603271484
88,88,1,1.2545658349990845
89,89,1,1.2448842525482178
90,90,1,0.14998112618923187
91,91,1,0.017854327335953712
92,92,0,0.4077478349208832
93,93,1,0.5984823107719421
94,94,1,0.22598470747470856
95,95,0,1.4575133323669434
96,96,0,0.19413335621356964
97,97,1,0.4160256087779999
98,98,0,0.07751646637916565
99,99,0,0.0447489432990551
100,100,1,0.1708281934261322
101,101,0,0.861700713634491
102,102,1,0.19087621569633484
103,103,1,0.04768278822302818
104,104,1,0.05948753282427788
105,105,0,0.1737450659275055
106,106,1,1.8449838161468506
107,107,0,0.4010283350944519
108,108,0,0.27238237857818604
109,109,1,0.03078252449631691
110,110,0,0.5733521580696106
111,111,0,0.39384567737579346
112,112,1,3.3055601119995117
113,113,0,0.2006351798772812
114,114,1,0.020931188017129898
115,115,0,2.460554599761963
116,116,1,0.12390507012605667
117,117,1,0.1254264861345291
118,118,0,1.337674617767334
119,119,0,0.03193261846899986
120,120,1,0.23537418246269226
121,121,0,1.481837272644043
122,122,1,0.18863017857074738
123,123,1,1.4780609607696533
124,124,1,0.07079566270112991
125,125,1,0.0022109129931777716
126,126,0,0.5541603565216064
127,127,0,0.2654099762439728
128,128,1,0.1356228142976761
129,129,1,0.012749823741614819
130,130,0,0.014646979980170727
131,131,0,0.09584660828113556
132,132,1,0.46590083837509155
133,133,0,0.26465922594070435
134,134,0,0.10005418956279755
135,135,0,0.44183045625686646
136,136,0,1.6122431755065918
137,137,0,0.2869454622268677
138,138,1,0.2057580202817917
139,139,0,0.3116556704044342
140,140,0,0.475269615650177
141,141,0,0.07318495959043503
142,142,1,0.7440767884254456
143,143,1,0.1526995599269867
144,144,0,0.19291789829730988
145,145,0,1.121307611465454
146,146,1,0.08164902031421661
147,147,0,0.22434379160404205
148,148,0,0.010252430103719234
149,149,1,1.1281110048294067
150,150,1,0.34382933378219604
151,151,1,0.3335287868976593
152,152,1,0.3673972189426422
153,153,0,0.06999503076076508
154,154,1,0.06315124779939651
155,155,0,0.01824934408068657
156,156,1,0.18774904310703278
157,157,0,0.40656307339668274
158,158,0,0.23220783472061157
159,159,1,1.0603785514831543
160,160,0,0.204499289393425
161,161,0,0.15255405008792877
162,162,0,0.08026818931102753
163,163,0,0.17754921317100525
164,164,1,0.11439929902553558
165,165,0,0.19320045411586761
166,166,0,0.4404456317424774
167,167,0,0.27243730425834656
168,168,1,0.05044258385896683
169,169,1,0.11430094391107559
170,170,1,0.06517182290554047
171,171,0,0.6583995223045349
172,172,1,1.80154550075531
173,173,0,0.2949816584587097
174,174,1,0.030170489102602005
175,175,1,2.2422091960906982
176,176,0,0.7424949407577515
177,177,0,0.0710202008485794
178,178,0,0.1792280077934265
179,179,1,0.011140289716422558
180,180,0,1.1288199424743652
181,181,0,0.18485099077224731
182,182,0,0.05340036749839783
183,183,0,2.462416172027588
184,184,0,0.4422720968723297
185,185,1,0.007387226447463036
186,186,1,0.8818838596343994
187,187,1,0.213383287191391
188,188,0,0.040530432015657425
189,189,0,0.34870755672454834
190,190,0,0.17667722702026367
191,191,1,0.12274295836687088
192,192,1,0.6939635276794434
193,193,1,1.247330904006958
194,194,1,1.1665959358215332
195,195,1,1.372969627380371
196,196,1,0.17138244211673737
197,197,0,0.2502479553222656
198,198,1,0.007746062707155943
199,199,0,0.03427204117178917
200,200,1,0.5053226947784424
201,201,1,0.7459820508956909
202,202,0,0.45096805691719055
203,203,0,0.18510235846042633
