,guid,label,loss
0,0,1,0.014473100192844868
1,1,0,0.05307767167687416
2,2,1,0.01496340986341238
3,3,1,0.09011862426996231
4,4,0,0.27291426062583923
5,5,1,0.20553363859653473
6,6,0,0.12733986973762512
7,7,0,0.05406385660171509
8,8,1,0.1488027125597
9,9,0,0.03542342409491539
10,10,1,0.0071603585965931416
11,11,0,0.7670354247093201
12,12,0,0.3429768681526184
13,13,1,1.7863185405731201
14,14,0,0.11247619241476059
15,15,1,0.0014024670235812664
16,16,1,0.0913696214556694
17,17,1,0.04182247072458267
18,18,0,0.1076003760099411
19,19,0,0.10452046245336533
20,20,0,0.7225406765937805
21,21,0,0.3869612216949463
22,22,0,0.6752021908760071
23,23,1,0.017622560262680054
24,24,1,0.0888349637389183
25,25,0,0.5074746608734131
26,26,0,0.8759335875511169
27,27,1,0.027674302458763123
28,28,0,1.1722636222839355
29,29,0,0.06224600970745087
30,30,1,0.035940829664468765
31,31,0,0.14822182059288025
32,32,1,0.061270780861377716
33,33,0,1.2933790683746338
34,34,0,0.017619047313928604
35,35,0,0.4477819800376892
36,36,1,0.12715093791484833
37,37,0,0.9815415740013123
38,38,1,0.034368451684713364
39,39,1,0.2406219244003296
40,40,1,0.01575099676847458
41,41,1,0.012760534882545471
42,42,1,0.9810523986816406
43,43,1,0.0440712571144104
44,44,0,0.7513546347618103
45,45,0,0.7470616698265076
46,46,0,0.5727130770683289
47,47,1,0.045046307146549225
48,48,1,0.019196445122361183
49,49,0,0.16299520432949066
50,50,0,1.5366864204406738
51,51,1,0.1274152249097824
52,52,1,0.11091658473014832
53,53,1,0.1433040350675583
54,54,0,0.04977237433195114
55,55,1,0.014848430640995502
56,56,0,0.21108777821063995
57,57,0,0.7975634932518005
58,58,0,0.30261871218681335
59,59,0,0.3307775855064392
60,60,1,0.09574034810066223
61,61,0,0.13897265493869781
62,62,1,1.8991892337799072
63,63,1,0.1338038593530655
64,64,0,1.181640386581421
65,65,0,0.15130038559436798
66,66,1,0.24757161736488342
67,67,1,0.014453007839620113
68,68,1,0.2259063422679901
69,69,0,0.8354913592338562
70,70,0,0.9494404196739197
71,71,1,0.026167485862970352
72,72,1,0.17130029201507568
73,73,1,0.6299781799316406
74,74,0,0.008070596493780613
