test_guid,logits,pred,label,loss,loo_guid
0,[-2.2914517  1.9007844],1,1,0.014999344944953918,6322
1,[ 0.9761857 -0.8860316],0,0,0.14438411593437195,6322
2,[-2.1702492  1.7911315],1,1,0.018857838585972786,6322
3,[-1.6084698  1.4322393],1,1,0.046693697571754456,6322
4,[ 0.48651493 -0.76121986],0,0,0.25243401527404785,6322
5,[-1.0500953   0.85065925],1,1,0.13928860425949097,6322
6,[ 0.7521845  -0.95205575],0,0,0.1671322137117386,6322
7,[ 1.4713746 -1.6692775],0,0,0.04234526306390762,6322
8,[-1.2392366   0.86992353],1,1,0.11452421545982361,6322
9,[ 1.2663412 -1.3495034],0,0,0.07055729627609253,6322
10,[-2.45869   2.036781],1,1,0.011097612790763378,6322
11,[-0.094837    0.01366908],1,0,0.7488712072372437,6322
12,[ 0.33831674 -0.58811355],0,0,0.333585649728775,6322
13,[ 0.32491916 -0.87647176],0,1,1.4643516540527344,6322
14,[ 0.76866066 -0.9655109 ],0,0,0.16258330643177032,6322
15,[-3.3866818  3.239964 ],1,1,0.0013237770181149244,6322
16,[-1.3811326  1.0392773],1,1,0.08515440672636032,6322
17,[-1.9334947  1.6940955],1,1,0.026233097538352013,6322
18,[ 1.0768998 -1.1955874],0,0,0.09808414429426193,6322
19,[ 0.9237484 -0.8439307],0,0,0.1576264649629593,6322
20,[-0.22942173 -0.31672567],0,0,0.65044766664505,6322
21,[ 0.40949148 -0.4802174 ],0,0,0.34413942694664,6322
22,[ 0.19337812 -0.2741313 ],0,0,0.4864679276943207,6322
23,[-2.0701604  2.1652343],1,1,0.014370403252542019,6322
24,[-1.2547314   0.81024617],1,1,0.11940053850412369,6322
25,[ 0.16870308 -0.7346158 ],0,0,0.3401956856250763,6322
26,[-0.41113126  0.39539364],1,0,1.1756072044372559,6322
27,[-1.6580738  1.3680404],1,1,0.04736415296792984,6322
28,[-0.23917782 -0.0013592 ],1,0,0.8191095590591431,6322
29,[ 1.1325997 -1.0319353],0,0,0.10867799073457718,6322
30,[-1.8473549  1.452797 ],1,1,0.03621380403637886,6322
31,[ 0.771017  -1.0353404],0,0,0.15207824110984802,6322
32,[-1.3794982  1.2314973],1,1,0.07088839262723923,6322
33,[-0.78089345  0.45313466],1,0,1.4895362854003906,6322
34,[ 1.7395463 -2.2352014],0,0,0.018609805032610893,6322
35,[ 0.43828952 -0.5986843 ],0,0,0.3034515082836151,6322
36,[-1.5554383  1.287299 ],1,1,0.05663164705038071,6322
37,[-0.5961113   0.35083425],1,0,1.2747547626495361,6322
38,[-1.9854782  1.8748672],1,1,0.020841993391513824,6322
39,[-0.7865021  0.5529982],1,1,0.23267912864685059,6322
40,[-2.1409163  1.7425157],1,1,0.020371144637465477,6322
41,[-2.061613   1.7933803],1,1,0.02095266804099083,6322
42,[ 0.12483437 -0.31247038],0,1,0.9355158805847168,6322
43,[-1.8389528  1.4809572],1,1,0.03551776707172394,6322
44,[ 0.02932771 -0.04493846],0,0,0.6567033529281616,6322
45,[-0.66771203  0.3127765 ],1,0,1.2990351915359497,6322
46,[-0.07663418  0.13143413],1,0,0.8025832176208496,6322
47,[-1.9336281  1.7187126],1,1,0.02559991180896759,6322
48,[-1.7423712  1.3530648],1,1,0.04426116496324539,6322
49,[ 0.62489814 -0.8693995 ],0,0,0.2024560272693634,6322
50,[-0.77334785  0.47370845],1,0,1.4996416568756104,6322
51,[-1.2062017  0.9511007],1,1,0.10942517220973969,6322
52,[-1.0649801  0.7276057],1,1,0.1540326178073883,6322
53,[-1.038465    0.87831193],1,1,0.1372198462486267,6322
54,[ 1.1501051 -1.396938 ],0,0,0.07539766281843185,6322
55,[-2.084666   1.9604475],1,1,0.017356177791953087,6322
56,[ 0.651566   -0.78742576],0,0,0.21282389760017395,6322
57,[-0.22910598  0.1512569 ],1,0,0.9013051390647888,6322
58,[-0.10869197 -0.23997594],0,0,0.6296581029891968,6322
59,[-0.03628271 -0.40311152],0,0,0.5264597535133362,6322
60,[-1.101151   0.9464638],1,1,0.12136983126401901,6322
61,[ 0.8355169 -1.0182968],0,0,0.14551806449890137,6322
62,[ 0.59705263 -0.6005523 ],0,1,1.461442232131958,6322
63,[-1.3013357   0.79036057],1,1,0.11642874777317047,6322
64,[-0.5066749   0.23148711],1,0,1.1288461685180664,6322
65,[ 0.6608001 -0.9422647],0,0,0.18338656425476074,6322
66,[-0.54426736  0.16075662],1,1,0.40152186155319214,6322
67,[-1.9847656  1.8160852],1,1,0.02210560254752636,6322
68,[-0.60103625  0.20096032],1,1,0.37048205733299255,6322
69,[-0.34126323  0.13121298],1,0,0.9570337533950806,6322
70,[-0.87635523  0.87129295],1,0,1.908220887184143,6322
71,[-2.2654047  2.0937796],1,1,0.012707686983048916,6322
72,[-0.6063052   0.39797208],1,1,0.3121131360530853,6322
73,[-0.20992824  0.19500102],1,1,0.5110399723052979,6322
74,[ 2.27368   -2.6319308],0,0,0.00737764174118638,6322
75,[-1.5832721  1.142251 ],1,1,0.06345538049936295,6322
76,[ 0.7855828 -1.0992726],0,0,0.1413702666759491,6322
77,[-1.6177418  1.1023381],1,1,0.06379085034132004,6322
78,[-1.0382366   0.83894444],1,1,0.142385333776474,6322
79,[ 0.7627037  -0.82934844],0,0,0.1852402538061142,6322
80,[-0.49109477  0.5787331 ],1,1,0.2949562966823578,6322
81,[ 1.1461976 -1.262494 ],0,0,0.08611615002155304,6322
82,[ 0.06950096 -0.44042712],0,0,0.4703402817249298,6322
83,[ 0.75439095 -1.2380129 ],0,1,2.1202404499053955,6322
84,[-0.4988671   0.45844328],1,1,0.324923038482666,6322
85,[-0.76660025  0.5874814 ],1,1,0.22966966032981873,6322
86,[ 0.29459357 -0.5944251 ],0,0,0.34434041380882263,6322
87,[ 0.02197365 -0.2601506 ],0,1,0.8441257476806641,6322
88,[ 0.11938649 -0.4444066 ],0,1,1.014261245727539,6322
89,[ 0.17909744 -0.27302748],0,1,0.9445470571517944,6322
90,[-1.2420787   0.66818583],1,1,0.13805723190307617,6322
91,[-2.0208607  1.6535923],1,1,0.02504701353609562,6322
92,[-0.14919502 -0.6137823 ],0,0,0.48759448528289795,6322
93,[-0.14032868 -0.02789531],1,1,0.6385098695755005,6322
94,[-0.7965668  0.2955102],1,1,0.28931987285614014,6322
95,[-0.8093581   0.96982694],1,0,1.9351418018341064,6322
96,[ 0.4591881 -0.8043687],0,0,0.2489258348941803,6322
97,[-0.5898728   0.34951484],1,1,0.32992738485336304,6322
98,[ 0.78099036 -0.9910024 ],0,0,0.15699851512908936,6322
99,[ 1.5568125 -1.9291683],0,0,0.03016412816941738,6322
100,[-1.1327342  0.9691156],1,1,0.11531782150268555,6322
101,[-0.12677658  0.12202117],1,0,0.8252637386322021,6322
102,[-0.837561    0.50731003],1,1,0.2315666824579239,6322
103,[-1.6928152  1.4936438],1,1,0.04048715904355049,6322
104,[-1.1316448  0.8821148],1,1,0.12529776990413666,6322
105,[ 0.8283744 -1.0814105],0,0,0.13811911642551422,6322
106,[ 0.37675232 -0.70280033],0,1,1.3720338344573975,6322
107,[ 0.14252064 -0.2095248 ],0,0,0.5325371623039246,6322
108,[ 0.3878532 -0.7429672],0,0,0.2797267735004425,6322
109,[-1.8268981  1.6152457],1,1,0.031494803726673126,6322
110,[-0.15257338 -0.51919764],0,0,0.526543378829956,6322
111,[-0.0026748  -0.26545367],0,0,0.5703645944595337,6322
112,[ 1.180227  -1.4230422],0,1,2.6746881008148193,6322
113,[ 0.92524207 -1.0706428 ],0,0,0.12741942703723907,6322
114,[-1.8326855  1.5789274],1,1,0.032455526292324066,6322
115,[-1.1375922   0.67150927],1,0,1.9607930183410645,6322
116,[-1.1996496  1.1573924],1,1,0.09048033505678177,6322
117,[-1.3368936  1.1811291],1,1,0.07753389328718185,6322
118,[-0.78791654  0.22230795],1,0,1.3207465410232544,6322
119,[ 1.2357488 -1.6104487],0,0,0.05644148215651512,6322
120,[-0.9628759  0.9831885],1,1,0.13351213932037354,6322
121,[-0.5170967   0.35306332],1,0,1.2200310230255127,6322
122,[-0.6257317   0.36786625],1,1,0.314987450838089,6322
123,[ 0.44604695 -0.6828493 ],0,1,1.409092903137207,6322
124,[-0.9987825  0.7061247],1,1,0.16702963411808014,6322
125,[-2.916873   2.6315742],1,1,0.0038859345950186253,6322
126,[-0.07857617 -0.10617602],0,0,0.6794425249099731,6322
127,[ 0.52683485 -0.5495182 ],0,0,0.2932935059070587,6322
128,[-1.0748444  0.9533928],1,1,0.12360361218452454,6322
129,[-2.3528302  2.139785 ],1,1,0.011129207909107208,6322
130,[ 1.5243456 -1.5922034],0,0,0.043356239795684814,6322
131,[ 0.6438552 -0.7813699],0,0,0.21547770500183105,6322
132,[-0.24323341  0.33522022],1,1,0.4451759457588196,6322
133,[ 0.48439902 -0.65555054],0,0,0.27750685811042786,6322
134,[ 0.83381677 -0.95919514],0,0,0.1539718210697174,6322
135,[ 0.17141092 -0.37006736],0,0,0.45861876010894775,6322
136,[-0.765643   0.5768179],1,0,1.5745261907577515,6322
137,[ 0.44762117 -0.22610313],0,0,0.4119814336299896,6322
138,[-0.92498314  0.73445034],1,1,0.17416059970855713,6322
139,[ 0.37035352 -0.5602467 ],0,0,0.33240461349487305,6322
140,[ 0.18452117 -0.33089796],0,0,0.4682835340499878,6322
141,[ 0.96667886 -1.0616765 ],0,0,0.12358991801738739,6322
142,[-0.3953722  -0.22140387],1,1,0.6099413633346558,6322
143,[-1.0837314  0.7391199],1,1,0.14976777136325836,6322
144,[ 0.36723912 -0.90192753],0,0,0.2476923167705536,6322
145,[-0.48897493  0.24190749],1,0,1.1239266395568848,6322
146,[-1.4461887  1.5577838],1,1,0.04839926213026047,6322
147,[ 0.327457  -0.5501807],0,0,0.34766921401023865,6322
148,[ 1.7896419 -1.5445137],0,0,0.03502408415079117,6322
149,[-0.0858201  -0.03112318],1,1,0.6661726832389832,6322
150,[-0.61251223  0.4642008 ],1,1,0.2932020127773285,6322
151,[-0.95530295  0.7356052 ],1,1,0.16919583082199097,6322
152,[-1.1565982   0.69205177],1,1,0.14621897041797638,6322
153,[ 1.0086262 -1.3216556],0,0,0.09282376617193222,6322
154,[-1.3520644  1.3255329],1,1,0.0664692372083664,6322
155,[ 1.8396908 -1.863482 ],0,0,0.02434641495347023,6322
156,[-1.0271485  0.8146637],1,1,0.1471518576145172,6322
157,[ 0.31411082 -0.9032104 ],0,0,0.25929972529411316,6322
158,[ 0.27046666 -0.23763229],0,0,0.47102707624435425,6322
159,[-0.16751912 -0.08230552],1,1,0.6514477729797363,6322
160,[ 0.23239386 -0.47477615],0,0,0.40081262588500977,6322
161,[ 0.5602701 -0.8101296],0,0,0.22634278237819672,6322
162,[ 0.720235   -0.80920535],0,0,0.19610686600208282,6322
163,[ 0.581962  -1.7299942],0,0,0.0944618284702301,6322
164,[-0.6895106  0.9622071],1,1,0.17539794743061066,6322
165,[ 0.6919199 -0.6669503],0,0,0.22868883609771729,6322
166,[ 0.14707628 -0.5170034 ],0,0,0.41524845361709595,6322
167,[ 0.5010135  -0.58426017],0,0,0.29103344678878784,6322
168,[-1.7215099  1.7044815],1,1,0.031999584287405014,6322
169,[-1.2332416  0.9869522],1,1,0.10308722406625748,6322
170,[-1.5113648  1.1513122],1,1,0.06743551790714264,6322
171,[-0.11879487 -0.58828557],0,0,0.4857051372528076,6322
172,[ 0.6004911  -0.40875813],0,1,1.320031762123108,6322
173,[ 0.04113223 -0.37003243],0,0,0.508549690246582,6322
174,[-1.5754039  1.231949 ],1,1,0.05861281603574753,6322
175,[ 0.6552197 -0.7597068],0,1,1.632408857345581,6322
176,[ 0.05571456 -0.08741005],0,0,0.6241432428359985,6322
177,[ 0.8229445  -0.95733416],0,0,0.15579886734485626,6322
178,[ 0.7167767 -0.9044052],0,0,0.18037380278110504,6322
179,[-2.2665462  1.7478458],1,1,0.017892852425575256,6322
180,[-0.5527554 -0.0686013],1,0,0.9642430543899536,6322
181,[ 0.91955304 -1.5633404 ],0,0,0.08019766956567764,6322
182,[ 1.0556186 -1.1543522],0,0,0.10409311205148697,6322
183,[-1.1164467  0.8008927],1,0,2.0544872283935547,6322
184,[ 0.07020227 -0.16817386],0,0,0.5810452699661255,6322
185,[-2.4534926  2.267897 ],1,1,0.008863392286002636,6322
186,[-0.20055678 -0.5516477 ],0,1,0.8840222358703613,6322
187,[-0.6555179   0.43094832],1,1,0.2907324731349945,6322
188,[ 1.397978 -1.526539],0,0,0.05229892581701279,6322
189,[ 0.15398273 -0.73847324],0,0,0.34334033727645874,6322
190,[ 0.50832105 -0.6928221 ],0,0,0.26301801204681396,6322
191,[-1.2397261  1.1498014],1,1,0.0877113938331604,6322
192,[-0.04598411 -0.12150669],0,1,0.731621265411377,6322
193,[-0.13020885 -0.5212222 ],0,1,0.9076446890830994,6322
194,[ 0.1798099  -0.22094536],0,1,0.9134674072265625,6322
195,[ 0.282665   -0.16494606],0,1,0.9417908787727356,6322
196,[-0.7825333  0.5282024],1,1,0.2387189120054245,6322
197,[ 0.29953066 -0.46218777],0,0,0.38312646746635437,6322
198,[-2.4036984  2.0416536],1,1,0.011664638295769691,6322
199,[ 1.0559045 -1.5788022],0,0,0.06928352266550064,6322
200,[-0.07716028 -0.12239458],0,1,0.7160201668739319,6322
201,[-0.10295136 -0.26921508],0,1,0.7797305583953857,6322
202,[ 0.49984497 -0.77461505],0,0,0.24653339385986328,6322
203,[ 0.81704247 -0.8762356 ],0,0,0.16882726550102234,6322
204,[-0.43709427  0.28410384],1,1,0.3962019681930542,6322
205,[ 0.33214214 -0.7645088 ],0,1,1.3848236799240112,6322
206,[-2.1728668  1.8395452],1,1,0.017927981913089752,6322
207,[-0.7849109  0.8865036],1,1,0.1722552329301834,6322
208,[-0.02910822 -0.35511422],0,0,0.5433707237243652,6322
209,[-0.0259214  -0.47721785],0,0,0.4927443265914917,6322
210,[-0.56335616  0.22831176],1,1,0.3736913204193115,6322
211,[ 0.33466995 -0.4035856 ],0,0,0.39065396785736084,6322
212,[ 0.3969188 -0.5499721],0,0,0.3278244435787201,6322
213,[-0.20924315  0.02959509],1,0,0.8196799159049988,6322
214,[ 0.05869444 -0.1386242 ],0,0,0.5993468165397644,6322
215,[ 0.23634821 -0.48961052],0,1,1.1206058263778687,6322
216,[-2.0624127  1.9044362],1,1,0.01875605806708336,6322
217,[ 0.19328076 -0.65280646],0,0,0.35703831911087036,6322
