,guid,label,loss
0,0,1,0.013145449571311474
1,1,0,0.06799197942018509
2,2,1,0.013274741359055042
3,3,1,0.07307349145412445
4,4,0,0.2886171340942383
5,5,1,0.17917409539222717
6,6,0,0.1509459763765335
7,7,0,0.0482705719769001
8,8,1,0.12590746581554413
9,9,0,0.04126737639307976
10,10,1,0.006368106231093407
11,11,0,0.8005747199058533
12,12,0,0.37533891201019287
13,13,1,1.7533119916915894
14,14,0,0.12833604216575623
15,15,1,0.0011629253858700395
16,16,1,0.09473229944705963
17,17,1,0.03312498331069946
18,18,0,0.11046164482831955
19,19,0,0.1151197999715805
20,20,0,0.854135274887085
21,21,0,0.3825441598892212
22,22,0,0.600671112537384
23,23,1,0.017400581389665604
24,24,1,0.0762927308678627
25,25,0,0.4742524027824402
26,26,0,1.0150783061981201
27,27,1,0.02647344395518303
28,28,0,1.1020870208740234
29,29,0,0.05777030065655708
30,30,1,0.02750580571591854
31,31,0,0.18537168204784393
32,32,1,0.06364477425813675
33,33,0,1.4609085321426392
34,34,0,0.021417992189526558
35,35,0,0.42594799399375916
36,36,1,0.09954874217510223
37,37,0,1.0957374572753906
38,38,1,0.025072474032640457
39,39,1,0.19208048284053802
40,40,1,0.014388851821422577
41,41,1,0.011887306347489357
42,42,1,0.8580753207206726
43,43,1,0.03776262328028679
44,44,0,0.8427819013595581
45,45,0,0.8732666969299316
46,46,0,0.6607300043106079
47,47,1,0.03847717493772507
48,48,1,0.01837528683245182
49,49,0,0.1648450791835785
50,50,0,1.5556936264038086
51,51,1,0.10542193055152893
52,52,1,0.08482658118009567
53,53,1,0.13152576982975006
54,54,0,0.06238803640007973
55,55,1,0.01709124818444252
56,56,0,0.2211695909500122
57,57,0,0.858650803565979
58,58,0,0.3661542236804962
59,59,0,0.3790445625782013
60,60,1,0.08989407867193222
61,61,0,0.16565895080566406
62,62,1,1.694208025932312
63,63,1,0.1016252189874649
64,64,0,1.2690950632095337
65,65,0,0.1503365933895111
66,66,1,0.2641979157924652
67,67,1,0.01429824996739626
68,68,1,0.2474713772535324
69,69,0,0.8305357694625854
70,70,0,1.1079344749450684
71,71,1,0.02137656882405281
72,72,1,0.17788513004779816
73,73,1,0.6468690633773804
74,74,0,0.008482852950692177
75,75,1,0.08922745287418365
76,76,0,0.1528349369764328
77,77,1,0.0462350957095623
78,78,1,0.11444564908742905
79,79,0,0.21092811226844788
80,80,1,0.2338792085647583
81,81,0,0.07049030810594559
82,82,0,0.48961639404296875
83,83,1,1.9810627698898315
84,84,1,0.195548415184021
85,85,1,0.11139637976884842
86,86,0,0.42200806736946106
87,87,1,0.5123764276504517
88,88,1,1.0542974472045898
89,89,1,1.25689697265625
90,90,1,0.1441357135772705
91,91,1,0.015765782445669174
92,92,0,0.542923629283905
93,93,1,0.5275194048881531
94,94,1,0.17602814733982086
95,95,0,1.5157171487808228
96,96,0,0.22343876957893372
97,97,1,0.3274214565753937
98,98,0,0.10638496279716492
99,99,0,0.04244501143693924
100,100,1,0.15051975846290588
101,101,0,0.975996196269989
102,102,1,0.19335207343101501
103,103,1,0.039640914648771286
104,104,1,0.053260792046785355
105,105,0,0.2327573448419571
106,106,1,1.6980605125427246
107,107,0,0.4229092597961426
108,108,0,0.3156904876232147
109,109,1,0.029746366664767265
110,110,0,0.608795166015625
111,111,0,0.4678277373313904
112,112,1,3.178666114807129
113,113,0,0.20134569704532623
114,114,1,0.015378352254629135
115,115,0,2.3439762592315674
116,116,1,0.129672110080719
117,117,1,0.10323001444339752
118,118,0,1.4887325763702393
119,119,0,0.03330233693122864
120,120,1,0.2018793821334839
121,121,0,1.512529969215393
122,122,1,0.20504015684127808
123,123,1,1.4456703662872314
124,124,1,0.06061968579888344
125,125,1,0.0018458010163158178
126,126,0,0.5207715034484863
127,127,0,0.28576695919036865
128,128,1,0.09465476870536804
129,129,1,0.010789862833917141
130,130,0,0.017879387363791466
131,131,0,0.1124374121427536
132,132,1,0.3311759829521179
133,133,0,0.27066561579704285
134,134,0,0.10002894699573517
135,135,0,0.4672033190727234
136,136,0,1.614868402481079
137,137,0,0.30676743388175964
138,138,1,0.18711185455322266
139,139,0,0.3140387237071991
140,140,0,0.46302250027656555
141,141,0,0.10874652862548828
142,142,1,0.7471988201141357
143,143,1,0.13136908411979675
144,144,0,0.21251638233661652
145,145,0,1.3351709842681885
146,146,1,0.0769883468747139
147,147,0,0.2737630009651184
148,148,0,0.012998961843550205
149,149,1,0.9667485952377319
150,150,1,0.3339751660823822
151,151,1,0.293556272983551
152,152,1,0.25511476397514343
153,153,0,0.0849233865737915
154,154,1,0.07188946008682251
155,155,0,0.01696116104722023
156,156,1,0.15503880381584167
157,157,0,0.4127146601676941
158,158,0,0.24862921237945557
159,159,1,0.981370210647583
160,160,0,0.25212204456329346
161,161,0,0.16618739068508148
162,162,0,0.0921282172203064
163,163,0,0.18394461274147034
164,164,1,0.12142325192689896
165,165,0,0.17213943600654602
166,166,0,0.472847580909729
167,167,0,0.2817579209804535
168,168,1,0.04218527674674988
169,169,1,0.08920597285032272
170,170,1,0.06813998520374298
171,171,0,0.6288484334945679
172,172,1,1.80879545211792
173,173,0,0.33994588255882263
174,174,1,0.03127322345972061
175,175,1,2.1029105186462402
176,176,0,0.7677358388900757
177,177,0,0.08323384821414948
178,178,0,0.16738413274288177
179,179,1,0.010164403356611729
180,180,0,1.0797028541564941
181,181,0,0.170486181974411
182,182,0,0.057328008115291595
183,183,0,2.4424495697021484
184,184,0,0.5501012206077576
185,185,1,0.007499635685235262
186,186,1,0.6953308582305908
187,187,1,0.17818543314933777
188,188,0,0.035993270576000214
189,189,0,0.39821577072143555
190,190,0,0.19174052774906158
191,191,1,0.09911850094795227
192,192,1,0.6976330280303955
193,193,1,1.0815887451171875
194,194,1,1.0204460620880127
195,195,1,1.4516217708587646
196,196,1,0.1749240905046463
197,197,0,0.2687074542045593
198,198,1,0.006702915765345097
199,199,0,0.039652030915021896
200,200,1,0.46092915534973145
201,201,1,0.6829515695571899
202,202,0,0.43919989466667175
203,203,0,0.17127647995948792
204,204,1,0.35927411913871765
205,205,1,1.5709524154663086
206,206,1,0.017649265006184578
207,207,1,0.2245437055826187
208,208,0,0.4578731060028076
209,209,0,0.6793273091316223
210,210,1,0.36000052094459534
211,211,0,0.5815877318382263
212,212,0,0.5940715670585632
213,213,0,1.2569200992584229
214,214,0,0.389142245054245
215,215,1,1.1283575296401978
216,216,1,0.013172509148716927
217,217,0,0.33474236726760864
218,218,0,4.277497291564941
219,219,1,0.2102862149477005
220,220,1,0.6882452368736267
221,221,0,0.08955559134483337
222,222,1,0.8227216601371765
223,223,1,1.1693683862686157
224,224,1,0.8092029094696045
225,225,1,0.25314855575561523
226,226,0,0.13663364946842194
227,227,1,0.012559839524328709
228,228,1,0.004004437010735273
229,229,0,0.04126005619764328
230,230,1,0.5869302749633789
231,231,1,0.04602791741490364
232,232,0,0.2502472996711731
233,233,0,0.21112851798534393
234,234,1,0.02071157470345497
235,235,1,0.3930630683898926
236,236,1,0.8349120616912842
237,237,0,0.05239633098244667
238,238,0,0.9068150520324707
239,239,1,0.006269311998039484
240,240,1,0.2207895964384079
241,241,0,0.10220937430858612
242,242,0,0.12300420552492142
243,243,1,0.21347284317016602
244,244,1,0.004272262565791607
245,245,1,0.01143602840602398
246,246,1,0.3328218460083008
247,247,0,0.1727001667022705
248,248,1,0.628508448600769
249,249,1,2.08821702003479
250,250,1,0.03530386835336685
251,251,0,0.40888136625289917
252,252,1,0.029423121362924576
253,253,0,1.8763314485549927
254,254,0,0.07325010746717453
255,255,0,0.60963374376297
256,256,0,0.3987836539745331
257,257,0,0.12963157892227173
258,258,0,0.880818247795105
259,259,1,0.20538240671157837
260,260,0,0.22217567265033722
261,261,1,0.5902678966522217
262,262,0,0.13244646787643433
263,263,1,0.04976693168282509
264,264,0,0.19261324405670166
265,265,0,0.3208094835281372
266,266,1,1.0338045358657837
267,267,0,0.6032906174659729
268,268,0,0.520555853843689
269,269,0,2.4866535663604736
270,270,1,0.005215135402977467
271,271,1,0.7419179677963257
272,272,0,0.46890467405319214
273,273,1,0.43101605772972107
274,274,0,1.5207499265670776
275,275,1,0.004205194301903248
276,276,1,0.043991975486278534
277,277,1,0.010039429180324078
278,278,0,0.11274535208940506
279,279,1,0.2504759728908539
280,280,1,0.07470249384641647
281,281,0,0.10061317682266235
282,282,1,0.9182077050209045
283,283,1,0.021600818261504173
284,284,0,1.039936900138855
285,285,0,0.3216284215450287
286,286,1,0.5166178941726685
287,287,1,0.003064224496483803
288,288,1,0.004389769863337278
289,289,1,0.3105699121952057
290,290,1,0.12031807750463486
291,291,0,0.46595823764801025
292,292,0,3.4779458045959473
293,293,1,0.010309655219316483
294,294,1,0.2548702359199524
295,295,1,0.5866832733154297
296,296,0,0.5940736532211304
297,297,1,0.03648003935813904
298,298,0,0.2143457531929016
299,299,1,0.2257612943649292
