,guid,label,loss
0,0,1,0.014115612022578716
1,1,0,0.055609654635190964
2,2,1,0.016500910744071007
3,3,1,0.08321651816368103
4,4,0,0.2969619929790497
5,5,1,0.19012826681137085
6,6,0,0.12495295703411102
7,7,0,0.05519505590200424
8,8,1,0.14454062283039093
9,9,0,0.04172242805361748
10,10,1,0.007627647835761309
11,11,0,0.734136164188385
12,12,0,0.31474730372428894
13,13,1,1.755271077156067
14,14,0,0.1057301014661789
15,15,1,0.0013860390754416585
16,16,1,0.0855422168970108
17,17,1,0.0433875173330307
18,18,0,0.09992636740207672
19,19,0,0.11750473827123642
20,20,0,0.622779130935669
21,21,0,0.4326367676258087
22,22,0,0.6706669330596924
23,23,1,0.016951901838183403
24,24,1,0.09635771811008453
25,25,0,0.4911547601222992
26,26,0,0.8448935747146606
27,27,1,0.027191000059247017
28,28,0,1.2246495485305786
29,29,0,0.07484939694404602
30,30,1,0.040524937212467194
31,31,0,0.14515860378742218
32,32,1,0.05931970477104187
33,33,0,1.227049469947815
34,34,0,0.015894265845417976
35,35,0,0.48188522458076477
36,36,1,0.13250890374183655
37,37,0,0.9318660497665405
38,38,1,0.03906615078449249
39,39,1,0.24174202978610992
40,40,1,0.015203660354018211
41,41,1,0.01390014123171568
42,42,1,1.0546705722808838
43,43,1,0.048686571419239044
44,44,0,0.7823168039321899
45,45,0,0.7833869457244873
46,46,0,0.5730888843536377
47,47,1,0.045732785016298294
48,48,1,0.024073556065559387
49,49,0,0.16971878707408905
50,50,0,1.625861406326294
51,51,1,0.12913332879543304
52,52,1,0.12693718075752258
53,53,1,0.14130982756614685
54,54,0,0.05003230273723602
55,55,1,0.01496998593211174
56,56,0,0.19231626391410828
57,57,0,0.8282855153083801
58,58,0,0.3093103766441345
59,59,0,0.3274998962879181
60,60,1,0.09302973002195358
61,61,0,0.13236846029758453
62,62,1,1.8581857681274414
63,63,1,0.1447010338306427
64,64,0,1.2116973400115967
65,65,0,0.16342240571975708
66,66,1,0.24312658607959747
67,67,1,0.014172499068081379
68,68,1,0.22009775042533875
69,69,0,0.8845644593238831
70,70,0,0.9090699553489685
71,71,1,0.025776632130146027
72,72,1,0.20416802167892456
73,73,1,0.6047141551971436
74,74,0,0.00917386170476675
75,75,1,0.08773618191480637
76,76,0,0.12534961104393005
77,77,1,0.0495452806353569
78,78,1,0.13206201791763306
79,79,0,0.22566017508506775
80,80,1,0.2668459713459015
81,81,0,0.069248266518116
82,82,0,0.5701751112937927
83,83,1,1.7640115022659302
84,84,1,0.19659891724586487
85,85,1,0.13413812220096588
86,86,0,0.37503582239151
87,87,1,0.6422517895698547
88,88,1,1.2030833959579468
89,89,1,1.232317328453064
90,90,1,0.14014767110347748
91,91,1,0.016878176480531693
92,92,0,0.435666024684906
93,93,1,0.6625552773475647
94,94,1,0.24439983069896698
95,95,0,1.4712308645248413
96,96,0,0.1968589872121811
97,97,1,0.41610613465309143
98,98,0,0.07712939381599426
99,99,0,0.04055687412619591
100,100,1,0.1592445820569992
101,101,0,0.8515933752059937
102,102,1,0.21546366810798645
103,103,1,0.048115622252225876
104,104,1,0.05762806907296181
105,105,0,0.17262454330921173
106,106,1,1.8355162143707275
107,107,0,0.380790114402771
108,108,0,0.26479148864746094
109,109,1,0.029298795387148857
110,110,0,0.5468500852584839
111,111,0,0.40365147590637207
112,112,1,3.300997734069824
113,113,0,0.19414444267749786
114,114,1,0.021472714841365814
115,115,0,2.465927839279175
116,116,1,0.12062624096870422
117,117,1,0.1298646628856659
118,118,0,1.4355366230010986
119,119,0,0.032181061804294586
120,120,1,0.22497254610061646
121,121,0,1.4678528308868408
122,122,1,0.21310079097747803
123,123,1,1.4735379219055176
124,124,1,0.0676991418004036
125,125,1,0.0022561114747077227
126,126,0,0.6146758794784546
127,127,0,0.2977520227432251
128,128,1,0.13741707801818848
129,129,1,0.011673004366457462
130,130,0,0.0122857466340065
131,131,0,0.10147088766098022
132,132,1,0.4507911801338196
133,133,0,0.28340134024620056
134,134,0,0.10603860765695572
135,135,0,0.46101468801498413
