test_guid,logits,pred,label,loss,loo_guid
0,[-2.2806528  1.8900396],1,1,0.015323529951274395,5178
1,[ 0.98741186 -0.89730155],0,0,0.14138899743556976,5178
2,[-2.1612895  1.7821523],1,1,0.019195975735783577,5178
3,[-1.58947    1.4131417],1,1,0.04846365749835968,5178
4,[ 0.5065074  -0.78111684],0,0,0.24367181956768036,5178
5,[-1.0436529   0.84427345],1,1,0.14096593856811523,5178
6,[ 0.759261  -0.9590101],0,0,0.16498549282550812,5178
7,[ 1.4797316 -1.6775448],0,0,0.04166148602962494,5178
8,[-1.2272959   0.85803246],1,1,0.11713061481714249,5178
9,[ 1.2878135 -1.3710798],0,0,0.0676826536655426,5178
10,[-2.4407625  2.0188596],1,1,0.011500374414026737,5178
11,[-0.07612589 -0.00508859],1,0,0.7292965054512024,5178
12,[ 0.35744947 -0.60717386],0,0,0.3228996694087982,5178
13,[ 0.34854952 -0.90010196],0,1,1.5008810758590698,5178
14,[ 0.78830636 -0.9850753 ],0,0,0.15679685771465302,5178
15,[-3.3718367  3.2250774],1,1,0.0013636585790663958,5178
16,[-1.3656898  1.0238725],1,1,0.08770845085382462,5178
17,[-1.91962   1.680209],1,1,0.026961619034409523,5178
18,[ 1.0972487 -1.2159194],0,0,0.09435270726680756,5178
19,[ 0.9350629  -0.85532683],0,0,0.1543465107679367,5178
20,[-0.21374568 -0.3323956 ],0,0,0.6355809569358826,5178
21,[ 0.42143527 -0.49219492],0,0,0.3372330665588379,5178
22,[ 0.20084606 -0.2816484 ],0,0,0.4807221293449402,5178
23,[-2.0634687  2.158526 ],1,1,0.014562862925231457,5178
24,[-1.2471744   0.80272174],1,1,0.12110931426286697,5178
25,[ 0.1960339  -0.76186347],0,0,0.32476022839546204,5178
26,[-0.3884677  0.3727801],1,0,1.144524097442627,5178
27,[-1.6499608  1.3599428],1,1,0.04811982437968254,5178
28,[-0.22314727 -0.01731711],1,0,0.8013486862182617,5178
29,[ 1.1450654 -1.0443861],0,0,0.10614056885242462,5178
30,[-1.8216043  1.427051 ],1,1,0.03809156268835068,5178
31,[ 0.7862534 -1.0506098],0,0,0.1478305459022522,5178
32,[-1.3734908  1.225534 ],1,1,0.07171216607093811,5178
33,[-0.7711375   0.44343272],1,0,1.4744988679885864,5178
34,[ 1.7655613 -2.261238 ],0,0,0.017674213275313377,5178
35,[ 0.4544973 -0.614856 ],0,0,0.29507744312286377,5178
36,[-1.5401553  1.2719382],1,1,0.05834352597594261,5178
37,[-0.57943046  0.33413076],1,0,1.2508140802383423,5178
38,[-1.9646152  1.853834 ],1,1,0.021724121645092964,5178
39,[-0.7760072  0.5424586],1,1,0.2370823174715042,5178
40,[-2.1260421  1.727612 ],1,1,0.02098045125603676,5178
41,[-2.0438175  1.7755212],1,1,0.021704990416765213,5178
42,[ 0.13888213 -0.32655376],0,1,0.9527029991149902,5178
43,[-1.8261681  1.468192 ],1,1,0.03642038255929947,5178
44,[ 0.04346075 -0.05900352],0,0,0.6432268023490906,5178
45,[-0.66152424  0.30657515],1,0,1.2900409698486328,5178
46,[-0.06397098  0.11874519],1,0,0.788672685623169,5178
47,[-1.9235741  1.7087239],1,1,0.02611139416694641,5178
48,[-1.7277102  1.3383301],1,1,0.04555192589759827,5178
49,[ 0.63813317 -0.88255644],0,0,0.1976708024740219,5178
50,[-0.75231135  0.45264813],1,0,1.4670960903167725,5178
51,[-1.1987993  0.9436828],1,1,0.11097163707017899,5178
52,[-1.0441678  0.7067701],1,1,0.16008536517620087,5178
53,[-1.0362792  0.8761095],1,1,0.13778358697891235,5178
54,[ 1.165885  -1.4127269],0,0,0.07313819974660873,5178
55,[-2.0785382  1.9543622],1,1,0.017567627131938934,5178
56,[ 0.67069423 -0.806553  ],0,0,0.2056027352809906,5178
57,[-0.22421591  0.14631237],1,0,0.8954755067825317,5178
58,[-0.0978971  -0.25071397],0,0,0.6196550130844116,5178
59,[-0.0219165  -0.41742215],0,0,0.5148212909698486,5178
60,[-1.0832508   0.92847234],1,1,0.12553784251213074,5178
61,[ 0.8559588 -1.0387092],0,0,0.14008207619190216,5178
62,[ 0.61578256 -0.61932725],0,1,1.490374207496643,5178
63,[-1.2867678   0.77582395],1,1,0.11966931819915771,5178
64,[-0.4804005   0.20525639],1,0,1.0936249494552612,5178
65,[ 0.67784727 -0.95936143],0,0,0.17774632573127747,5178
66,[-0.5362297   0.15269166],1,1,0.40687569975852966,5178
67,[-1.9777027  1.8090775],1,1,0.022415369749069214,5178
68,[-0.5830374   0.18293406],1,1,0.38177478313446045,5178
69,[-0.33337608  0.12327722],1,0,0.9473170042037964,5178
70,[-0.8599906  0.854911 ],1,0,1.8804004192352295,5178
71,[-2.2557669  2.0841017],1,1,0.012954010628163815,5178
72,[-0.59452635  0.38632903],1,1,0.31844663619995117,5178
73,[-0.1963743   0.18148558],1,1,0.5219593644142151,5178
74,[ 2.2914605 -2.649559 ],0,0,0.007121891248971224,5178
75,[-1.5719444  1.1309577],1,1,0.06486105918884277,5178
76,[ 0.7962619 -1.1099112],0,0,0.13858571648597717,5178
77,[-1.6023256  1.0869201],1,1,0.06572418659925461,5178
78,[-1.0261217  0.8268739],1,1,0.1456289440393448,5178
79,[ 0.7823942 -0.8490531],0,0,0.17868676781654358,5178
80,[-0.48024788  0.56785023],1,1,0.3005518615245819,5178
81,[ 1.1604958 -1.2768624],0,0,0.08378159254789352,5178
82,[ 0.09111384 -0.46198258],0,0,0.4543607234954834,5178
83,[ 0.78228307 -1.2659334 ],0,1,2.1695172786712646,5178
84,[-0.48258358  0.44208154],1,1,0.33408671617507935,5178
85,[-0.7498363   0.57068896],1,1,0.23664791882038116,5178
86,[ 0.30165187 -0.6013906 ],0,0,0.3402754068374634,5178
87,[ 0.0393247  -0.27741152],0,1,0.8640035390853882,5178
88,[ 0.13511965 -0.46009347],0,1,1.0343998670578003,5178
89,[ 0.19401805 -0.2879385 ],0,1,0.9628840088844299,5178
90,[-1.2236122  0.6497046],1,1,0.1428990364074707,5178
91,[-2.0152109  1.6479713],1,1,0.025327278301119804,5178
92,[-0.13394068 -0.62897485],0,0,0.47595471143722534,5178
93,[-0.12056881 -0.04774927],1,1,0.6574000716209412,5178
94,[-0.774151    0.27312586],1,1,0.3007650673389435,5178
95,[-0.7989985  0.9595572],1,0,1.9175177812576294,5178
96,[ 0.48035    -0.82549083],0,0,0.2397603988647461,5178
97,[-0.5824769   0.34207544],1,1,0.33411872386932373,5178
98,[ 0.7906362 -1.0005915],0,0,0.1542266607284546,5178
99,[ 1.5786164 -1.9509562],0,0,0.02889595925807953,5178
100,[-1.1121002  0.9485033],1,1,0.11989372223615646,5178
101,[-0.11972418  0.11495591],1,0,0.8173558712005615,5178
102,[-0.82814753  0.497853  ],1,1,0.2354966551065445,5178
103,[-1.682079   1.4829342],1,1,0.041346874088048935,5178
104,[-1.1154171  0.8658621],1,1,0.12917806208133698,5178
105,[ 0.85884583 -1.1119543 ],0,0,0.13045379519462585,5178
106,[ 0.3873087 -0.7133074],0,1,1.3877975940704346,5178
107,[ 0.16328257 -0.23034388],0,0,0.5155779719352722,5178
108,[ 0.40076187 -0.75584966],0,0,0.27349451184272766,5178
109,[-1.8109037  1.5992315],1,1,0.03250272572040558,5178
110,[-0.1458683 -0.5256041],0,0,0.5211969614028931,5178
111,[ 0.01147483 -0.2796251 ],0,0,0.558152437210083,5178
112,[ 1.1941048 -1.4368963],0,1,2.700532913208008,5178
113,[ 0.9417632 -1.0871582],0,0,0.12352406978607178,5178
114,[-1.8155609  1.5617741],1,1,0.03356854245066643,5178
115,[-1.1229347  0.6569331],1,0,1.9357260465621948,5178
116,[-1.1917331  1.1494033],1,1,0.09186628460884094,5178
117,[-1.325474   1.1697363],1,1,0.07925388962030411,5178
118,[-0.7793354  0.2138163],1,0,1.3082597255706787,5178
119,[ 1.2542247 -1.6289059],0,0,0.05444968491792679,5178
120,[-0.9586288  0.9790751],1,1,0.13456085324287415,5178
121,[-0.5003874   0.33641842],1,0,1.196639895439148,5178
122,[-0.6023583   0.34455433],1,1,0.3278183341026306,5178
123,[ 0.4511349 -0.6878866],0,1,1.4167532920837402,5178
124,[-0.9785673  0.6858859],1,1,0.1733599454164505,5178
125,[-2.903816  2.618532],1,1,0.00398852676153183,5178
126,[-0.06673998 -0.1180036 ],0,0,0.6678438186645508,5178
127,[ 0.5464775 -0.5691681],0,0,0.2834508419036865,5178
