,guid,label,loss
0,0,1,0.013996068388223648
1,1,0,0.06449990719556808
2,2,1,0.012452472001314163
3,3,1,0.06895167380571365
4,4,0,0.2239428013563156
5,5,1,0.16647690534591675
6,6,0,0.1349433958530426
7,7,0,0.03799780458211899
8,8,1,0.15025319159030914
9,9,0,0.041691672056913376
10,10,1,0.006803087890148163
11,11,0,0.7853736877441406
12,12,0,0.35412585735321045
13,13,1,1.7882095575332642
14,14,0,0.11486414074897766
15,15,1,0.001255200942978263
16,16,1,0.08216150850057602
17,17,1,0.0379500612616539
18,18,0,0.0986156091094017
19,19,0,0.1117384284734726
20,20,0,0.6788830757141113
21,21,0,0.35394203662872314
22,22,0,0.5661489963531494
23,23,1,0.014054255560040474
24,24,1,0.07818950712680817
25,25,0,0.42620691657066345
26,26,0,1.031198263168335
27,27,1,0.02623530477285385
28,28,0,1.1098453998565674
29,29,0,0.05683990940451622
30,30,1,0.033341310918331146
31,31,0,0.14494991302490234
32,32,1,0.06470340490341187
33,33,0,1.2947564125061035
34,34,0,0.012566196732223034
35,35,0,0.42008623480796814
36,36,1,0.11891895532608032
37,37,0,1.2365820407867432
38,38,1,0.026284074410796165
39,39,1,0.19832447171211243
40,40,1,0.01539326086640358
41,41,1,0.011266186833381653
42,42,1,1.0198007822036743
43,43,1,0.043115925043821335
44,44,0,0.7734750509262085
45,45,0,0.9134379625320435
46,46,0,0.7476456761360168
47,47,1,0.045580629259347916
48,48,1,0.020198725163936615
49,49,0,0.18673500418663025
50,50,0,1.6238027811050415
51,51,1,0.11225640028715134
52,52,1,0.11258037388324738
53,53,1,0.12116339057683945
54,54,0,0.06375516951084137
55,55,1,0.015680117532610893
56,56,0,0.20446538925170898
57,57,0,0.8403470516204834
58,58,0,0.3194165527820587
59,59,0,0.3445601463317871
60,60,1,0.09251680970191956
61,61,0,0.13854846358299255
62,62,1,1.7705934047698975
63,63,1,0.12151879817247391
64,64,0,1.1801424026489258
65,65,0,0.1346370130777359
66,66,1,0.2930094301700592
67,67,1,0.014926767908036709
68,68,1,0.23885279893875122
69,69,0,0.9053903818130493
70,70,0,1.1444511413574219
71,71,1,0.019969487562775612
72,72,1,0.19262799620628357
73,73,1,0.5988359451293945
74,74,0,0.007914138026535511
75,75,1,0.07934705168008804
76,76,0,0.13364273309707642
77,77,1,0.03832379728555679
78,78,1,0.12257456034421921
79,79,0,0.2412886619567871
80,80,1,0.3278803527355194
81,81,0,0.05704227089881897
82,82,0,0.5636372566223145
83,83,1,1.9756889343261719
84,84,1,0.19433027505874634
85,85,1,0.12119591236114502
86,86,0,0.4286433458328247
87,87,1,0.6301403641700745
88,88,1,1.2368522882461548
89,89,1,1.292292833328247
90,90,1,0.1360432505607605
91,91,1,0.015321651473641396
92,92,0,0.35253748297691345
93,93,1,0.5968834757804871
94,94,1,0.20944125950336456
95,95,0,1.6781257390975952
96,96,0,0.183242067694664
97,97,1,0.27989158034324646
98,98,0,0.08754048496484756
99,99,0,0.03796635940670967
100,100,1,0.15315881371498108
101,101,0,0.9521452188491821
102,102,1,0.1905779242515564
103,103,1,0.036020636558532715
104,104,1,0.0564926341176033
105,105,0,0.17274110019207
106,106,1,1.7933897972106934
107,107,0,0.38974130153656006
108,108,0,0.25755128264427185
109,109,1,0.028578346595168114
110,110,0,0.5516973733901978
111,111,0,0.3607681393623352
112,112,1,3.4257214069366455
113,113,0,0.19199666380882263
114,114,1,0.02074532024562359
115,115,0,2.4998364448547363
116,116,1,0.10636235028505325
117,117,1,0.09739959985017776
118,118,0,1.3528321981430054
119,119,0,0.03101935237646103
120,120,1,0.17938265204429626
121,121,0,1.4137156009674072
122,122,1,0.1630965769290924
123,123,1,1.506072998046875
124,124,1,0.07747575640678406
125,125,1,0.0017713108099997044
126,126,0,0.6020939350128174
127,127,0,0.3191929757595062
128,128,1,0.1088801771402359
129,129,1,0.01059266459196806
130,130,0,0.016578180715441704
131,131,0,0.09923747181892395
132,132,1,0.5091590285301208
133,133,0,0.3034399747848511
134,134,0,0.0948353111743927
135,135,0,0.4900211691856384
