test_guid,logits,pred,label,loss,loo_guid
0,[-2.329724  1.938381],1,1,0.01391107402741909,1551
1,[ 1.0008504  -0.91502994],0,0,0.13733477890491486,1551
2,[-2.2053275  1.8264521],1,1,0.017587188631296158,1551
3,[-1.6057056  1.4286525],1,1,0.0469842292368412,1551
4,[ 0.49982068 -0.7761212 ],0,0,0.2462097853422165,1551
5,[-1.0659086   0.86567307],1,1,0.13533371686935425,1551
6,[ 0.78692144 -0.9880326 ],0,0,0.15656885504722595,1551
7,[ 1.5023785 -1.7018416],0,0,0.03978836536407471,1551
8,[-1.245411   0.8766614],1,1,0.11313506215810776,1551
9,[ 1.3033724 -1.3895067],0,0,0.06549342721700668,1551
10,[-2.5019748  2.0814328],1,1,0.01016817893832922,1551
11,[-0.10280858  0.02031092],1,0,0.7566004991531372,1551
12,[ 0.3685019  -0.61884224],0,0,0.3166810870170593,1551
13,[ 0.3228797  -0.87327754],0,1,1.4603304862976074,1551
14,[ 0.7978069 -0.9954915],0,0,0.1539309322834015,1551
15,[-3.442738   3.2954333],1,1,0.0011841197265312076,1551
16,[-1.3942157  1.0521016],1,1,0.08306458592414856,1551
17,[-1.9605262  1.7218288],1,1,0.02485225908458233,1551
18,[ 1.1010275 -1.2215964],0,0,0.09350493550300598,1551
19,[ 0.93245524 -0.8565419 ],0,0,0.15454579889774323,1551
20,[-0.23204346 -0.3130415 ],0,0,0.6534680128097534,1551
21,[ 0.4089717 -0.4830838],0,0,0.34345677495002747,1551
22,[ 0.16995405 -0.25368455],0,0,0.5035958290100098,1551
23,[-2.118831   2.2108312],1,1,0.01308603398501873,1551
24,[-1.2814136   0.83719075],1,1,0.11350663751363754,1551
25,[ 0.15252165 -0.71644783],0,0,0.350222647190094,1551
26,[-0.39729998  0.37848893],1,0,1.1544585227966309,1551
27,[-1.6857474  1.3951976],1,1,0.04489290714263916,1551
28,[-0.2430755   0.00200471],1,0,0.8231765627861023,1551
29,[ 1.1427002 -1.0456048],0,0,0.10625602304935455,1551
30,[-1.9125804  1.5191475],1,1,0.03181934356689453,1551
31,[ 0.78475016 -1.0499216 ],0,0,0.14813198149204254,1551
32,[-1.4250997  1.2758844],1,1,0.06498159468173981,1551
33,[-0.7706924   0.44279137],1,0,1.4736613035202026,1551
