test_guid,logits,pred,label,loss,loo_guid
0,[-2.2252824  1.8348279],1,1,0.01710003800690174,2800
1,[ 1.0309997  -0.94071096],0,0,0.13034245371818542,2800
2,[-2.10544    1.7264316],1,1,0.021437594667077065,2800
3,[-1.5264533  1.3503187],1,1,0.05478762462735176,2800
4,[ 0.56157297 -0.8360948 ],0,0,0.22087925672531128,2800
5,[-0.9835409  0.7842911],1,1,0.1576041579246521,2800
6,[ 0.81587565 -1.0155617 ],0,0,0.14857791364192963,2800
7,[ 1.5278095 -1.7253864],0,0,0.03792228549718857,2800
8,[-1.1573339  0.7882014],1,1,0.13357827067375183,2800
9,[ 1.3444391 -1.4275362],0,0,0.060660749673843384,2800
10,[-2.3732493  1.9514273],1,1,0.01315097976475954,2800
11,[-0.01400252 -0.06701909],0,0,0.6669901609420776,2800
12,[ 0.42246488 -0.67220026],0,0,0.28867027163505554,2800
13,[ 0.39886475 -0.9501735 ],0,1,1.5797449350357056,2800
14,[ 0.855928  -1.0525606],0,0,0.13828636705875397,2800
15,[-3.3129628  3.1663318],1,1,0.0015337619697675109,2800
16,[-1.3138618  0.9721607],1,1,0.09682723134756088,2800
17,[-1.8672627  1.6279943],1,1,0.029889728873968124,2800
18,[ 1.1588073 -1.2774009],0,0,0.08387411385774612,2800
19,[ 0.99630666 -0.91645926],0,0,0.13773496448993683,2800
20,[-0.15100767 -0.3949521 ],0,0,0.5785952210426331,2800
21,[ 0.46910962 -0.5397617 ],0,0,0.3108835816383362,2800
22,[ 0.25012964 -0.3308031 ],0,0,0.4442859888076782,2800
23,[-2.0096698  2.104891 ],1,1,0.01620115339756012,2800
24,[-1.1930081   0.74860394],1,1,0.13406962156295776,2800
25,[ 0.25673768 -0.8223195 ],0,0,0.29260683059692383,2800
26,[-0.33105612  0.31567407],1,0,1.0679082870483398,2800
27,[-1.594861  1.304955],1,1,0.05357235670089722,2800
28,[-0.16647433 -0.07387064],1,0,0.7405205965042114,2800
29,[ 1.1833937 -1.0825554],0,0,0.09869672358036041,2800
30,[-1.7704482  1.3761612],1,1,0.042098987847566605,2800
31,[ 0.8412626 -1.1055146],0,0,0.1334230601787567,2800
32,[-1.3289595  1.1811119],1,1,0.07812931388616562,2800
33,[-0.7087129  0.3811592],1,0,1.379746437072754,2800
34,[ 1.8356559 -2.331241 ],0,0,0.01538140419870615,2800
35,[ 0.50682366 -0.667083  ],0,0,0.2693832516670227,2800
36,[-1.4756105  1.2075406],1,1,0.06611301749944687,2800
37,[-0.52681506  0.28155646],1,0,1.1768842935562134,2800
38,[-1.9050611  1.794437 ],1,1,0.024434948340058327,2800
39,[-0.71668744  0.48318917],1,1,0.2633110284805298,2800
40,[-2.0701792  1.6718084],1,1,0.023430267348885536,2800
41,[-1.9883144  1.7203277],1,1,0.024215172976255417,2800
42,[ 0.1932682  -0.38075042],0,1,1.0207903385162354,2800
43,[-1.7669605  1.4091238],1,1,0.04090080410242081,2800
44,[ 0.10038029 -0.11568093],0,0,0.5909405946731567,2800
45,[-0.6141809   0.25929165],1,0,1.2223668098449707,2800
46,[-0.00348984  0.05843967],1,0,0.7245913147926331,2800
47,[-1.8627105  1.648059 ],1,1,0.02943643182516098,2800
48,[-1.6639262  1.2747002],1,1,0.051584675908088684,2800
49,[ 0.698603  -0.9428779],0,0,0.17705179750919342,2800
50,[-0.6838312  0.3843678],1,0,1.3635716438293457,2800
51,[-1.1470857  0.892103 ],1,1,0.12233640998601913,2800
52,[-0.98176515  0.64456934],1,1,0.1795252114534378,2800
53,[-0.99236023  0.83242   ],1,1,0.14949968457221985,2800
54,[ 1.2216107 -1.4683791],0,0,0.06567686051130295,2800
55,[-2.0248244  1.9007531],1,1,0.01953856088221073,2800
56,[ 0.73016506 -0.86600083],0,0,0.1845458447933197,2800
57,[-0.18000706  0.10219446],1,0,0.8441698551177979,2800
58,[-0.04864003 -0.29980826],0,0,0.5754281282424927,2800
59,[ 0.04497835 -0.48425865],0,0,0.46313899755477905,2800
60,[-1.0280254   0.87350667],1,1,0.13918758928775787,2800
61,[ 0.91386557 -1.0964012 ],0,0,0.12570974230766296,2800
62,[ 0.671269 -0.67463 ],0,1,1.5772532224655151,2800
63,[-1.2326982  0.7219979],1,1,0.13243737816810608,2800
64,[-0.4163539  0.1414158],1,0,1.0104265213012695,2800
65,[ 0.7425635 -1.0238483],0,0,0.15781135857105255,2800
66,[-0.48622516  0.10283247],1,1,0.44137898087501526,2800
67,[-1.9243025  1.7557923],1,1,0.02490784041583538,2800
68,[-0.5345701   0.13466151],1,1,0.41350066661834717,2800
69,[-0.2825906   0.07272173],1,0,0.8865019083023071,2800
70,[-0.7936269   0.78875613],1,0,1.7692649364471436,2800
71,[-2.2004366  2.02888  ],1,1,0.014457355253398418,2800
72,[-0.53826946  0.33020374],1,1,0.35036927461624146,2800
73,[-0.14454345  0.12984471],1,1,0.5653347969055176,2800
74,[ 2.338121  -2.6961498],0,0,0.006489868275821209,2800
75,[-1.5267766  1.0859381],1,1,0.07077078521251678,2800
76,[ 0.8525139 -1.1660537],0,0,0.12473273277282715,2800
77,[-1.5521302  1.0369546],1,1,0.0724032074213028,2800
78,[-0.9582041  0.7591085],1,1,0.1651313304901123,2800
79,[ 0.8330542 -0.8994509],0,0,0.16283364593982697,2800
80,[-0.4316939   0.51938087],1,1,0.3266567885875702,2800
81,[ 1.2166514 -1.332804 ],0,0,0.07522264868021011,2800
82,[ 0.15134744 -0.52208036],0,0,0.4120815396308899,2800
83,[ 0.84419733 -1.3276898 ],0,1,2.279810667037964,2800
84,[-0.42666957  0.38635495],1,1,0.36708083748817444,2800
85,[-0.69000053  0.51095074],1,1,0.26306235790252686,2800
86,[ 0.363269  -0.6630245],0,0,0.3062579333782196,2800
87,[ 0.09161511 -0.32961297],0,1,0.9257782697677612,2800
88,[ 0.19463915 -0.5194842 ],0,1,1.112645149230957,2800
89,[ 0.24736206 -0.34109125],0,1,1.0300480127334595,2800
90,[-1.1610581  0.5873251],1,1,0.16046366095542908,2800
91,[-1.9593873  1.592334 ],1,1,0.028271758928894997,2800
92,[-0.07661571 -0.6860327 ],0,0,0.4341612756252289,2800
93,[-0.07129176 -0.09686537],0,1,0.7060157656669617,2800
94,[-0.70824945  0.20739432],1,1,0.3366571366786957,2800
95,[-0.735232   0.8960845],1,0,1.810024619102478,2800
96,[ 0.5470895 -0.8921172],0,0,0.21278265118598938,2800
97,[-0.5158416   0.27559042],1,1,0.3737648129463196,2800
98,[ 0.85342824 -1.0632687 ],0,0,0.1372300386428833,2800
99,[ 1.6332446 -2.0054698],0,0,0.02594658173620701,2800
100,[-1.0451779  0.881768 ],1,1,0.13592171669006348,2800
101,[-0.06391795  0.05924336],1,0,0.7566227316856384,2800
102,[-0.7735608   0.44345105],1,1,0.259370356798172,2800
103,[-1.6221424  1.4230938],1,1,0.04648764058947563,2800
