,guid,label,loss
0,0,1,0.014776547439396381
1,1,0,0.07163959741592407
2,2,1,0.014254885725677013
3,3,1,0.06893442571163177
4,4,0,0.2853791117668152
5,5,1,0.17579299211502075
6,6,0,0.13938939571380615
7,7,0,0.042725127190351486
8,8,1,0.13637250661849976
9,9,0,0.0516374334692955
10,10,1,0.007169827353209257
11,11,0,0.8393890857696533
12,12,0,0.3507072925567627
13,13,1,1.6961990594863892
14,14,0,0.11401645839214325
15,15,1,0.0013329440262168646
16,16,1,0.09650656580924988
17,17,1,0.04358714073896408
18,18,0,0.10252746939659119
19,19,0,0.1237649917602539
20,20,0,0.6483220458030701
21,21,0,0.4310746192932129
22,22,0,0.6353400945663452
23,23,1,0.014735317789018154
24,24,1,0.08526924252510071
25,25,0,0.49986517429351807
26,26,0,0.9145897626876831
27,27,1,0.027882885187864304
28,28,0,1.2315300703048706
29,29,0,0.07166999578475952
30,30,1,0.039554864168167114
31,31,0,0.13009850680828094
32,32,1,0.054769117385149
33,33,0,1.2572628259658813
34,34,0,0.01568891853094101
35,35,0,0.5002136826515198
36,36,1,0.12732812762260437
37,37,0,1.1080182790756226
38,38,1,0.03233642503619194
39,39,1,0.19427864253520966
40,40,1,0.015514515340328217
41,41,1,0.01251651719212532
42,42,1,1.076943278312683
43,43,1,0.05085325986146927
44,44,0,0.7572518587112427
45,45,0,0.8926178216934204
46,46,0,0.7235994935035706
47,47,1,0.04142693802714348
48,48,1,0.02261258102953434
49,49,0,0.1855321079492569
50,50,0,1.769550085067749
51,51,1,0.1252288669347763
52,52,1,0.1463261842727661
53,53,1,0.13722141087055206
54,54,0,0.06553284078836441
55,55,1,0.014909973368048668
56,56,0,0.19740653038024902
57,57,0,0.8111528158187866
58,58,0,0.3434411287307739
59,59,0,0.35236451029777527
60,60,1,0.09580869972705841
61,61,0,0.15164165198802948
62,62,1,1.808769941329956
63,63,1,0.14103396236896515
64,64,0,1.2219517230987549
65,65,0,0.173471599817276
66,66,1,0.285280704498291
67,67,1,0.013255801983177662
68,68,1,0.22353315353393555
69,69,0,0.8934041261672974
70,70,0,1.0085313320159912
71,71,1,0.021573401987552643
72,72,1,0.19792874157428741
73,73,1,0.5388008952140808
74,74,0,0.008657895028591156
75,75,1,0.08709346503019333
76,76,0,0.14273059368133545
77,77,1,0.04223578795790672
78,78,1,0.12977147102355957
79,79,0,0.2549058794975281
80,80,1,0.29657986760139465
81,81,0,0.059169940650463104
82,82,0,0.6001298427581787
83,83,1,1.8385261297225952
84,84,1,0.21533478796482086
85,85,1,0.13222871720790863
86,86,0,0.4286945164203644
87,87,1,0.6478323936462402
88,88,1,1.2080624103546143
89,89,1,1.293920874595642
90,90,1,0.1392044872045517
91,91,1,0.017051639035344124
92,92,0,0.3703479766845703
93,93,1,0.5932942628860474
94,94,1,0.23370163142681122
95,95,0,1.5826886892318726
96,96,0,0.19688023626804352
97,97,1,0.3466252386569977
98,98,0,0.08924347907304764
99,99,0,0.0415409579873085
100,100,1,0.15557554364204407
101,101,0,0.8676673769950867
102,102,1,0.23611843585968018
103,103,1,0.03967586159706116
104,104,1,0.06062821298837662
105,105,0,0.19459986686706543
106,106,1,1.7703585624694824
107,107,0,0.41406938433647156
108,108,0,0.23680342733860016
109,109,1,0.02763592079281807
110,110,0,0.5404171943664551
111,111,0,0.4224644899368286
112,112,1,3.2663941383361816
113,113,0,0.20347458124160767
114,114,1,0.021422892808914185
115,115,0,2.328484535217285
116,116,1,0.11351653188467026
117,117,1,0.10678616166114807
118,118,0,1.458863615989685
119,119,0,0.03457610309123993
120,120,1,0.21400973200798035
121,121,0,1.482726812362671
122,122,1,0.16835904121398926
123,123,1,1.411448359489441
124,124,1,0.07480791956186295
125,125,1,0.001931469771079719
126,126,0,0.5740333795547485
127,127,0,0.31534504890441895
128,128,1,0.1357029676437378
129,129,1,0.011112703010439873
130,130,0,0.013483760878443718
131,131,0,0.1056796982884407
132,132,1,0.43781328201293945
133,133,0,0.29624903202056885
134,134,0,0.1126878410577774
135,135,0,0.5271287560462952
136,136,0,1.7220274209976196
137,137,0,0.3200348913669586
138,138,1,0.22310951352119446
139,139,0,0.32915329933166504
140,140,0,0.46603265404701233
141,141,0,0.07931071519851685
142,142,1,0.698327898979187
143,143,1,0.1377534568309784
144,144,0,0.2054888904094696
145,145,0,1.1047041416168213
146,146,1,0.06753602623939514
147,147,0,0.24064581096172333
148,148,0,0.012502742931246758
149,149,1,1.0427970886230469
150,150,1,0.3016754388809204
151,151,1,0.27068600058555603
152,152,1,0.3192191421985626
153,153,0,0.07385262101888657
154,154,1,0.0676073357462883
155,155,0,0.021126825362443924
156,156,1,0.1544933021068573
157,157,0,0.4422183930873871
158,158,0,0.2329702228307724
159,159,1,1.0474382638931274
160,160,0,0.21525049209594727
161,161,0,0.16943977773189545
162,162,0,0.07566295564174652
163,163,0,0.15783436596393585
164,164,1,0.11459427326917648
165,165,0,0.18968963623046875
166,166,0,0.4238065183162689
167,167,0,0.30014142394065857
168,168,1,0.04372476786375046
169,169,1,0.10753101110458374
170,170,1,0.06440355628728867
171,171,0,0.6304464340209961
172,172,1,1.8436483144760132
173,173,0,0.311505526304245
174,174,1,0.0298988688737154
