test_guid,logits,pred,label,loss,loo_guid
0,[-2.257729   1.8671788],1,1,0.01603575609624386,4693
1,[ 1.004094   -0.91382253],0,0,0.13707372546195984,4693
2,[-2.1379359  1.7588004],1,1,0.020104676485061646,4693
3,[-1.5682707  1.3920165],1,1,0.050506848841905594,4693
4,[ 0.5297457 -0.8042786],0,0,0.2338184416294098,4693
5,[-1.0215713  0.8221893],1,1,0.14688552916049957,4693
6,[ 0.7809365 -0.9806815],0,0,0.1585126668214798,4693
7,[ 1.5040127 -1.7017462],0,0,0.039728447794914246,4693
8,[-1.2012279   0.83195573],1,1,0.12302971631288528,4693
9,[ 1.3089446 -1.3920538],0,0,0.06498070806264877,4693
10,[-2.4176273  1.9957969],1,1,0.012040789239108562,4693
11,[-0.05407181 -0.02712781],1,0,0.7067099213600159,4693
12,[ 0.37982076 -0.62955123],0,0,0.3107498288154602,4693
13,[ 0.3695997 -0.9210973],0,1,1.5337051153182983,4693
14,[ 0.8155024 -1.0122956],0,0,0.14908117055892944,4693
15,[-3.3464603  3.1996932],1,1,0.0014346078969538212,4693
16,[-1.3424802  1.000687 ],1,1,0.09168824553489685,4693
17,[-1.9018735  1.6624787],1,1,0.02792183682322502,4693
18,[ 1.1197925 -1.2384322],0,0,0.09037807583808899,4693
19,[ 0.95801556 -0.87824744],0,0,0.14791300892829895,4693
20,[-0.18871129 -0.3573403 ],0,0,0.6123828887939453,4693
21,[ 0.44133824 -0.5120842 ],0,0,0.32600313425064087,4693
22,[ 0.22007354 -0.30084053],0,0,0.46623241901397705,4693
23,[-2.0403156  2.1354098],1,1,0.015247219242155552,4693
24,[-1.2274469  0.78301  ],1,1,0.12568724155426025,4693
25,[ 0.2208597  -0.78659016],0,0,0.3112635910511017,4693
26,[-0.36911592  0.35352948],1,0,1.1183741092681885,4693
27,[-1.6279925  1.3379587],1,1,0.05022856593132019,4693
28,[-0.19809759 -0.04235801],1,0,0.7740457057952881,4693
29,[ 1.1635927 -1.062838 ],0,0,0.10247797518968582,4693
30,[-1.8033024  1.4088619],1,1,0.03947969526052475,4693
31,[ 0.8047856 -1.0690901],0,0,0.14282463490962982,4693
32,[-1.3531228  1.2052046],1,1,0.07458245754241943,4693
33,[-0.7484577  0.420746 ],1,0,1.4396995306015015,4693
34,[ 1.7897805 -2.2853856],0,0,0.01684664562344551,4693
35,[ 0.47441342 -0.6347194 ],0,0,0.28506234288215637,4693
36,[-1.5198044  1.2516757],1,1,0.06068991869688034,4693
37,[-0.56276035  0.3174821 ],1,0,1.2271475791931152,4693
38,[-1.9462693  1.835677 ],1,1,0.02252272143959999,4693
39,[-0.75564396  0.5221405 ],1,1,0.245807945728302,4693
40,[-2.105823   1.7074485],1,1,0.021835746243596077,4693
41,[-2.022219   1.7539899],1,1,0.02265092357993126,4693
42,[ 0.1572305  -0.34479764],0,1,0.9753398895263672,4693
43,[-1.8083819  1.4504609],1,1,0.037712689489126205,4693
44,[ 0.06605639 -0.08155581],0,0,0.6220623254776001,4693
45,[-0.6422986   0.28735825],1,0,1.2623283863067627,4693
46,[-0.04101189  0.09584424],1,0,0.7639146447181702,4693
47,[-1.8979511  1.683107 ],1,1,0.027465561404824257,4693
48,[-1.7056231  1.3163066],1,1,0.047558099031448364,4693
49,[ 0.6618111  -0.90622985],0,0,0.18934117257595062,4693
50,[-0.7291255   0.42946923],1,0,1.4316151142120361,4693
51,[-1.1795359  0.9244788],1,1,0.11508229374885559,4693
52,[-1.0215199  0.6842119],1,1,0.1669028252363205,4693
53,[-1.0184329   0.85832596],1,1,0.14244136214256287,4693
54,[ 1.1865976 -1.4333764],0,0,0.0702764242887497,4693
55,[-2.0587664  1.9345992],1,1,0.018269594758749008,4693
56,[ 0.69193745 -0.8277797 ],0,0,0.1978452056646347,4693
57,[-0.20673598  0.12881279],1,0,0.8749301433563232,4693
58,[-0.07747809 -0.27104738],0,0,0.6010388731956482,4693
59,[ 0.00404421 -0.44340548],0,0,0.494242787361145,4693
60,[-1.0624529  0.9077413],1,1,0.13052797317504883,4693
61,[ 0.87661135 -1.059313  ],0,0,0.13478505611419678,4693
62,[ 0.63543355 -0.63890404],0,1,1.520897626876831,4693
63,[-1.2682483  0.7573822],1,1,0.12390707433223724,4693
64,[-0.45767516  0.18262632],1,0,1.063693881034851,4693
65,[ 0.70355695 -0.9849853 ],0,0,0.16956445574760437,4693
66,[-0.51088953  0.12738015],1,1,0.4240942597389221,4693
67,[-1.9563172  1.7877152],1,1,0.023382987827062607,4693
68,[-0.56102365  0.1609601 ],1,1,0.3959450125694275,4693
69,[-0.31090984  0.10086435],1,0,0.9200810194015503,4693
70,[-0.83650047  0.83147407],1,0,1.8407748937606812,4693
71,[-2.2370248  2.0654213],1,1,0.013444595038890839,4693
72,[-0.57209164  0.3638633 ],1,1,0.33089327812194824,4693
73,[-0.1736818   0.15886307],1,1,0.54063481092453,4693
74,[ 2.312679  -2.6707523],0,0,0.006827122997492552,4693
75,[-1.5508468  1.1099703],1,1,0.06755686551332474,4693
