test_guid,logits,pred,label,loss,loo_guid
0,[-2.27739   1.886842],1,1,0.015422137454152107,7919
1,[ 0.9945072 -0.9043479],0,0,0.1395358145236969,7919
2,[-2.153292   1.7740281],1,1,0.019504891708493233,7919
3,[-1.5855006  1.4092586],1,1,0.04883655160665512,7919
4,[ 0.49617624 -0.7707833 ],0,0,0.24817700684070587,7919
5,[-1.0299824   0.83060765],1,1,0.14460304379463196,7919
6,[ 0.7734408  -0.97327363],0,0,0.16071127355098724,7919
7,[ 1.4877701 -1.6858966],0,0,0.040997836738824844,7919
8,[-1.2183346  0.848963 ],1,1,0.11913972347974777,7919
9,[ 1.2895569 -1.3728704],0,0,0.06745178997516632,7919
10,[-2.4351768  2.0133116],1,1,0.01162834744900465,7919
11,[-0.06922889 -0.01200227],1,0,0.7221697568893433,7919
12,[ 0.36379045 -0.6135692 ],0,0,0.31940123438835144,7919
13,[ 0.33947936 -0.89099765],0,1,1.4867868423461914,7919
14,[ 0.7920619 -0.9889638],0,0,0.15569114685058594,7919
15,[-3.364254   3.2175312],1,1,0.001384372473694384,7919
16,[-1.3677543  1.0258986],1,1,0.08736561238765717,7919
17,[-1.9099746  1.6705587],1,1,0.027479827404022217,7919
18,[ 1.0985997 -1.2173276],0,0,0.0941045954823494,7919
19,[ 0.9422462  -0.86263776],0,0,0.15228627622127533,7919
20,[-0.21002325 -0.33626953],0,0,0.6320149898529053,7919
21,[ 0.42175543 -0.49252197],0,0,0.3370479345321655,7919
22,[ 0.2076183  -0.28849468],0,0,0.47554630041122437,7919
23,[-2.0512624  2.146351 ],1,1,0.014919604174792767,7919
24,[-1.240832  0.796301],1,1,0.12257339805364609,7919
25,[ 0.19987945 -0.76583934],0,0,0.3225974142551422,7919
26,[-0.39322603  0.37753406],1,0,1.151017665863037,7919
27,[-1.6467739  1.356696 ],1,1,0.04842311516404152,7919
28,[-0.22391942 -0.01667715],1,0,0.802127480506897,7919
29,[ 1.1503357 -1.0497676],0,0,0.1050729900598526,7919
30,[-1.8170704  1.4225523],1,1,0.03843071684241295,7919
31,[ 0.7846304 -1.0489281],0,0,0.14828523993492126,7919
32,[-1.3617857  1.2137122],1,1,0.07335823029279709,7919
33,[-0.76410204  0.4362966 ],1,0,1.463588833808899,7919
34,[ 1.7519115 -2.2475827],0,0,0.01815897598862648,7919
35,[ 0.46872795 -0.6292106 ],0,0,0.2878505289554596,7919
