,guid,label,loss
0,0,1,0.013705671764910221
1,1,0,0.06884774565696716
2,2,1,0.012802316807210445
3,3,1,0.0747799351811409
4,4,0,0.2973913550376892
5,5,1,0.1754983812570572
6,6,0,0.14379270374774933
7,7,0,0.050581760704517365
8,8,1,0.12374834716320038
9,9,0,0.04223213344812393
10,10,1,0.006711204536259174
11,11,0,0.7630313634872437
12,12,0,0.36412346363067627
13,13,1,1.7746202945709229
14,14,0,0.12155225872993469
15,15,1,0.0011270844843238592
16,16,1,0.0939512699842453
17,17,1,0.03303225710988045
18,18,0,0.1128748431801796
19,19,0,0.11589477956295013
20,20,0,0.8487176895141602
21,21,0,0.37669628858566284
22,22,0,0.5988910794258118
23,23,1,0.01703980192542076
24,24,1,0.07875070720911026
25,25,0,0.491935133934021
26,26,0,1.025376319885254
27,27,1,0.026829326525330544
28,28,0,1.1278901100158691
29,29,0,0.059947844594717026
30,30,1,0.028696391731500626
31,31,0,0.1842397302389145
32,32,1,0.06347876042127609
33,33,0,1.4534724950790405
34,34,0,0.021725637838244438
35,35,0,0.43603405356407166
36,36,1,0.10536464303731918
37,37,0,1.0838706493377686
38,38,1,0.02595691941678524
39,39,1,0.20113708078861237
40,40,1,0.014261114411056042
41,41,1,0.010925001464784145
42,42,1,0.8678968548774719
43,43,1,0.03959943726658821
44,44,0,0.8492289781570435
45,45,0,0.8573367595672607
46,46,0,0.6852874159812927
47,47,1,0.04058240354061127
48,48,1,0.01859213598072529
49,49,0,0.17471840977668762
50,50,0,1.5666989088058472
51,51,1,0.10635291785001755
52,52,1,0.0813414677977562
53,53,1,0.12507130205631256
54,54,0,0.062490060925483704
55,55,1,0.017007220536470413
56,56,0,0.21871136128902435
57,57,0,0.8607066869735718
58,58,0,0.362015038728714
59,59,0,0.3739016354084015
60,60,1,0.08773094415664673
61,61,0,0.16026441752910614
62,62,1,1.6952801942825317
63,63,1,0.10122690349817276
64,64,0,1.253652572631836
65,65,0,0.1666174829006195
66,66,1,0.25970810651779175
67,67,1,0.01439707726240158
68,68,1,0.2294345647096634
69,69,0,0.8480390310287476
70,70,0,1.1297646760940552
71,71,1,0.021183546632528305
72,72,1,0.18536652624607086
73,73,1,0.6371780633926392
74,74,0,0.00894857943058014
75,75,1,0.08611079305410385
76,76,0,0.14805704355239868
77,77,1,0.048242513090372086
78,78,1,0.11396551132202148
79,79,0,0.2204904407262802
80,80,1,0.23265305161476135
81,81,0,0.06946881860494614
82,82,0,0.4940110445022583
83,83,1,1.9935725927352905
84,84,1,0.18776139616966248
85,85,1,0.11360379308462143
86,86,0,0.39759060740470886
87,87,1,0.5349765419960022
88,88,1,1.0380277633666992
89,89,1,1.2468445301055908
90,90,1,0.1457575559616089
91,91,1,0.015553717501461506
92,92,0,0.5483982563018799
93,93,1,0.5337485074996948
94,94,1,0.19179406762123108
95,95,0,1.5163387060165405
96,96,0,0.22254608571529388
97,97,1,0.32689401507377625
98,98,0,0.1023954451084137
99,99,0,0.044603362679481506
100,100,1,0.15492282807826996
101,101,0,0.9690769910812378
102,102,1,0.17975810170173645
103,103,1,0.040665045380592346
104,104,1,0.053628623485565186
105,105,0,0.2409200817346573
106,106,1,1.7592638731002808
107,107,0,0.4287799298763275
108,108,0,0.3200964331626892
109,109,1,0.02937971241772175
110,110,0,0.5399670600891113
111,111,0,0.4601145386695862
112,112,1,3.1814284324645996
113,113,0,0.20564737915992737
114,114,1,0.01591949164867401
115,115,0,2.34142804145813
116,116,1,0.1221550703048706
117,117,1,0.10398321598768234
118,118,0,1.4689974784851074
119,119,0,0.03315139189362526
120,120,1,0.1984834223985672
121,121,0,1.5122685432434082
122,122,1,0.208621546626091
123,123,1,1.418476939201355
124,124,1,0.06344351917505264
125,125,1,0.0018625784432515502
126,126,0,0.535651445388794
127,127,0,0.2834703028202057
128,128,1,0.09362402558326721
129,129,1,0.011000817641615868
130,130,0,0.018003150820732117
131,131,0,0.10960103571414948
132,132,1,0.31543034315109253
133,133,0,0.2632225453853607
134,134,0,0.10370083153247833
135,135,0,0.4782126545906067
136,136,0,1.6245332956314087
137,137,0,0.29651156067848206
138,138,1,0.18421612679958344
139,139,0,0.312014639377594
140,140,0,0.4762135148048401
141,141,0,0.10102132707834244
142,142,1,0.718299388885498
143,143,1,0.1353265345096588
144,144,0,0.20340853929519653
145,145,0,1.3197944164276123
146,146,1,0.07572561502456665
147,147,0,0.26523908972740173
148,148,0,0.012822206132113934
149,149,1,0.9698493480682373
150,150,1,0.32636773586273193
151,151,1,0.2930032014846802
152,152,1,0.27264708280563354
153,153,0,0.08165527880191803
154,154,1,0.06970488280057907
155,155,0,0.017740851268172264
156,156,1,0.15154792368412018
157,157,0,0.40221869945526123
158,158,0,0.2527983784675598
159,159,1,0.9822945594787598
160,160,0,0.24608592689037323
161,161,0,0.1701555997133255
162,162,0,0.09471224248409271
163,163,0,0.17926757037639618
164,164,1,0.11705734580755234
165,165,0,0.17604374885559082
166,166,0,0.44930028915405273
167,167,0,0.274289608001709
168,168,1,0.04369532689452171
169,169,1,0.0924963727593422
170,170,1,0.06712500751018524
171,171,0,0.6421545743942261
172,172,1,1.7785742282867432
173,173,0,0.34827083349227905
174,174,1,0.03034813702106476
175,175,1,2.107339382171631
176,176,0,0.7648617029190063
177,177,0,0.0856090784072876
178,178,0,0.1757000982761383
179,179,1,0.01052767038345337
180,180,0,1.0765776634216309
181,181,0,0.16559864580631256
182,182,0,0.05911566689610481
183,183,0,2.4052906036376953
184,184,0,0.5493564605712891
185,185,1,0.007482361048460007
186,186,1,0.7457217574119568
187,187,1,0.1836293637752533
188,188,0,0.03737133741378784
189,189,0,0.41716647148132324
190,190,0,0.20609284937381744
191,191,1,0.10136759281158447
192,192,1,0.7079131603240967
193,193,1,1.1035643815994263
194,194,1,1.0116047859191895
195,195,1,1.4491275548934937
196,196,1,0.16210414469242096
197,197,0,0.2738781273365021
198,198,1,0.006538189947605133
199,199,0,0.03954329341650009
200,200,1,0.49446606636047363
201,201,1,0.6963590383529663
202,202,0,0.4319412112236023
203,203,0,0.17586538195610046
204,204,1,0.36373278498649597
205,205,1,1.5535482168197632
206,206,1,0.018366040661931038
207,207,1,0.23028580844402313
208,208,0,0.45692068338394165
209,209,0,0.6843449473381042
210,210,1,0.3526732921600342
211,211,0,0.5856385827064514
212,212,0,0.5804733633995056
213,213,0,1.2097983360290527
