test_guid,logits,pred,label,loss,loo_guid
0,[-2.3454115  1.9538994],1,1,0.013486583717167377,1132
1,[ 0.9900024  -0.90428394],0,0,0.14013202488422394,1132
2,[-2.2180412  1.8390816],1,1,0.01715078018605709,1132
3,[-1.6213369  1.444242 ],1,1,0.0455724261701107,1132
4,[ 0.48342824 -0.75981337],0,0,0.25343820452690125,1132
5,[-1.0797944  0.8794502],1,1,0.13187427818775177,1132
6,[ 0.7704344 -0.9716506],0,0,0.16139988601207733,1132
7,[ 1.4876738 -1.6871927],0,0,0.04094966500997543,1132
8,[-1.263614    0.89487416],1,1,0.10930238664150238,1132
9,[ 1.2873619 -1.3736202],0,0,0.0675460547208786,1132
10,[-2.5137193  2.0930512],1,1,0.009934505447745323,1132
11,[-0.11999525  0.03734426],1,0,0.7749082446098328,1132
12,[ 0.34982717 -0.6001875 ],0,0,0.32695236802101135,1132
13,[ 0.3099461  -0.86050224],0,1,1.440649390220642,1132
14,[ 0.77813363 -0.97588265],0,0,0.15963061153888702,1132
15,[-3.4590597  3.3116877],1,1,0.0011461363174021244,1132
16,[-1.4031854  1.0609884],1,1,0.08165286481380463,1132
17,[-1.9732555  1.7344886],1,1,0.02423669956624508,1132
18,[ 1.0848058 -1.205381 ],0,0,0.09644367545843124,1132
19,[ 0.91771483 -0.8418091 ],0,0,0.15881985425949097,1132
20,[-0.24754475 -0.2977001 ],0,0,0.6683838963508606,1132
21,[ 0.39577425 -0.4700144 ],0,0,0.35116350650787354,1132
22,[ 0.15916228 -0.24295424],0,0,0.512166440486908,1132
23,[-2.133594   2.2254977],1,1,0.01270886417478323,1132
24,[-1.290832  0.846556],1,1,0.11150792241096497,1132
25,[ 0.13312796 -0.69719267],0,0,0.3617984652519226,1132
26,[-0.41274878  0.39377236],1,0,1.1756047010421753,1132
27,[-1.6997772  1.4091394],1,1,0.043681178241968155,1132
28,[-0.25783527  0.01666505],1,0,0.8397867679595947,1132
29,[ 1.1303589 -1.0332389],0,0,0.10877454280853271,1132
30,[-1.9247946  1.5312233],1,1,0.031067542731761932,1132
31,[ 0.7708701 -1.0360761],0,0,0.1519951969385147,1132
32,[-1.435347   1.2860328],1,1,0.06371065974235535,1132
33,[-0.78587496  0.45784485],1,0,1.4970510005950928,1132
34,[ 1.7469229 -2.2425675],0,0,0.018339939415454865,1132
35,[ 0.43645048 -0.59832776],0,0,0.30402666330337524,1132
36,[-1.5692874  1.3005575],1,1,0.05515816807746887,1132
37,[-0.61544347  0.36948776],1,0,1.3022679090499878,1132
