,guid,label,loss
0,0,1,0.016039978712797165
1,1,0,0.06874213367700577
2,2,1,0.012043380178511143
3,3,1,0.07998805493116379
4,4,0,0.21626955270767212
5,5,1,0.1650017648935318
6,6,0,0.12988705933094025
7,7,0,0.033452108502388
8,8,1,0.14663074910640717
9,9,0,0.04496334120631218
10,10,1,0.007674140390008688
11,11,0,0.690723717212677
12,12,0,0.3799264430999756
13,13,1,1.8477935791015625
14,14,0,0.12381133437156677
15,15,1,0.001384134404361248
16,16,1,0.0861966460943222
17,17,1,0.04278966039419174
18,18,0,0.10479102283716202
19,19,0,0.14584265649318695
20,20,0,0.6558653116226196
21,21,0,0.344367116689682
22,22,0,0.5143431425094604
23,23,1,0.014409062452614307
24,24,1,0.0902862623333931
25,25,0,0.4582102298736572
26,26,0,0.9862352609634399
27,27,1,0.026175498962402344
28,28,0,1.05823814868927
29,29,0,0.05294494330883026
30,30,1,0.03609848394989967
31,31,0,0.17456553876399994
32,32,1,0.0715394988656044
33,33,0,1.2718852758407593
34,34,0,0.013827013783156872
35,35,0,0.42820295691490173
36,36,1,0.12607373297214508
37,37,0,1.20371413230896
38,38,1,0.03666289150714874
39,39,1,0.2097768932580948
40,40,1,0.017740383744239807
41,41,1,0.011259821243584156
42,42,1,0.9225529432296753
43,43,1,0.04426538571715355
44,44,0,0.7485551834106445
45,45,0,0.8752527236938477
46,46,0,0.7840793132781982
47,47,1,0.045182134956121445
48,48,1,0.025536002591252327
49,49,0,0.21025307476520538
50,50,0,1.532475233078003
51,51,1,0.11164866387844086
52,52,1,0.1036810576915741
53,53,1,0.11103905737400055
54,54,0,0.05843877047300339
55,55,1,0.01761307381093502
56,56,0,0.20756937563419342
57,57,0,0.7834961414337158
58,58,0,0.33852484822273254
59,59,0,0.3369758427143097
60,60,1,0.09489385783672333
61,61,0,0.1377091109752655
62,62,1,1.7312153577804565
63,63,1,0.11947469413280487
64,64,0,1.08710777759552
65,65,0,0.15234412252902985
66,66,1,0.30996957421302795
67,67,1,0.015930520370602608
68,68,1,0.27135753631591797
69,69,0,0.9444923400878906
70,70,0,1.2449195384979248
71,71,1,0.020121149718761444
72,72,1,0.18729712069034576
73,73,1,0.5995404720306396
74,74,0,0.008733765222132206
75,75,1,0.08850234001874924
76,76,0,0.13760553300380707
77,77,1,0.04306100308895111
78,78,1,0.11561977863311768
79,79,0,0.2350565642118454
80,80,1,0.30867284536361694
81,81,0,0.06410429626703262
82,82,0,0.5709996223449707
83,83,1,2.0401968955993652
84,84,1,0.1661258190870285
85,85,1,0.13168922066688538
86,86,0,0.4504963755607605
87,87,1,0.6335938572883606
88,88,1,1.2897138595581055
89,89,1,1.248763084411621
90,90,1,0.1530427187681198
91,91,1,0.017484107986092567
92,92,0,0.3492285907268524
93,93,1,0.5887959599494934
94,94,1,0.2504432201385498
95,95,0,1.6465445756912231
96,96,0,0.175939679145813
97,97,1,0.2933143973350525
98,98,0,0.08594956248998642
99,99,0,0.040838319808244705
100,100,1,0.14847978949546814
101,101,0,1.064752459526062
102,102,1,0.17131203413009644
103,103,1,0.038005609065294266
104,104,1,0.07008328288793564
105,105,0,0.2010410577058792
106,106,1,1.7746785879135132
107,107,0,0.39436542987823486
108,108,0,0.2770649194717407
109,109,1,0.030913369730114937
110,110,0,0.4523102641105652
111,111,0,0.37590882182121277
112,112,1,3.41241192817688
113,113,0,0.21033914387226105
114,114,1,0.021743135526776314
115,115,0,2.5087878704071045
116,116,1,0.09894769638776779
117,117,1,0.09262450039386749
118,118,0,1.2787123918533325
119,119,0,0.031058991327881813
120,120,1,0.1731189489364624
121,121,0,1.4302103519439697
122,122,1,0.18952800333499908
123,123,1,1.4901256561279297
124,124,1,0.07128088176250458
125,125,1,0.002102547325193882
126,126,0,0.5911574959754944
127,127,0,0.32526683807373047
128,128,1,0.1078113466501236
129,129,1,0.011826991103589535
130,130,0,0.018994230777025223
131,131,0,0.10822170972824097
132,132,1,0.5191588997840881
133,133,0,0.3038468658924103
134,134,0,0.0994897112250328
135,135,0,0.5453770756721497
136,136,0,1.5850625038146973
137,137,0,0.23944012820720673
138,138,1,0.21629855036735535
139,139,0,0.3033938705921173
140,140,0,0.5513253211975098
141,141,0,0.08517882227897644
142,142,1,0.6968847513198853
143,143,1,0.14319247007369995
144,144,0,0.24338680505752563
145,145,0,1.113526463508606
146,146,1,0.06467848271131516
147,147,0,0.23467548191547394
148,148,0,0.012742173857986927
149,149,1,0.9150402545928955
150,150,1,0.38151833415031433
151,151,1,0.28094345331192017
152,152,1,0.29466742277145386
153,153,0,0.07416757196187973
154,154,1,0.06458930671215057
155,155,0,0.024035850539803505
156,156,1,0.1503833532333374
157,157,0,0.43489593267440796
158,158,0,0.23553253710269928
159,159,1,1.0855309963226318
160,160,0,0.2204776257276535
161,161,0,0.17490728199481964
162,162,0,0.07000825554132462
163,163,0,0.14137853682041168
164,164,1,0.10574061423540115
165,165,0,0.22671125829219818
166,166,0,0.4318472743034363
167,167,0,0.2913084924221039
168,168,1,0.057881347835063934
169,169,1,0.1062922477722168
170,170,1,0.07364809513092041
171,171,0,0.630719006061554
172,172,1,1.730755090713501
173,173,0,0.2832201421260834
174,174,1,0.03608882427215576
175,175,1,2.131920099258423
176,176,0,0.784286618232727
177,177,0,0.1079973429441452
178,178,0,0.16024024784564972
179,179,1,0.011211845092475414
180,180,0,0.9386996626853943
181,181,0,0.13588258624076843
182,182,0,0.04852930083870888
183,183,0,2.2188808917999268
184,184,0,0.535023033618927
185,185,1,0.00761037552729249
186,186,1,0.7573845386505127
187,187,1,0.22877191007137299
188,188,0,0.04540099576115608
189,189,0,0.31149715185165405
190,190,0,0.15366272628307343
191,191,1,0.09781447052955627
192,192,1,0.7656923532485962
193,193,1,1.0516369342803955
194,194,1,1.0017824172973633
195,195,1,1.4132096767425537
196,196,1,0.14442600309848785
197,197,0,0.26582053303718567
198,198,1,0.007868602871894836
199,199,0,0.023218542337417603
200,200,1,0.40379756689071655
201,201,1,0.7039309144020081
202,202,0,0.4130350947380066
203,203,0,0.17569810152053833
204,204,1,0.3653722107410431
205,205,1,1.5017868280410767
206,206,1,0.017478719353675842
207,207,1,0.30809667706489563
208,208,0,0.40638959407806396
209,209,0,0.7002137899398804
210,210,1,0.36337724328041077
211,211,0,0.4362475574016571
212,212,0,0.5869050025939941
213,213,0,0.8866124153137207
214,214,0,0.4226594865322113
215,215,1,1.3195312023162842
216,216,1,0.014975505881011486
217,217,0,0.3669595718383789
218,218,0,4.025260925292969
219,219,1,0.23171420395374298
