,guid,label,loss
0,0,1,0.014451480470597744
1,1,0,0.05864642933011055
2,2,1,0.016615934669971466
3,3,1,0.07686736434698105
4,4,0,0.31313273310661316
5,5,1,0.16990256309509277
6,6,0,0.14682747423648834
7,7,0,0.035402022302150726
8,8,1,0.14180245995521545
9,9,0,0.05159905552864075
10,10,1,0.00837327353656292
11,11,0,0.6806553602218628
12,12,0,0.38968920707702637
13,13,1,1.587631106376648
14,14,0,0.09361425787210464
15,15,1,0.0014391313306987286
16,16,1,0.12498072534799576
17,17,1,0.02976951003074646
18,18,0,0.10682633519172668
19,19,0,0.13506682217121124
20,20,0,0.7755605578422546
21,21,0,0.40873071551322937
22,22,0,0.527738094329834
23,23,1,0.026242271065711975
24,24,1,0.07725519686937332
25,25,0,0.3528355062007904
26,26,0,0.9407158493995667
27,27,1,0.025503233075141907
28,28,0,1.1144287586212158
29,29,0,0.061121419072151184
30,30,1,0.03974815458059311
31,31,0,0.1682097315788269
32,32,1,0.07003115117549896
33,33,0,1.4228383302688599
34,34,0,0.021443195641040802
35,35,0,0.3711479902267456
36,36,1,0.0967535451054573
37,37,0,1.1983585357666016
38,38,1,0.023631935939192772
39,39,1,0.17505428194999695
40,40,1,0.014964349567890167
41,41,1,0.013787155970931053
42,42,1,0.9168606996536255
43,43,1,0.046545784920454025
44,44,0,0.7792001366615295
45,45,0,0.9319561123847961
46,46,0,0.5286533832550049
47,47,1,0.034407615661621094
48,48,1,0.026323553174734116
49,49,0,0.14275383949279785
50,50,0,1.5784893035888672
51,51,1,0.10301538556814194
52,52,1,0.07744254916906357
53,53,1,0.15172718465328217
54,54,0,0.06187338009476662
55,55,1,0.02015877142548561
56,56,0,0.20905764400959015
57,57,0,0.8814835548400879
58,58,0,0.3336346745491028
59,59,0,0.3566640317440033
60,60,1,0.11276707798242569
61,61,0,0.13686925172805786
62,62,1,1.648215651512146
63,63,1,0.1250205934047699
64,64,0,1.1524658203125
65,65,0,0.15437796711921692
66,66,1,0.29181069135665894
67,67,1,0.017399292439222336
68,68,1,0.25170961022377014
69,69,0,0.7992190718650818
70,70,0,1.0682048797607422
71,71,1,0.02095068246126175
72,72,1,0.20648226141929626
73,73,1,0.683440625667572
74,74,0,0.005296484101563692
75,75,1,0.09584563225507736
76,76,0,0.1270204484462738
77,77,1,0.05515241622924805
78,78,1,0.12862391769886017
79,79,0,0.17924095690250397
80,80,1,0.27312174439430237
81,81,0,0.04773438721895218
82,82,0,0.4023592472076416
83,83,1,2.024661064147949
84,84,1,0.19885341823101044
85,85,1,0.10805073380470276
86,86,0,0.4017263948917389
87,87,1,0.5200020670890808
88,88,1,1.147284746170044
89,89,1,1.320173740386963
90,90,1,0.15042243897914886
91,91,1,0.015153877437114716
92,92,0,0.4998055100440979
93,93,1,0.5938136577606201
94,94,1,0.2171315848827362
95,95,0,1.3456279039382935
96,96,0,0.2029474824666977
97,97,1,0.4073067009449005
98,98,0,0.08850299566984177
99,99,0,0.04290124401450157
100,100,1,0.21389876306056976
101,101,0,0.8449901938438416
102,102,1,0.18642033636569977
103,103,1,0.04093741998076439
104,104,1,0.05792083591222763
105,105,0,0.18098267912864685
106,106,1,1.9990649223327637
107,107,0,0.398736834526062
108,108,0,0.31226101517677307
109,109,1,0.030496500432491302
110,110,0,0.5446345806121826
111,111,0,0.4714924097061157
112,112,1,3.5123116970062256
113,113,0,0.13654068112373352
114,114,1,0.018106646835803986
115,115,0,2.104524850845337
116,116,1,0.12533698976039886
117,117,1,0.12348540127277374
118,118,0,1.4884710311889648
119,119,0,0.03849942982196808
120,120,1,0.18570835888385773
121,121,0,1.509093999862671
122,122,1,0.1668812334537506
123,123,1,1.7725025415420532
124,124,1,0.0747045949101448
125,125,1,0.002071022754535079
126,126,0,0.4095548391342163
127,127,0,0.2580254077911377
128,128,1,0.11897018551826477
129,129,1,0.014332211576402187
130,130,0,0.013141566887497902
131,131,0,0.1197458878159523
132,132,1,0.35366788506507874
133,133,0,0.167384535074234
134,134,0,0.08042890578508377
135,135,0,0.38728514313697815
136,136,0,1.698546290397644
137,137,0,0.30905652046203613
138,138,1,0.17204158008098602
139,139,0,0.2561999261379242
140,140,0,0.5506612658500671
141,141,0,0.08879733085632324
142,142,1,0.6178955435752869
143,143,1,0.12384145706892014
144,144,0,0.17872026562690735
145,145,0,1.2317330837249756
146,146,1,0.0739697590470314
147,147,0,0.2492743879556656
148,148,0,0.012642241083085537
149,149,1,0.9965410232543945
150,150,1,0.3346859812736511
151,151,1,0.3573739230632782
152,152,1,0.2591072618961334
153,153,0,0.07860448956489563
154,154,1,0.07946255803108215
155,155,0,0.015521088615059853
156,156,1,0.1929364800453186
157,157,0,0.33265724778175354
158,158,0,0.2910328209400177
159,159,1,1.0338718891143799
160,160,0,0.24269826710224152
161,161,0,0.17595157027244568
162,162,0,0.08527975529432297
163,163,0,0.15830489993095398
164,164,1,0.12856636941432953
165,165,0,0.16817104816436768
166,166,0,0.35483530163764954
167,167,0,0.3289776146411896
168,168,1,0.0519631989300251
169,169,1,0.10154455155134201
170,170,1,0.06665907055139542
171,171,0,0.5295792818069458
172,172,1,2.0141475200653076
173,173,0,0.38117533922195435
174,174,1,0.030200330540537834
175,175,1,2.2163100242614746
176,176,0,0.7220355272293091
177,177,0,0.07806327193975449
178,178,0,0.15985506772994995
179,179,1,0.013270623981952667
180,180,0,1.0049431324005127
181,181,0,0.15891006588935852
182,182,0,0.055653516203165054
183,183,0,2.330353260040283
184,184,0,0.46123629808425903
185,185,1,0.00854868907481432
186,186,1,0.7981687784194946
187,187,1,0.21578353643417358
188,188,0,0.025411192327737808
189,189,0,0.4404531717300415
190,190,0,0.25770145654678345
191,191,1,0.105654276907444
192,192,1,0.8209882378578186
193,193,1,1.1234480142593384
194,194,1,1.2139379978179932
195,195,1,1.3669847249984741
196,196,1,0.21286484599113464
197,197,0,0.24932074546813965
198,198,1,0.008031454868614674
199,199,0,0.04990155249834061
200,200,1,0.5182355046272278
201,201,1,0.7879306077957153
202,202,0,0.38267409801483154
203,203,0,0.1719602793455124
204,204,1,0.4070737659931183
205,205,1,1.6800819635391235
206,206,1,0.01998806744813919
207,207,1,0.2366219460964203
208,208,0,0.5013291835784912
209,209,0,0.556928813457489
210,210,1,0.3984328508377075
211,211,0,0.5026136636734009
212,212,0,0.4518119692802429
213,213,0,1.0283342599868774
214,214,0,0.3893047571182251
215,215,1,1.3591351509094238
216,216,1,0.012202609330415726
217,217,0,0.33051764965057373
218,218,0,4.071538925170898
219,219,1,0.19865065813064575
220,220,1,0.761626660823822
221,221,0,0.10646738111972809
222,222,1,1.0811094045639038
