,guid,label,loss
0,0,1,0.016027778387069702
1,1,0,0.06406985968351364
2,2,1,0.011734272353351116
3,3,1,0.07734324783086777
4,4,0,0.21887266635894775
5,5,1,0.1672378033399582
6,6,0,0.12428856641054153
7,7,0,0.033245719969272614
8,8,1,0.14634183049201965
9,9,0,0.04631124064326286
10,10,1,0.007285811007022858
11,11,0,0.6968649625778198
12,12,0,0.38062041997909546
13,13,1,1.8020342588424683
14,14,0,0.12303435057401657
15,15,1,0.0013734203530475497
16,16,1,0.08385647088289261
17,17,1,0.04246649146080017
18,18,0,0.0993485376238823
19,19,0,0.11800044775009155
20,20,0,0.6740363240242004
21,21,0,0.3306281566619873
22,22,0,0.527603268623352
23,23,1,0.01507461816072464
24,24,1,0.08740559220314026
25,25,0,0.43227922916412354
26,26,0,1.04771888256073
27,27,1,0.025928810238838196
28,28,0,1.0421490669250488
29,29,0,0.049950771033763885
30,30,1,0.037749193608760834
31,31,0,0.16625766456127167
32,32,1,0.07192452251911163
33,33,0,1.265951156616211
34,34,0,0.013057324104011059
35,35,0,0.43247929215431213
36,36,1,0.11806634068489075
37,37,0,1.2692002058029175
38,38,1,0.030288461595773697
39,39,1,0.21731500327587128
40,40,1,0.017201751470565796
41,41,1,0.010357792489230633
42,42,1,0.9876304864883423
43,43,1,0.0451534204185009
44,44,0,0.7247109413146973
45,45,0,0.8807663321495056
46,46,0,0.773293673992157
47,47,1,0.04531316086649895
48,48,1,0.023975448682904243
49,49,0,0.185395747423172
50,50,0,1.5400444269180298
51,51,1,0.10711318999528885
52,52,1,0.10975518822669983
53,53,1,0.11531941592693329
54,54,0,0.05675352364778519
55,55,1,0.01652764528989792
56,56,0,0.20159557461738586
57,57,0,0.7583357095718384
58,58,0,0.31726136803627014
59,59,0,0.32713037729263306
60,60,1,0.1042136400938034
61,61,0,0.13109391927719116
62,62,1,1.759322166442871
63,63,1,0.11672559380531311
64,64,0,1.1145483255386353
65,65,0,0.1426791250705719
66,66,1,0.3205576539039612
67,67,1,0.015665682032704353
68,68,1,0.26481738686561584
69,69,0,0.9089369773864746
70,70,0,1.1862685680389404
71,71,1,0.02085670456290245
72,72,1,0.19683773815631866
73,73,1,0.6237633228302002
74,74,0,0.008041388355195522
75,75,1,0.08138003945350647
76,76,0,0.12670007348060608
77,77,1,0.039485424757003784
78,78,1,0.12357000261545181
79,79,0,0.21934491395950317
80,80,1,0.3426222503185272
81,81,0,0.059997692704200745
82,82,0,0.5653754472732544
83,83,1,2.0258169174194336
84,84,1,0.16257774829864502
85,85,1,0.12722210586071014
86,86,0,0.43808430433273315
87,87,1,0.6448517441749573
88,88,1,1.2791438102722168
89,89,1,1.3193435668945312
90,90,1,0.15340885519981384
91,91,1,0.016408389434218407
92,92,0,0.3392268419265747
93,93,1,0.5838276743888855
94,94,1,0.2427966445684433
95,95,0,1.6491785049438477
96,96,0,0.1741875410079956
97,97,1,0.27287352085113525
98,98,0,0.07818509638309479
99,99,0,0.0400143638253212
100,100,1,0.15278653800487518
101,101,0,0.9866546988487244
102,102,1,0.18142324686050415
103,103,1,0.03904253616929054
104,104,1,0.06501198559999466
105,105,0,0.18614308536052704
106,106,1,1.834015130996704
107,107,0,0.3920004665851593
108,108,0,0.26220226287841797
109,109,1,0.03135952726006508
110,110,0,0.4842120409011841
111,111,0,0.3576284646987915
112,112,1,3.535142660140991
113,113,0,0.18380792438983917
114,114,1,0.020421838387846947
115,115,0,2.5526788234710693
116,116,1,0.10661718994379044
117,117,1,0.09956201165914536
118,118,0,1.2558045387268066
119,119,0,0.03171714022755623
120,120,1,0.1806364506483078
121,121,0,1.3448212146759033
122,122,1,0.1630192995071411
123,123,1,1.5797901153564453
124,124,1,0.0740109384059906
125,125,1,0.0019594295881688595
126,126,0,0.5731384754180908
127,127,0,0.30973944067955017
128,128,1,0.11030653864145279
129,129,1,0.012257602997124195
130,130,0,0.018388863652944565
131,131,0,0.09629903733730316
132,132,1,0.5294902920722961
133,133,0,0.28295284509658813
134,134,0,0.09412119537591934
135,135,0,0.5213927030563354
136,136,0,1.6088985204696655
137,137,0,0.22889253497123718
138,138,1,0.23440515995025635
139,139,0,0.28910765051841736
140,140,0,0.6145807504653931
141,141,0,0.07927206158638
142,142,1,0.6816537380218506
143,143,1,0.14192597568035126
144,144,0,0.2244088500738144
145,145,0,1.0707581043243408
146,146,1,0.06649746000766754
147,147,0,0.2235013097524643
148,148,0,0.012318952940404415
149,149,1,0.9726066589355469
150,150,1,0.3644920587539673
151,151,1,0.2952291965484619
152,152,1,0.2864159047603607
153,153,0,0.06598524749279022
154,154,1,0.05312854051589966
155,155,0,0.022811034694314003
156,156,1,0.1531197428703308
157,157,0,0.40464961528778076
158,158,0,0.21965771913528442
159,159,1,1.119367241859436
160,160,0,0.22131502628326416
161,161,0,0.16887237131595612
162,162,0,0.06941009312868118
163,163,0,0.15676455199718475
164,164,1,0.10718397796154022
165,165,0,0.21781742572784424
166,166,0,0.4575415253639221
167,167,0,0.2681824862957001
168,168,1,0.05731573700904846
169,169,1,0.10786368697881699
170,170,1,0.07215346395969391
171,171,0,0.6218093037605286
172,172,1,1.835024356842041
173,173,0,0.2843542993068695
174,174,1,0.033510901033878326
175,175,1,2.1729226112365723
176,176,0,0.7498020529747009
177,177,0,0.09907586127519608
178,178,0,0.15089677274227142
179,179,1,0.011209959164261818
180,180,0,0.9325882196426392
181,181,0,0.12896966934204102
182,182,0,0.04614710807800293
183,183,0,2.3081741333007812
184,184,0,0.5206268429756165
185,185,1,0.0073318458162248135
186,186,1,0.7677323818206787
187,187,1,0.2357213795185089
188,188,0,0.04231018200516701
189,189,0,0.3124002516269684
190,190,0,0.15035463869571686
191,191,1,0.09934066236019135
192,192,1,0.7366383075714111
193,193,1,1.1151247024536133
194,194,1,1.0319947004318237
195,195,1,1.4530807733535767
196,196,1,0.17019420862197876
197,197,0,0.24649304151535034
198,198,1,0.008659668266773224
199,199,0,0.022820472717285156
200,200,1,0.4135105311870575
201,201,1,0.7426373958587646
202,202,0,0.41116800904273987
203,203,0,0.16790349781513214
204,204,1,0.37660279870033264
205,205,1,1.5630470514297485
206,206,1,0.016290057450532913
207,207,1,0.30853572487831116
208,208,0,0.4044923782348633
209,209,0,0.6487777829170227
210,210,1,0.3891870081424713
211,211,0,0.4296925663948059
212,212,0,0.5143913626670837
213,213,0,0.8472846746444702
214,214,0,0.42660757899284363
215,215,1,1.3614521026611328
216,216,1,0.014457708224654198
217,217,0,0.3480882942676544
218,218,0,4.130417346954346
219,219,1,0.21210452914237976
220,220,1,0.6615426540374756
221,221,0,0.08944342285394669
222,222,1,0.7888087630271912
223,223,1,1.491477131843567
224,224,1,0.7664496302604675
225,225,1,0.26515495777130127
226,226,0,0.13313426077365875
227,227,1,0.011627169325947762
228,228,1,0.003030590945854783
229,229,0,0.03201135993003845
230,230,1,0.5036889314651489
231,231,1,0.0521944984793663
232,232,0,0.1938495934009552
233,233,0,0.18794070184230804
234,234,1,0.01913832128047943
235,235,1,0.4339103400707245
236,236,1,0.7700735330581665
237,237,0,0.04634185880422592
238,238,0,0.8029090166091919
239,239,1,0.00562228774651885
240,240,1,0.20998398959636688
241,241,0,0.09528689831495285
