test_guid,logits,pred,label,loss,loo_guid
0,[-2.274591   1.8839902],1,1,0.015508881770074368,5895
1,[ 0.98939407 -0.89915574],0,0,0.1408839374780655,5895
2,[-2.157711   1.7786622],1,1,0.01933080330491066,5895
3,[-1.5885761  1.412375 ],1,1,0.04854224622249603,5895
4,[ 0.5059031  -0.78057706],0,0,0.24391937255859375,5895
5,[-1.0355245  0.8362173],1,1,0.14310888946056366,5895
6,[ 0.7664567 -0.9661627],0,0,0.16281642019748688,5895
7,[ 1.4847622 -1.6826111],0,0,0.04125136137008667,5895
8,[-1.220023    0.85075605],1,1,0.11874927580356598,5895
9,[ 1.2820233 -1.365186 ],0,0,0.06845151633024216,5895
10,[-2.436397   2.0145671],1,1,0.011599832214415073,5895
11,[-0.07657427 -0.00454509],1,0,0.7298101186752319,5895
12,[ 0.3586798 -0.6084038],0,0,0.3222213387489319,5895
13,[ 0.34065133 -0.8922379 ],0,1,1.4886542558670044,5895
14,[ 0.787254   -0.98398805],0,0,0.1571076363325119,5895
15,[-3.3661027  3.2193813],1,1,0.001379253575578332,5895
16,[-1.363909   1.0221435],1,1,0.08800368010997772,5895
17,[-1.9160272  1.6767259],1,1,0.027150511741638184,5895
18,[ 1.0940536 -1.2127007],0,0,0.09493190795183182,5895
19,[ 0.9371509 -0.8573296],0,0,0.15376238524913788,5895
20,[-0.21558562 -0.3304515 ],0,0,0.6373625993728638,5895
21,[ 0.42267546 -0.49339172],0,0,0.336536169052124,5895
22,[ 0.20463945 -0.2854437 ],0,0,0.4778326153755188,5895
23,[-2.0533319  2.1484315],1,1,0.014858178794384003,5895
24,[-1.2423052  0.7979213],1,1,0.12221699953079224,5895
25,[ 0.18906958 -0.75476897],0,0,0.32867857813835144,5895
26,[-0.38985908  0.37430373],1,0,1.1465119123458862,5895
27,[-1.643625   1.3536842],1,1,0.04871518537402153,5895
28,[-0.21952617 -0.02095164],1,0,0.7973554134368896,5895
29,[ 1.1429633 -1.0423361],0,0,0.10655943304300308,5895
30,[-1.8290168  1.4346808],1,1,0.0375334732234478,5895
31,[ 0.78319687 -1.047431  ],0,0,0.14868970215320587,5895
32,[-1.3635772  1.215642 ],1,1,0.07309543341398239,5895
33,[-0.7677149   0.44003427],1,0,1.4692431688308716,5895
34,[ 1.7578167 -2.2534559],0,0,0.01794835552573204,5895
35,[ 0.45755982 -0.617818  ],0,0,0.2935415506362915,5895
36,[-1.5372397  1.2691461],1,1,0.058667901903390884,5895
37,[-0.5774076   0.33219585],1,0,1.2479908466339111,5895
38,[-1.9654955  1.8548903],1,1,0.02168259397149086,5895
39,[-0.77113664  0.53765583],1,1,0.23913195729255676,5895
40,[-2.1229734  1.7245736],1,1,0.021107682958245277,5895
41,[-2.0465894  1.7783457],1,1,0.021585185080766678,5895
42,[ 0.13784406 -0.32541478],0,1,0.9513661861419678,5895
43,[-1.8232008  1.4653373],1,1,0.036629218608140945,5895
44,[ 0.04464863 -0.06005876],0,0,0.6421633362770081,5895
45,[-0.65495765  0.3000997 ],1,0,1.2806059122085571,5895
46,[-0.06073862  0.11562933],1,0,0.785214364528656,5895
47,[-1.912648   1.6978475],1,1,0.026679374277591705,5895
48,[-1.7272916  1.3379637],1,1,0.04558689147233963,5895
49,[ 0.6436441 -0.8880398],0,0,0.19570772349834442,5895
50,[-0.75236106  0.45276606],1,0,1.4672250747680664,5895
51,[-1.1924473   0.93745923],1,1,0.11229997873306274,5895
52,[-1.046948   0.7096095],1,1,0.15925607085227966,5895
53,[-1.0312829   0.87130463],1,1,0.1390504539012909,5895
54,[ 1.1642194 -1.4109243],0,0,0.07338326424360275,5895
55,[-2.0664792  1.9423189],1,1,0.017992379143834114,5895
56,[ 0.67031693 -0.8060856 ],0,0,0.20575976371765137,5895
57,[-0.21879402  0.14095841],1,0,0.8891146183013916,5895
58,[-0.09405814 -0.25448394],0,0,0.6161478757858276,5895
59,[-0.02064928 -0.41865203],0,0,0.5138172507286072,5895
