test_guid,logits,pred,label,loss,loo_guid
0,[-2.349583   1.9579388],1,1,0.013376963324844837,7858
1,[ 0.99158865 -0.905912  ],0,0,0.13971227407455444,7858
2,[-2.2109392  1.8317871],1,1,0.01739729940891266,7858
3,[-1.6203612  1.443037 ],1,1,0.04566969349980354,7858
4,[ 0.48531136 -0.76184714],0,0,0.25256264209747314,7858
5,[-1.0820326  0.8816364],1,1,0.1313287317752838,7858
6,[ 0.78641254 -0.98774123],0,0,0.15668486058712006,7858
7,[ 1.4935669 -1.6936597],0,0,0.040456708520650864,7858
8,[-1.2564647   0.88745457],1,1,0.11082077026367188,7858
9,[ 1.2966396 -1.3831347],0,0,0.06632935255765915,7858
10,[-2.509079  2.088464],1,1,0.010026093572378159,7858
11,[-0.10031466  0.01759143],1,0,0.753836989402771,7858
12,[ 0.36885053 -0.61932707],0,0,0.31645500659942627,7858
13,[ 0.31587484 -0.8667152 ],0,1,1.4499295949935913,7858
14,[ 0.7918202 -0.9898567],0,0,0.1555972844362259,7858
15,[-3.449916  3.30246 ],1,1,0.001167450100183487,7858
16,[-1.424709   1.0822365],1,1,0.07836455851793289,7858
17,[-1.9625072  1.7237184],1,1,0.024757366627454758,7858
18,[ 1.1070728 -1.2279526],0,0,0.09240420907735825,7858
19,[ 0.9318615 -0.8562514],0,0,0.15467244386672974,7858
20,[-0.22484715 -0.32060432],0,0,0.6464143991470337,7858
21,[ 0.39436868 -0.46876583],0,0,0.3519502580165863,7858
22,[ 0.16468722 -0.24863629],0,0,0.5076896548271179,7858
23,[-2.1266284  2.2183712],1,1,0.012888111174106598,7858
24,[-1.287372   0.8429198],1,1,0.11225895583629608,7858
25,[ 0.17522244 -0.73958945],0,0,0.3368949890136719,7858
26,[-0.41886148  0.39969993],1,0,1.1839443445205688,7858
27,[-1.7080375  1.4171634],1,1,0.04299066215753555,7858
28,[-0.2504444   0.00888754],1,0,0.8311963081359863,7858
29,[ 1.1272172 -1.0305578],0,0,0.10937622934579849,7858
30,[-1.9018837  1.5081276],1,1,0.03250676393508911,7858
31,[ 0.78296643 -1.0481986 ],0,0,0.1486155241727829,7858
32,[-1.4304845  1.2809201],1,1,0.06432922929525375,7858
33,[-0.7765581   0.44837028],1,0,1.4824955463409424,7858
34,[ 1.7834965 -2.279446 ],0,0,0.01705210655927658,7858
35,[ 0.4580331 -0.6199549],0,0,0.2928781509399414,7858
36,[-1.5762756  1.3075702],1,1,0.05441175028681755,7858
37,[-0.61067015  0.36469185],1,0,1.2953097820281982,7858
38,[-2.0078096  1.8946005],1,1,0.0199920404702425,7858
39,[-0.8059736  0.5715312],1,1,0.22490762174129486,7858
40,[-2.195619   1.7975228],1,1,0.018273690715432167,7858
41,[-2.1026576  1.8325384],1,1,0.019353369250893593,7858
42,[ 0.11765498 -0.30774355],0,1,0.9282984137535095,7858
43,[-1.8800224  1.5221874],1,1,0.032757144421339035,7858
44,[ 0.02238155 -0.04101714],0,0,0.6619502305984497,7858
45,[-0.6709542   0.31577963],1,0,1.303580641746521,7858
46,[-0.06694138  0.11837986],1,0,0.7900946140289307,7858
47,[-1.9662943  1.7500824],1,1,0.02403084561228752,7858
48,[-1.7764632  1.3871386],1,1,0.041404061019420624,7858
49,[ 0.6651321 -0.91054  ],0,0,0.18802891671657562,7858
50,[-0.7648478   0.46396962],1,0,1.48550283908844,7858
51,[-1.2359444   0.97982526],1,1,0.1035214513540268,7858
52,[-1.063427   0.7251609],1,1,0.15460442006587982,7858
53,[-1.0858747  0.9234346],1,1,0.12582284212112427,7858
