test_guid,logits,pred,label,loss,loo_guid
0,[-2.1918404  1.8013809],1,1,0.018272286280989647,1346
1,[ 1.0652984 -0.9750927],0,0,0.12219800800085068,1346
2,[-2.0705712  1.6915418],1,1,0.02296879142522812,1346
3,[-1.4906185  1.3145761],1,1,0.05873579904437065,1346
4,[ 0.5922285  -0.86674356],0,0,0.20902447402477264,1346
5,[-0.9558761   0.75660104],1,1,0.1658688336610794,1346
6,[ 0.851365  -1.0510648],0,0,0.1390710026025772,1346
7,[ 1.5705386 -1.7681535],0,0,0.034868333488702774,1346
8,[-1.1208274   0.75170743],1,1,0.1430031955242157,1346
9,[ 1.3751996 -1.4583737],0,0,0.05713842436671257,1346
10,[-2.3399758  1.918142 ],1,1,0.014049788005650043,1346
11,[ 0.02469256 -0.10579644],0,0,0.630029559135437,1346
12,[ 0.45629776 -0.7059541 ],0,0,0.27214786410331726,1346
13,[ 0.43119457 -0.98248386],0,1,1.6314048767089844,1346
14,[ 0.8938408 -1.0904211],0,0,0.12881708145141602,1346
15,[-3.2793171  3.1327336],1,1,0.0016402851324528456,1346
16,[-1.2726759  0.9310414],1,1,0.10471319407224655,1346
17,[-1.8382981  1.5989175],1,1,0.03164796158671379,1346
18,[ 1.1877862 -1.3062434],0,0,0.07934386283159256,1346
19,[ 1.014576  -0.9346596],0,0,0.13311630487442017,1346
20,[-0.1255841  -0.42045084],0,0,0.5565429925918579,1346
21,[ 0.5015051  -0.57216686],0,0,0.29397571086883545,1346
22,[ 0.28364426 -0.36439472],0,0,0.4207284152507782,1346
23,[-1.9752941  2.0705385],1,1,0.017343876883387566,1346
24,[-1.1642436  0.7198756],1,1,0.14146733283996582,1346
25,[ 0.28168067 -0.84730315],0,0,0.28017517924308777,1346
26,[-0.28828248  0.27271897],1,0,1.0124828815460205,1346
27,[-1.5615035  1.271634 ],1,1,0.057162631303071976,1346
28,[-0.13114393 -0.1091059 ],1,0,0.7042269110679626,1346
29,[ 1.2103155 -1.109392 ],0,0,0.09376568347215652,1346
30,[-1.7425883  1.3482312],1,1,0.044461414217948914,1346
31,[ 0.86535275 -1.1296147 ],0,0,0.12752920389175415,1346
32,[-1.2923121  1.1444988],1,1,0.08382566273212433,1346
33,[-0.67651546  0.34885955],1,0,1.3318753242492676,1346
34,[ 1.8665339 -2.361959 ],0,0,0.014469104818999767,1346
35,[ 0.5343133 -0.6946496],0,0,0.25665250420570374,1346
36,[-1.4395236  1.1713526],1,1,0.07089649885892868,1346
37,[-0.49154785  0.24632843],1,0,1.128652811050415,1346
38,[-1.8583815  1.7475985],1,1,0.02679845504462719,1346
39,[-0.6894012   0.45583335],1,1,0.27622872591018677,1346
40,[-2.037645  1.6393  ],1,1,0.02498539350926876,1346
41,[-1.9507546  1.682768 ],1,1,0.026079921051859856,1346
42,[ 0.22321253 -0.41071236],0,1,1.0595229864120483,1346
43,[-1.7380679  1.3801147],1,1,0.04328694939613342,1346
44,[ 0.12913299 -0.14441475],0,0,0.5656978487968445,1346
45,[-0.5823586   0.22746989],1,0,1.1778924465179443,1346
46,[0.04066277 0.0141598 ],0,0,0.6799835562705994,1346
47,[-1.8155173  1.6009352],1,1,0.03230133652687073,1346
48,[-1.6336871  1.2444898],1,1,0.05471280217170715,1346
49,[ 0.72852796 -0.97278154],0,0,0.1675838679075241,1346
50,[-0.6576393  0.3581998],1,0,1.3248655796051025,1346
51,[-1.1129416  0.8578127],1,1,0.13045944273471832,1346
52,[-0.9470361  0.6099652],1,1,0.1912541687488556,1346
53,[-0.9634419  0.8033477],1,1,0.15775617957115173,1346
54,[ 1.2534547 -1.5002166],0,0,0.06174742057919502,1346
55,[-1.9868855  1.8628516],1,1,0.02106192708015442,1346
56,[ 0.7645678 -0.9003511],0,0,0.1732858568429947,1346
57,[-0.1531308   0.07526632],1,0,0.8138522505760193,1346
58,[-0.01359376 -0.3348434 ],0,0,0.545367419719696,1346
59,[ 0.0759251 -0.515206 ],0,0,0.4406396150588989,1346
60,[-1.0034856   0.84904754],1,1,0.14569160342216492,1346
61,[ 0.94671834 -1.129367  ],0,0,0.11815648525953293,1346
62,[ 0.70465475 -0.7080749 ],0,1,1.6306418180465698,1346
63,[-1.2015395  0.6907779],1,1,0.14038969576358795,1346
64,[-0.38030934  0.10527438],1,0,0.9651278257369995,1346
65,[ 0.7760649 -1.0572217],0,0,0.14832276105880737,1346
66,[-0.44937775  0.0660416 ],1,1,0.468283474445343,1346
67,[-1.8916345  1.7230715],1,1,0.02656875178217888,1346
68,[-0.50593144  0.10607563],1,1,0.4332497715950012,1346
69,[-0.25147963  0.04171408],1,0,0.8504510521888733,1346
70,[-0.75713336  0.75215816],1,0,1.70901620388031,1346
71,[-2.172967   2.0013244],1,1,0.01526893861591816,1346
72,[-0.50004804  0.29190046],1,1,0.3736037611961365,1346
73,[-0.11273789  0.09816185],1,1,0.5932468771934509,1346
74,[ 2.366402 -2.724536],0,0,0.0061334241181612015,1346
75,[-1.4900445  1.0492105],1,1,0.07596530020236969,1346
76,[ 0.8778911 -1.191424 ],0,0,0.11891324073076248,1346
77,[-1.5185918  1.0033616],1,1,0.07724118232727051,1346
78,[-0.9291717  0.7301153],1,1,0.17418403923511505,1346
79,[ 0.8636962 -0.9301908],0,0,0.15384702384471893,1346
80,[-0.41434965  0.5020668 ],1,1,0.33643636107444763,1346
81,[ 1.2577866 -1.374015 ],0,0,0.06947826594114304,1346
82,[ 0.19676094 -0.56737655],0,0,0.382357120513916,1346
83,[ 0.87896705 -1.3623966 ],0,1,2.3423967361450195,1346
84,[-0.39386892  0.35361984],1,1,0.3876773416996002,1346
85,[-0.6575954  0.4786712],1,1,0.27840057015419006,1346
86,[ 0.39067724 -0.69047666],0,0,0.2920752763748169,1346
87,[ 0.12285373 -0.3608747 ],0,1,0.9639797210693359,1346
88,[ 0.23480114 -0.55964905],0,1,1.1672747135162354,1346
89,[ 0.27363625 -0.3672885 ],0,1,1.064102053642273,1346
90,[-1.1212528   0.54752624],1,1,0.17267268896102905,1346
91,[-1.9295194  1.562476 ],1,1,0.029985984787344933,1346
92,[-0.05331304 -0.70930755],0,0,0.41800329089164734,1346
93,[-0.03150401 -0.13665698],0,1,0.7471051216125488,1346
94,[-0.6822445   0.18136278],1,1,0.3518099784851074,1346
95,[-0.70137036  0.862198  ],1,0,1.7536823749542236,1346
96,[ 0.58067405 -0.9256033 ],0,0,0.2002710998058319,1346
97,[-0.4731122   0.23265575],1,1,0.4012759029865265,1346
98,[ 0.882358  -1.0922432],0,0,0.1299896538257599,1346
99,[ 1.67225   -2.0443556],0,0,0.02402537688612938,1346
100,[-1.0132234   0.84969753],1,1,0.14428959786891937,1346
101,[-0.0351878   0.03047155],1,0,0.7265156507492065,1346
102,[-0.7483622   0.41823822],1,1,0.27111339569091797,1346
103,[-1.5824802  1.383407 ],1,1,0.05023173987865448,1346
104,[-1.0244516  0.7750884],1,1,0.15304291248321533,1346
105,[ 0.96318173 -1.2159855 ],0,0,0.10718098282814026,1346
106,[ 0.48568317 -0.8114947 ],0,1,1.5387914180755615,1346
107,[ 0.26513866 -0.3320403 ],0,0,0.43848851323127747,1346
108,[ 0.48425046 -0.83930075],0,0,0.23601111769676208,1346
109,[-1.7169558  1.5055342],1,1,0.03908197209239006,1346
110,[-0.07050455 -0.6009563 ],0,0,0.4626888632774353,1346
111,[ 0.09470571 -0.36253542],0,0,0.4904358386993408,1346
112,[ 1.270966  -1.5136961],0,1,2.84458065032959,1346
113,[ 1.0189072 -1.1641829],0,0,0.1067829430103302,1346
114,[-1.7095822  1.4559697],1,1,0.041325025260448456,1346
115,[-1.0421933  0.5763875],1,0,1.799384355545044,1346
116,[-1.1053005  1.0632215],1,1,0.1082681342959404,1346
117,[-1.2323242  1.0767003],1,1,0.09472645074129105,1346
118,[-0.6753384  0.1099612],1,0,1.1609809398651123,1346
119,[ 1.34516   -1.7197194],0,0,0.045603636652231216,1346
120,[-0.8710683   0.89163625],1,1,0.15835343301296234,1346
121,[-0.40527722  0.24147886],1,0,1.067925214767456,1346
122,[-0.494252    0.23667328],1,1,0.3930303156375885,1346
123,[ 0.53214264 -0.7687864 ],0,1,1.541738748550415,1346
124,[-0.9003204  0.6077502],1,1,0.1999458372592926,1346
125,[-2.8027139  2.5175343],1,1,0.0048795901238918304,1346
126,[ 0.01855692 -0.20318021],0,0,0.5884120464324951,1346
127,[ 0.6422695 -0.6647817],0,0,0.23950251936912537,1346
128,[-0.96359515  0.84218454],1,1,0.15215975046157837,1346
129,[-2.2526047  2.0397573],1,1,0.013579963706433773,1346
130,[ 1.6407417 -1.7083902],0,0,0.03451230376958847,1346
131,[ 0.73900586 -0.8763633 ],0,0,0.18133544921875,1346
132,[-0.13634765  0.228546  ],1,1,0.5272522568702698,1346
133,[ 0.6169088  -0.78761804],0,0,0.21952353417873383,1346
134,[ 0.9669525 -1.0920955],0,0,0.12006966024637222,1346
