,guid,label,loss
0,0,1,0.012797373346984386
1,1,0,0.05782441794872284
2,2,1,0.01296236552298069
3,3,1,0.07394008338451385
4,4,0,0.3313407301902771
5,5,1,0.1528976559638977
6,6,0,0.13319049775600433
7,7,0,0.044308606535196304
8,8,1,0.11860931664705276
9,9,0,0.041553765535354614
10,10,1,0.006273576524108648
11,11,0,0.7649717926979065
12,12,0,0.3574284613132477
13,13,1,1.6221098899841309
14,14,0,0.13532184064388275
15,15,1,0.001409014337696135
16,16,1,0.09217952936887741
17,17,1,0.03562832623720169
18,18,0,0.100019671022892
19,19,0,0.11371763795614243
20,20,0,0.8991764783859253
21,21,0,0.3935750126838684
22,22,0,0.5608675479888916
23,23,1,0.01875968463718891
24,24,1,0.07346634566783905
25,25,0,0.48517531156539917
26,26,0,1.0946155786514282
27,27,1,0.02336202748119831
28,28,0,1.0919336080551147
29,29,0,0.053989093750715256
30,30,1,0.03286846727132797
31,31,0,0.2226698398590088
32,32,1,0.07802798599004745
33,33,0,1.53811776638031
34,34,0,0.022749394178390503
35,35,0,0.3875863254070282
36,36,1,0.0976446270942688
37,37,0,1.2204936742782593
38,38,1,0.028898971155285835
39,39,1,0.20008383691310883
40,40,1,0.013504460453987122
41,41,1,0.0121212312951684
42,42,1,0.8375847339630127
43,43,1,0.03992651402950287
44,44,0,0.8472288846969604
45,45,0,0.9636743664741516
46,46,0,0.5775476694107056
47,47,1,0.04381479695439339
48,48,1,0.021718405187129974
49,49,0,0.17733927071094513
50,50,0,1.5865461826324463
51,51,1,0.10869017988443375
52,52,1,0.07904771715402603
53,53,1,0.13173311948776245
54,54,0,0.057751961052417755
55,55,1,0.018692411482334137
56,56,0,0.19577740132808685
57,57,0,0.8670166730880737
58,58,0,0.33127766847610474
59,59,0,0.37643033266067505
60,60,1,0.09280584007501602
61,61,0,0.16476106643676758
62,62,1,1.6724095344543457
63,63,1,0.09797530621290207
64,64,0,1.387885332107544
65,65,0,0.15163253247737885
66,66,1,0.23167684674263
67,67,1,0.01687946543097496
68,68,1,0.20957449078559875
69,69,0,0.850339412689209
70,70,0,1.0990631580352783
71,71,1,0.021796556189656258
72,72,1,0.17305035889148712
73,73,1,0.7259756326675415
74,74,0,0.007742277346551418
75,75,1,0.08530766516923904
76,76,0,0.12840713560581207
77,77,1,0.04562254250049591
78,78,1,0.11233151704072952
79,79,0,0.18869058787822723
80,80,1,0.239801287651062
81,81,0,0.0611400343477726
82,82,0,0.5206842422485352
83,83,1,1.8967201709747314
84,84,1,0.1839205026626587
85,85,1,0.10676848143339157
86,86,0,0.4528597593307495
87,87,1,0.5003466010093689
88,88,1,1.076183795928955
89,89,1,1.3019391298294067
90,90,1,0.1423654854297638
91,91,1,0.01493428461253643
92,92,0,0.6464798450469971
93,93,1,0.611257791519165
94,94,1,0.16356858611106873
95,95,0,1.5825774669647217
96,96,0,0.23817399144172668
97,97,1,0.3047172427177429
98,98,0,0.09151921421289444
99,99,0,0.042906954884529114
100,100,1,0.14674872159957886
101,101,0,0.8793520927429199
102,102,1,0.2039329707622528
103,103,1,0.040002454072237015
104,104,1,0.05573774129152298
105,105,0,0.20875070989131927
106,106,1,1.7412660121917725
107,107,0,0.4268053472042084
108,108,0,0.36845463514328003
109,109,1,0.029559122398495674
110,110,0,0.7085182666778564
111,111,0,0.4400818347930908
112,112,1,3.5020625591278076
113,113,0,0.16799874603748322
114,114,1,0.014036270789802074
115,115,0,2.4359140396118164
116,116,1,0.12003170698881149
117,117,1,0.10535498708486557
118,118,0,1.5542181730270386
119,119,0,0.04051898419857025
120,120,1,0.19561174511909485
121,121,0,1.5386035442352295
122,122,1,0.1739232987165451
123,123,1,1.6068603992462158
124,124,1,0.06253418326377869
125,125,1,0.0019947646651417017
126,126,0,0.47115832567214966
127,127,0,0.3148733079433441
128,128,1,0.0995350331068039
129,129,1,0.009774088859558105
130,130,0,0.01651662215590477
131,131,0,0.1099880263209343
132,132,1,0.35774117708206177
133,133,0,0.22621329128742218
134,134,0,0.08768507838249207
135,135,0,0.5104289054870605
136,136,0,1.595220685005188
137,137,0,0.2615486979484558
138,138,1,0.19027334451675415
139,139,0,0.2775212228298187
140,140,0,0.5365799069404602
141,141,0,0.09065836668014526
142,142,1,0.617731511592865
143,143,1,0.12809202075004578
144,144,0,0.2279832661151886
145,145,0,1.2085587978363037
146,146,1,0.06669040769338608
147,147,0,0.23120839893817902
148,148,0,0.01175807137042284
149,149,1,0.9364117383956909
150,150,1,0.3381410241127014
151,151,1,0.36552366614341736
152,152,1,0.25934460759162903
153,153,0,0.08137795329093933
154,154,1,0.06539003551006317
155,155,0,0.017843320965766907
156,156,1,0.16915163397789001
157,157,0,0.3961500823497772
158,158,0,0.2250671684741974
159,159,1,1.066694736480713
160,160,0,0.24729517102241516
161,161,0,0.184138685464859
162,162,0,0.10716834664344788
163,163,0,0.20286904275417328
164,164,1,0.12149546295404434
165,165,0,0.2071225345134735
166,166,0,0.46944254636764526
167,167,0,0.3116646707057953
168,168,1,0.05338454619050026
169,169,1,0.08824916183948517
170,170,1,0.06723290681838989
171,171,0,0.5542443990707397
172,172,1,1.9326122999191284
173,173,0,0.3619151711463928
174,174,1,0.024411099031567574
175,175,1,2.0751025676727295
176,176,0,0.7075560688972473
177,177,0,0.08265221863985062
178,178,0,0.15564166009426117
179,179,1,0.01048591174185276
180,180,0,1.0888457298278809
181,181,0,0.16518783569335938
182,182,0,0.05680893734097481
183,183,0,2.5494751930236816
184,184,0,0.5866642594337463
185,185,1,0.007806743495166302
186,186,1,0.7775252461433411
187,187,1,0.1860451102256775
188,188,0,0.029843563213944435
189,189,0,0.4316563606262207
190,190,0,0.21361005306243896
191,191,1,0.0959959626197815
192,192,1,0.730690598487854
193,193,1,1.0102574825286865
194,194,1,1.1219807863235474
195,195,1,1.3922595977783203
196,196,1,0.19745682179927826
197,197,0,0.2860772907733917
198,198,1,0.0063773454166948795
199,199,0,0.04960291087627411
200,200,1,0.4063568711280823
201,201,1,0.6594210267066956
202,202,0,0.4526597857475281
203,203,0,0.15306460857391357
204,204,1,0.35454922914505005
205,205,1,1.603988766670227
206,206,1,0.020368341356515884
207,207,1,0.275469571352005
208,208,0,0.49625077843666077
209,209,0,0.6668394207954407
210,210,1,0.3729925751686096
211,211,0,0.5675178170204163
212,212,0,0.5017980933189392
213,213,0,1.1275206804275513
214,214,0,0.4137202799320221
215,215,1,1.1842024326324463
216,216,1,0.012414325028657913
217,217,0,0.40922805666923523
218,218,0,4.12105655670166
219,219,1,0.2153635174036026
220,220,1,0.727386474609375
221,221,0,0.09294728189706802
222,222,1,0.8488507270812988
223,223,1,1.2907425165176392
224,224,1,0.7652100324630737
225,225,1,0.25467804074287415
226,226,0,0.12890249490737915
227,227,1,0.01199449971318245
228,228,1,0.0036997220013290644
229,229,0,0.04095778986811638
230,230,1,0.545985758304596
231,231,1,0.044766269624233246
232,232,0,0.26056531071662903
233,233,0,0.1914423108100891
234,234,1,0.018226519227027893
235,235,1,0.3626130521297455
236,236,1,0.8605969548225403
237,237,0,0.05094502866268158
238,238,0,0.8908990025520325
239,239,1,0.006250950042158365
240,240,1,0.2087828367948532
241,241,0,0.11586462706327438
242,242,0,0.11179140955209732
243,243,1,0.21176205575466156
244,244,1,0.004611690063029528
245,245,1,0.010913917794823647
246,246,1,0.28821447491645813
247,247,0,0.17395927011966705
248,248,1,0.5635061264038086
249,249,1,2.12050199508667
250,250,1,0.03275691345334053
251,251,0,0.3761255443096161
252,252,1,0.02638288587331772
253,253,0,1.9041820764541626
254,254,0,0.08065734803676605
255,255,0,0.5822280645370483
256,256,0,0.3931009769439697
257,257,0,0.10181828588247299
258,258,0,0.9275738000869751
259,259,1,0.22658714652061462
260,260,0,0.28163865208625793
261,261,1,0.5982272624969482
262,262,0,0.1255219578742981
263,263,1,0.046426985412836075
264,264,0,0.22893908619880676
265,265,0,0.33760449290275574
266,266,1,1.109851598739624
267,267,0,0.6305699348449707
268,268,0,0.5100724697113037
269,269,0,2.6302006244659424
270,270,1,0.0053275516256690025
271,271,1,0.7666335701942444
272,272,0,0.44454044103622437
273,273,1,0.42910388112068176
274,274,0,1.3634421825408936
275,275,1,0.00465986505150795
276,276,1,0.04609633609652519
277,277,1,0.010151776485145092
278,278,0,0.11445490270853043
279,279,1,0.22645579278469086
280,280,1,0.07671744376420975
281,281,0,0.10339859127998352
282,282,1,0.9330413341522217
283,283,1,0.022518642246723175
284,284,0,1.0318968296051025
285,285,0,0.3032282292842865
286,286,1,0.5240463614463806
287,287,1,0.0033503612503409386
288,288,1,0.004397128242999315
289,289,1,0.30409806966781616
290,290,1,0.11416791379451752
291,291,0,0.4628944993019104
292,292,0,3.5964784622192383
293,293,1,0.008763780817389488
294,294,1,0.2881906032562256
295,295,1,0.6101627349853516
296,296,0,0.5300522446632385
297,297,1,0.03711142763495445
298,298,0,0.23106762766838074
299,299,1,0.23034554719924927
300,300,1,0.029973836615681648
301,301,0,0.6436447501182556
302,302,1,0.025719471275806427
303,303,1,0.0009541726321913302
304,304,1,0.05354602634906769
305,305,0,0.7285180687904358
306,306,1,0.015823395922780037
307,307,1,0.08249613642692566
308,308,1,0.11194874346256256
309,309,1,0.7438189387321472
310,310,1,0.12941071391105652
311,311,1,0.014646744355559349
312,312,0,1.2695298194885254
313,313,1,0.04620777815580368
314,314,1,0.0021030232310295105
315,315,0,0.003536638803780079
316,316,1,0.0035646725445985794
317,317,1,0.02437712997198105
318,318,0,1.8637051582336426
319,319,0,0.013701556250452995
320,320,1,0.0030964307952672243
321,321,0,0.20117159187793732
322,322,0,1.189441204071045
323,323,1,1.9056413173675537
324,324,1,0.7354299426078796
325,325,1,0.06389161944389343
326,326,1,0.11421874165534973
327,327,1,0.05933329835534096
328,328,0,0.33866530656814575
329,329,0,0.48513537645339966
330,330,0,0.4306502044200897
331,331,1,0.05705724656581879
332,332,1,0.5026734471321106
333,333,1,0.20548675954341888
334,334,1,0.00032050241134129465
335,335,0,0.3850000500679016
336,336,1,0.002642712788656354
337,337,0,0.010553267784416676
338,338,0,0.12746959924697876
339,339,1,0.014121253974735737
340,340,0,0.17227520048618317
341,341,1,0.022777825593948364
342,342,0,0.3207692503929138
343,343,0,0.027112921699881554
344,344,1,0.02303694374859333
345,345,1,0.05141381919384003
346,346,0,0.6214486956596375
347,347,0,0.38190749287605286
348,348,0,0.5002704858779907
349,349,0,0.255129337310791
350,350,0,0.6374890208244324
351,351,1,0.046931225806474686
352,352,1,0.04085823521018028
353,353,1,0.0051337797194719315
354,354,1,1.499767780303955
355,355,0,0.7077114582061768
356,356,0,0.7146144509315491
357,357,0,0.6938896179199219
358,358,1,0.9199126362800598
359,359,1,0.00998254306614399
360,360,1,0.06470150500535965
361,361,0,0.21209055185317993
362,362,1,0.07333463430404663
363,363,0,0.12722578644752502
364,364,0,0.3041307032108307
365,365,0,0.38794857263565063
366,366,1,0.24223673343658447
367,367,1,0.19303938746452332
368,368,0,0.529826819896698
369,369,1,0.22817495465278625
370,370,0,0.31859347224235535
371,371,1,0.4056069552898407
372,372,1,0.5675697326660156
373,373,0,0.11850375682115555
374,374,0,0.27892860770225525
375,375,1,2.0136284828186035
376,376,0,0.18269406259059906
377,377,0,0.24720513820648193
378,378,0,0.032375551760196686
379,379,0,0.5061254501342773
380,380,0,0.043151888996362686
381,381,1,0.05718717724084854
382,382,0,1.1663492918014526
383,383,1,0.017290333285927773
384,384,0,0.4581342339515686
385,385,0,0.08154629170894623
386,386,1,0.1460944414138794
387,387,1,0.012288454920053482
388,388,0,0.06048773229122162
389,389,1,0.5373486876487732
390,390,0,0.1945757269859314
391,391,0,0.42696139216423035
392,392,0,0.043560437858104706
393,393,1,0.044557418674230576
394,394,1,0.9233616590499878
395,395,0,0.2573162019252777
396,396,1,0.018427133560180664
397,397,1,0.011974122375249863
398,398,1,0.5573498010635376
399,399,0,0.19207781553268433
400,400,1,0.06453444063663483
401,401,1,0.6684963703155518
402,402,0,0.19667676091194153
403,403,0,0.0911058560013771
404,404,1,0.0397987887263298
