test_guid,logits,pred,label,loss,loo_guid
0,[-2.3454807  1.9539278],1,1,0.013485290110111237,3990
1,[ 0.9851608  -0.89933354],0,0,0.14141787588596344,3990
2,[-2.2039793  1.8249124],1,1,0.017637552693486214,3990
3,[-1.6109511  1.4335755],1,1,0.046519841998815536,3990
4,[ 0.4971166 -0.7735117],0,0,0.24737177789211273,3990
5,[-1.0651557   0.86477005],1,1,0.13554349541664124,3990
6,[ 0.7834941  -0.98477906],0,0,0.15753981471061707,3990
7,[ 1.5035319 -1.7030997],0,0,0.039694420993328094,3990
8,[-1.2464838  0.8776293],1,1,0.11291690915822983,3990
9,[ 1.2919797 -1.3782676],0,0,0.06694351881742477,3990
10,[-2.5001664  2.079435 ],1,1,0.010206765495240688,3990
11,[-0.0946993   0.01209235],1,0,0.7479678988456726,3990
12,[ 0.37587   -0.6264013],0,0,0.3126513361930847,3990
13,[ 0.32156217 -0.87217903],0,1,1.4584758281707764,3990
14,[ 0.80267376 -1.0005325 ],0,0,0.1525234431028366,3990
15,[-3.4412522  3.293702 ],1,1,0.0011879300000146031,3990
16,[-1.4100178  1.067669 ],1,1,0.08059994131326675,3990
17,[-1.963447   1.7246326],1,1,0.024712128564715385,3990
18,[ 1.1058416 -1.2266313],0,0,0.09262971580028534,3990
19,[ 0.9446822 -0.8688667],0,0,0.1510668247938156,3990
20,[-0.2232985  -0.32194588],0,0,0.6450393795967102,3990
21,[ 0.40085846 -0.4751386 ],0,0,0.3481513261795044,3990
22,[ 0.16757526 -0.25129202],0,0,0.5054863095283508,3990
23,[-2.1202967  2.2120972],1,1,0.013050499372184277,3990
24,[-1.2839123   0.83953893],1,1,0.11298760771751404,3990
25,[ 0.16637099 -0.7306149 ],0,0,0.3420260548591614,3990
26,[-0.39368472  0.37478322],1,0,1.1494510173797607,3990
27,[-1.6922475  1.4014453],1,1,0.04433666169643402,3990
28,[-0.24271743  0.00137414],1,0,0.8226220607757568,3990
29,[ 1.1306939 -1.0337751],0,0,0.10868483036756516,3990
30,[-1.9120923  1.5183376],1,1,0.0318601056933403,3990
31,[ 0.78015494 -1.0454019 ],0,0,0.14939188957214355,3990
32,[-1.4318091  1.2823806],1,1,0.0641559511423111,3990
33,[-0.7641274   0.43605927],1,0,1.463425874710083,3990
34,[ 1.7734256 -2.2692165],0,0,0.01739882305264473,3990
35,[ 0.45722696 -0.6191294 ],0,0,0.2932926416397095,3990
36,[-1.5688788  1.3001614],1,1,0.05520137399435043,3990
37,[-0.6077642   0.36176887],1,0,1.2910802364349365,3990
38,[-2.0110958  1.8978888],1,1,0.019862327724695206,3990
39,[-0.7973616   0.56294954],1,1,0.2283945083618164,3990
40,[-2.18958    1.7914604],1,1,0.018494190648198128,3990
41,[-2.0820343  1.8120847],1,1,0.02015678398311138,3990
42,[ 0.12949525 -0.31940374],0,1,0.9425767660140991,3990
43,[-1.8776473  1.5198303],1,1,0.03290999308228493,3990
44,[ 0.03485156 -0.05339937],0,0,0.649994969367981,3990
45,[-0.66829526  0.3131674 ],1,0,1.29974365234375,3990
46,[-0.05723474  0.10873511],1,0,0.7795714139938354,3990
47,[-1.9736689  1.7575746],1,1,0.023680368438363075,3990
48,[-1.7807622  1.3915393],1,1,0.04105275869369507,3990
49,[ 0.6801325 -0.9254954],0,0,0.18295757472515106,3990
50,[-0.7641946  0.4634314],1,0,1.4845812320709229,3990
51,[-1.2218301  0.9657949],1,1,0.10632462054491043,3990
52,[-1.0640026  0.7257451],1,1,0.1544383466243744,3990
53,[-1.0701374  0.9078273],1,1,0.1295802742242813,3990
54,[ 1.1857177 -1.4338342],0,0,0.07030509412288666,3990
55,[-2.1289864  2.002955 ],1,1,0.015924183651804924,3990
56,[ 0.68207633 -0.81954855],0,0,0.20111709833145142,3990
57,[-0.24863873  0.16860825],1,0,0.9233765006065369,3990
58,[-0.12251574 -0.22680321],0,0,0.6423623561859131,3990
59,[-0.00501598 -0.43375266],0,0,0.5015819072723389,3990
60,[-1.1238297  0.967073 ],1,1,0.11651606857776642,3990
61,[ 0.8644452 -1.0486532],0,0,0.1376921683549881,3990
62,[ 0.61281043 -0.6195245 ],0,1,1.4882251024246216,3990
63,[-1.3244156  0.8139616],1,1,0.11140352487564087,3990
64,[-0.5061889   0.23062685],1,0,1.127935528755188,3990
65,[ 0.6659561  -0.94851625],0,0,0.181484192609787,3990
66,[-0.5511342   0.16747056],1,1,0.397051066160202,3990
67,[-2.03624    1.8665885],1,1,0.019983744248747826,3990
68,[-0.6470809  0.2472113],1,1,0.3428070843219757,3990
69,[-0.3572534  0.1453788],1,0,0.975716233253479,3990
70,[-0.86270034  0.8556218 ],1,0,1.8832998275756836,3990
71,[-2.2938578  2.1215847],1,1,0.012016761116683483,3990
72,[-0.62350106  0.41371104],1,1,0.30338913202285767,3990
73,[-0.24447905  0.22703235],1,1,0.4849281907081604,3990
74,[ 2.3205948 -2.678136 ],0,0,0.006723874714225531,3990
75,[-1.6276402  1.1862638],1,1,0.05824096128344536,3990
76,[ 0.8236238 -1.1379267],0,0,0.13158974051475525,3990
77,[-1.646756   1.1323447],1,1,0.06024274230003357,3990
78,[-1.041533   0.8407167],1,1,0.14171411097049713,3990
79,[ 0.7797703 -0.8486213],0,0,0.17918744683265686,3990
80,[-0.5164636  0.6010532],1,1,0.2829893231391907,3990
81,[ 1.1853987 -1.3042432],0,0,0.0796792209148407,3990
82,[ 0.06293026 -0.4340209 ],0,0,0.4752291440963745,3990
83,[ 0.7787643 -1.2610896],0,1,2.162113666534424,3990
84,[-0.51641417  0.4723655 ],1,1,0.3162917494773865,3990
85,[-0.78768617  0.6067997 ],1,1,0.22151057422161102,3990
86,[ 0.30758443 -0.60754085],0,0,0.3368053436279297,3990
87,[ 0.02569725 -0.2651266 ],0,1,0.8490943908691406,3990
88,[ 0.10871325 -0.434444  ],0,1,1.0011587142944336,3990
89,[ 0.17822142 -0.27469206],0,1,0.9450290203094482,3990
90,[-1.2752233   0.70228535],1,1,0.1296357661485672,3990
91,[-2.0811417  1.7132995],1,1,0.022246215492486954,3990
92,[-0.1513081  -0.60955006],0,0,0.49004799127578735,3990
93,[-0.12519117 -0.04520059],1,1,0.6539514660835266,3990
94,[-0.7898957   0.28983542],1,1,0.2924359142780304,3990
95,[-0.83371294  0.9910239 ],1,0,1.9742425680160522,3990
96,[ 0.4968287 -0.8426596],0,0,0.23268167674541473,3990
97,[-0.59056485  0.3491688 ],1,1,0.3298301696777344,3990
98,[ 0.8289156 -1.0395824],0,0,0.14354199171066284,3990
99,[ 1.623036  -1.9952236],0,0,0.02647576481103897,3990
100,[-1.1258203  0.961563 ],1,1,0.11690367758274078,3990
101,[-0.12141714  0.11343227],1,0,0.8174504041671753,3990
102,[-0.8476112   0.51682425],1,1,0.22755371034145355,3990
103,[-1.7194656  1.5192094],1,1,0.03846639394760132,3990
104,[-1.1735541  0.923061 ],1,1,0.11588936299085617,3990
105,[ 0.88315725 -1.1377128 ],0,0,0.12446299195289612,3990
106,[ 0.40874565 -0.73488355],0,1,1.42024564743042,3990
107,[ 0.16115734 -0.2303909 ],0,0,0.5164155960083008,3990
108,[ 0.3725119 -0.7283429],0,0,0.28712189197540283,3990
109,[-1.8730243  1.6595666],1,1,0.02881002239882946,3990
110,[-0.1353193  -0.53489053],0,0,0.5131874084472656,3990
111,[-0.01879569 -0.25060454],0,0,0.5839446783065796,3990
112,[ 1.1897756 -1.434057 ],0,1,2.69384765625,3990
113,[ 0.9626158 -1.1100765],0,0,0.11853519827127457,3990
114,[-1.8746681  1.6192253],1,1,0.02992998994886875,3990
115,[-1.1518366  0.6858347],1,0,1.9853907823562622,3990
116,[-1.2382749  1.192985 ],1,1,0.08427304774522781,3990
117,[-1.3374219  1.1798373],1,1,0.0775909274816513,3990
118,[-0.79286486  0.22761983],1,0,1.3282783031463623,3990
119,[ 1.2604686 -1.636308 ],0,0,0.05373109504580498,3990
120,[-0.96856606  0.9863862 ],1,1,0.13240563869476318,3990
121,[-0.5267777  0.36073  ],1,0,1.2322884798049927,3990
122,[-0.6296553  0.3712838],1,1,0.31300923228263855,3990
123,[ 0.43260852 -0.67156196],0,1,1.3904658555984497,3990
124,[-1.0528519   0.76007307],1,1,0.15115435421466827,3990
125,[-2.9784157  2.6927733],1,1,0.0034378019627183676,3990
126,[-0.11335293 -0.07346116],1,0,0.7132919430732727,3990
127,[ 0.55549   -0.5813613],0,0,0.2782585024833679,3990
128,[-1.0900043  0.9671936],1,1,0.12027907371520996,3990
129,[-2.3940387  2.180545 ],1,1,0.010257739573717117,3990
130,[ 1.5902405 -1.6604663],0,0,0.03801501914858818,3990
131,[ 0.6515826 -0.7914741],0,0,0.21204590797424316,3990
132,[-0.28713623  0.37556437],1,1,0.41571730375289917,3990
133,[ 0.5143471 -0.6863853],0,0,0.26311296224594116,3990
134,[ 0.8508513 -0.9791226],0,0,0.14878010749816895,3990
135,[ 0.19707853 -0.39698777],0,0,0.4395945370197296,3990
136,[-0.7882782  0.5972997],1,0,1.6088647842407227,3990
137,[ 0.42478254 -0.20811057],0,0,0.4259559214115143,3990
138,[-0.9465473   0.75464875],1,1,0.16760140657424927,3990
139,[ 0.38759568 -0.57875144],0,0,0.3224242031574249,3990
140,[ 0.20235682 -0.35088024],0,0,0.454309344291687,3990
141,[ 0.9928502 -1.0899389],0,0,0.11741166561841965,3990
142,[-0.40738073 -0.20761555],1,1,0.5982445478439331,3990
143,[-1.1027427  0.7576068],1,1,0.1446354240179062,3990
144,[ 0.38818544 -0.92118675],0,0,0.23900862038135529,3990
145,[-0.48646143  0.23815145],1,0,1.1196990013122559,3990
146,[-1.4677423  1.5758394],1,1,0.046562738716602325,3990
147,[ 0.33829543 -0.56145865],0,0,0.3412250280380249,3990
148,[ 1.8640317 -1.6244917],0,0,0.03008870966732502,3990
149,[-0.07889255 -0.03964949],1,1,0.6737181544303894,3990
150,[-0.6409706   0.49027047],1,1,0.2796241044998169,3990
151,[-1.00282     0.78253454],1,1,0.15506820380687714,3990
152,[-1.1532217   0.68998015],1,1,0.14696179330348969,3990
153,[ 1.0373691 -1.3511324],0,0,0.08779755234718323,3990
154,[-1.381373   1.3517632],1,1,0.06298895925283432,3990
155,[ 1.8796529 -1.9061779],0,0,0.022436467930674553,3990
156,[-1.0559561   0.84200734],1,1,0.13965193927288055,3990
157,[ 0.33907405 -0.9265535 ],0,0,0.24846994876861572,3990
158,[ 0.29782507 -0.26821202],0,0,0.44965481758117676,3990
159,[-0.17947371 -0.07218151],1,1,0.6409393548965454,3990
160,[ 0.25578287 -0.4985635 ],0,0,0.385478675365448,3990
161,[ 0.55846024 -0.81010836],0,0,0.22671392560005188,3990
162,[ 0.7693947 -0.8622499],0,0,0.17865456640720367,3990
163,[ 0.6322748 -1.7734987],0,0,0.08635718375444412,3990
164,[-0.7163873  0.9841229],1,1,0.16770726442337036,3990
165,[ 0.6903558  -0.66844594],0,0,0.2287028729915619,3990
166,[ 0.17188786 -0.5418233 ],0,0,0.39865732192993164,3990
167,[ 0.50749946 -0.59325147],0,0,0.2871478497982025,3990
168,[-1.7918837  1.7717034],1,1,0.02794293686747551,3990
169,[-1.2566502  1.0101458],1,1,0.09861712157726288,3990
170,[-1.575904  1.215196],1,1,0.05954515188932419,3990
171,[-0.12849696 -0.5771067 ],0,0,0.49379050731658936,3990
172,[ 0.6083679 -0.4213849],0,1,1.335099458694458,3990
173,[ 0.01395865 -0.34292322],0,0,0.5305430889129639,3990
174,[-1.6154866  1.2719793],1,1,0.054220374673604965,3990
175,[ 0.6574757 -0.7644378],0,1,1.6380339860916138,3990
176,[ 0.03034928 -0.06394918],0,0,0.6471090912818909,3990
177,[ 0.85756385 -0.99338937],0,0,0.14590592682361603,3990
178,[ 0.70545816 -0.89491975],0,0,0.18383729457855225,3990
179,[-2.3027833  1.7848942],1,1,0.01663891412317753,3990
180,[-0.5632036  -0.05653378],1,0,0.9782339334487915,3990
181,[ 0.951138  -1.5932983],0,0,0.07558724284172058,3990
182,[ 1.0890203 -1.1897415],0,0,0.09749951958656311,3990
183,[-1.1390783  0.822574 ],1,0,2.093229293823242,3990
184,[ 0.09684461 -0.19716418],0,0,0.5569092631340027,3990
185,[-2.511012   2.3246284],1,1,0.007910234853625298,3990
186,[-0.20039685 -0.5497295 ],0,1,0.8829907178878784,3990
187,[-0.6676915  0.4420891],1,1,0.28490161895751953,3990
188,[ 1.4316462 -1.5613455],0,0,0.04892078787088394,3990
189,[ 0.18328996 -0.76695395],0,0,0.32688841223716736,3990
190,[ 0.49528542 -0.681736  ],0,0,0.26864859461784363,3990
191,[-1.249455   1.1577514],1,1,0.08623874932527542,3990
192,[-0.05791684 -0.11144754],0,1,0.7202706336975098,3990
193,[-0.13078678 -0.5188862 ],0,1,0.9059076309204102,3990
194,[ 0.20263734 -0.24592116],0,1,0.9423689246177673,3990
195,[ 0.27571902 -0.16233715],0,1,0.9359725713729858,3990
196,[-0.79909015  0.5432144 ],1,1,0.23209773004055023,3990
197,[ 0.31352916 -0.47859237],0,0,0.37354984879493713,3990
198,[-2.4707537  2.1091557],1,1,0.010203579440712929,3990
199,[ 1.0901687 -1.6140944],0,0,0.06477558612823486,3990
200,[-0.08652809 -0.11422537],0,1,0.7070916891098022,3990
201,[-0.09003877 -0.28246832],0,1,0.7939834594726562,3990
202,[ 0.523212  -0.7986218],0,0,0.23637239634990692,3990
203,[ 0.80660355 -0.86848545],0,0,0.1716746687889099,3990
204,[-0.43182528  0.27748466],1,1,0.4001065492630005,3990
205,[ 0.3165736 -0.7488017],0,1,1.3614708185195923,3990
206,[-2.2040048  1.8710741],1,1,0.016848169267177582,3990
207,[-0.8482184  0.9461613],1,1,0.15377680957317352,3990
208,[-0.01957863 -0.36552557],0,0,0.5350596308708191,3990
209,[-0.02128507 -0.4810428 ],0,0,0.4894609749317169,3990
210,[-0.5999064   0.26459315],1,1,0.35154539346694946,3990
211,[ 0.31314126 -0.3850554 ],0,0,0.40378475189208984,3990
212,[ 0.41160685 -0.5668039 ],0,0,0.31911396980285645,3990
213,[-0.23683305  0.0558708 ],1,0,0.8501704931259155,3990
214,[ 0.07883226 -0.16037698],0,0,0.5806782245635986,3990
215,[ 0.2394573  -0.49295852],0,1,1.1249619722366333,3990
216,[-2.0928373  1.9329515],1,1,0.017691897228360176,3990
217,[ 0.21279712 -0.67182004],0,0,0.3456246554851532,3990
218,[-2.2063336  1.7858413],1,0,4.010466575622559,3990
219,[-0.7012811  0.5971241],1,1,0.2413501888513565,3990
220,[-0.13562585 -0.07023457],1,1,0.6609859466552734,3990
221,[ 0.7711735 -0.6184772],0,0,0.2224731743335724,3990
222,[-0.09351588 -0.09731051],0,1,0.6950462460517883,3990
223,[-0.06899837 -0.38472483],0,1,0.8634194135665894,3990
224,[-0.03194635 -0.17962012],0,1,0.7697076201438904,3990
225,[-1.0268866  0.4395884],1,1,0.20761354267597198,3990
226,[ 0.57754314 -0.72241646],0,0,0.24101704359054565,3990
227,[-2.3283615  1.8574189],1,1,0.015095754526555538,3990
228,[-2.7112753  2.5757165],1,1,0.0050442335195839405,3990
229,[ 1.5609251 -1.4762298],0,0,0.04685603827238083,3990
230,[-0.45347154 -0.01783524],1,1,0.49886617064476013,3990
231,[-1.5341704  1.4519019],1,1,0.04925231635570526,3990
232,[ 0.62249744 -0.85125333],0,0,0.20625348389148712,3990
233,[ 0.5817763  -0.48670226],0,0,0.29530104994773865,3990
234,[-2.0342412  1.7777916],1,1,0.02186245657503605,3990
235,[-0.32183293  0.1567948 ],1,1,0.48219969868659973,3990
236,[ 0.03206725 -0.04452634],0,1,0.7321770787239075,3990
237,[ 1.1084965 -1.3629308],0,0,0.08108603209257126,3990
238,[-0.5013001  0.4393118],1,0,1.270195484161377,3990
239,[-2.5303116  2.4004953],1,1,0.007194682024419308,3990
240,[-0.87135434  0.6463214 ],1,1,0.19821202754974365,3990
241,[ 1.0135763 -1.2193981],0,0,0.10184251517057419,3990
242,[ 0.9600822 -1.1200007],0,0,0.11771182715892792,3990
243,[-0.7966274   0.38930556],1,1,0.2665562629699707,3990
244,[-2.6563547  2.6690989],1,1,0.004854321945458651,3990
