test_guid,logits,pred,label,loss,loo_guid
0,[-2.27734    1.8867404],1,1,0.015424485318362713,9792
1,[ 0.98877835 -0.8986106 ],0,0,0.14103654026985168,9792
2,[-2.1543963  1.7754371],1,1,0.019456490874290466,9792
3,[-1.5924186  1.4163177],1,1,0.04817480966448784,9792
4,[ 0.5040141 -0.7787883],0,0,0.2447165548801422,9792
5,[-1.0363317   0.83709455],1,1,0.14288447797298431,9792
6,[ 0.7778102 -0.9774897],0,0,0.159441277384758,9792
7,[ 1.5020052 -1.6999357],0,0,0.03987737372517586,9792
8,[-1.2218244  0.8527576],1,1,0.1183241531252861,9792
9,[ 1.2885782 -1.3718985],0,0,0.06757915019989014,9792
10,[-2.4415224  2.0199254],1,1,0.011479515582323074,9792
11,[-0.06789996 -0.01321444],1,0,0.7208636999130249,9792
12,[ 0.3661131  -0.61575484],0,0,0.31817054748535156,9792
13,[ 0.3420136 -0.893582 ],0,1,1.4907505512237549,9792
14,[ 0.78625745 -0.98291796],0,0,0.15740832686424255,9792
15,[-3.366502   3.2199867],1,1,0.0013779440196231008,9792
16,[-1.3716251  1.0297862],1,1,0.0867188349366188,9792
17,[-1.9166467  1.677323 ],1,1,0.027117909863591194,9792
18,[ 1.0965599 -1.2152852],0,0,0.09447191655635834,9792
19,[ 0.944511   -0.86489236],0,0,0.1516491323709488,9792
20,[-0.2066317 -0.3394342],0,0,0.6289488673210144,9792
21,[ 0.42205763 -0.49293244],0,0,0.33684399724006653,9792
22,[ 0.21048494 -0.29135585],0,0,0.4733824133872986,9792
23,[-2.0587277  2.1540177],1,1,0.014697140082716942,9792
24,[-1.2478799   0.80340284],1,1,0.12095120549201965,9792
25,[ 0.20915349 -0.7747363 ],0,0,0.3176199495792389,9792
26,[-0.3838841  0.3681721],1,0,1.138267993927002,9792
27,[-1.6447508  1.3548586],1,1,0.04860583692789078,9792
28,[-0.22095509 -0.01956524],1,0,0.7989032864570618,9792
29,[ 1.1440947 -1.0435678],0,0,0.10632086545228958,9792
30,[-1.8268968  1.4325502],1,1,0.03769030421972275,9792
31,[ 0.7846234 -1.0488672],0,0,0.14829470217227936,9792
32,[-1.3659937  1.2180796],1,1,0.07275398075580597,9792
33,[-0.7694225   0.44177204],1,0,1.4718968868255615,9792
34,[ 1.7614249 -2.257145 ],0,0,0.017818963155150414,9792
35,[ 0.4741835 -0.6344454],0,0,0.285187304019928,9792
36,[-1.5402215  1.2722827],1,1,0.05832024663686752,9792
37,[-0.5803027   0.33518794],1,0,1.2521915435791016,9792
38,[-1.9605466  1.8498989],1,1,0.021896861493587494,9792
39,[-0.7728095   0.53930354],1,1,0.2384265810251236,9792
40,[-2.1290917  1.730789 ],1,1,0.02085156738758087,9792
41,[-2.0391345  1.7709152],1,1,0.02190537564456463,9792
42,[ 0.1394572  -0.32727155],0,1,0.9534974098205566,9792
43,[-1.8243134  1.4664673],1,1,0.03654865548014641,9792
44,[ 0.05335914 -0.06894074],0,0,0.6338657140731812,9792
45,[-0.6630984   0.30833292],1,0,1.292456865310669,9792
46,[-0.04619662  0.10109796],1,0,0.7695040106773376,9792
47,[-1.9138534  1.6991546],1,1,0.026613328605890274,9792
48,[-1.7295843  1.3403816],1,1,0.04537741467356682,9792
49,[ 0.64114857 -0.8854674 ],0,0,0.19661036133766174,9792
50,[-0.7489142   0.44923377],1,0,1.4618594646453857,9792
51,[-1.1875048  0.9323797],1,1,0.11336934566497803,9792
52,[-1.0345567  0.6971822],1,1,0.1629488170146942,9792
53,[-1.0207943   0.86068743],1,1,0.14181570708751678,9792
54,[ 1.1699802 -1.4167856],0,0,0.07256530225276947,9792
55,[-2.066603   1.9426092],1,1,0.01798500306904316,9792
56,[ 0.67981684 -0.8156282 ],0,0,0.2022458016872406,9792
57,[-0.22669795  0.1488052 ],1,0,0.8984215259552002,9792
