test_guid,logits,pred,label,loss,loo_guid
0,[-2.2594922  1.8689961],1,1,0.0159788578748703,4031
1,[ 0.9948395  -0.90457046],0,0,0.13946354389190674,4031
2,[-2.1377642  1.7586188],1,1,0.02011168748140335,4031
3,[-1.5626742  1.3864204],1,1,0.051061030477285385,4031
4,[ 0.5267819 -0.8012969],0,0,0.23506098985671997,4031
5,[-1.0184326   0.81908476],1,1,0.1477406620979309,4031
6,[ 0.77900463 -0.97875255],0,0,0.15907946228981018,4031
7,[ 1.5022362 -1.699916 ],0,0,0.03986912593245506,4031
8,[-1.195598   0.8263845],1,1,0.12433288246393204,4031
9,[ 1.3070203 -1.3901526],0,0,0.06522185355424881,4031
10,[-2.4149506  1.9930619],1,1,0.01210580300539732,4031
11,[-0.05428904 -0.02682257],1,0,0.7069747447967529,4031
12,[ 0.3789092 -0.6287202],0,0,0.3112155497074127,4031
13,[ 0.36596456 -0.9173189 ],0,1,1.5278955698013306,4031
14,[ 0.8167816 -1.0135075],0,0,0.14873655140399933,4031
15,[-3.3498752  3.2031217],1,1,0.0014248467050492764,4031
16,[-1.346199   1.0044141],1,1,0.0910380557179451,4031
17,[-1.902806   1.6634073],1,1,0.027870597317814827,4031
18,[ 1.1189765 -1.2376242],0,0,0.09051844477653503,4031
19,[ 0.96298486 -0.88317007],0,0,0.14655868709087372,4031
20,[-0.19451302 -0.3515573 ],0,0,0.6177047491073608,4031
21,[ 0.4412657 -0.5119434],0,0,0.32606241106987,4031
22,[ 0.22456375 -0.3052779 ],0,0,0.4629148840904236,4031
23,[-2.0422037  2.137332 ],1,1,0.01518968865275383,4031
24,[-1.2285138   0.78408116],1,1,0.1254349946975708,4031
25,[ 0.21724431 -0.7830084 ],0,0,0.31319376826286316,4031
26,[-0.37048385  0.35501906],1,0,1.1202986240386963,4031
27,[-1.6275827  1.3375732],1,1,0.05026756227016449,4031
28,[-0.19972262 -0.04070068],1,0,0.7758158445358276,4031
29,[ 1.1564177 -1.0556557],0,0,0.10388554632663727,4031
30,[-1.8068024  1.4123527],1,1,0.03921001777052879,4031
31,[ 0.7990065 -1.0633075],0,0,0.14437110722064972,4031
32,[-1.3580716  1.2101529],1,1,0.07387442886829376,4031
33,[-0.7478743  0.4201862],1,0,1.4388275146484375,4031
34,[ 1.7901376 -2.2857277],0,0,0.016835041344165802,4031
35,[ 0.47221014 -0.63256025],0,0,0.2861460745334625,4031
36,[-1.5198066  1.2516788],1,1,0.06068957969546318,4031
37,[-0.564874    0.31960046],1,0,1.2301408052444458,4031
38,[-1.9499744  1.8393177],1,1,0.022359764203429222,4031
39,[-0.75224674  0.51872754],1,1,0.24729600548744202,4031
40,[-2.1060038  1.7075995],1,1,0.021828515455126762,4031
41,[-2.0271556  1.7589719],1,1,0.022429823875427246,4031
42,[ 0.15363577 -0.3411521 ],0,1,0.97083580493927,4031
43,[-1.8068699  1.448875 ],1,1,0.03782748058438301,4031
44,[ 0.0669978  -0.08247423],0,0,0.6212013363838196,4031
45,[-0.64650905  0.2915982 ],1,0,1.2683945894241333,4031
46,[-0.04667585  0.10148042],1,0,0.7699666023254395,4031
47,[-1.9000198  1.6852082],1,1,0.027352822944521904,4031
48,[-1.7027721  1.3134558],1,1,0.047823600471019745,4031
49,[ 0.66645247 -0.9108812 ],0,0,0.1877444088459015,4031
50,[-0.72159344  0.42199275],1,0,1.420212984085083,4031
51,[-1.1812522  0.9261769],1,1,0.11471173167228699,4031
52,[-1.0233926  0.6859821],1,1,0.16634367406368256,4031
53,[-1.0235207   0.86341846],1,1,0.14109575748443604,4031
54,[ 1.1822268 -1.429039 ],0,0,0.07086984813213348,4031
55,[-2.0600998  1.9359621],1,1,0.018220899626612663,4031
56,[ 0.6857948 -0.8217016],0,0,0.2000499814748764,4031
57,[-0.20631422  0.12844095],1,0,0.8744674921035767,4031
58,[-0.08114889 -0.26743746],0,0,0.6043345332145691,4031
59,[ 0.00497308 -0.44434866],0,0,0.4935131072998047,4031
60,[-1.0662906  0.9116929],1,1,0.12957806885242462,4031
61,[ 0.8751463 -1.0577899],0,0,0.13516242802143097,4031
62,[ 0.63571495 -0.6391362 ],0,1,1.5212990045547485,4031
63,[-1.2715707   0.76074713],1,1,0.12313006073236465,4031
64,[-0.46024022  0.18522713],1,0,1.0670796632766724,4031
65,[ 0.7056013  -0.98697263],0,0,0.16893671452999115,4031
