test_guid,logits,pred,label,loss,loo_guid
0,[-2.3406484  1.9488846],1,1,0.013618183322250843,7274
1,[ 1.0001734  -0.91450566],0,0,0.13748908042907715,7274
2,[-2.1982193  1.8191483],1,1,0.017840158194303513,7274
3,[-1.6098429  1.4324634],1,1,0.04662088304758072,7274
4,[ 0.48995277 -0.76655895],0,0,0.25048255920410156,7274
5,[-1.0699997   0.86951333],1,1,0.13433325290679932,7274
6,[ 0.7946205 -0.9960117],0,0,0.15431177616119385,7274
7,[ 1.496867  -1.6968554],0,0,0.04020000621676445,7274
8,[-1.2427775   0.87375844],1,1,0.11372870951890945,7274
9,[ 1.299287  -1.3858029],0,0,0.06598903983831406,7274
10,[-2.4976807  2.0769703],1,1,0.010257150046527386,7274
11,[-0.09250951  0.00967759],1,0,0.7455454468727112,7274
12,[ 0.3818938 -0.632479 ],0,0,0.3094164729118347,7274
13,[ 0.3220782  -0.87296355],0,1,1.4594742059707642,7274
14,[ 0.80481255 -1.0029857 ],0,0,0.1518750786781311,7274
15,[-3.4366567  3.2891376],1,1,0.0011988840997219086,7274
16,[-1.4150288  1.0725169],1,1,0.07983992248773575,7274
17,[-1.9476373  1.7087474],1,1,0.025497887283563614,7274
18,[ 1.1135163 -1.2344495],0,0,0.09126876294612885,7274
19,[ 0.9443176  -0.86861855],0,0,0.1511528044939041,7274
20,[-0.20739913 -0.33808455],0,0,0.6299377679824829,7274
21,[ 0.39619908 -0.47058368],0,0,0.35086920857429504,7274
22,[ 0.1691466  -0.25306478],0,0,0.5041607618331909,7274
23,[-2.1129756  2.204635 ],1,1,0.013243567198514938,7274
24,[-1.2708626  0.8263581],1,1,0.11582311987876892,7274
25,[ 0.1905554 -0.7550648],0,0,0.32817980647087097,7274
26,[-0.40815613  0.38886204],1,0,1.1690442562103271,7274
27,[-1.6936986  1.4027332],1,1,0.04421805217862129,7274
28,[-0.24286303  0.00126758],1,0,0.8226439952850342,7274
29,[ 1.1284146 -1.0316654],0,0,0.10913769900798798,7274
30,[-1.8858384  1.4920274],1,1,0.03355101868510246,7274
31,[ 0.79477835 -1.0601352 ],0,0,0.14536921679973602,7274
32,[-1.42047    1.2709394],1,1,0.06558676809072495,7274
33,[-0.76104534  0.43278655],1,0,1.458545446395874,7274
34,[ 1.7919712 -2.2880585],0,0,0.016765644773840904,7274
35,[ 0.4687972 -0.6307561],0,0,0.2874468266963959,7274
36,[-1.5610777  1.292267 ],1,1,0.05605056509375572,7274
37,[-0.5929743   0.34683827],1,0,1.2696205377578735,7274
38,[-1.995868   1.8826299],1,1,0.020470893010497093,7274
39,[-0.7959671   0.56147784],1,1,0.22898033261299133,7274
40,[-2.1840112  1.7858505],1,1,0.01870013400912285,7274
41,[-2.094251   1.8242456],1,1,0.019676145166158676,7274
42,[ 0.12793    -0.31808332],0,1,0.9408164620399475,7274
43,[-1.8584064  1.500513 ],1,1,0.03418195620179176,7274
44,[ 0.03320599 -0.05191873],0,0,0.6514902710914612,7274
45,[-0.65515244  0.29991773],1,0,1.2806150913238525,7274
46,[-0.05152267  0.10285279],1,0,0.7733110189437866,7274
47,[-1.9553052  1.7391268],1,1,0.024557553231716156,7274
48,[-1.760889   1.3716434],1,1,0.042683206498622894,7274
49,[ 0.68097484 -0.926506  ],0,0,0.1826479732990265,7274
50,[-0.75717115  0.45619112],1,0,1.4735674858093262,7274
51,[-1.2245076  0.9684043],1,1,0.10579262673854828,7274
52,[-1.0578961   0.71972305],1,1,0.15618307888507843,7274
53,[-1.0712388  0.9088179],1,1,0.12932629883289337,7274
54,[ 1.1964643 -1.4448183],0,0,0.06884462386369705,7274
55,[-2.1177526  1.9916351],1,1,0.01628454588353634,7274
56,[ 0.69732606 -0.8349181 ],0,0,0.19560812413692474,7274
57,[-0.2398774   0.15978086],1,0,0.9128106832504272,7274
58,[-0.10763784 -0.24170366],0,0,0.6283592581748962,7274
59,[-0.00355247 -0.435419  ],0,0,0.5003485679626465,7274
60,[-1.1173791  0.9604843],1,1,0.11795849353075027,7274
61,[ 0.8728502 -1.0573517],0,0,0.13550852239131927,7274
62,[ 0.60152125 -0.6083367 ],0,1,1.4708671569824219,7274
63,[-1.3214251   0.81078964],1,1,0.11205499619245529,7274
64,[-0.49942073  0.22359675],1,0,1.1186246871948242,7274
65,[ 0.6682254  -0.95105374],0,0,0.18068809807300568,7274
66,[-0.5480381   0.16420794],1,1,0.39913928508758545,7274
67,[-2.0288851  1.859111 ],1,1,0.020279332995414734,7274
68,[-0.6384926   0.23851393],1,1,0.3478546142578125,7274
69,[-0.3557456   0.14365664],1,0,0.9737049341201782,7274
70,[-0.8478161  0.8406694],1,0,1.8580588102340698,7274
71,[-2.2858908  2.1135979],1,1,0.012208732776343822,7274
72,[-0.6022277  0.3923712],1,1,0.3147171139717102,7274
73,[-0.22739464  0.20970064],1,1,0.49829337000846863,7274
74,[ 2.3420205 -2.6995602],0,0,0.006442728452384472,7274
75,[-1.609631   1.1682154],1,1,0.06031614542007446,7274
76,[ 0.8238791 -1.1383947],0,0,0.1315004825592041,7274
77,[-1.634719   1.1201242],1,1,0.06167726218700409,7274
78,[-1.042396   0.8413934],1,1,0.14151079952716827,7274
79,[ 0.7754332 -0.844488 ],0,0,0.18058191239833832,7274
80,[-0.5130559   0.59753776],1,1,0.2847001254558563,7274
81,[ 1.1809266 -1.3000454],0,0,0.08034596592187881,7274
82,[ 0.0684659  -0.43997094],0,0,0.4709000587463379,7274
83,[ 0.7848258 -1.2673547],0,1,2.1730294227600098,7274
84,[-0.5278647   0.48346713],1,1,0.310226708650589,7274
85,[-0.78023934  0.59921384],1,1,0.22451551258563995,7274
86,[ 0.30383137 -0.60385346],0,0,0.3389385938644409,7274
87,[ 0.03713752 -0.2766715 ],0,1,0.8623110055923462,7274
88,[ 0.11390975 -0.43983093],0,1,1.0078662633895874,7274
89,[ 0.17453551 -0.27119374],0,1,0.9406432509422302,7274
90,[-1.2641194  0.6909944],1,1,0.13238558173179626,7274
91,[-2.0714374  1.7034128],1,1,0.02268133871257305,7274
92,[-0.15218937 -0.60871226],0,0,0.4907141923904419,7274
93,[-0.12102851 -0.04951433],1,1,0.6580292582511902,7274
94,[-0.77584255  0.27566573],1,1,0.29966768622398376,7274
95,[-0.83852506  0.9955495 ],1,0,1.9822887182235718,7274
96,[ 0.48911324 -0.8352109 ],0,0,0.23584860563278198,7274
97,[-0.5777801  0.3361995],1,1,0.33713310956954956,7274
98,[ 0.8255185 -1.0363611],0,0,0.1444295048713684,7274
99,[ 1.6088479 -1.9812149],0,0,0.02722267061471939,7274
100,[-1.1254385  0.961033 ],1,1,0.11700432002544403,7274
101,[-0.11625165  0.10817324],1,0,0.8116422891616821,7274
102,[-0.8304213   0.49961212],1,1,0.2346518188714981,7274
103,[-1.7099284  1.5095742],1,1,0.03919660672545433,7274
104,[-1.1652077  0.9144979],1,1,0.11775368452072144,7274
105,[ 0.8865094 -1.1414008],0,0,0.12364163994789124,7274
106,[ 0.4084863 -0.7348002],0,1,1.4199857711791992,7274
107,[ 0.15828228 -0.227725  ],0,0,0.5186542272567749,7274
108,[ 0.37875935 -0.73475796],0,0,0.28397655487060547,7274
109,[-1.8612387  1.6475236],1,1,0.02949465438723564,7274
110,[-0.10705665 -0.56327504],0,0,0.4908323585987091,7274
111,[-0.01761524 -0.2519852 ],0,0,0.5828126668930054,7274
112,[ 1.2079985 -1.4524257],0,1,2.7280068397521973,7274
113,[ 0.9570594 -1.1046383],0,0,0.11977021396160126,7274
114,[-1.8588732  1.6033807],1,1,0.030877308920025826,7274
115,[-1.1427716  0.6766584],1,0,1.9696742296218872,7274
116,[-1.2316157  1.1861367],1,1,0.08537159115076065,7274
117,[-1.3267307  1.1690875],1,1,0.07920752465724945,7274
118,[-0.7889273  0.2235364],1,0,1.3223886489868164,7274
119,[ 1.2778529 -1.6539142],0,0,0.05193071812391281,7274
120,[-0.97912467  0.9968469 ],1,1,0.12982277572155,7274
121,[-0.5274031   0.36115322],1,0,1.2330315113067627,7274
122,[-0.60138357  0.3428408 ],1,1,0.32857054471969604,7274
123,[ 0.44830552 -0.6875346 ],0,1,1.414344310760498,7274
124,[-1.0332259  0.7403812],1,1,0.15676414966583252,7274
125,[-2.97093    2.6851213],1,1,0.0034901914186775684,7274
126,[-0.11693692 -0.07003683],1,0,0.7168720960617065,7274
127,[ 0.5456369 -0.5717185],0,0,0.28302910923957825,7274
128,[-1.0739343   0.95099527],1,1,0.1239887997508049,7274
129,[-2.3871226  2.1734955],1,1,0.010401326231658459,7274
130,[ 1.6021166 -1.6726257],0,0,0.03712877258658409,7274
131,[ 0.6543722 -0.7943975],0,0,0.2109568864107132,7274
132,[-0.26084498  0.3491035 ],1,1,0.4339740574359894,7274
133,[ 0.5212854 -0.6936019],0,0,0.25985604524612427,7274
134,[ 0.8547002 -0.9833753],0,0,0.14766405522823334,7274
135,[ 0.20262566 -0.40272573],0,0,0.43559500575065613,7274
136,[-0.77520907  0.584011  ],1,0,1.5878374576568604,7274
137,[ 0.44978216 -0.23317267],0,0,0.4088740944862366,7274
138,[-0.9476577  0.7556757],1,1,0.16727189719676971,7274
139,[ 0.38257545 -0.573976  ],0,0,0.32513362169265747,7274
140,[ 0.21707062 -0.3656961 ],0,0,0.4436284601688385,7274
141,[ 1.0022328 -1.0994518],0,0,0.11533588171005249,7274
142,[-0.39192668 -0.22320157],1,1,0.6123389601707458,7274
143,[-1.0894009   0.74422735],1,1,0.148275688290596,7274
144,[ 0.39604166 -0.92914635],0,0,0.23566722869873047,7274
145,[-0.47416887  0.2257519 ],1,0,1.1031330823898315,7274
146,[-1.4640205  1.5717791],1,1,0.04691814258694649,7274
147,[ 0.34883738 -0.57204723],0,0,0.33516183495521545,7274
148,[ 1.8728123 -1.6337134],0,0,0.029559699818491936,7274
149,[-0.09006882 -0.0285939 ],1,1,0.6628820300102234,7274
150,[-0.63794255  0.486998  ],1,1,0.28116467595100403,7274
151,[-0.97991204  0.7594477 ],1,1,0.16180658340454102,7274
152,[-1.1408155   0.67754245],1,1,0.15039391815662384,7274
153,[ 1.0351652 -1.3490672],0,0,0.0881570428609848,7274
154,[-1.3825473  1.3528503],1,1,0.06285104900598526,7274
155,[ 1.8930817 -1.9199208],0,0,0.021841462701559067,7274
156,[-1.0366     0.8224889],1,1,0.14480531215667725,7274
157,[ 0.34769484 -0.93534636],0,0,0.2446647584438324,7274
158,[ 0.30449328 -0.2750572 ],0,0,0.4447820782661438,7274
159,[-0.17832246 -0.07352513],1,1,0.6421206593513489,7274
160,[ 0.26954183 -0.5124582 ],0,0,0.37671583890914917,7274
161,[ 0.5606469 -0.812404 ],0,0,0.22580628097057343,7274
162,[ 0.7591903 -0.8524017],0,0,0.18196281790733337,7274
163,[ 0.6417587 -1.7833093],0,0,0.08477499336004257,7274
164,[-0.7140819  0.9817229],1,1,0.168435201048851,7274
165,[ 0.6982883  -0.67660344],0,0,0.22543451189994812,7274
166,[ 0.18624541 -0.5563493 ],0,0,0.38925275206565857,7274
167,[ 0.50632524 -0.59222394],0,0,0.28769782185554504,7274
168,[-1.7758112  1.7555851],1,1,0.0288439579308033,7274
169,[-1.2535716  1.0070369],1,1,0.09919990599155426,7274
170,[-1.5739309  1.2130226],1,1,0.059785373508930206,7274
171,[-0.11994354 -0.5856686 ],0,0,0.48715558648109436,7274
172,[ 0.61491776 -0.4281661 ],0,1,1.3449398279190063,7274
173,[ 0.03574198 -0.36469537],0,0,0.5128397345542908,7274
174,[-1.5930613  1.2494249],1,1,0.056645505130290985,7274
175,[ 0.66716146 -0.77432334],0,1,1.6538312435150146,7274
176,[ 0.05932936 -0.09308703],0,0,0.6198400259017944,7274
177,[ 0.87326384 -1.0092874 ],0,0,0.14167428016662598,7274
178,[ 0.71009314 -0.89972967],0,0,0.18225741386413574,7274
179,[-2.3112154  1.793308 ],1,1,0.01636323891580105,7274
180,[-0.561414   -0.05852959],1,0,0.9758734107017517,7274
181,[ 0.95209837 -1.5946218 ],0,0,0.07542110234498978,7274
182,[ 1.0814099 -1.182422 ],0,0,0.09889586269855499,7274
183,[-1.1328804  0.8161762],1,0,2.082195281982422,7274
184,[ 0.10375559 -0.20433423],0,0,0.5509206056594849,7274
185,[-2.4943192  2.307768 ],1,1,0.008179026655852795,7274
186,[-0.18084683 -0.56942445],0,1,0.9061924815177917,7274
187,[-0.65900326  0.4333579 ],1,1,0.289248526096344,7274
188,[ 1.4443932 -1.5743426],0,0,0.04770665615797043,7274
189,[ 0.17517844 -0.75894564],0,0,0.33140936493873596,7274
