,guid,label,loss
0,0,1,0.016038570553064346
1,1,0,0.07628621906042099
2,2,1,0.01220932137221098
3,3,1,0.06504739075899124
4,4,0,0.22514188289642334
5,5,1,0.16428518295288086
6,6,0,0.1494607776403427
7,7,0,0.030402952805161476
8,8,1,0.14424727857112885
9,9,0,0.04364180564880371
10,10,1,0.0070799896493554115
11,11,0,0.7086429595947266
12,12,0,0.4538935422897339
13,13,1,1.91261625289917
14,14,0,0.10781263560056686
15,15,1,0.0011123190633952618
16,16,1,0.09702404588460922
17,17,1,0.043578583747148514
18,18,0,0.10920054465532303
19,19,0,0.16676481068134308
20,20,0,0.6379146575927734
21,21,0,0.37601882219314575
22,22,0,0.5513668060302734
23,23,1,0.019456958398222923
24,24,1,0.06993978470563889
25,25,0,0.3699713349342346
26,26,0,0.9987131357192993
27,27,1,0.033347420394420624
28,28,0,0.9466267824172974
29,29,0,0.055299174040555954
30,30,1,0.036660246551036835
31,31,0,0.1703563928604126
32,32,1,0.061126239597797394
33,33,0,1.2752642631530762
34,34,0,0.012191185727715492
35,35,0,0.45189452171325684
36,36,1,0.12406829744577408
37,37,0,1.2338500022888184
38,38,1,0.034626543521881104
39,39,1,0.15175658464431763
40,40,1,0.01912194862961769
41,41,1,0.011710001155734062
42,42,1,0.901129961013794
43,43,1,0.03732230141758919
44,44,0,0.690083384513855
45,45,0,0.8612791895866394
46,46,0,0.8115997910499573
47,47,1,0.04117860645055771
48,48,1,0.020014941692352295
49,49,0,0.1562497615814209
50,50,0,1.2128758430480957
51,51,1,0.10904641449451447
52,52,1,0.11064170300960541
53,53,1,0.10640747100114822
54,54,0,0.06239083781838417
55,55,1,0.01650419272482395
56,56,0,0.20570892095565796
57,57,0,0.772153377532959
58,58,0,0.38075271248817444
59,59,0,0.31795448064804077
60,60,1,0.07623132318258286
61,61,0,0.12499818950891495
62,62,1,1.6909126043319702
63,63,1,0.11383318156003952
64,64,0,1.041766881942749
65,65,0,0.1332201361656189
66,66,1,0.3494487404823303
67,67,1,0.014845376834273338
68,68,1,0.2384718507528305
69,69,0,0.9290642738342285
70,70,0,1.164185643196106
71,71,1,0.018035348504781723
72,72,1,0.16779263317584991
73,73,1,0.5168448686599731
74,74,0,0.008939718827605247
75,75,1,0.09121119976043701
76,76,0,0.1396012306213379
77,77,1,0.044540885835886
78,78,1,0.12996211647987366
79,79,0,0.2102614790201187
80,80,1,0.2916589677333832
81,81,0,0.05582894757390022
82,82,0,0.5385060906410217
83,83,1,2.274125337600708
84,84,1,0.16422519087791443
85,85,1,0.11227302253246307
86,86,0,0.501302182674408
87,87,1,0.594082236289978
88,88,1,1.4043809175491333
89,89,1,1.2883470058441162
90,90,1,0.1880720853805542
91,91,1,0.020103158429265022
92,92,0,0.2695583403110504
93,93,1,0.6532360315322876
94,94,1,0.25593408942222595
95,95,0,1.7377433776855469
96,96,0,0.1932675689458847
97,97,1,0.28372132778167725
98,98,0,0.11158917099237442
99,99,0,0.03417504206299782
100,100,1,0.1675838679075241
101,101,0,1.2605376243591309
102,102,1,0.16867470741271973
103,103,1,0.036625657230615616
104,104,1,0.07126578688621521
105,105,0,0.14511406421661377
106,106,1,1.706572413444519
107,107,0,0.3808648884296417
108,108,0,0.26198598742485046
109,109,1,0.03108060173690319
110,110,0,0.39064744114875793
111,111,0,0.3765092194080353
112,112,1,3.313554525375366
113,113,0,0.21642115712165833
114,114,1,0.03403598442673683
115,115,0,2.2988948822021484
116,116,1,0.08517991751432419
117,117,1,0.08922930806875229
118,118,0,0.9349277019500732
119,119,0,0.033171918243169785
120,120,1,0.16960671544075012
121,121,0,1.3506865501403809
122,122,1,0.15234002470970154
123,123,1,1.5273746252059937
124,124,1,0.08460555225610733
125,125,1,0.0022354156244546175
126,126,0,0.4491782784461975
127,127,0,0.2614824175834656
128,128,1,0.09694993495941162
129,129,1,0.013263095170259476
130,130,0,0.018321914598345757
131,131,0,0.11707812547683716
132,132,1,0.4755071997642517
133,133,0,0.221413716673851
134,134,0,0.07043064385652542
135,135,0,0.43442657589912415
136,136,0,1.281942367553711
137,137,0,0.2672785818576813
138,138,1,0.19067271053791046
139,139,0,0.30419033765792847
140,140,0,0.48984524607658386
141,141,0,0.0895409807562828
142,142,1,0.6779067516326904
143,143,1,0.13773247599601746
144,144,0,0.18933141231536865
145,145,0,1.1144641637802124
146,146,1,0.08242862671613693
147,147,0,0.29680219292640686
148,148,0,0.014294254593551159
149,149,1,0.8636945486068726
150,150,1,0.4259074926376343
