,guid,label,loss
0,0,1,0.01701636239886284
1,1,0,0.06025688350200653
2,2,1,0.013917069882154465
3,3,1,0.0891309529542923
4,4,0,0.20760859549045563
5,5,1,0.18126623332500458
6,6,0,0.13640308380126953
7,7,0,0.03922904282808304
8,8,1,0.14225898683071136
9,9,0,0.036228980869054794
10,10,1,0.008174179121851921
11,11,0,0.6640832424163818
12,12,0,0.4331423044204712
13,13,1,1.9838502407073975
14,14,0,0.11156411468982697
15,15,1,0.0014186566695570946
16,16,1,0.0934414193034172
17,17,1,0.04506761580705643
18,18,0,0.1093381866812706
19,19,0,0.12501566112041473
20,20,0,0.6108943819999695
21,21,0,0.3155513107776642
22,22,0,0.48685014247894287
23,23,1,0.018046705052256584
24,24,1,0.08328068256378174
25,25,0,0.39633679389953613
26,26,0,0.973086416721344
27,27,1,0.033802058547735214
28,28,0,1.0264310836791992
29,29,0,0.04370388388633728
30,30,1,0.04823285713791847
31,31,0,0.1913270205259323
32,32,1,0.07066437602043152
33,33,0,1.2672920227050781
34,34,0,0.016301434487104416
35,35,0,0.4025045931339264
36,36,1,0.1498161107301712
37,37,0,1.199660301208496
38,38,1,0.0372205451130867
39,39,1,0.19819003343582153
40,40,1,0.01997135765850544
41,41,1,0.012396428734064102
42,42,1,0.8781572580337524
43,43,1,0.04792553558945656
44,44,0,0.7015873789787292
45,45,0,0.828845739364624
46,46,0,0.7378747463226318
47,47,1,0.04463585466146469
48,48,1,0.02606424130499363
49,49,0,0.15754470229148865
50,50,0,1.2365080118179321
51,51,1,0.12070484459400177
52,52,1,0.09998612850904465
53,53,1,0.11525025963783264
54,54,0,0.05232483521103859
55,55,1,0.018286332488059998
56,56,0,0.21704013645648956
57,57,0,0.6629796624183655
58,58,0,0.3137698471546173
59,59,0,0.28819936513900757
60,60,1,0.08593533933162689
61,61,0,0.11873318254947662
62,62,1,1.8525530099868774
63,63,1,0.13105982542037964
64,64,0,1.0739914178848267
65,65,0,0.1497877836227417
66,66,1,0.3199406862258911
67,67,1,0.01746981590986252
68,68,1,0.28337371349334717
69,69,0,0.8602777719497681
70,70,0,1.1108601093292236
71,71,1,0.02240639366209507
72,72,1,0.1587420403957367
73,73,1,0.6723141670227051
74,74,0,0.008522331714630127
75,75,1,0.10458435118198395
76,76,0,0.11591123789548874
77,77,1,0.04627812281250954
78,78,1,0.15094433724880219
79,79,0,0.181332066655159
80,80,1,0.31020230054855347
81,81,0,0.05375651270151138
82,82,0,0.5716357231140137
83,83,1,2.2470109462738037
84,84,1,0.19425822794437408
85,85,1,0.11780412495136261
86,86,0,0.46471667289733887
87,87,1,0.5494287014007568
88,88,1,1.3203179836273193
89,89,1,1.4228315353393555
90,90,1,0.19976085424423218
91,91,1,0.0199285876005888
92,92,0,0.32491520047187805
93,93,1,0.711823582649231
94,94,1,0.2616448700428009
95,95,0,1.6790543794631958
96,96,0,0.16303855180740356
97,97,1,0.3175736367702484
98,98,0,0.08552678674459457
99,99,0,0.038406625390052795
100,100,1,0.18656854331493378
101,101,0,1.0736913681030273
102,102,1,0.17282544076442719
103,103,1,0.04135042056441307
104,104,1,0.0710320845246315
105,105,0,0.16081278026103973
106,106,1,1.9239681959152222
107,107,0,0.3394124507904053
108,108,0,0.3093964457511902
109,109,1,0.03137396648526192
110,110,0,0.3650476336479187
111,111,0,0.3625066876411438
112,112,1,3.5069949626922607
113,113,0,0.18724046647548676
114,114,1,0.02263787016272545
115,115,0,2.3371658325195312
116,116,1,0.10545690357685089
117,117,1,0.12224579602479935
118,118,0,1.1381001472473145
119,119,0,0.03343481197953224
120,120,1,0.17582498490810394
121,121,0,1.4813964366912842
122,122,1,0.17905449867248535
123,123,1,1.5344188213348389
124,124,1,0.0659903809428215
125,125,1,0.0021333571057766676
126,126,0,0.40802228450775146
127,127,0,0.2811447083950043
128,128,1,0.1021440401673317
129,129,1,0.014246070757508278
130,130,0,0.01978975348174572
131,131,0,0.09637785702943802
132,132,1,0.4262377619743347
133,133,0,0.24212238192558289
134,134,0,0.08316616714000702
135,135,0,0.39305776357650757
136,136,0,1.3141510486602783
137,137,0,0.2621905505657196
138,138,1,0.22081062197685242
139,139,0,0.28553178906440735
140,140,0,0.5109622478485107
141,141,0,0.07003793120384216
142,142,1,0.7290452122688293
143,143,1,0.15649475157260895
144,144,0,0.1828719973564148
145,145,0,1.0022348165512085
146,146,1,0.07735682278871536
147,147,0,0.22397489845752716
148,148,0,0.012536648660898209
149,149,1,0.9628850221633911
150,150,1,0.5051223635673523
151,151,1,0.2814207673072815
152,152,1,0.3252580463886261
153,153,0,0.06615252047777176
154,154,1,0.06397806107997894
155,155,0,0.02036425471305847
156,156,1,0.16131457686424255
157,157,0,0.37484198808670044
158,158,0,0.21487659215927124
159,159,1,1.188817024230957
160,160,0,0.20407187938690186
161,161,0,0.16328279674053192
162,162,0,0.05137758329510689
163,163,0,0.1554403454065323
164,164,1,0.1073768362402916
165,165,0,0.17818284034729004
166,166,0,0.44200488924980164
167,167,0,0.2546268403530121
168,168,1,0.06076553091406822
169,169,1,0.11727099120616913
170,170,1,0.07902997732162476
171,171,0,0.5610678791999817
172,172,1,1.8939086198806763
173,173,0,0.3286847770214081
174,174,1,0.03101184032857418
175,175,1,2.214731454849243
176,176,0,0.8694900870323181
177,177,0,0.1036420464515686
178,178,0,0.12727248668670654
179,179,1,0.012603984214365482
180,180,0,0.9055237174034119
181,181,0,0.119223952293396
182,182,0,0.043491385877132416
183,183,0,2.2644567489624023
184,184,0,0.38459616899490356
185,185,1,0.008241100236773491
186,186,1,0.8899298906326294
187,187,1,0.235947847366333
188,188,0,0.04700401797890663
189,189,0,0.27351438999176025
190,190,0,0.14895494282245636
191,191,1,0.10631433129310608
192,192,1,0.7209904789924622
193,193,1,1.4917911291122437
194,194,1,1.0134650468826294
195,195,1,1.4514306783676147
196,196,1,0.12536738812923431
197,197,0,0.22299553453922272
198,198,1,0.008656594902276993
199,199,0,0.02061278745532036
200,200,1,0.46681147813796997
201,201,1,0.8167086839675903
202,202,0,0.40519440174102783
203,203,0,0.18694178760051727
204,204,1,0.40768834948539734
205,205,1,1.6773735284805298
206,206,1,0.018536318093538284
207,207,1,0.29557493329048157
208,208,0,0.39385896921157837
209,209,0,0.5339968204498291
210,210,1,0.4436481297016144
211,211,0,0.44341617822647095
212,212,0,0.6187254190444946
213,213,0,0.8580435514450073
214,214,0,0.40573838353157043
215,215,1,1.4345989227294922
216,216,1,0.013800324872136116
217,217,0,0.31518542766571045
218,218,0,4.005073547363281
219,219,1,0.25503218173980713
220,220,1,0.5878422856330872
221,221,0,0.096562959253788
222,222,1,0.8678250312805176
223,223,1,1.5737260580062866
224,224,1,0.8235706090927124
225,225,1,0.3256937563419342
226,226,0,0.10605672746896744
227,227,1,0.012745821848511696
228,228,1,0.003717774758115411
229,229,0,0.03745482116937637
230,230,1,0.7112869620323181
231,231,1,0.05466562509536743
232,232,0,0.21436412632465363
233,233,0,0.196186825633049
234,234,1,0.020890794694423676
235,235,1,0.42092642188072205
236,236,1,0.8143216371536255
237,237,0,0.04111156240105629
238,238,0,0.8539723753929138
239,239,1,0.005479791667312384
240,240,1,0.2853507697582245
241,241,0,0.09521342068910599
242,242,0,0.0752132460474968
243,243,1,0.2404935210943222
244,244,1,0.004488037899136543
245,245,1,0.014266637153923512
246,246,1,0.2776630222797394
247,247,0,0.13943886756896973
248,248,1,0.7319462895393372
249,249,1,2.385040760040283
250,250,1,0.03199207782745361
251,251,0,0.39883196353912354
252,252,1,0.04358714073896408
253,253,0,1.6948974132537842
254,254,0,0.05727509781718254
255,255,0,0.49812060594558716
256,256,0,0.4235336184501648
257,257,0,0.09487304091453552
258,258,0,0.8451459407806396
259,259,1,0.22165700793266296
260,260,0,0.16879574954509735
261,261,1,0.6280205249786377
262,262,0,0.1044100746512413
263,263,1,0.05324168875813484
264,264,0,0.20013868808746338
265,265,0,0.36129266023635864
266,266,1,1.3218990564346313
267,267,0,0.5085399150848389
268,268,0,0.45481109619140625
269,269,0,2.646324634552002
270,270,1,0.005520100239664316
271,271,1,0.9724798798561096
272,272,0,0.3393550515174866
273,273,1,0.5540862679481506
274,274,0,1.215745210647583
275,275,1,0.003971072379499674
276,276,1,0.058043792843818665
277,277,1,0.014843614771962166
278,278,0,0.10642901062965393
279,279,1,0.16242200136184692
280,280,1,0.11087635904550552
281,281,0,0.12308347225189209
282,282,1,1.2021057605743408
283,283,1,0.021874351426959038
284,284,0,1.0405747890472412
285,285,0,0.3777313232421875
286,286,1,0.5240455865859985
287,287,1,0.005421459209173918
288,288,1,0.005187622271478176
289,289,1,0.31075096130371094
290,290,1,0.11841893196105957
291,291,0,0.30082622170448303
292,292,0,3.2720134258270264
293,293,1,0.012683557346463203
294,294,1,0.20084252953529358
295,295,1,0.6184811592102051
296,296,0,0.466411828994751
297,297,1,0.031537193804979324
298,298,0,0.16841746866703033
299,299,1,0.2207396924495697
300,300,1,0.019608816131949425
301,301,0,0.4544461667537689
302,302,1,0.03735652565956116
303,303,1,0.001043133088387549
304,304,1,0.051637887954711914
305,305,0,0.7408698797225952
306,306,1,0.013691561296582222
307,307,1,0.08669795840978622
308,308,1,0.1037699282169342
309,309,1,1.0801312923431396
310,310,1,0.1872970163822174
311,311,1,0.015924300998449326
312,312,0,1.1126532554626465
313,313,1,0.04587842524051666
314,314,1,0.0033260048367083073
315,315,0,0.003034631721675396
316,316,1,0.003992563579231501
317,317,1,0.028330976143479347
318,318,0,2.0681209564208984
319,319,0,0.012350627221167088
320,320,1,0.003434594254940748
321,321,0,0.18258780241012573
322,322,0,1.0738606452941895
323,323,1,1.8307361602783203
324,324,1,1.1216689348220825
325,325,1,0.09007548540830612
326,326,1,0.09710593521595001
327,327,1,0.08741062134504318
328,328,0,0.3867381513118744
329,329,0,0.41090577840805054
330,330,0,0.40443921089172363
331,331,1,0.05760376155376434
332,332,1,0.5659937858581543
333,333,1,0.21308624744415283
334,334,1,0.0003693613689392805
