,guid,label,loss
0,0,1,0.015244635753333569
1,1,0,0.05430901050567627
2,2,1,0.016534915193915367
3,3,1,0.09616672992706299
4,4,0,0.2816416323184967
5,5,1,0.2079588919878006
6,6,0,0.13565561175346375
7,7,0,0.05881313234567642
8,8,1,0.15456296503543854
9,9,0,0.036404866725206375
10,10,1,0.007908224128186703
11,11,0,0.751106858253479
12,12,0,0.3206758499145508
13,13,1,1.776861310005188
14,14,0,0.10686329752206802
15,15,1,0.0015945826889947057
16,16,1,0.09485450387001038
17,17,1,0.04297410324215889
18,18,0,0.1068117618560791
19,19,0,0.10993163287639618
20,20,0,0.6723020076751709
21,21,0,0.39460423588752747
22,22,0,0.6679635047912598
23,23,1,0.018009355291724205
24,24,1,0.09049677848815918
25,25,0,0.5033252239227295
26,26,0,0.8121519088745117
27,27,1,0.029154423624277115
28,28,0,1.197427749633789
29,29,0,0.06653448939323425
30,30,1,0.0400165393948555
31,31,0,0.1338730901479721
32,32,1,0.061795495450496674
33,33,0,1.2329246997833252
34,34,0,0.016931507736444473
35,35,0,0.4667275547981262
36,36,1,0.13633911311626434
37,37,0,0.9608702659606934
38,38,1,0.035212378948926926
39,39,1,0.24776656925678253
40,40,1,0.01738652214407921
41,41,1,0.014094572514295578
42,42,1,1.019136905670166
43,43,1,0.051110755652189255
44,44,0,0.7668510675430298
45,45,0,0.7460588812828064
46,46,0,0.568142831325531
47,47,1,0.045879337936639786
48,48,1,0.02168947644531727
49,49,0,0.16239777207374573
50,50,0,1.5265469551086426
51,51,1,0.13303126394748688
52,52,1,0.11798116564750671
53,53,1,0.14611370861530304
54,54,0,0.05237970128655434
55,55,1,0.015783265233039856
56,56,0,0.2030491679906845
57,57,0,0.7960909605026245
58,58,0,0.3006680905818939
59,59,0,0.3175656497478485
60,60,1,0.0965803787112236
61,61,0,0.13643689453601837
62,62,1,1.904349684715271
63,63,1,0.1437901258468628
64,64,0,1.124887466430664
65,65,0,0.16419444978237152
66,66,1,0.2525522708892822
67,67,1,0.014858413487672806
68,68,1,0.2224300503730774
69,69,0,0.8400521278381348
70,70,0,0.8920341730117798
71,71,1,0.028032192960381508
72,72,1,0.18561914563179016
73,73,1,0.6025125980377197
74,74,0,0.009003162384033203
75,75,1,0.08495185524225235
76,76,0,0.12124048173427582
77,77,1,0.05336691439151764
78,78,1,0.13657385110855103
79,79,0,0.21276463568210602
80,80,1,0.2673998475074768
81,81,0,0.06540064513683319
82,82,0,0.5789545774459839
83,83,1,1.8166426420211792
84,84,1,0.2065170705318451
85,85,1,0.12917187809944153
86,86,0,0.35380688309669495
87,87,1,0.5947144627571106
88,88,1,1.2339569330215454
89,89,1,1.2895920276641846
90,90,1,0.14774097502231598
91,91,1,0.01768147386610508
92,92,0,0.4140550494194031
93,93,1,0.5831162333488464
94,94,1,0.224993497133255
95,95,0,1.4797537326812744
96,96,0,0.18427373468875885
97,97,1,0.4215063452720642
98,98,0,0.07389125972986221
99,99,0,0.04344025254249573
100,100,1,0.17464573681354523
101,101,0,0.8269920349121094
102,102,1,0.19904980063438416
103,103,1,0.0497530922293663
104,104,1,0.05878862738609314
105,105,0,0.18917010724544525
106,106,1,1.9028377532958984
107,107,0,0.3764771521091461
108,108,0,0.2733793556690216
109,109,1,0.030256425961852074
110,110,0,0.5865108370780945
111,111,0,0.39494240283966064
112,112,1,3.313483715057373
113,113,0,0.1957639753818512
114,114,1,0.021060526371002197
115,115,0,2.4283785820007324
116,116,1,0.12887325882911682
117,117,1,0.13221649825572968
118,118,0,1.3607467412948608
119,119,0,0.03203953057527542
120,120,1,0.23783056437969208
121,121,0,1.4624749422073364
122,122,1,0.19686740636825562
123,123,1,1.4995602369308472
124,124,1,0.06996535509824753
125,125,1,0.0022027057129889727
126,126,0,0.5658066272735596
127,127,0,0.2736676335334778
128,128,1,0.13791610300540924
129,129,1,0.013105800375342369
130,130,0,0.014156514778733253
131,131,0,0.10098964720964432
132,132,1,0.43612709641456604
133,133,0,0.2681348919868469
134,134,0,0.10293849557638168
135,135,0,0.4219309985637665
136,136,0,1.5968531370162964
137,137,0,0.2845771014690399
138,138,1,0.20713232457637787
139,139,0,0.30668753385543823
140,140,0,0.4710780382156372
141,141,0,0.07112202048301697
142,142,1,0.7461647987365723
143,143,1,0.15783914923667908
144,144,0,0.19814661145210266
145,145,0,1.0842331647872925
146,146,1,0.07936137169599533
147,147,0,0.2124718427658081
148,148,0,0.010020428337156773
149,149,1,1.163609266281128
150,150,1,0.34508460760116577
151,151,1,0.3346829116344452
152,152,1,0.3717750310897827
153,153,0,0.06742292642593384
154,154,1,0.06583525240421295
155,155,0,0.017491135746240616
156,156,1,0.19519974291324615
157,157,0,0.3950890600681305
158,158,0,0.21867439150810242
159,159,1,1.0731027126312256
160,160,0,0.19755281507968903
161,161,0,0.14990395307540894
162,162,0,0.08267899602651596
163,163,0,0.17533792555332184
164,164,1,0.11731000989675522
165,165,0,0.18876275420188904
166,166,0,0.42458128929138184
167,167,0,0.2690703272819519
168,168,1,0.05199194326996803
169,169,1,0.11776544898748398
170,170,1,0.06541381776332855
171,171,0,0.6402717232704163
172,172,1,1.817362904548645
173,173,0,0.2883439362049103
174,174,1,0.031056217849254608
175,175,1,2.236015796661377
176,176,0,0.7448239326477051
177,177,0,0.06428954005241394
178,178,0,0.1721644252538681
179,179,1,0.011840539053082466
180,180,0,1.0968847274780273
181,181,0,0.18503746390342712
182,182,0,0.04941798374056816
183,183,0,2.4307990074157715
184,184,0,0.43112561106681824
185,185,1,0.007623388897627592
