test_guid,logits,pred,label,loss,loo_guid
0,[-2.3456388  1.9541178],1,1,0.013480585999786854,2948
1,[ 0.9827306  -0.89689106],0,0,0.1420617699623108,2948
2,[-2.2083678  1.8294904],1,1,0.017481530085206032,2948
3,[-1.6089782  1.4317878],1,1,0.046691082417964935,2948
4,[ 0.49367112 -0.77007943],0,0,0.2488831728696823,2948
5,[-1.0652071  0.8649288],1,1,0.13551685214042664,2948
6,[ 0.7764696 -0.9776434],0,0,0.15961627662181854,2948
7,[ 1.4791538 -1.6786201],0,0,0.04164113104343414,2948
8,[-1.2519813   0.88323754],1,1,0.11173693835735321,2948
9,[ 1.3005002 -1.3866858],0,0,0.06585533916950226,2948
10,[-2.4988     2.0781891],1,1,0.010233314707875252,2948
11,[-0.09686701  0.01436005],1,0,0.7503063082695007,2948
12,[ 0.3803663  -0.63079095],0,0,0.3102732002735138,2948
13,[ 0.3163685  -0.86700076],0,1,1.4505259990692139,2948
14,[ 0.8023218 -1.0000337],0,0,0.15264379978179932,2948
15,[-3.4419122  3.2945054],1,1,0.0011861439561471343,2948
16,[-1.4181724  1.0758661],1,1,0.07934319972991943,2948
17,[-1.9649693  1.7263116],1,1,0.024634087458252907,2948
18,[ 1.1073986 -1.2281245],0,0,0.09236019104719162,2948
19,[ 0.94521075 -0.8693546 ],0,0,0.15092433989048004,2948
20,[-0.21914677 -0.32599887],0,0,0.6411476135253906,2948
21,[ 0.39287978 -0.46715018],0,0,0.3528723418712616,2948
22,[ 0.15584882 -0.23950891],0,0,0.5148807764053345,2948
23,[-2.1266403  2.218539 ],1,1,0.01288575679063797,2948
24,[-1.285346   0.8409954],1,1,0.11267921328544617,2948
25,[ 0.17208324 -0.73605764],0,0,0.33880752325057983,2948
26,[-0.39852986  0.3797188 ],1,0,1.1561435461044312,2948
27,[-1.6967195  1.4060086],1,1,0.04394657164812088,2948
28,[-0.24962051  0.00834326],1,0,0.8304243087768555,2948
29,[ 1.1252674 -1.0283024],0,0,0.10981275886297226,2948
30,[-1.905087   1.5115396],1,1,0.032295797020196915,2948
31,[ 0.79305816 -1.0582944 ],0,0,0.145851731300354,2948
32,[-1.4418209  1.2924696],1,1,0.06291855126619339,2948
33,[-0.7672442  0.4392846],1,0,1.4683037996292114,2948
34,[ 1.777211  -2.2730353],0,0,0.017268070951104164,2948
35,[ 0.45581323 -0.61754256],0,0,0.2940562069416046,2948
36,[-1.5613859  1.2927923],1,1,0.056005142629146576,2948
37,[-0.61134773  0.36533535],1,0,1.2962692975997925,2948
38,[-2.0117629  1.898651 ],1,1,0.019834162667393684,2948
39,[-0.7946206  0.5602468],1,1,0.22950848937034607,2948
40,[-2.192943   1.7948644],1,1,0.0183704886585474,2948
41,[-2.0837994  1.8140671],1,1,0.020082127302885056,2948
42,[ 0.13286717 -0.3227774 ],0,1,0.9466995000839233,2948
43,[-1.8753512  1.5177196],1,1,0.033053018152713776,2948
44,[ 0.03482303 -0.05315116],0,0,0.6501271724700928,2948
45,[-0.66944677  0.31433702],1,0,1.3014326095581055,2948
46,[-0.05823471  0.10994662],1,0,0.7807693481445312,2948
47,[-1.9846183  1.7687812],1,1,0.023167524486780167,2948
