test_guid,logits,pred,label,loss,loo_guid
0,[-2.340816   1.9492644],1,1,0.013610774651169777,843
1,[ 0.9934329  -0.90773636],0,0,0.13923467695713043,843
2,[-2.2099156  1.8309983],1,1,0.017428580671548843,843
3,[-1.609317   1.4322435],1,1,0.04665479063987732,843
4,[ 0.48573178 -0.76222134],0,0,0.25238528847694397,843
5,[-1.0754439   0.87510836],1,1,0.1329522579908371,843
6,[ 0.77702475 -0.9782551 ],0,0,0.15944421291351318,843
7,[ 1.4878656 -1.6873988],0,0,0.040933758020401,843
8,[-1.2579349   0.88917947],1,1,0.11048609018325806,843
9,[ 1.2980756 -1.3843421],0,0,0.06615999341011047,843
10,[-2.5074487  2.086844 ],1,1,0.010058666579425335,843
11,[-0.11151547  0.02889101],1,0,0.7658126950263977,843
12,[ 0.36298385 -0.6133284 ],0,0,0.3196876347064972,843
13,[ 0.3195406 -0.8701583],0,1,1.4553751945495605,843
14,[ 0.79023385 -0.98799354],0,0,0.15609507262706757,843
15,[-3.453136   3.3058171],1,1,0.0011598295532166958,843
16,[-1.3984525  1.0561807],1,1,0.0824042558670044,843
17,[-1.9695827  1.7308486],1,1,0.024412496015429497,843
18,[ 1.0947583 -1.2153577],0,0,0.09462787210941315,843
19,[ 0.9263676 -0.8505008],0,0,0.15629155933856964,843
20,[-0.242565   -0.30273435],0,0,0.6635149717330933,843
21,[ 0.4017746  -0.47606346],0,0,0.3476104438304901,843
22,[ 0.16159326 -0.24538495],0,0,0.5102206468582153,843
23,[-2.1320214  2.223929 ],1,1,0.012748646549880505,843
24,[-1.2866629   0.84236187],1,1,0.11239363253116608,843
25,[ 0.14355628 -0.7076435 ],0,0,0.35550594329833984,843
26,[-0.41157073  0.3925932 ],1,0,1.1739754676818848,843
27,[-1.6941309  1.4035032],1,1,0.044166043400764465,843
28,[-0.2539956   0.01281464],1,0,0.8354244828224182,843
29,[ 1.1368747 -1.0397989],0,0,0.10743476450443268,843
30,[-1.9183129  1.5247396],1,1,0.03146661818027496,843
31,[ 0.7810837 -1.0463012],0,0,0.14913836121559143,843
32,[-1.43268    1.2833642],1,1,0.06404078751802444,843
33,[-0.78211415  0.4540741 ],1,0,1.491209864616394,843
34,[ 1.7555363 -2.2512398],0,0,0.018028439953923225,843
35,[ 0.44428828 -0.6061535 ],0,0,0.2999439835548401,843
36,[-1.5664403  1.2977413],1,1,0.05546294152736664,843
37,[-0.61490357  0.3690001 ],1,0,1.3015198707580566,843
38,[-2.0192385  1.9059597],1,1,0.01954592578113079,843
39,[-0.81182975  0.57739294],1,1,0.22255858778953552,843
40,[-2.1984425  1.8004056],1,1,0.018170680850744247,843
41,[-2.0920935  1.8224148],1,1,0.019753988832235336,843
42,[ 0.12507112 -0.315057  ],0,1,0.9372323751449585,843
43,[-1.8865008  1.5286994],1,1,0.03234115615487099,843
44,[ 0.02547116 -0.0438055 ],0,0,0.6591086387634277,843
45,[-0.6653085  0.3101656],1,0,1.2953912019729614,843
46,[-0.07304839  0.12455086],1,0,0.7968195676803589,843
47,[-1.973288   1.7574579],1,1,0.02369200997054577,843
48,[-1.7944785  1.4053279],1,1,0.03996087610721588,843
49,[ 0.6663454 -0.9115516],0,0,0.1876479685306549,843
50,[-0.7924026   0.49180737],1,0,1.5286211967468262,843
51,[-1.2187485  0.9626831],1,1,0.10695113241672516,843
52,[-1.0758407  0.7380068],1,1,0.15102490782737732,843
53,[-1.0724633   0.91016126],1,1,0.12901514768600464,843
54,[ 1.173097  -1.4211569],0,0,0.07204299420118332,843
55,[-2.1278312  2.0019114],1,1,0.015959030017256737,843
56,[ 0.667378  -0.8046855],0,0,0.2065681666135788,843
57,[-0.24699883  0.1670511 ],1,0,0.9214504361152649,843
58,[-0.1240421  -0.22510912],0,0,0.6438899636268616,843
59,[-0.02151085 -0.41719323],0,0,0.5147502422332764,843
60,[-1.132136    0.97554016],1,1,0.11468494683504105,843
61,[ 0.83851814 -1.0227561 ],0,0,0.14451101422309875,843
62,[ 0.6127724 -0.6194397],0,1,1.48812997341156,843
63,[-1.3349571   0.82457286],1,1,0.1091945543885231,843
64,[-0.5070954   0.23151639],1,0,1.129150629043579,843
65,[ 0.65341455 -0.9357698 ],0,0,0.18572577834129333,843
66,[-0.56611556  0.18261784],1,1,0.3872775435447693,843
67,[-2.0486777  1.879078 ],1,1,0.019496474415063858,843
68,[-0.6594678   0.25980395],1,1,0.3356214761734009,843
69,[-0.36040875  0.14870036],1,0,0.9797568321228027,843
70,[-0.8633253  0.8564005],1,0,1.8844902515411377,843
71,[-2.3021536  2.1298883],1,1,0.01182004064321518,843
72,[-0.6415856   0.43181628],1,1,0.29404449462890625,843
73,[-0.25478122  0.23758602],1,1,0.4769655466079712,843
74,[ 2.3075926 -2.6650863],0,0,0.00690076407045126,843
75,[-1.62451    1.1833011],1,1,0.0585867315530777,843
76,[ 0.80807835 -1.1223562 ],0,0,0.13547895848751068,843
77,[-1.6485276  1.1341357],1,1,0.0600348524749279,843
78,[-1.0584083  0.8577388],1,1,0.13730059564113617,843
79,[ 0.7554501  -0.82418644],0,0,0.18735049664974213,843
80,[-0.5198669   0.60455704],1,1,0.28129130601882935,843
81,[ 1.1755453 -1.2944057],0,0,0.08120111376047134,843
82,[ 0.05565404 -0.42667082],0,0,0.48078685998916626,843
83,[ 0.7731755 -1.2553424],0,1,2.1520886421203613,843
84,[-0.5024515  0.4584019],1,1,0.3239414393901825,843
85,[-0.80205333  0.6213051 ],1,1,0.21583983302116394,843
86,[ 0.29236692 -0.592381  ],0,0,0.3455864191055298,843
87,[ 0.00738424 -0.24680386],0,1,0.8282960653305054,843
88,[ 0.10419167 -0.4298686 ],0,1,0.9954140186309814,843
89,[ 0.17912367 -0.27544066],0,1,0.946038544178009,843
90,[-1.2780535   0.70514756],1,1,0.12894535064697266,843
91,[-2.086415   1.7186508],1,1,0.022013599053025246,843
92,[-0.1723901 -0.588292 ],0,0,0.506663978099823,843
93,[-0.13861543 -0.0317258 ],1,1,0.6411299109458923,843
94,[-0.80981094  0.30984867],1,1,0.28246161341667175,843
95,[-0.8546314  1.0121002],1,0,2.010510206222534,843
96,[ 0.48512638 -0.83077693],0,0,0.23762370645999908,843
97,[-0.6001504   0.35867444],1,1,0.324503093957901,843
98,[ 0.8134015 -1.0240246],0,0,0.14775320887565613,843
99,[ 1.6075233 -1.9794153],0,0,0.027306657284498215,843
100,[-1.1381243   0.97389275],1,1,0.11421544849872589,843
101,[-0.12270967  0.11473111],1,0,0.8188983201980591,843
102,[-0.86054665  0.5298946 ],1,1,0.22231560945510864,843
103,[-1.7251889  1.5249916],1,1,0.03803464397788048,843
104,[-1.1875544  0.9372052],1,1,0.11284790188074112,843
105,[ 0.88278854 -1.1372397 ],0,0,0.1245616152882576,843
106,[ 0.39825448 -0.7242639 ],0,1,1.4042773246765137,843
107,[ 0.15138012 -0.22044155],0,0,0.5244191288948059,843
108,[ 0.36287117 -0.7187708 ],0,0,0.2919517159461975,843
109,[-1.8776428  1.6643748],1,1,0.028543591499328613,843
110,[-0.17652288 -0.49374387],0,0,0.5470629930496216,843
111,[-0.02919006 -0.23999916],0,0,0.5932874083518982,843
112,[ 1.1896381 -1.4339548],0,1,2.6936240196228027,843
113,[ 0.94470906 -1.09211   ],0,0,0.12260957062244415,843
114,[-1.8870307  1.6317188],1,1,0.02920582890510559,843
115,[-1.1566916  0.6907402],1,0,1.993816614151001,843
116,[-1.2323408  1.1872214],1,1,0.08522360026836395,843
117,[-1.3570734  1.199628 ],1,1,0.07469940185546875,843
118,[-0.8102958  0.2451057],1,0,1.354062557220459,843
119,[ 1.2487565 -1.6246151],0,0,0.054969191551208496,843
120,[-0.9766024  0.9945901],1,1,0.13040587306022644,843
121,[-0.53400195  0.36810768],1,0,1.2426542043685913,843
122,[-0.63101816  0.37288374],1,1,0.3122137486934662,843
123,[ 0.41960537 -0.6585802 ],0,1,1.3710135221481323,843
124,[-1.046246    0.75349236],1,1,0.15301468968391418,843
125,[-2.994628  2.70907 ],1,1,0.0033280246425420046,843
126,[-0.11537031 -0.07138728],1,0,0.7153804898262024,843
127,[ 0.5453688  -0.57127565],0,0,0.28320443630218506,843
128,[-1.093083    0.97031647],1,1,0.11957824975252151,843
129,[-2.4082348  2.1948838],1,1,0.009970622137188911,843
130,[ 1.5829219 -1.6532646],0,0,0.038560450077056885,843
131,[ 0.63516164 -0.77495795],0,0,0.2184237539768219,843
132,[-0.2873039   0.37581676],1,1,0.41557443141937256,843
133,[ 0.48825502 -0.66016424],0,0,0.27546098828315735,843
134,[ 0.85705495 -0.9852606 ],0,0,0.14708301424980164,843
135,[ 0.18159245 -0.38128746],0,0,0.4507993757724762,843
136,[-0.79433876  0.6034612 ],1,0,1.6186529397964478,843
137,[ 0.42543498 -0.20881113],0,0,0.42548680305480957,843
138,[-0.9463229  0.7545088],1,1,0.16765755414962769,843
139,[ 0.3752369 -0.5662061],0,0,0.32935020327568054,843
140,[ 0.19548647 -0.34399536],0,0,0.459353506565094,843
141,[ 0.98612976 -1.0830928 ],0,0,0.1189236119389534,843
142,[-0.41228294 -0.20257688],1,1,0.5937811732292175,843
143,[-1.116535   0.7714723],1,1,0.14095526933670044,843
144,[ 0.37476224 -0.90749496],0,0,0.24483489990234375,843
145,[-0.49465853  0.24651965],1,0,1.1308878660202026,843
146,[-1.4973279  1.6055522],1,1,0.04393995553255081,843
147,[ 0.32480976 -0.54792476],0,0,0.3491116464138031,843
148,[ 1.8650813 -1.6255844],0,0,0.030025318264961243,843
149,[-0.08478288 -0.03373164],1,1,0.6679472327232361,843
150,[-0.6488576   0.49825352],1,1,0.27577608823776245,843
151,[-0.9979973   0.77781075],1,1,0.15644510090351105,843
152,[-1.1652689  0.7021589],1,1,0.1436852216720581,843
