,guid,label,loss
0,0,1,0.014942974783480167
1,1,0,0.06583424657583237
2,2,1,0.012388069182634354
3,3,1,0.07371143996715546
4,4,0,0.23095645010471344
5,5,1,0.15707330405712128
6,6,0,0.1382235586643219
7,7,0,0.02688537910580635
8,8,1,0.14260604977607727
9,9,0,0.05027787759900093
10,10,1,0.007448994088917971
11,11,0,0.6952753067016602
12,12,0,0.4607544541358948
13,13,1,1.9877381324768066
14,14,0,0.11340542882680893
15,15,1,0.0011432785540819168
16,16,1,0.09087370336055756
17,17,1,0.03918273374438286
18,18,0,0.11163320392370224
19,19,0,0.15064188838005066
20,20,0,0.6170478463172913
21,21,0,0.35947659611701965
22,22,0,0.5410670042037964
23,23,1,0.015415798872709274
24,24,1,0.06899350881576538
25,25,0,0.34053629636764526
26,26,0,0.9943054914474487
27,27,1,0.029631569981575012
28,28,0,1.0139893293380737
29,29,0,0.046270951628685
30,30,1,0.04319767281413078
31,31,0,0.1885187178850174
32,32,1,0.06469804048538208
33,33,0,1.2656514644622803
34,34,0,0.012336025945842266
35,35,0,0.3667251467704773
36,36,1,0.13403335213661194
37,37,0,1.1970012187957764
38,38,1,0.0365392304956913
39,39,1,0.1724446713924408
40,40,1,0.017791209742426872
41,41,1,0.011159623041749
42,42,1,0.9341658353805542
43,43,1,0.036559805274009705
44,44,0,0.7804417014122009
45,45,0,0.87742018699646
46,46,0,0.7699068784713745
47,47,1,0.0457330122590065
48,48,1,0.022604305297136307
49,49,0,0.16111114621162415
50,50,0,1.2610567808151245
51,51,1,0.10443251579999924
52,52,1,0.11973986029624939
53,53,1,0.10061004757881165
54,54,0,0.05614422261714935
55,55,1,0.016392908990383148
56,56,0,0.19870029389858246
57,57,0,0.7753864526748657
58,58,0,0.30533215403556824
59,59,0,0.33573293685913086
60,60,1,0.08346734941005707
61,61,0,0.11010708659887314
62,62,1,1.684156060218811
63,63,1,0.12028679251670837
64,64,0,1.1787021160125732
65,65,0,0.13362666964530945
66,66,1,0.3446134328842163
67,67,1,0.01541204284876585
68,68,1,0.27418339252471924
69,69,0,0.9456429481506348
70,70,0,1.180041790008545
71,71,1,0.017704429104924202
72,72,1,0.18923769891262054
73,73,1,0.5685743689537048
74,74,0,0.006740570068359375
75,75,1,0.08439423143863678
76,76,0,0.12580865621566772
77,77,1,0.043521519750356674
78,78,1,0.12280295044183731
79,79,0,0.20401842892169952
80,80,1,0.32354533672332764
81,81,0,0.056232575327157974
82,82,0,0.5444936752319336
83,83,1,2.267320394515991
84,84,1,0.168156236410141
85,85,1,0.11182083189487457
86,86,0,0.48822182416915894
87,87,1,0.5909185409545898
88,88,1,1.372579574584961
89,89,1,1.2533230781555176
90,90,1,0.18457935750484467
91,91,1,0.018245598301291466
92,92,0,0.26640257239341736
93,93,1,0.7125006318092346
94,94,1,0.2702927887439728
95,95,0,1.7527743577957153
96,96,0,0.1829911321401596
97,97,1,0.2778565287590027
98,98,0,0.1005767360329628
99,99,0,0.03158998116850853
100,100,1,0.16506968438625336
101,101,0,1.2140824794769287
102,102,1,0.1603482961654663
103,103,1,0.03696082904934883
104,104,1,0.07423033565282822
105,105,0,0.17283707857131958
106,106,1,1.791419267654419
107,107,0,0.33426859974861145
108,108,0,0.24252571165561676
109,109,1,0.031157562509179115
110,110,0,0.32576045393943787
111,111,0,0.34780991077423096
112,112,1,3.5792789459228516
113,113,0,0.19808335602283478
114,114,1,0.025867825374007225
115,115,0,2.2709596157073975
116,116,1,0.08797333389520645
117,117,1,0.10199463367462158
118,118,0,1.10442316532135
119,119,0,0.03685719892382622
120,120,1,0.15815703570842743
121,121,0,1.4454982280731201
122,122,1,0.16540689766407013
123,123,1,1.5886237621307373
124,124,1,0.0742209255695343
125,125,1,0.0019463420612737536
126,126,0,0.46338945627212524
127,127,0,0.2749130129814148
128,128,1,0.08473775535821915
129,129,1,0.012112751603126526
130,130,0,0.01754232496023178
131,131,0,0.10289859026670456
132,132,1,0.511979877948761
133,133,0,0.2514183521270752
134,134,0,0.08245167881250381
135,135,0,0.4848010540008545
136,136,0,1.4060367345809937
137,137,0,0.2546037435531616
138,138,1,0.1962205171585083
139,139,0,0.29327189922332764
140,140,0,0.5118409395217896
141,141,0,0.08025234937667847
142,142,1,0.7330197691917419
143,143,1,0.13757416605949402
144,144,0,0.18063753843307495
145,145,0,1.0475085973739624
146,146,1,0.062168270349502563
147,147,0,0.26460742950439453
148,148,0,0.01391636487096548
149,149,1,0.897179126739502
150,150,1,0.4205687344074249
151,151,1,0.2577933967113495
152,152,1,0.26923033595085144
153,153,0,0.06387539952993393
154,154,1,0.05998006835579872
155,155,0,0.01888275519013405
156,156,1,0.15551380813121796
157,157,0,0.38764652609825134
158,158,0,0.24706828594207764
159,159,1,1.0872817039489746
160,160,0,0.22186805307865143
161,161,0,0.1806073933839798
162,162,0,0.06574148684740067
163,163,0,0.11372572928667068
164,164,1,0.10141962021589279
165,165,0,0.21250827610492706
166,166,0,0.4158172905445099
167,167,0,0.2260216921567917
168,168,1,0.05831855908036232
169,169,1,0.09420669078826904
170,170,1,0.08181972801685333
171,171,0,0.6638438105583191
172,172,1,1.891137719154358
173,173,0,0.31376394629478455
174,174,1,0.03462124615907669
175,175,1,2.0938565731048584
176,176,0,0.8941304683685303
177,177,0,0.11264470219612122
178,178,0,0.13622739911079407
179,179,1,0.010671454481780529
180,180,0,0.8137338161468506
181,181,0,0.1078021451830864
182,182,0,0.04514350742101669
183,183,0,2.109541654586792
184,184,0,0.444340318441391
185,185,1,0.007790065370500088
186,186,1,0.7931381464004517
187,187,1,0.20887541770935059
188,188,0,0.03896927461028099
189,189,0,0.3525294363498688
190,190,0,0.16600565612316132
191,191,1,0.0878877341747284
192,192,1,0.748944103717804
193,193,1,1.2420167922973633
194,194,1,0.9468419551849365
195,195,1,1.3133535385131836
196,196,1,0.12943051755428314
197,197,0,0.23463937640190125
198,198,1,0.008587101474404335
199,199,0,0.014636524021625519
200,200,1,0.47205865383148193
201,201,1,0.832168698310852
202,202,0,0.36160922050476074
203,203,0,0.19132111966609955
204,204,1,0.3771328032016754
205,205,1,1.6726629734039307
206,206,1,0.017007572576403618
207,207,1,0.29562219977378845
208,208,0,0.3766885995864868
209,209,0,0.5590765476226807
210,210,1,0.42399051785469055
211,211,0,0.4431264400482178
212,212,0,0.6141833662986755
213,213,0,0.7328796982765198
214,214,0,0.4512507915496826
215,215,1,1.366044521331787
216,216,1,0.010782787576317787
217,217,0,0.2707131803035736
218,218,0,4.033566474914551
219,219,1,0.21921184659004211
220,220,1,0.5751420855522156
221,221,0,0.11068065464496613
222,222,1,0.7365362644195557
223,223,1,1.5689116716384888
224,224,1,0.7737026214599609
225,225,1,0.32987210154533386
226,226,0,0.11411930620670319
227,227,1,0.01237582415342331
228,228,1,0.0033088955096900463
229,229,0,0.03844287618994713
230,230,1,0.5528119206428528
231,231,1,0.05276256054639816
232,232,0,0.1859038770198822
233,233,0,0.20724289119243622
234,234,1,0.022573886439204216
235,235,1,0.4559962749481201
236,236,1,0.6967805027961731
237,237,0,0.04672396183013916
238,238,0,0.8778140544891357
239,239,1,0.005045182537287474
240,240,1,0.2586861848831177
241,241,0,0.09517624229192734
242,242,0,0.07009472697973251
243,243,1,0.19445276260375977
244,244,1,0.003511455375701189
245,245,1,0.012704862281680107
246,246,1,0.28722405433654785
247,247,0,0.13427290320396423
248,248,1,0.7032955288887024
249,249,1,2.2388017177581787
250,250,1,0.030393585562705994
251,251,0,0.3735450208187103
252,252,1,0.03416144847869873
253,253,0,1.542527198791504
254,254,0,0.051196835935115814
255,255,0,0.5189636945724487
256,256,0,0.4401143789291382
257,257,0,0.0933666080236435
258,258,0,0.8023826479911804
259,259,1,0.1826261281967163
260,260,0,0.1268196851015091
261,261,1,0.5615557432174683
262,262,0,0.09811213612556458
263,263,1,0.044288650155067444
264,264,0,0.17188148200511932
265,265,0,0.3994065225124359
266,266,1,1.1878464221954346
267,267,0,0.5669694542884827
268,268,0,0.3110756576061249
269,269,0,2.751892328262329
270,270,1,0.004794885404407978
271,271,1,0.8508031368255615
272,272,0,0.34698206186294556
273,273,1,0.49798399209976196
274,274,0,1.3335055112838745
275,275,1,0.0034881718456745148
276,276,1,0.049794718623161316
277,277,1,0.013799384236335754
278,278,0,0.10751613229513168
279,279,1,0.14962069690227509
280,280,1,0.09246344864368439
281,281,0,0.12000390142202377
282,282,1,1.137382984161377
283,283,1,0.019793258979916573
284,284,0,1.047681212425232
285,285,0,0.4219839870929718
286,286,1,0.4685007929801941
287,287,1,0.0041723111644387245
288,288,1,0.005059415474534035
289,289,1,0.3293907940387726
290,290,1,0.12308652698993683
291,291,0,0.3487909734249115
292,292,0,3.1734914779663086
293,293,1,0.013495052233338356
294,294,1,0.16425786912441254
295,295,1,0.545717179775238
296,296,0,0.5175809860229492
297,297,1,0.03196956589818001
298,298,0,0.13895532488822937
299,299,1,0.20623330771923065
300,300,1,0.019302623346447945
301,301,0,0.4411015510559082
302,302,1,0.03701390326023102
303,303,1,0.0013810392701998353
304,304,1,0.04257868230342865
305,305,0,0.7647290229797363
306,306,1,0.01006197091192007
307,307,1,0.06314106285572052
308,308,1,0.09056102484464645
309,309,1,0.9866786003112793
310,310,1,0.16687729954719543
311,311,1,0.014107031747698784
312,312,0,1.185962200164795
313,313,1,0.038002852350473404
314,314,1,0.004107492044568062
315,315,0,0.0023210509680211544
316,316,1,0.003315192647278309
317,317,1,0.02355451136827469
318,318,0,2.0494651794433594
319,319,0,0.012785250321030617
320,320,1,0.0028513511642813683
321,321,0,0.18696710467338562
322,322,0,1.131695032119751
323,323,1,1.8166524171829224
324,324,1,1.3285112380981445
325,325,1,0.07659068703651428
326,326,1,0.1214519664645195
327,327,1,0.0777813047170639
328,328,0,0.4131196439266205
329,329,0,0.4847360849380493
330,330,0,0.42207202315330505
331,331,1,0.04918501898646355
332,332,1,0.5716916918754578
333,333,1,0.20228339731693268
334,334,1,0.00036638224264606833
335,335,0,0.31581586599349976
336,336,1,0.0029782960191369057
337,337,0,0.009602783247828484
338,338,0,0.10119016468524933
339,339,1,0.023995116353034973
340,340,0,0.19040629267692566
341,341,1,0.024299295619130135
342,342,0,0.17292481660842896
343,343,0,0.029109729453921318
344,344,1,0.023895954713225365
345,345,1,0.06474944204092026
346,346,0,0.5492383241653442
347,347,0,0.29320353269577026
348,348,0,0.5354860424995422
349,349,0,0.19774748384952545
350,350,0,0.5056133270263672
351,351,1,0.06688253581523895
352,352,1,0.031152823939919472
353,353,1,0.005485126748681068
354,354,1,1.5874395370483398
355,355,0,0.5202191472053528
356,356,0,0.6763094067573547
357,357,0,0.5236509442329407
358,358,1,1.4356920719146729
359,359,1,0.006974991410970688
360,360,1,0.07917702198028564
361,361,0,0.24565717577934265
362,362,1,0.07569898664951324
363,363,0,0.13044792413711548
364,364,0,0.28202149271965027
365,365,0,0.3640643358230591
366,366,1,0.2268635779619217
367,367,1,0.232361301779747
368,368,0,0.3201372027397156
369,369,1,0.16665664315223694
370,370,0,0.1743657886981964
371,371,1,0.4226352572441101
372,372,1,0.7306587100028992
373,373,0,0.14509519934654236
374,374,0,0.16383162140846252
375,375,1,2.188424587249756
376,376,0,0.16173601150512695
377,377,0,0.28102123737335205
378,378,0,0.01535416953265667
379,379,0,0.44747763872146606
380,380,0,0.031051132827997208
381,381,1,0.04860890284180641
382,382,0,1.2100975513458252
383,383,1,0.01671687699854374
384,384,0,0.30369800329208374
385,385,0,0.06401372700929642
386,386,1,0.15925189852714539
387,387,1,0.011752886697649956
388,388,0,0.05765316262841225
389,389,1,0.6426060795783997
390,390,0,0.1403409093618393
391,391,0,0.47769325971603394
392,392,0,0.04678402841091156
393,393,1,0.05432041361927986
394,394,1,1.0712199211120605
395,395,0,0.24020883440971375
396,396,1,0.019814295694231987
397,397,1,0.016177576035261154
398,398,1,0.5790411829948425
399,399,0,0.12982675433158875
400,400,1,0.07739819586277008
401,401,1,0.8087115287780762
402,402,0,0.15042048692703247
403,403,0,0.07490038871765137
404,404,1,0.03307539224624634
405,405,0,0.36516273021698
406,406,1,0.6480773091316223
407,407,0,0.39504945278167725
408,408,0,0.02169204317033291
409,409,0,0.03944852203130722
410,410,1,0.3256973922252655
411,411,0,0.055117443203926086
412,412,0,0.27064406871795654
413,413,0,0.037063874304294586
414,414,1,0.3062872588634491
415,415,1,0.025190120562911034
416,416,1,0.8563057780265808
417,417,1,0.003954567946493626
418,418,1,0.2042197287082672
419,419,0,0.039294950664043427
420,420,0,0.9037834405899048
421,421,1,0.19798067212104797
422,422,1,2.1615636348724365
423,423,0,0.12365049123764038
424,424,1,0.07203378528356552
425,425,1,0.8436713814735413
426,426,1,0.21736057102680206
427,427,1,0.04509895294904709
428,428,1,0.06709469109773636
429,429,0,0.030004378408193588
430,430,1,0.10203468054533005
431,431,0,0.40907078981399536
