test_guid,logits,pred,label,loss,loo_guid
0,[-2.2442727  1.8537843],1,1,0.01646854728460312,3307
1,[ 1.0074835  -0.91720206],0,0,0.13620929419994354,3307
2,[-2.126046   1.7469889],1,1,0.020581839606165886,3307
3,[-1.5518767  1.3757386],1,1,0.052141204476356506,3307
4,[ 0.53949577 -0.81403   ],0,0,0.22978372871875763,3307
5,[-1.0021553  0.8028618],1,1,0.1522674411535263,3307
6,[ 0.79152703 -0.99122417],0,0,0.15544258058071136,3307
7,[ 1.5100083 -1.7076842],0,0,0.03926629573106766,3307
8,[-1.1808671  0.8116764],1,1,0.12781983613967896,3307
9,[ 1.3196464 -1.4027225],0,0,0.06364958733320236,3307
10,[-2.3979638  1.9761363],1,1,0.012520755641162395,3307
11,[-0.04070671 -0.04033116],1,0,0.6933349967002869,3307
12,[ 0.3928204  -0.64256537],0,0,0.3038674294948578,3307
13,[ 0.37809306 -0.92943454],0,1,1.5469286441802979,3307
14,[ 0.83228403 -1.0289465 ],0,0,0.14451690018177032,3307
15,[-3.3329551  3.186255 ],1,1,0.0014737708261236548,3307
16,[-1.3328816   0.99111426],1,1,0.0933825746178627,3307
17,[-1.8887992  1.6495255],1,1,0.02864762395620346,3307
18,[ 1.1299582 -1.2486101],0,0,0.08863631635904312,3307
19,[ 0.97246623 -0.892657  ],0,0,0.14399400353431702,3307
20,[-0.17892133 -0.3670961 ],0,0,0.6034795045852661,3307
21,[ 0.4495157 -0.5202039],0,0,0.321495920419693,3307
22,[ 0.2307625  -0.31148854],0,0,0.45833444595336914,3307
23,[-2.0275598  2.1227224],1,1,0.015637045726180077,3307
24,[-1.2202718  0.7758575],1,1,0.12739025056362152,3307
25,[ 0.23319943 -0.7988458 ],0,0,0.3047438859939575,3307
26,[-0.35545498  0.34002736],1,0,1.1001696586608887,3307
27,[-1.6127663  1.3227752],1,1,0.051739998161792755,3307
28,[-0.18794025 -0.05247199],1,0,0.7631735801696777,3307
29,[ 1.1681863 -1.0674075],0,0,0.1015891432762146,3307
30,[-1.7943076  1.3999814],1,1,0.04017767682671547,3307
31,[ 0.81652683 -1.0807962 ],0,0,0.13973549008369446,3307
32,[-1.3470834  1.1991812],1,1,0.07545426487922668,3307
33,[-0.73364925  0.40603694],1,0,1.4172568321228027,3307
34,[ 1.8017068 -2.2973337],0,0,0.016452481970191002,3307
35,[ 0.48403078 -0.6442705 ],0,0,0.2803420126438141,3307
36,[-1.5025656  1.2345418],1,1,0.06274692714214325,3307
37,[-0.5553079   0.31007323],1,0,1.2166653871536255,3307
38,[-1.9377824  1.827221 ],1,1,0.02290319837629795,3307
39,[-0.7410826  0.5076155],1,1,0.25221922993659973,3307
40,[-2.0939384  1.6955326],1,1,0.02235580049455166,3307
41,[-2.0097046  1.7416488],1,1,0.023214349523186684,3307
42,[ 0.16933952 -0.35685664],0,1,0.9904634952545166,3307
43,[-1.7913622  1.4334502],1,1,0.03899300470948219,3307
44,[ 0.0825514  -0.09791286],0,0,0.6069804430007935,3307
45,[-0.63336563  0.27846643],1,0,1.2495803833007812,3307
46,[-0.02973313  0.08463175],1,0,0.7519636750221252,3307
47,[-1.8862691  1.6715382],1,1,0.02810266613960266,3307
48,[-1.6919228  1.3026516],1,1,0.04884529486298561,3307
49,[ 0.6798981  -0.92420536],0,0,0.18321259319782257,3307
50,[-0.7079167   0.40840378],1,0,1.3996047973632812,3307
51,[-1.166034   0.9110464],1,1,0.11804568767547607,3307
52,[-1.0095578  0.6722846],1,1,0.17061232030391693,3307
53,[-1.0095522  0.8495412],1,1,0.1448047012090683,3307
54,[ 1.1937191 -1.4404765],0,0,0.06931766867637634,3307
55,[-2.0432608  1.9191405],1,1,0.01883876882493496,3307
56,[ 0.69957286 -0.8354366 ],0,0,0.19511736929416656,3307
57,[-0.19853292  0.12067842],1,0,0.8654361963272095,3307
58,[-0.0687443  -0.27973104],0,0,0.5932080149650574,3307
59,[ 0.02021484 -0.45953035],0,0,0.4817722737789154,3307
60,[-1.0511305  0.8965401],1,1,0.13331152498722076,3307
61,[ 0.888087 -1.070649],0,0,0.131937175989151,3307
62,[ 0.646175  -0.6495186],0,1,1.5376259088516235,3307
63,[-1.2585946  0.7478295],1,1,0.12616440653800964,3307
64,[-0.43901289  0.16408971],1,0,1.0394922494888306,3307
65,[ 0.71396977 -0.9953463 ],0,0,0.16635264456272125,3307
66,[-0.5045075   0.12099799],1,1,0.42852452397346497,3307
