test_guid,logits,pred,label,loss,loo_guid
0,[-2.3444757  1.9530075],1,1,0.013511046767234802,2213
1,[ 0.9795948 -0.8937502],0,0,0.14289532601833344,2213
2,[-2.2185695  1.8396105],1,1,0.017132850363850594,2213
3,[-1.6124334  1.4352722],1,1,0.04637554660439491,2213
4,[ 0.48642    -0.76280236],0,0,0.2521023154258728,2213
5,[-1.0728893  0.8726205],1,1,0.13358139991760254,2213
6,[ 0.7753175 -0.9764759],0,0,0.15995889902114868,2213
7,[ 1.4775122 -1.6770074],0,0,0.04177410900592804,2213
8,[-1.2609102   0.89207584],1,1,0.10987342894077301,2213
9,[ 1.2966702 -1.3828279],0,0,0.06634709239006042,2213
10,[-2.50582    2.0852134],1,1,0.010091237723827362,2213
11,[-0.10536975  0.02280235],1,0,0.7592853307723999,2213
12,[ 0.36833128 -0.6187593 ],0,0,0.3167499601840973,2213
13,[ 0.30527082 -0.855848  ],0,1,1.4335367679595947,2213
14,[ 0.788966  -0.9866856],0,0,0.1564677357673645,2213
15,[-3.4503846  3.3030105],1,1,0.001166259404271841,2213
16,[-1.4155899  1.0733469],1,1,0.07973326742649078,2213
17,[-1.9678389  1.729135 ],1,1,0.02449602074921131,2213
18,[ 1.0986753 -1.2193657],0,0,0.09391491115093231,2213
19,[ 0.93373704 -0.8578429 ],0,0,0.15417629480361938,2213
20,[-0.23422265 -0.31090152],0,0,0.6555425524711609,2213
21,[ 0.3947871  -0.46900567],0,0,0.3517549932003021,2213
22,[ 0.15415314 -0.23791786],0,0,0.516204833984375,2213
23,[-2.128617  2.220568],1,1,0.012834563851356506,2213
24,[-1.2889057  0.844612 ],1,1,0.11191698163747787,2213
25,[ 0.15314023 -0.7172166 ],0,0,0.3498128652572632,2213
26,[-0.40805575  0.38933146],1,0,1.1692986488342285,2213
27,[-1.7013152  1.4106814],1,1,0.04354982078075409,2213
28,[-0.25456145  0.01332956],1,0,0.8360366821289062,2213
29,[ 1.123526  -1.0264943],0,0,0.11018247157335281,2213
30,[-1.9148948  1.5214007],1,1,0.031676605343818665,2213
31,[ 0.7821199 -1.047309 ],0,0,0.14885540306568146,2213
32,[-1.4413046  1.2919681],1,1,0.06298067420721054,2213
33,[-0.7789618   0.45106158],1,0,1.486435890197754,2213
34,[ 1.7634559 -2.2592916],0,0,0.017745302990078926,2213
35,[ 0.44636303 -0.60816574],0,0,0.2988864481449127,2213
36,[-1.5649188  1.2963395],1,1,0.055620815604925156,2213
37,[-0.61615705  0.37011045],1,0,1.3032410144805908,2213
38,[-2.013045   1.8999397],1,1,0.01978379115462303,2213
39,[-0.80362004  0.56916213],1,1,0.225860595703125,2213
40,[-2.198264   1.8002372],1,1,0.018176885321736336,2213
41,[-2.0952618  1.8255736],1,1,0.019630558788776398,2213
42,[ 0.12632799 -0.31619668],0,1,0.9386908411979675,2213
43,[-1.8811331  1.5234786],1,1,0.03267984464764595,2213
44,[ 0.02871645 -0.04697872],0,0,0.6560156345367432,2213
45,[-0.6691691   0.31409097],1,0,1.301051378250122,2213
46,[-0.07135229  0.12306993],1,0,0.7950758934020996,2213
47,[-1.9829102  1.7670699],1,1,0.023245912045240402,2213
48,[-1.7919675  1.4027882],1,1,0.04015923663973808,2213
49,[ 0.667494   -0.91261864],0,0,0.18726924061775208,2213
50,[-0.7789912   0.47840104],1,0,1.5076799392700195,2213
51,[-1.2261511   0.97021455],1,1,0.10544649511575699,2213
52,[-1.071687   0.7336845],1,1,0.15221738815307617,2213
53,[-1.0774938  0.9153436],1,1,0.12778447568416595,2213
54,[ 1.1769682 -1.4249886],0,0,0.07150953263044357,2213
55,[-2.1367235  2.0108051],1,1,0.01567988283932209,2213
56,[ 0.67516685 -0.8124641 ],0,0,0.20368114113807678,2213
57,[-0.25616115  0.17624073],1,0,0.932539701461792,2213
58,[-0.13011917 -0.2189985 ],0,0,0.6496946215629578,2213
59,[-0.01490584 -0.42372188],0,0,0.5094866156578064,2213
60,[-1.1304634   0.97378653],1,1,0.11505668610334396,2213
61,[ 0.84591055 -1.02999   ],0,0,0.1425553858280182,2213
62,[ 0.6088345 -0.6154295],0,1,1.4819821119308472,2213
63,[-1.3341815  0.8238592],1,1,0.10934866219758987,2213
64,[-0.5040794   0.22867016],1,0,1.1251873970031738,2213
65,[ 0.64951336 -0.93202066],0,0,0.18702663481235504,2213
66,[-0.5712297   0.18758205],1,1,0.38405248522758484,2213
