test_guid,logits,pred,label,loss,loo_guid
0,[-2.3152454  1.9239862],1,1,0.014315759763121605,7274
1,[ 0.99243295 -0.90474385],0,0,0.13975456357002258,7274
2,[-2.178412   1.7992972],1,1,0.018555276095867157,7274
3,[-1.6000658  1.4231974],1,1,0.047496259212493896,7274
4,[ 0.48907474 -0.7648279 ],0,0,0.25106126070022583,7274
5,[-1.055069   0.8550542],1,1,0.13807550072669983,7274
6,[ 0.78243613 -0.98314124],0,0,0.15793322026729584,7274
7,[ 1.4903885 -1.6894995],0,0,0.0407487116754055,7274
8,[-1.2312995  0.8621164],1,1,0.11623996496200562,7274
9,[ 1.2909008 -1.3759886],0,0,0.06716135144233704,7274
10,[-2.469986   2.0487292],1,1,0.010843991301953793,7274
11,[-0.08137263 -0.00077247],1,0,0.7342590689659119,7274
12,[ 0.37446043 -0.62473196],0,0,0.3134789764881134,7274
13,[ 0.32737768 -0.87856215],0,1,1.4678504467010498,7274
14,[ 0.8004464  -0.99810344],0,0,0.1531834602355957,7274
15,[-3.4071605  3.2599912],1,1,0.0012711548479273915,7274
16,[-1.3972684  1.0550413],1,1,0.08258823305368423,7274
17,[-1.9321221  1.6929628],1,1,0.026298008859157562,7274
18,[ 1.1061853 -1.2261572],0,0,0.09264123439788818,7274
19,[ 0.9390032 -0.861497 ],0,0,0.1529066562652588,7274
20,[-0.2074204  -0.33844632],0,0,0.6297786235809326,7274
21,[ 0.40195885 -0.47470376],0,0,0.34795570373535156,7274
22,[ 0.18211745 -0.26465595],0,0,0.49450647830963135,7274
23,[-2.087599   2.1807847],1,1,0.013907195068895817,7274
24,[-1.2587049   0.81416947],1,1,0.11851487308740616,7274
25,[ 0.1972397 -0.762449 ],0,0,0.3242637515068054,7274
26,[-0.40097448  0.38325137],1,0,1.1602435111999512,7274
27,[-1.6755468  1.3849374],1,1,0.045799970626831055,7274
28,[-0.23698662 -0.00417509],1,0,0.8163127899169922,7274
29,[ 1.1297098 -1.0311965],0,0,0.10905229300260544,7274
30,[-1.855783   1.4616423],1,1,0.035604625940322876,7274
31,[ 0.7894928 -1.054441 ],0,0,0.14686185121536255,7274
32,[-1.398637   1.2497867],1,1,0.06837113946676254,7274
33,[-0.76074314  0.4326619 ],1,0,1.458217978477478,7274
